ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75204,0,34,0,34,4,0,6,17628.0,96529.0,2283,1655.034335247175,-627.965664752825
75205,0,11,0,11,0,0,5,9316.0,171636.0,2229,2461.1958496296243,232.19584962962426
75206,0,12,1,12,6,0,1,20919.0,86135.0,2343,1764.8300776324659,-578.1699223675341
75207,0,14,0,14,0,1,3,1731.0,102480.0,182,597.297712489981,415.297712489981
75208,0,2,0,2,0,0,1,10716.0,78277.0,1098,657.8760845085809,-440.1239154914191
75209,0,13,0,13,5,0,2,6648.0,110112.0,1361,1445.0229334361075,84.02293343610745
75211,0,9,0,9,0,1,2,21720.0,59893.0,233,922.7854583617202,689.7854583617202
75212,0,1,0,1,0,0,1,7923.0,51212.0,224,142.3276516254641,-81.67234837453589
75214,0,2,0,2,0,0,1,16243.0,104719.0,2412,1335.0918121341251,-1076.9081878658749
75215,0,1,0,1,0,0,1,6809.0,45865.0,210,5.564160350696852,-204.43583964930315
75216,0,5,0,5,2,1,0,18482.0,42288.0,116,534.4167703678136,418.41677036781357
75218,0,8,1,8,0,1,3,10404.0,98851.0,1089,1182.2878498038513,93.28784980385126
75219,0,10,1,10,5,0,1,15447.0,87559.0,2132,1446.8070538008033,-685.1929461991967
75223,0,2,0,2,1,0,0,4555.0,65286.0,239,103.16226032638372,-135.83773967361628
75225,0,0,2,0,0,0,1,8932.0,176296.0,2104,2129.9609714910575,25.960971491057535
75226,0,8,0,8,2,0,1,1933.0,64115.0,198,73.47047573276961,-124.52952426723039
75229,0,2,0,2,0,0,1,11085.0,115144.0,1656,1239.1753008535281,-416.82469914647186
75230,0,4,0,4,2,0,0,13207.0,106596.0,2619,1231.128692032631,-1387.871307967369
75231,0,10,27,10,3,0,4,17126.0,56806.0,722,1244.6577641604126,522.6577641604126
75234,0,29,0,29,2,1,8,12784.0,86118.0,985,1599.772734467937,614.772734467937
75235,0,53,0,53,15,1,6,7937.0,63603.0,2179,1601.3236015951245,-577.6763984048755
75237,0,3,0,3,0,2,1,9159.0,42970.0,73,126.60250669207426,53.60250669207426
75238,0,3,0,3,0,0,1,12755.0,85593.0,673,834.5147825543057,161.51478255430573
75240,0,11,0,11,2,0,3,10115.0,66569.0,561,792.9577321075271,231.95773210752714
75243,0,3,0,3,0,0,1,28307.0,56786.0,993,1163.8147109503511,170.81471095035113
75244,0,6,0,6,2,1,1,5864.0,110711.0,804,1111.898218113021,307.8982181130209
75246,0,2,0,2,0,0,1,1343.0,39803.0,22,-393.3325499183736,-415.3325499183736
75248,0,8,0,8,1,0,2,16460.0,101938.0,1772,1421.2375100433978,-350.76248995660217
75251,0,8,0,8,1,0,2,1740.0,84028.0,166,419.6106064513252,253.61060645132522
75252,0,4,0,4,2,0,0,12410.0,78053.0,1410,755.7866198053506,-654.2133801946494
75253,0,2,1,2,0,1,1,6461.0,63174.0,90,272.9292081752449,182.92920817524492
75254,1,21,1,22,5,1,5,11837.0,69122.0,599,1426.4356085989352,827.4356085989352
75287,0,3,0,3,1,0,1,28087.0,67150.0,1304,1452.223338264303,148.22333826430304
75402,0,1,0,1,0,1,0,6744.0,80972.0,171,406.3983968380389,235.39839683803888
75455,0,0,4,0,0,0,1,9405.0,65170.0,70,447.6405847408298,377.6405847408298
75482,0,0,8,0,0,0,1,9481.0,66311.0,165,451.7124020187564,286.7124020187564
75501,2,2,0,4,1,1,0,13291.0,52983.0,48,416.7483766707805,368.7483766707805
75503,0,0,8,0,0,0,1,9565.0,81706.0,180,690.9857936394837,510.98579363948375
75602,0,4,0,4,0,0,1,7094.0,57530.0,111,89.9648402337831,-21.035159766216907
75605,0,6,0,6,0,2,1,12396.0,77132.0,499,700.6015770561944,201.6015770561944
75672,0,4,0,4,0,0,1,5970.0,73175.0,82,273.3047802828723,191.3047802828723
75701,0,4,0,4,1,2,1,12195.0,62543.0,293,680.7571895811826,387.7571895811826
75703,0,4,1,4,1,1,1,16627.0,77544.0,727,1064.344675868685,337.34467586868504
75709,0,4,0,4,2,0,0,1756.0,77682.0,66,223.13959325767456,157.13959325767456
75771,0,0,8,0,0,0,1,7461.0,84199.0,137,624.9892882065609,487.9892882065609
75801,0,1,0,1,0,0,1,5854.0,53674.0,88,77.58891414373772,-10.411085856262275
75833,0,0,12,0,0,0,1,1159.0,63098.0,5,-26.103759727443958,-31.103759727443958
75901,0,1,0,1,0,1,0,10547.0,65813.0,85,362.99276142901596,277.99276142901596
75951,0,2,0,2,0,0,1,5698.0,55069.0,88,55.228044753831455,-32.771955246168545
75964,0,0,8,0,0,0,1,6694.0,59857.0,71,215.290432973071,144.290432973071
76006,0,1,1,1,0,0,1,11553.0,63116.0,487,499.4033437488346,12.403343748834573
76008,0,1,0,1,1,0,0,5955.0,148297.0,712,1476.136916081015,764.136916081015
76009,0,2,10,2,1,0,1,6709.0,74978.0,138,507.517896798414,369.517896798414
76010,0,4,0,4,2,0,0,17734.0,54073.0,290,652.8967425128334,362.8967425128334
76011,0,9,11,9,3,0,3,9702.0,55102.0,248,763.2462933372302,515.2462933372302
76012,0,2,0,2,0,0,1,10295.0,80022.0,742,663.7024007931856,-78.29759920681443
76013,0,4,0,4,2,0,0,12877.0,70166.0,542,658.4325761423955,116.43257614239553
76014,0,6,0,6,0,0,2,10977.0,67588.0,236,556.3158216832337,320.3158216832337
76015,0,10,0,10,0,0,3,6482.0,72274.0,196,454.3215982150397,258.3215982150397
76017,0,2,0,2,2,0,0,17029.0,90525.0,665,1246.633629924589,581.6336299245891
76018,0,2,0,2,0,2,0,9200.0,82962.0,246,582.7787827712839,336.7787827712839
76021,0,0,1,0,1,0,0,14929.0,89148.0,885,1048.3442600304213,163.3442600304213
76022,0,4,1,4,0,3,0,5526.0,76129.0,236,280.97351918592574,44.97351918592574
76028,0,3,2,3,1,2,1,24275.0,95435.0,1202,1808.005224840935,606.0052248409349
76034,0,4,0,4,1,0,1,9290.0,178315.0,2122,2184.269419171722,62.26941917172189
76048,0,2,0,2,0,0,1,9487.0,69429.0,331,461.9556787016938,130.95567870169378
76049,0,2,0,2,1,0,0,11237.0,91113.0,488,828.1154664813695,340.1154664813695
76051,0,19,14,19,3,2,5,20644.0,106131.0,2128,2217.5389759055342,89.53897590553424
76053,0,2,1,2,0,0,2,10861.0,70711.0,382,737.7938641543732,355.7938641543732
76055,0,4,0,4,2,0,0,1021.0,70208.0,42,72.6382772209115,30.638277220911505
76063,0,7,1,7,1,0,3,23679.0,112533.0,1667,2164.36950786758,497.36950786758007
76086,0,2,0,2,0,0,1,8348.0,74098.0,143,476.9238906210811,333.9238906210811
76087,0,3,1,3,0,2,1,9688.0,105780.0,504,1107.749217698815,603.7492176988151
76092,0,18,10,18,7,1,1,9453.0,255507.0,4212,3731.6621490202306,-480.3378509797694
76102,0,13,1,13,0,2,3,3671.0,87560.0,831,557.5198261910502,-273.48017380894976
76104,0,9,0,9,1,3,1,6270.0,46450.0,183,22.617405524009882,-160.38259447599012
76107,0,12,18,12,6,0,3,14327.0,81259.0,1215,1676.719081081285,461.7190810812849
76108,0,2,0,2,0,1,0,15381.0,83860.0,762,841.7691568696014,79.76915686960137
76109,0,4,2,4,0,1,2,9688.0,97640.0,1038,1075.322587831905,37.32258783190491
76114,0,0,4,0,0,0,1,9107.0,68689.0,327,486.64409933736783,159.64409933736783
76115,0,2,0,2,0,0,1,5991.0,53929.0,43,52.310235897584334,9.310235897584334
76116,0,2,2,2,1,2,0,21343.0,66068.0,817,1057.8495258378757,240.84952583787572
76119,3,0,0,3,0,1,0,14632.0,52130.0,84,405.4006807798188,321.4006807798188
76123,0,2,0,2,0,0,1,11208.0,100710.0,547,1024.8175615271841,477.8175615271841
76127,28,0,0,28,0,2,0,48.0,102833.0,0,630.2857579338812,630.2857579338812
76132,0,16,0,16,1,0,5,12798.0,71655.0,665,1067.737119506029,402.7371195060291
76135,0,3,1,3,0,0,2,7929.0,78672.0,278,678.4016713047014,400.4016713047014
76137,0,1,1,1,0,0,1,19826.0,91877.0,860,1347.8617060939632,487.8617060939632
76140,0,3,0,3,0,0,1,9602.0,67119.0,197,396.415123218706,199.41512321870601
76148,0,1,1,1,0,0,1,7885.0,87572.0,193,691.4739446871862,498.4739446871862
76155,0,97,0,97,44,0,2,3023.0,72912.0,87,3177.1104469497923,3090.1104469497923
76164,0,4,0,4,2,0,0,4428.0,50984.0,31,-52.437062243108244,-83.43706224310824
76177,0,28,0,28,8,1,2,4273.0,109352.0,733,1260.1755122098111,527.1755122098111
76180,0,5,2,5,5,1,0,14829.0,74140.0,845,1254.6497098485302,409.64970984853016
76201,0,9,12,9,0,0,5,9745.0,48035.0,193,615.2922148349935,422.2922148349935
76205,0,2,0,2,1,0,0,7330.0,68949.0,313,296.3654234641709,-16.634576535829126
76207,0,2,0,2,1,0,0,5515.0,83255.0,362,425.0765564125592,63.07655641255923
76208,0,10,0,10,3,0,2,7891.0,98358.0,510,1152.8278730200873,642.8278730200873
76209,0,2,0,2,1,0,0,9218.0,69438.0,416,397.2201513992702,-18.779848600729792
76210,0,10,2,10,2,2,3,14954.0,110499.0,1294,1851.531969080794,557.5319690807939
76227,0,1,1,1,0,0,1,11412.0,109235.0,1332,1196.7765017732686,-135.2234982267314
76244,0,6,0,6,0,1,2,24758.0,120182.0,1907,2101.6607332850595,194.66073328505945
76248,0,2,0,2,2,0,0,13207.0,153519.0,1854,2019.6543597015946,165.65435970159456
76262,0,20,0,20,5,0,3,12919.0,136352.0,3197,2096.88191402598,-1100.1180859740198
76301,0,2,0,2,1,0,0,6480.0,44024.0,89,-126.34268247822934,-215.34268247822934
76308,0,3,0,3,2,0,0,8290.0,68734.0,179,445.6243933251791,266.6243933251791
76309,0,1,0,1,0,1,0,5126.0,63246.0,71,55.64850429790499,-15.351495702095008
76354,0,2,0,2,0,0,1,4945.0,65630.0,92,179.2739897916092,87.27398979160921
76365,0,0,12,0,0,0,1,1941.0,64698.0,14,37.01229332433161,23.01229332433161
76384,0,2,0,2,0,0,1,4947.0,59800.0,25,90.33486792401129,65.33486792401129
76437,0,0,8,0,0,0,1,2027.0,60536.0,38,-5.184382746393908,-43.18438274639391
76448,0,0,4,0,0,0,1,1900.0,51250.0,18,-136.17246030890772,-154.17246030890772
76457,0,4,0,4,0,0,1,1439.0,54854.0,24,-230.61849727336516,-254.61849727336516
76502,0,2,1,2,0,2,0,15369.0,86393.0,612,936.0385666534002,324.03856665340015
76513,0,4,0,4,0,0,1,13669.0,82124.0,612,790.7946236735378,178.79462367353779
76541,0,2,0,2,0,0,1,7564.0,46167.0,90,11.571544247821748,-78.42845575217825
76542,0,4,0,4,0,0,2,18194.0,77751.0,620,1140.4042799306455,520.4042799306455
76543,0,2,0,2,0,2,0,11847.0,56081.0,188,303.17069935823946,115.17069935823946
76544,0,1,0,1,0,1,0,3319.0,60179.0,222,-80.57193202723033,-302.57193202723033
76548,0,2,0,2,0,0,1,10234.0,89436.0,476,804.4594483803197,328.4594483803197
76550,0,5,0,5,0,0,2,4956.0,69423.0,82,322.4723115001393,240.4723115001393
76571,0,1,0,1,0,0,1,2933.0,100194.0,180,643.5785961329964,463.5785961329964
76621,0,0,8,0,0,0,1,355.0,92125.0,10,394.552747862604,384.552747862604
76645,0,2,0,2,0,0,1,3746.0,63095.0,70,81.25209393828811,11.252093938288112
76651,0,0,10,0,0,0,1,1247.0,71607.0,11,116.75838296367328,105.75838296367328
76657,0,4,0,4,0,0,1,3379.0,95525.0,303,486.48359266880755,183.48359266880755
76701,0,2,0,2,0,0,1,706.0,49500.0,71,-276.7442204071207,-347.7442204071207
76704,0,1,0,1,0,1,0,3140.0,36398.0,19,-452.61861147423383,-471.61861147423383
76705,0,0,28,0,0,0,2,10632.0,59338.0,238,509.1590594231843,271.1590594231843
76712,0,9,0,9,2,3,1,10007.0,86929.0,463,966.680028791377,503.680028791377
76825,0,1,0,1,0,1,0,2599.0,63017.0,11,-72.84238855422086,-83.84238855422086
76849,0,0,15,0,0,1,2,1467.0,58231.0,0,154.99641094504898,154.99641094504898
76901,0,2,0,2,0,2,0,11617.0,72406.0,191,541.1159701390203,350.1159701390203
76932,0,2,0,2,0,0,1,1092.0,89342.0,0,350.83123808266134,350.83123808266134
76943,0,0,10,0,0,0,2,1352.0,60568.0,18,145.93491182723176,127.93491182723176
77002,32,93,0,125,18,3,8,4678.0,86369.0,1126,1421.5633963945088,295.5633963945088
77003,0,2,0,2,1,0,0,4698.0,87295.0,657,446.3655849414911,-210.63441505850892
77004,0,61,0,61,31,0,1,13418.0,66309.0,1443,2858.9505738625585,1415.9505738625585
77005,0,9,1,9,0,0,5,10107.0,207380.0,2968,3113.8385389191953,145.83853891919534
77006,0,7,0,7,0,0,4,12972.0,100956.0,1984,1513.8041748145865,-470.19582518541347
77007,0,15,6,15,1,1,6,20394.0,140653.0,3511,2760.535096180076,-750.4649038199241
77008,0,10,0,10,2,1,3,16337.0,123644.0,2591,2068.7954772652583,-522.2045227347417
77009,0,1,0,1,0,0,1,14123.0,71316.0,1153,756.0356914689829,-396.9643085310171
77015,0,4,6,4,0,0,2,17384.0,62371.0,98,839.779909502101,741.779909502101
77016,0,2,0,2,0,0,1,9679.0,51335.0,49,195.11394385973398,146.11394385973398
77017,0,2,0,2,0,0,2,10087.0,64994.0,123,616.4753733132117,493.47537331321166
77018,0,1,0,1,1,0,0,10934.0,105422.0,992,1067.6103773330299,75.61037733302987
77019,0,27,0,27,2,0,4,11233.0,131207.0,2141,1452.8157780492584,-688.1842219507416
77021,0,2,0,2,0,0,1,10720.0,52913.0,404,270.7049739548417,-133.2950260451583
77024,0,45,4,45,14,1,5,15218.0,138274.0,2756,3038.7713079049545,282.7713079049545
77025,0,3,0,3,0,0,1,12590.0,91772.0,1303,920.7214672515952,-382.2785327484048
77027,0,40,0,40,12,0,6,9733.0,113463.0,1185,2435.5071054062264,1250.5071054062264
77029,0,2,0,2,0,0,1,5647.0,53183.0,90,23.901689126078963,-66.09831087392104
77030,0,43,0,43,13,1,4,5058.0,105075.0,900,1784.627093759743,884.627093759743
77032,0,23,0,23,0,1,7,4315.0,47473.0,290,331.7750942824726,41.775094282472594
77034,0,2,1,2,0,2,0,12248.0,66608.0,138,479.4996232589593,341.4996232589593
77035,0,3,0,3,0,0,2,13764.0,59382.0,380,676.6933082751531,296.6933082751531
77036,0,3,0,3,0,0,1,26500.0,45952.0,270,908.9736020785413,638.9736020785413
77037,0,18,0,18,0,1,0,5136.0,58180.0,54,-632.3699564424744,-686.3699564424744
77040,0,17,9,17,0,1,3,17785.0,74453.0,560,816.9871749937485,256.98717499374845
77041,0,2,0,2,0,0,1,11350.0,102489.0,647,1059.0109226660504,412.0109226660504
77042,0,15,0,15,1,0,4,19251.0,64726.0,508,1124.475527242323,616.4755272423231
77044,0,3,1,3,1,0,1,14294.0,95503.0,694,1198.7172219329414,504.71722193294136
77045,0,5,0,5,0,0,1,10391.0,72843.0,184,450.9615709673313,266.9615709673313
77046,0,4,0,4,0,0,1,809.0,102891.0,71,471.85960310755127,400.85960310755127
77048,0,2,0,2,0,0,1,6041.0,56300.0,81,90.99423868439419,9.99423868439419
77051,0,2,0,2,1,0,0,6379.0,45646.0,127,-106.56664538591644,-233.56664538591644
77054,5,4,1,9,6,2,0,13097.0,65827.0,409,1306.0004919383832,897.0004919383832
77055,0,0,1,0,0,0,1,15458.0,70591.0,1285,842.6678841265373,-442.3321158734627
77056,0,19,16,19,3,1,2,11370.0,123359.0,1395,1375.1926181630733,-19.807381836926652
77057,0,14,0,14,1,1,5,20169.0,77644.0,1074,1656.1522393089438,582.1522393089438
77058,10,7,0,17,0,3,0,7689.0,70035.0,332,235.899582722449,-96.100417277551
77060,0,2,0,2,0,0,1,14165.0,46006.0,55,335.6192946408796,280.6192946408796
77061,0,16,0,16,10,0,4,8700.0,56980.0,118,1717.4068244791295,1599.4068244791295
77063,0,0,16,0,0,0,1,18753.0,61324.0,712,799.9454304209434,87.94543042094335
77064,0,3,0,3,0,0,1,16139.0,86754.0,633,1019.6295105226209,386.6295105226209
77065,0,2,1,2,0,2,0,14847.0,72370.0,504,696.0540144571661,192.0540144571661
77070,0,34,1,34,2,0,11,20264.0,81569.0,745,2233.525305269291,1488.525305269291
77071,0,0,1,0,0,0,1,10110.0,63532.0,214,470.33085373346387,256.33085373346387
77074,0,11,0,11,5,0,1,12840.0,57776.0,228,831.3275160428408,603.3275160428408
77075,0,18,3,18,8,1,1,12953.0,69819.0,146,1239.8388740992386,1093.8388740992386
77077,0,12,0,12,1,0,4,27097.0,80193.0,1646,1856.630707440483,210.6307074404831
77079,0,4,1,4,1,2,0,12275.0,106375.0,1108,1157.2806240884706,49.28062408847063
77081,0,4,0,4,0,0,2,18846.0,48502.0,249,725.9520803123394,476.9520803123394
77082,0,3,0,3,0,0,1,22308.0,66943.0,854,1022.2066444277539,168.20664442775387
77084,0,2,0,2,0,0,1,35082.0,79133.0,1025,1876.1696663193168,851.1696663193168
77085,0,2,0,2,0,0,1,5274.0,72167.0,92,295.3830134791306,203.38301347913063
77087,0,2,1,2,2,0,0,11109.0,54800.0,85,403.9269472842297,318.9269472842297
77090,0,6,8,6,3,2,1,15927.0,54808.0,333,923.1112545920207,590.1112545920207
77093,0,1,1,1,0,0,1,12831.0,46301.0,62,305.81203779711984,243.81203779711984
77094,0,9,2,9,2,0,3,3370.0,193354.0,472,2458.981309718031,1986.9813097180308
77095,0,4,0,4,0,0,1,24114.0,107225.0,971,1690.7901072348172,719.7901072348172
77098,0,19,1,19,1,0,6,8246.0,106138.0,1315,1449.6662734565466,134.6662734565466
77301,0,4,1,4,0,2,1,10503.0,61875.0,113,441.57773855661264,328.57773855661264
77303,0,1,0,1,0,0,1,6689.0,70311.0,150,372.9774829961504,222.9774829961504
77304,0,2,0,2,1,0,0,13149.0,79516.0,600,745.575175544143,145.575175544143
77316,0,2,1,2,2,0,0,8428.0,118875.0,525,1249.8946484230191,724.8946484230191
77338,0,22,1,22,4,2,4,15062.0,71638.0,245,1310.8464259315765,1065.8464259315765
77339,1,4,2,5,1,0,2,15735.0,90080.0,544,1343.9762140612975,799.9762140612975
77340,0,6,10,6,3,0,2,11268.0,51604.0,150,706.8350956696925,556.8350956696925
77346,0,7,0,7,0,0,2,21444.0,119829.0,1128,1835.9426309680102,707.9426309680102
77351,0,2,0,2,1,0,0,12140.0,65318.0,115,478.82937460889616,363.82937460889616
77354,0,3,0,3,0,0,1,12327.0,104489.0,836,1101.931660180849,265.9316601808489
77356,0,2,0,2,0,0,1,11675.0,107378.0,752,1149.7531907001821,397.75319070018213
77357,0,10,0,10,4,0,1,8062.0,77321.0,170,788.4333826570438,618.4333826570438
77373,0,17,1,17,4,0,4,20588.0,86424.0,639,1868.8330803104764,1229.8330803104764
77375,0,6,0,6,3,2,0,18153.0,93164.0,1213,1460.6557707973989,247.65577079739887
77377,0,10,0,10,0,0,3,12502.0,111994.0,821,1358.7095127260516,537.7095127260516
77379,0,4,0,4,1,0,1,27653.0,118359.0,2065,2176.8906583213393,111.89065832133929
77380,0,20,6,20,4,0,8,11986.0,88457.0,1035,2115.4584378241725,1080.4584378241725
77381,0,5,0,5,1,1,1,13738.0,132661.0,1767,1731.5426379953708,-35.4573620046292
77384,0,10,0,10,3,0,2,7879.0,102311.0,669,1212.6060821314722,543.6060821314722
77385,0,7,0,7,3,0,1,8580.0,110126.0,585,1281.9074933762672,696.9074933762672
77386,0,2,0,2,0,0,1,18181.0,129665.0,1853,1811.9366036086867,-41.06339639131329
77388,0,2,1,2,0,0,2,16886.0,108290.0,729,1609.7309023400685,880.7309023400685
77389,0,4,0,4,1,0,1,12034.0,141473.0,1604,1757.330964796186,153.33096479618598
77406,0,2,0,2,2,0,0,15422.0,139705.0,1685,1918.2425252196476,233.24252521964763
77407,0,4,0,4,2,0,0,17015.0,116612.0,2263,1572.4528538253885,-690.5471461746115
77414,0,5,0,5,0,0,2,8854.0,66559.0,73,471.5397461994769,398.5397461994769
77422,0,11,0,11,0,0,2,4582.0,71064.0,61,113.33748633479127,52.337486334791265
77429,0,4,0,4,2,0,0,28691.0,122033.0,2027,2232.77685636337,205.77685636336992
77433,0,2,0,2,0,0,1,27222.0,127468.0,2674,2225.5799791465743,-448.42002085342574
77449,0,8,0,8,0,0,2,37128.0,93112.0,935,2167.7414053382513,1232.7414053382513
77450,0,8,1,8,5,0,1,24938.0,111526.0,1478,2354.1949426284154,876.1949426284154
77459,0,2,0,2,2,0,0,22624.0,127368.0,2905,2086.061009772132,-818.9389902278681
77469,0,1,8,1,0,0,2,17216.0,96374.0,1104,1450.0694520898423,346.06945208984234
77471,0,1,0,1,0,1,0,13099.0,67764.0,267,519.0192942507397,252.01929425073968
77477,0,15,4,15,1,2,4,12934.0,74910.0,631,1071.3499196722432,440.34991967224323
77478,0,1,1,1,0,0,1,9603.0,107327.0,1028,1078.1578419487278,50.157841948727764
77479,0,18,0,18,3,0,6,29475.0,155394.0,6562,3574.2203893098567,-2987.7796106901433
77488,0,2,0,2,0,0,1,5365.0,59400.0,62,104.90152994158996,42.901529941589956
77494,0,15,18,15,1,3,6,36575.0,150943.0,4667,3787.6251400666133,-879.3748599333867
77503,0,2,0,2,0,0,1,7752.0,66312.0,69,328.5329733957327,259.5329733957327
77505,0,5,1,5,2,0,1,8177.0,97628.0,144,997.7129026457071,853.7129026457071
77506,0,4,0,4,0,0,1,10698.0,56804.0,57,257.1424683008703,200.1424683008703
77511,0,2,0,2,0,2,0,16203.0,79932.0,231,882.8942468454231,651.8942468454231
77521,0,7,1,7,0,1,3,20015.0,87665.0,261,1522.7913122914229,1261.7913122914229
77530,0,3,8,3,0,0,2,9415.0,76149.0,99,683.4236697280189,584.4236697280189
77531,0,4,0,4,0,0,3,6108.0,77892.0,37,737.3202444004726,700.3202444004726
77536,0,3,0,3,0,0,1,10663.0,96960.0,194,904.6390466061343,710.6390466061343
77539,0,1,0,1,1,0,0,16676.0,90664.0,424,1126.2381226920684,702.2381226920684
77546,0,15,1,15,0,0,6,17660.0,121287.0,1349,2149.4652767642965,800.4652767642965
77550,0,33,0,33,1,1,7,9744.0,57710.0,238,538.1657917237706,300.16579172377055
77551,0,3,0,3,0,0,2,8356.0,64789.0,169,491.7741305822807,322.7741305822807
77554,0,4,0,4,0,0,2,3744.0,90283.0,302,617.054613735971,315.054613735971
77566,0,6,0,6,0,2,1,11238.0,98782.0,284,973.9704851518434,689.9704851518434
77571,0,3,0,3,0,0,1,13217.0,91864.0,206,953.1399558878898,747.1399558878898
77573,0,7,5,7,3,2,2,30260.0,126609.0,1768,2898.1005283156774,1130.1005283156774
77578,0,2,0,2,1,0,0,7140.0,107487.0,758,875.5348769807403,117.53487698074025
77581,0,2,0,2,0,0,1,17071.0,107687.0,972,1421.3758054817522,449.3758054817522
77584,0,14,5,14,2,0,7,30802.0,122995.0,2800,3319.022098993818,519.022098993818
77591,0,9,0,9,2,0,1,5572.0,66659.0,111,256.37044219497733,145.37044219497733
77598,1,0,12,1,0,1,1,11244.0,71809.0,231,670.6845130260186,439.68451302601864
77640,0,2,0,2,0,2,0,6180.0,53324.0,50,-19.24326038209506,-69.24326038209506
77656,0,2,0,2,1,1,0,6205.0,67702.0,38,282.13094072947365,244.13094072947365
77657,0,1,0,1,0,1,0,7731.0,86319.0,90,536.8800612821193,446.8800612821193
77662,0,0,4,0,0,0,1,9832.0,71345.0,56,563.0683962757307,507.0683962757307
77701,0,2,0,2,0,2,0,4717.0,51857.0,59,-114.01252674081547,-173.01252674081547
77705,5,5,0,10,1,1,1,10451.0,56844.0,103,433.33891107632235,330.33891107632235
77802,0,8,0,8,2,0,2,10888.0,72114.0,257,831.1521630217326,574.1521630217326
77803,2,5,0,7,2,1,1,9690.0,55903.0,109,508.96026526888863,399.96026526888863
77807,0,4,0,4,2,0,0,3518.0,81959.0,141,375.61378035507573,234.61378035507573
77830,0,0,1,0,1,0,0,1186.0,92821.0,25,424.66695347679115,399.66695347679115
77833,0,8,0,8,1,0,2,10163.0,69748.0,251,618.1494037172135,367.14940371721354
77840,0,11,4,11,1,0,4,20409.0,41075.0,273,947.231764525102,674.231764525102
77845,0,6,0,6,1,2,1,24343.0,97929.0,1510,1750.165870982691,240.1658709826911
77864,0,0,4,0,0,0,1,2769.0,67240.0,22,151.01661951137578,129.01661951137578
77868,0,6,1,6,5,0,0,4659.0,69352.0,74,586.357120849693,512.357120849693
77880,0,2,0,2,0,0,1,501.0,83365.0,35,230.3153949065769,195.3153949065769
77901,0,0,6,0,0,0,1,14280.0,58957.0,150,585.3297336601667,435.32973366016665
77904,0,8,0,8,0,1,2,10604.0,91537.0,258,892.1816749296164,634.1816749296164
77954,0,3,0,3,2,0,0,3616.0,74056.0,30,295.71305355898204,265.71305355898204
77962,0,3,0,3,0,0,1,1179.0,81587.0,0,200.74753574279782,200.74753574279782
77979,0,3,0,3,0,0,2,6220.0,73877.0,43,524.9162311776373,481.9162311776373
78003,0,2,0,2,1,0,0,3750.0,75116.0,61,213.47199987039494,152.47199987039494
78006,0,8,1,8,1,2,1,12165.0,100813.0,1468,1115.6710691519302,-352.32893084806983
78013,0,1,0,1,0,0,1,2157.0,80757.0,73,308.345657280964,235.34565728096402
78019,0,2,2,2,3,0,0,276.0,68636.0,15,216.13004726109142,201.13004726109142
78022,0,2,0,2,0,0,1,1390.0,69468.0,7,62.04774415036161,55.04774415036161
78024,0,8,0,8,0,0,2,579.0,69125.0,37,-6.428094302939371,-43.42809430293937
78025,0,2,0,2,1,0,0,1928.0,67692.0,31,9.967801372354302,-21.0321986276457
78028,0,11,2,11,7,1,0,16856.0,69785.0,489,1354.7176829784244,865.7176829784244
