ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75201,0,106,0,106,44,1,10,10335.0,97104.0,1957,5185.763695758155,3228.7636957581553
75202,0,27,0,27,10,2,2,1497.0,79766.0,275,1049.437459202173,774.4374592021729
75203,0,5,0,5,4,1,0,6425.0,39285.0,92,174.19084478476532,82.19084478476532
75204,0,34,0,34,8,0,6,17628.0,81529.0,2283,1989.97827251327,-293.02172748673
75205,0,11,0,11,4,0,5,9316.0,156636.0,2229,2796.139786895719,567.1397868957192
75206,0,12,1,12,10,0,1,20919.0,71135.0,2343,2099.774014898561,-243.22598510143916
75207,0,14,0,14,4,1,3,1731.0,87480.0,182,932.241649756076,750.241649756076
75208,0,2,0,2,4,0,1,10716.0,63277.0,1098,992.820021774676,-105.17997822532402
75209,0,13,0,13,9,0,2,6648.0,95112.0,1361,1779.9668707022026,418.96687070220264
75211,0,9,0,9,4,1,2,21720.0,44893.0,233,1257.7293956278154,1024.7293956278154
75212,0,1,0,1,4,0,1,7923.0,36212.0,224,477.27158889155913,253.27158889155913
75214,0,2,0,2,4,0,1,16243.0,89719.0,2412,1670.03574940022,-741.9642505997799
75215,0,1,0,1,4,0,1,6809.0,30865.0,210,340.5080976167919,130.50809761679187
75216,0,5,0,5,6,1,0,18482.0,27288.0,116,869.3607076339084,753.3607076339084
75218,0,8,1,8,4,1,3,10404.0,83851.0,1089,1517.2317870699462,428.2317870699462
75219,0,10,1,10,9,0,1,15447.0,72559.0,2132,1781.7509910668985,-350.24900893310155
75223,0,2,0,2,5,0,0,4555.0,50286.0,239,438.10619759247885,199.10619759247885
75225,0,0,2,0,4,0,1,8932.0,161296.0,2104,2464.904908757153,360.90490875715295
75226,0,8,0,8,6,0,1,1933.0,49115.0,198,408.41441299886475,210.41441299886475
75229,0,2,0,2,4,0,1,11085.0,100144.0,1656,1574.1192381196233,-81.88076188037667
75230,0,4,0,4,6,0,0,13207.0,91596.0,2619,1566.072629298726,-1052.927370701274
75231,0,10,27,10,7,0,4,17126.0,41806.0,722,1579.6017014265076,857.6017014265076
75234,0,29,0,29,6,1,8,12784.0,71118.0,985,1934.7166717340317,949.7166717340317
75235,0,53,0,53,19,1,6,7937.0,48603.0,2179,1936.2675388612195,-242.73246113878054
75237,0,3,0,3,4,2,1,9159.0,27970.0,73,461.5464439581692,388.5464439581692
75238,0,3,0,3,4,0,1,12755.0,70593.0,673,1169.4587198204008,496.4587198204008
75240,0,11,0,11,6,0,3,10115.0,51569.0,561,1127.901669373622,566.9016693736221
75243,0,3,0,3,4,0,1,28307.0,41786.0,993,1498.758648216446,505.7586482164461
75244,0,6,0,6,6,1,1,5864.0,95711.0,804,1446.8421553791159,642.8421553791159
75246,0,2,0,2,4,0,1,1343.0,24803.0,22,-58.38861265227831,-80.38861265227831
75248,0,8,0,8,5,0,2,16460.0,86938.0,1772,1756.1814473094928,-15.818552690507204
75251,0,8,0,8,5,0,2,1740.0,69028.0,166,754.5545437174203,588.5545437174203
75252,0,4,0,4,6,0,0,12410.0,63053.0,1410,1090.7305570714457,-319.2694429285543
75253,0,2,1,2,4,1,1,6461.0,48174.0,90,607.87314544134,517.87314544134
75254,1,21,1,22,9,1,5,11837.0,54122.0,599,1761.37954586503,1162.37954586503
75287,0,3,0,3,5,0,1,28087.0,52150.0,1304,1787.1672755303978,483.1672755303978
75402,0,1,0,1,4,1,0,6744.0,65972.0,171,741.3423341041339,570.3423341041339
75455,0,0,4,0,4,0,1,9405.0,50170.0,70,782.5845220069248,712.5845220069248
75482,0,0,8,0,4,0,1,9481.0,51311.0,165,786.6563392848514,621.6563392848514
75501,2,2,0,4,5,1,0,13291.0,37983.0,48,751.6923139368755,703.6923139368755
75503,0,0,8,0,4,0,1,9565.0,66706.0,180,1025.9297309055787,845.9297309055787
75602,0,4,0,4,4,0,1,7094.0,42530.0,111,424.90877749987806,313.90877749987806
75605,0,6,0,6,4,2,1,12396.0,62132.0,499,1035.5455143222894,536.5455143222894
75672,0,4,0,4,4,0,1,5970.0,58175.0,82,608.2487175489673,526.2487175489673
75701,0,4,0,4,5,2,1,12195.0,47543.0,293,1015.7011268472776,722.7011268472776
75703,0,4,1,4,5,1,1,16627.0,62544.0,727,1399.28861313478,672.28861313478
75709,0,4,0,4,6,0,0,1756.0,62682.0,66,558.0835305237697,492.0835305237697
75771,0,0,8,0,4,0,1,7461.0,69199.0,137,959.933225472656,822.933225472656
75801,0,1,0,1,4,0,1,5854.0,38674.0,88,412.5328514098327,324.5328514098327
75833,0,0,12,0,4,0,1,1159.0,48098.0,5,308.840177538651,303.840177538651
75901,0,1,0,1,4,1,0,10547.0,50813.0,85,697.936698695111,612.936698695111
75951,0,2,0,2,4,0,1,5698.0,40069.0,88,390.1719820199265,302.1719820199265
75964,0,0,8,0,4,0,1,6694.0,44857.0,71,550.2343702391661,479.2343702391661
76006,0,1,1,1,4,0,1,11553.0,48116.0,487,834.3472810149296,347.34728101492965
76008,0,1,0,1,5,0,0,5955.0,133297.0,712,1811.08085334711,1099.08085334711
76009,0,2,10,2,5,0,1,6709.0,59978.0,138,842.461834064509,704.461834064509
76010,0,4,0,4,6,0,0,17734.0,39073.0,290,987.8406797789285,697.8406797789285
76011,0,9,11,9,7,0,3,9702.0,40102.0,248,1098.1902306033253,850.1902306033253
76012,0,2,0,2,4,0,1,10295.0,65022.0,742,998.6463380592807,256.64633805928065
76013,0,4,0,4,6,0,0,12877.0,55166.0,542,993.3765134084906,451.3765134084906
76014,0,6,0,6,4,0,2,10977.0,52588.0,236,891.2597589493287,655.2597589493287
76015,0,10,0,10,4,0,3,6482.0,57274.0,196,789.2655354811347,593.2655354811347
76017,0,2,0,2,6,0,0,17029.0,75525.0,665,1581.577567190684,916.577567190684
76018,0,2,0,2,4,2,0,9200.0,67962.0,246,917.722720037379,671.722720037379
76021,0,0,1,0,5,0,0,14929.0,74148.0,885,1383.2881972965165,498.2881972965165
76022,0,4,1,4,4,3,0,5526.0,61129.0,236,615.9174564520208,379.9174564520208
76028,0,3,2,3,5,2,1,24275.0,80435.0,1202,2142.94916210703,940.9491621070301
76034,0,4,0,4,5,0,1,9290.0,163315.0,2122,2519.2133564378173,397.2133564378173
76048,0,2,0,2,4,0,1,9487.0,54429.0,331,796.8996159677888,465.8996159677888
76049,0,2,0,2,5,0,0,11237.0,76113.0,488,1163.0594037474648,675.0594037474648
76051,0,19,14,19,7,2,5,20644.0,91131.0,2128,2552.4829131716297,424.48291317162966
76053,0,2,1,2,4,0,2,10861.0,55711.0,382,1072.7378014204683,690.7378014204683
76055,0,4,0,4,6,0,0,1021.0,55208.0,42,407.58221448700647,365.58221448700647
76063,0,7,1,7,5,0,3,23679.0,97533.0,1667,2499.313445133675,832.313445133675
76086,0,2,0,2,4,0,1,8348.0,59098.0,143,811.8678278871762,668.8678278871762
76087,0,3,1,3,4,2,1,9688.0,90780.0,504,1442.6931549649103,938.6931549649103
76092,0,18,10,18,11,1,1,9453.0,240507.0,4212,4066.606086286325,-145.39391371367492
76102,0,13,1,13,4,2,3,3671.0,72560.0,831,892.4637634571453,61.46376345714532
76104,0,9,0,9,5,3,1,6270.0,31450.0,183,357.5613427901048,174.5613427901048
76107,0,12,18,12,10,0,3,14327.0,66259.0,1215,2011.66301834738,796.6630183473801
76108,0,2,0,2,4,1,0,15381.0,68860.0,762,1176.7130941356966,414.71309413569656
76109,0,4,2,4,4,1,2,9688.0,82640.0,1038,1410.2665250979999,372.2665250979999
76114,0,0,4,0,4,0,1,9107.0,53689.0,327,821.5880366034628,494.5880366034628
76115,0,2,0,2,4,0,1,5991.0,38929.0,43,387.2541731636795,344.2541731636795
76116,0,2,2,2,5,2,0,21343.0,51068.0,817,1392.7934631039707,575.7934631039707
76119,3,0,0,3,4,1,0,14632.0,37130.0,84,740.3446180459138,656.3446180459138
76123,0,2,0,2,4,0,1,11208.0,85710.0,547,1359.7614987932793,812.7614987932793
76127,28,0,0,28,4,2,0,48.0,87833.0,0,965.2296951999762,965.2296951999762
76132,0,16,0,16,5,0,5,12798.0,56655.0,665,1402.681056772124,737.6810567721241
76135,0,3,1,3,4,0,2,7929.0,63672.0,278,1013.3456085707965,735.3456085707965
76137,0,1,1,1,4,0,1,19826.0,76877.0,860,1682.8056433600582,822.8056433600582
76140,0,3,0,3,4,0,1,9602.0,52119.0,197,731.3590604848011,534.3590604848011
76148,0,1,1,1,4,0,1,7885.0,72572.0,193,1026.4178819532813,833.4178819532813
76155,0,97,0,97,48,0,2,3023.0,57912.0,87,3512.0543842158886,3425.0543842158886
76164,0,4,0,4,6,0,0,4428.0,35984.0,31,282.5068750229866,251.5068750229866
76177,0,28,0,28,12,1,2,4273.0,94352.0,733,1595.1194494759065,862.1194494759065
76180,0,5,2,5,9,1,0,14829.0,59140.0,845,1589.5936471146251,744.5936471146251
76201,0,9,12,9,4,0,5,9745.0,33035.0,193,950.2361521010887,757.2361521010887
76205,0,2,0,2,5,0,0,7330.0,53949.0,313,631.309360730266,318.309360730266
76207,0,2,0,2,5,0,0,5515.0,68255.0,362,760.0204936786544,398.02049367865436
76208,0,10,0,10,7,0,2,7891.0,83358.0,510,1487.7718102861822,977.7718102861822
76209,0,2,0,2,5,0,0,9218.0,54438.0,416,732.1640886653653,316.1640886653653
76210,0,10,2,10,6,2,3,14954.0,95499.0,1294,2186.4759063468887,892.4759063468887
76227,0,1,1,1,4,0,1,11412.0,94235.0,1332,1531.7204390393638,199.72043903936378
76244,0,6,0,6,4,1,2,24758.0,105182.0,1907,2436.6046705511544,529.6046705511544
76248,0,2,0,2,6,0,0,13207.0,138519.0,1854,2354.5982969676893,500.5982969676893
76262,0,20,0,20,9,0,3,12919.0,121352.0,3197,2431.8258512920756,-765.1741487079244
76301,0,2,0,2,5,0,0,6480.0,29024.0,89,208.60125478786568,119.60125478786568
76308,0,3,0,3,6,0,0,8290.0,53734.0,179,780.568330591274,601.568330591274
76309,0,1,0,1,4,1,0,5126.0,48246.0,71,390.59244156399996,319.59244156399996
76354,0,2,0,2,4,0,1,4945.0,50630.0,92,514.2179270577042,422.2179270577042
76365,0,0,12,0,4,0,1,1941.0,49698.0,14,371.9562305904265,357.9562305904265
76384,0,2,0,2,4,0,1,4947.0,44800.0,25,425.27880519010637,400.27880519010637
76437,0,0,8,0,4,0,1,2027.0,45536.0,38,329.7595545197011,291.7595545197011
76448,0,0,4,0,4,0,1,1900.0,36250.0,18,198.7714769571873,180.7714769571873
76457,0,4,0,4,4,0,1,1439.0,39854.0,24,104.32543999272991,80.32543999272991
76502,0,2,1,2,4,2,0,15369.0,71393.0,612,1270.9825039194952,658.9825039194952
76513,0,4,0,4,4,0,1,13669.0,67124.0,612,1125.7385609396329,513.7385609396329
76541,0,2,0,2,4,0,1,7564.0,31167.0,90,346.51548151391677,256.51548151391677
76542,0,4,0,4,4,0,2,18194.0,62751.0,620,1475.3482171967407,855.3482171967407
76543,0,2,0,2,4,2,0,11847.0,41081.0,188,638.1146366243345,450.1146366243345
76544,0,1,0,1,4,1,0,3319.0,45179.0,222,254.37200523886474,32.372005238864745
76548,0,2,0,2,4,0,1,10234.0,74436.0,476,1139.4033856464148,663.4033856464148
76550,0,5,0,5,4,0,2,4956.0,54423.0,82,657.4162487662343,575.4162487662343
76571,0,1,0,1,4,0,1,2933.0,85194.0,180,978.5225333990916,798.5225333990916
76621,0,0,8,0,4,0,1,355.0,77125.0,10,729.4966851286991,719.4966851286991
76645,0,2,0,2,4,0,1,3746.0,48095.0,70,416.19603120438313,346.19603120438313
76651,0,0,10,0,4,0,1,1247.0,56607.0,11,451.7023202297683,440.7023202297683
76657,0,4,0,4,4,0,1,3379.0,80525.0,303,821.4275299349025,518.4275299349025
76701,0,2,0,2,4,0,1,706.0,34500.0,71,58.1997168589744,-12.800283141025602
76704,0,1,0,1,4,1,0,3140.0,21398.0,19,-117.67467420813864,-136.67467420813864
76705,0,0,28,0,4,0,2,10632.0,44338.0,238,844.1029966892793,606.1029966892793
76712,0,9,0,9,6,3,1,10007.0,71929.0,463,1301.623966057472,838.623966057472
76825,0,1,0,1,4,1,0,2599.0,48017.0,11,262.1015487118741,251.1015487118741
76849,0,0,15,0,4,1,2,1467.0,43231.0,0,489.9403482111439,489.9403482111439
76901,0,2,0,2,4,2,0,11617.0,57406.0,191,876.0599074051154,685.0599074051154
76932,0,2,0,2,4,0,1,1092.0,74342.0,0,685.7751753487563,685.7751753487563
76943,0,0,10,0,4,0,2,1352.0,45568.0,18,480.87884909332683,462.87884909332683
77002,32,93,0,125,22,3,8,4678.0,71369.0,1126,1756.5073336606038,630.5073336606038
77003,0,2,0,2,5,0,0,4698.0,72295.0,657,781.3095222075862,124.30952220758616
77004,0,61,0,61,35,0,1,13418.0,51309.0,1443,3193.894511128653,1750.894511128653
77005,0,9,1,9,4,0,5,10107.0,192380.0,2968,3448.7824761852917,480.78247618529167
77006,0,7,0,7,4,0,4,12972.0,85956.0,1984,1848.7481120806815,-135.2518879193185
77007,0,15,6,15,5,1,6,20394.0,125653.0,3511,3095.4790334461704,-415.52096655382957
77008,0,10,0,10,6,1,3,16337.0,108644.0,2591,2403.7394145313533,-187.2605854686467
77009,0,1,0,1,4,0,1,14123.0,56316.0,1153,1090.979628735078,-62.020371264922005
77015,0,4,6,4,4,0,2,17384.0,47371.0,98,1174.7238467681962,1076.7238467681962
77016,0,2,0,2,4,0,1,9679.0,36335.0,49,530.057881125829,481.057881125829
77017,0,2,0,2,4,0,2,10087.0,49994.0,123,951.4193105793067,828.4193105793067
77018,0,1,0,1,5,0,0,10934.0,90422.0,992,1402.554314599125,410.55431459912506
77019,0,27,0,27,6,0,4,11233.0,116207.0,2141,1787.7597153153533,-353.24028468464667
77021,0,2,0,2,4,0,1,10720.0,37913.0,404,605.6489112209367,201.64891122093672
77024,0,45,4,45,18,1,5,15218.0,123274.0,2756,3373.715245171049,617.715245171049
77025,0,3,0,3,4,0,1,12590.0,76772.0,1303,1255.6654045176904,-47.33459548230962
77027,0,40,0,40,16,0,6,9733.0,98463.0,1185,2770.451042672322,1585.4510426723218
77029,0,2,0,2,4,0,1,5647.0,38183.0,90,358.845626392174,268.845626392174
77030,0,43,0,43,17,1,4,5058.0,90075.0,900,2119.571031025838,1219.5710310258378
77032,0,23,0,23,4,1,7,4315.0,32473.0,290,666.7190315485676,376.7190315485676
77034,0,2,1,2,4,2,0,12248.0,51608.0,138,814.4435605250542,676.4435605250542
77035,0,3,0,3,4,0,2,13764.0,44382.0,380,1011.6372455412481,631.6372455412481
77036,0,3,0,3,4,0,1,26500.0,30952.0,270,1243.9175393446362,973.9175393446362
77037,0,18,0,18,4,1,0,5136.0,43180.0,54,-297.4260191763792,-351.4260191763792
77040,0,17,9,17,4,1,3,17785.0,59453.0,560,1151.9311122598438,591.9311122598438
77041,0,2,0,2,4,0,1,11350.0,87489.0,647,1393.9548599321456,746.9548599321456
77042,0,15,0,15,5,0,4,19251.0,49726.0,508,1459.419464508418,951.4194645084181
77044,0,3,1,3,5,0,1,14294.0,80503.0,694,1533.6611591990368,839.6611591990368
77045,0,5,0,5,4,0,1,10391.0,57843.0,184,785.9055082334263,601.9055082334263
77046,0,4,0,4,4,0,1,809.0,87891.0,71,806.8035403736462,735.8035403736462
77048,0,2,0,2,4,0,1,6041.0,41300.0,81,425.9381759504892,344.9381759504892
77051,0,2,0,2,5,0,0,6379.0,30646.0,127,228.37729188017852,101.37729188017852
77054,5,4,1,9,10,2,0,13097.0,50827.0,409,1640.9444292044782,1231.9444292044782
77055,0,0,1,0,4,0,1,15458.0,55591.0,1285,1177.6118213926325,-107.38817860736754
77056,0,19,16,19,7,1,2,11370.0,108359.0,1395,1710.136555429168,315.1365554291681
77057,0,14,0,14,5,1,5,20169.0,62644.0,1074,1991.096176575039,917.096176575039
77058,10,7,0,17,4,3,0,7689.0,55035.0,332,570.843519988544,238.84351998854402
77060,0,2,0,2,4,0,1,14165.0,31006.0,55,670.5632319069746,615.5632319069746
77061,0,16,0,16,14,0,4,8700.0,41980.0,118,2052.350761745225,1934.350761745225
77063,0,0,16,0,4,0,1,18753.0,46324.0,712,1134.8893676870384,422.88936768703843
77064,0,3,0,3,4,0,1,16139.0,71754.0,633,1354.5734477887158,721.5734477887158
77065,0,2,1,2,4,2,0,14847.0,57370.0,504,1030.997951723261,526.9979517232609
77070,0,34,1,34,6,0,11,20264.0,66569.0,745,2568.469242535386,1823.469242535386
77071,0,0,1,0,4,0,1,10110.0,48532.0,214,805.274790999559,591.274790999559
77074,0,11,0,11,9,0,1,12840.0,42776.0,228,1166.271453308936,938.2714533089361
77075,0,18,3,18,12,1,1,12953.0,54819.0,146,1574.7828113653338,1428.7828113653338
77077,0,12,0,12,5,0,4,27097.0,65193.0,1646,2191.5746447065785,545.5746447065785
77079,0,4,1,4,5,2,0,12275.0,91375.0,1108,1492.2245613545656,384.2245613545656
77081,0,4,0,4,4,0,2,18846.0,33502.0,249,1060.8960175784343,811.8960175784343
77082,0,3,0,3,4,0,1,22308.0,51943.0,854,1357.150581693849,503.15058169384906
77084,0,2,0,2,4,0,1,35082.0,64133.0,1025,2211.1136035854115,1186.1136035854115
77085,0,2,0,2,4,0,1,5274.0,57167.0,92,630.3269507452258,538.3269507452258
77087,0,2,1,2,6,0,0,11109.0,39800.0,85,738.8708845503248,653.8708845503248
77090,0,6,8,6,7,2,1,15927.0,39808.0,333,1258.0551918581157,925.0551918581157
77093,0,1,1,1,4,0,1,12831.0,31301.0,62,640.7559750632149,578.7559750632149
77094,0,9,2,9,6,0,3,3370.0,178354.0,472,2793.925246984126,2321.925246984126
77095,0,4,0,4,4,0,1,24114.0,92225.0,971,2025.7340445009122,1054.7340445009122
77098,0,19,1,19,5,0,6,8246.0,91138.0,1315,1784.6102107226413,469.61021072264134
77301,0,4,1,4,4,2,1,10503.0,46875.0,113,776.5216758227077,663.5216758227077
77303,0,1,0,1,4,0,1,6689.0,55311.0,150,707.9214202622454,557.9214202622454
77304,0,2,0,2,5,0,0,13149.0,64516.0,600,1080.519112810238,480.5191128102381
77316,0,2,1,2,6,0,0,8428.0,103875.0,525,1584.838585689114,1059.838585689114
77338,0,22,1,22,8,2,4,15062.0,56638.0,245,1645.7903631976715,1400.7903631976715
77339,1,4,2,5,5,0,2,15735.0,75080.0,544,1678.9201513273924,1134.9201513273924
77340,0,6,10,6,7,0,2,11268.0,36604.0,150,1041.7790329357877,891.7790329357877
77346,0,7,0,7,4,0,2,21444.0,104829.0,1128,2170.8865682341057,1042.8865682341057
77351,0,2,0,2,5,0,0,12140.0,50318.0,115,813.7733118749912,698.7733118749912
77354,0,3,0,3,4,0,1,12327.0,89489.0,836,1436.875597446944,600.8755974469441
77356,0,2,0,2,4,0,1,11675.0,92378.0,752,1484.697127966277,732.6971279662771
77357,0,10,0,10,8,0,1,8062.0,62321.0,170,1123.3773199231387,953.3773199231387
77373,0,17,1,17,8,0,4,20588.0,71424.0,639,2203.777017576571,1564.7770175765709
77375,0,6,0,6,7,2,0,18153.0,78164.0,1213,1795.5997080634938,582.5997080634938
77377,0,10,0,10,4,0,3,12502.0,96994.0,821,1693.6534499921463,872.6534499921463
77379,0,4,0,4,5,0,1,27653.0,103359.0,2065,2511.834595587434,446.8345955874338
77380,0,20,6,20,8,0,8,11986.0,73457.0,1035,2450.402375090268,1415.402375090268
77381,0,5,0,5,5,1,1,13738.0,117661.0,1767,2066.486575261466,299.486575261466
77384,0,10,0,10,7,0,2,7879.0,87311.0,669,1547.5500193975672,878.5500193975672
77385,0,7,0,7,7,0,1,8580.0,95126.0,585,1616.8514306423622,1031.8514306423622
77386,0,2,0,2,4,0,1,18181.0,114665.0,1853,2146.880540874782,293.8805408747821
77388,0,2,1,2,4,0,2,16886.0,93290.0,729,1944.6748396061637,1215.6748396061637
77389,0,4,0,4,5,0,1,12034.0,126473.0,1604,2092.274902062281,488.27490206228094
77406,0,2,0,2,6,0,0,15422.0,124705.0,1685,2253.1864624857426,568.1864624857426
77407,0,4,0,4,6,0,0,17015.0,101612.0,2263,1907.3967910914835,-355.60320890851654
77414,0,5,0,5,4,0,2,8854.0,51559.0,73,806.4836834655719,733.4836834655719
77422,0,11,0,11,4,0,2,4582.0,56064.0,61,448.28142360088634,387.28142360088634
77429,0,4,0,4,6,0,0,28691.0,107033.0,2027,2567.720793629465,540.7207936294649
77433,0,2,0,2,4,0,1,27222.0,112468.0,2674,2560.523916412669,-113.47608358733078
77449,0,8,0,8,4,0,2,37128.0,78112.0,935,2502.6853426043463,1567.6853426043463
77450,0,8,1,8,9,0,1,24938.0,96526.0,1478,2689.138879894511,1211.1388798945109
77459,0,2,0,2,6,0,0,22624.0,112368.0,2905,2421.0049470382264,-483.9950529617736
77469,0,1,8,1,4,0,2,17216.0,81374.0,1104,1785.0133893559375,681.0133893559375
77471,0,1,0,1,4,1,0,13099.0,52764.0,267,853.9632315168348,586.9632315168348
77477,0,15,4,15,5,2,4,12934.0,59910.0,631,1406.2938569383382,775.2938569383382
77478,0,1,1,1,4,0,1,9603.0,92327.0,1028,1413.101779214823,385.10177921482295
77479,0,18,0,18,7,0,6,29475.0,140394.0,6562,3909.164326575952,-2652.835673424048
77488,0,2,0,2,4,0,1,5365.0,44400.0,62,439.84546720768503,377.84546720768503
77494,0,15,18,15,5,3,6,36575.0,135943.0,4667,4122.569077332708,-544.4309226672922
77503,0,2,0,2,4,0,1,7752.0,51312.0,69,663.4769106618278,594.4769106618278
77505,0,5,1,5,6,0,1,8177.0,82628.0,144,1332.656839911802,1188.656839911802
77506,0,4,0,4,4,0,1,10698.0,41804.0,57,592.0864055669654,535.0864055669654
77511,0,2,0,2,4,2,0,16203.0,64932.0,231,1217.8381841115183,986.8381841115183
77521,0,7,1,7,4,1,3,20015.0,72665.0,261,1857.7352495575178,1596.7352495575178
77530,0,3,8,3,4,0,2,9415.0,61149.0,99,1018.3676069941139,919.3676069941139
77531,0,4,0,4,4,0,3,6108.0,62892.0,37,1072.2641816665675,1035.2641816665675
77536,0,3,0,3,4,0,1,10663.0,81960.0,194,1239.5829838722295,1045.5829838722295
77539,0,1,0,1,5,0,0,16676.0,75664.0,424,1461.1820599581638,1037.1820599581638
77546,0,15,1,15,4,0,6,17660.0,106287.0,1349,2484.4092140303915,1135.4092140303915
77550,0,33,0,33,5,1,7,9744.0,42710.0,238,873.1097289898655,635.1097289898655
77551,0,3,0,3,4,0,2,8356.0,49789.0,169,826.7180678483758,657.7180678483758
77554,0,4,0,4,4,0,2,3744.0,75283.0,302,951.9985510020659,649.9985510020659
77566,0,6,0,6,4,2,1,11238.0,83782.0,284,1308.9144224179386,1024.9144224179386
77571,0,3,0,3,4,0,1,13217.0,76864.0,206,1288.0838931539847,1082.0838931539847
77573,0,7,5,7,7,2,2,30260.0,111609.0,1768,3233.044465581772,1465.0444655817719
77578,0,2,0,2,5,0,0,7140.0,92487.0,758,1210.4788142468356,452.47881424683555
77581,0,2,0,2,4,0,1,17071.0,92687.0,972,1756.3197427478472,784.3197427478472
77584,0,14,5,14,6,0,7,30802.0,107995.0,2800,3653.9660362599125,853.9660362599125
77591,0,9,0,9,6,0,1,5572.0,51659.0,111,591.3143794610723,480.31437946107235
77598,1,0,12,1,4,1,1,11244.0,56809.0,231,1005.6284502921137,774.6284502921137
77640,0,2,0,2,4,2,0,6180.0,38324.0,50,315.70067688399996,265.70067688399996
77656,0,2,0,2,5,1,0,6205.0,52702.0,38,617.0748779955686,579.0748779955686
77657,0,1,0,1,4,1,0,7731.0,71319.0,90,871.8239985482143,781.8239985482143
77662,0,0,4,0,4,0,1,9832.0,56345.0,56,898.0123335418257,842.0123335418257
77701,0,2,0,2,4,2,0,4717.0,36857.0,59,220.93141052527943,161.93141052527943
77705,5,5,0,10,5,1,1,10451.0,41844.0,103,768.2828483424173,665.2828483424173
77802,0,8,0,8,6,0,2,10888.0,57114.0,257,1166.0961002878278,909.0961002878278
77803,2,5,0,7,6,1,1,9690.0,40903.0,109,843.9042025349836,734.9042025349836
77807,0,4,0,4,6,0,0,3518.0,66959.0,141,710.5577176211708,569.5577176211708
77830,0,0,1,0,5,0,0,1186.0,77821.0,25,759.6108907428863,734.6108907428863
77833,0,8,0,8,5,0,2,10163.0,54748.0,251,953.0933409833087,702.0933409833087
77840,0,11,4,11,5,0,4,20409.0,26075.0,273,1282.175701791197,1009.1757017911971
77845,0,6,0,6,5,2,1,24343.0,82929.0,1510,2085.109808248786,575.1098082487861
77864,0,0,4,0,4,0,1,2769.0,52240.0,22,485.96055677747074,463.96055677747074
77868,0,6,1,6,9,0,0,4659.0,54352.0,74,921.3010581157882,847.3010581157882
77880,0,2,0,2,4,0,1,501.0,68365.0,35,565.259332172672,530.259332172672
77901,0,0,6,0,4,0,1,14280.0,43957.0,150,920.2736709262617,770.2736709262617
77904,0,8,0,8,4,1,2,10604.0,76537.0,258,1227.1256121957113,969.1256121957113
77954,0,3,0,3,6,0,0,3616.0,59056.0,30,630.6569908250771,600.6569908250771
77962,0,3,0,3,4,0,1,1179.0,66587.0,0,535.6914730088928,535.6914730088928
77979,0,3,0,3,4,0,2,6220.0,58877.0,43,859.8601684437324,816.8601684437324
78003,0,2,0,2,5,0,0,3750.0,60116.0,61,548.41593713649,487.41593713649
78006,0,8,1,8,5,2,1,12165.0,85813.0,1468,1450.6150064180254,-17.38499358197464
78013,0,1,0,1,4,0,1,2157.0,65757.0,73,643.2895945470592,570.2895945470592
78019,0,2,2,2,7,0,0,276.0,53636.0,15,551.0739845271864,536.0739845271864
78022,0,2,0,2,4,0,1,1390.0,54468.0,7,396.99168141645663,389.99168141645663
78024,0,8,0,8,4,0,2,579.0,54125.0,37,328.5158429631555,291.5158429631555
78025,0,2,0,2,5,0,0,1928.0,52692.0,31,344.9117386384493,313.9117386384493
78028,0,11,2,11,11,1,0,16856.0,54785.0,489,1689.6616202445196,1200.6616202445196
