ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75089,0,2,0,2,0,10,1,11492.0,107111.0,632,1741.1866409602071,1109.1866409602071
75090,0,7,0,7,3,11,0,8393.0,42130.0,153,706.6406804114299,553.6406804114299
75092,0,2,0,2,1,10,0,9968.0,56855.0,279,846.7079843946264,567.7079843946264
75093,0,43,0,43,6,11,13,18802.0,112930.0,3696,3935.0982560200055,239.09825602000546
75094,0,2,0,2,0,10,1,6133.0,125990.0,1541,1764.4408319920735,223.44083199207353
75098,0,4,0,4,0,10,2,17367.0,94641.0,1519,1962.011865327392,443.0118653273919
75103,0,1,0,1,0,11,0,5464.0,61083.0,82,643.8958273449649,561.8958273449649
75104,0,9,0,9,0,10,3,15621.0,73171.0,808,1560.577692556257,752.577692556257
75110,0,0,10,0,0,10,1,9935.0,44906.0,85,743.2694871651518,658.2694871651518
75115,0,5,1,5,0,10,2,19183.0,72084.0,561,1667.109791362,1106.109791362
75119,0,0,4,0,0,10,1,9509.0,60229.0,209,981.8868118296359,772.8868118296359
75126,0,2,0,2,0,10,1,14280.0,99729.0,1217,1766.3492505807544,549.3492505807544
75134,0,3,1,3,1,10,1,7274.0,54140.0,99,824.3365084314622,725.3365084314622
75137,0,2,0,2,0,10,1,6932.0,65291.0,234,876.9429791506213,642.9429791506213
75143,0,3,0,3,0,10,1,5339.0,50390.0,122,534.6245783092428,412.6245783092428
75146,0,1,0,1,0,11,0,6873.0,60701.0,160,707.7554269882553,547.7554269882553
75150,0,22,2,22,2,12,7,21086.0,54440.0,342,2242.152393278915,1900.152393278915
75159,2,1,0,3,0,11,0,5359.0,55712.0,78,565.5896927889088,487.5896927889088
75165,0,3,0,3,0,10,1,15459.0,69827.0,634,1332.0416896489728,698.0416896489728
75182,0,2,0,2,1,10,0,1860.0,136118.0,271,1656.1959780175703,1385.1959780175703
75189,0,0,4,0,0,10,1,9258.0,90694.0,480,1434.744985287698,954.744985287698
75201,0,106,0,106,40,11,10,10335.0,97104.0,1957,5226.296816271748,3269.296816271748
75202,0,27,0,27,6,12,2,1497.0,79766.0,275,1089.9705797157646,814.9705797157646
75203,0,5,0,5,0,11,0,6425.0,39285.0,92,214.72396529835714,122.72396529835714
75204,0,34,0,34,4,10,6,17628.0,81529.0,2283,2030.511393026862,-252.48860697313808
75205,0,11,0,11,0,10,5,9316.0,156636.0,2229,2836.672907409311,607.6729074093109
75206,0,12,1,12,6,10,1,20919.0,71135.0,2343,2140.307135412153,-202.692864587847
75207,0,14,0,14,0,11,3,1731.0,87480.0,182,972.7747702696679,790.7747702696679
75208,0,2,0,2,0,10,1,10716.0,63277.0,1098,1033.353142288268,-64.64685771173208
75209,0,13,0,13,5,10,2,6648.0,95112.0,1361,1820.4999912157946,459.4999912157946
75211,0,9,0,9,0,11,2,21720.0,44893.0,233,1298.262516141407,1065.262516141407
75212,0,1,0,1,0,10,1,7923.0,36212.0,224,517.804709405151,293.804709405151
75214,0,2,0,2,0,10,1,16243.0,89719.0,2412,1710.568869913812,-701.431130086188
75215,0,1,0,1,0,10,1,6809.0,30865.0,210,381.0412181303838,171.0412181303838
75216,0,5,0,5,2,11,0,18482.0,27288.0,116,909.8938281475004,793.8938281475004
75218,0,8,1,8,0,11,3,10404.0,83851.0,1089,1557.764907583538,468.76490758353793
75219,0,10,1,10,5,10,1,15447.0,72559.0,2132,1822.2841115804904,-309.7158884195096
75223,0,2,0,2,1,10,0,4555.0,50286.0,239,478.6393181060706,239.63931810607062
75225,0,0,2,0,0,10,1,8932.0,161296.0,2104,2505.4380292707447,401.43802927074466
75226,0,8,0,8,2,10,1,1933.0,49115.0,198,448.9475335124565,250.94753351245652
75229,0,2,0,2,0,10,1,11085.0,100144.0,1656,1614.652358633215,-41.347641366784956
75230,0,4,0,4,2,10,0,13207.0,91596.0,2619,1606.6057498123178,-1012.3942501876822
75231,0,10,27,10,3,10,4,17126.0,41806.0,722,1620.1348219400995,898.1348219400995
75234,0,29,0,29,2,11,8,12784.0,71118.0,985,1975.2497922476236,990.2497922476236
75235,0,53,0,53,15,11,6,7937.0,48603.0,2179,1976.8006593748114,-202.1993406251886
75237,0,3,0,3,0,12,1,9159.0,27970.0,73,502.079564471761,429.079564471761
75238,0,3,0,3,0,10,1,12755.0,70593.0,673,1209.9918403339925,536.9918403339925
75240,0,11,0,11,2,10,3,10115.0,51569.0,561,1168.434789887214,607.434789887214
75243,0,3,0,3,0,10,1,28307.0,41786.0,993,1539.2917687300378,546.2917687300378
75244,0,6,0,6,2,11,1,5864.0,95711.0,804,1487.375275892708,683.375275892708
75246,0,2,0,2,0,10,1,1343.0,24803.0,22,-17.855492138686373,-39.85549213868637
75248,0,8,0,8,1,10,2,16460.0,86938.0,1772,1796.7145678230845,24.714567823084508
75251,0,8,0,8,1,10,2,1740.0,69028.0,166,795.0876642310121,629.0876642310121
75252,0,4,0,4,2,10,0,12410.0,63053.0,1410,1131.2636775850376,-278.7363224149624
75253,0,2,1,2,0,11,1,6461.0,48174.0,90,648.4062659549319,558.4062659549319
75254,1,21,1,22,5,11,5,11837.0,54122.0,599,1801.912666378622,1202.912666378622
75287,0,3,0,3,1,10,1,28087.0,52150.0,1304,1827.7003960439897,523.7003960439897
75402,0,1,0,1,0,11,0,6744.0,65972.0,171,781.8754546177258,610.8754546177258
75455,0,0,4,0,0,10,1,9405.0,50170.0,70,823.1176425205168,753.1176425205168
75482,0,0,8,0,0,10,1,9481.0,51311.0,165,827.1894597984433,662.1894597984433
75501,2,2,0,4,1,11,0,13291.0,37983.0,48,792.2254344504674,744.2254344504674
75503,0,0,8,0,0,10,1,9565.0,66706.0,180,1066.4628514191709,886.4628514191709
75602,0,4,0,4,0,10,1,7094.0,42530.0,111,465.44189801347,354.44189801347
75605,0,6,0,6,0,12,1,12396.0,62132.0,499,1076.0786348358813,577.0786348358813
75672,0,4,0,4,0,10,1,5970.0,58175.0,82,648.7818380625592,566.7818380625592
75701,0,4,0,4,1,12,1,12195.0,47543.0,293,1056.2342473608696,763.2342473608696
75703,0,4,1,4,1,11,1,16627.0,62544.0,727,1439.821733648372,712.821733648372
75709,0,4,0,4,2,10,0,1756.0,62682.0,66,598.6166510373616,532.6166510373616
75771,0,0,8,0,0,10,1,7461.0,69199.0,137,1000.4663459862479,863.4663459862479
75801,0,1,0,1,0,10,1,5854.0,38674.0,88,453.0659719234246,365.0659719234246
75833,0,0,12,0,0,10,1,1159.0,48098.0,5,349.37329805224294,344.37329805224294
75901,0,1,0,1,0,11,0,10547.0,50813.0,85,738.4698192087028,653.4698192087028
75951,0,2,0,2,0,10,1,5698.0,40069.0,88,430.7051025335184,342.7051025335184
75964,0,0,8,0,0,10,1,6694.0,44857.0,71,590.767490752758,519.767490752758
76006,0,1,1,1,0,10,1,11553.0,48116.0,487,874.8804015285216,387.8804015285216
76008,0,1,0,1,1,10,0,5955.0,133297.0,712,1851.6139738607017,1139.6139738607017
76009,0,2,10,2,1,10,1,6709.0,59978.0,138,882.994954578101,744.994954578101
76010,0,4,0,4,2,10,0,17734.0,39073.0,290,1028.3738002925204,738.3738002925204
76011,0,9,11,9,3,10,3,9702.0,40102.0,248,1138.7233511169172,890.7233511169172
76012,0,2,0,2,0,10,1,10295.0,65022.0,742,1039.1794585728726,297.1794585728726
76013,0,4,0,4,2,10,0,12877.0,55166.0,542,1033.9096339220825,491.90963392208255
76014,0,6,0,6,0,10,2,10977.0,52588.0,236,931.7928794629206,695.7928794629206
76015,0,10,0,10,0,10,3,6482.0,57274.0,196,829.7986559947267,633.7986559947267
76017,0,2,0,2,2,10,0,17029.0,75525.0,665,1622.110687704276,957.110687704276
76018,0,2,0,2,0,12,0,9200.0,67962.0,246,958.2558405509708,712.2558405509708
76021,0,0,1,0,1,10,0,14929.0,74148.0,885,1423.8213178101082,538.8213178101082
76022,0,4,1,4,0,13,0,5526.0,61129.0,236,656.4505769656126,420.45057696561264
76028,0,3,2,3,1,12,1,24275.0,80435.0,1202,2183.482282620622,981.4822826206218
76034,0,4,0,4,1,10,1,9290.0,163315.0,2122,2559.746476951409,437.746476951409
76048,0,2,0,2,0,10,1,9487.0,54429.0,331,837.4327364813807,506.43273648138074
76049,0,2,0,2,1,10,0,11237.0,76113.0,488,1203.5925242610565,715.5925242610565
76051,0,19,14,19,3,12,5,20644.0,91131.0,2128,2593.0160336852214,465.0160336852214
76053,0,2,1,2,0,10,2,10861.0,55711.0,382,1113.2709219340602,731.2709219340602
76055,0,4,0,4,2,10,0,1021.0,55208.0,42,448.1153350005984,406.1153350005984
76063,0,7,1,7,1,10,3,23679.0,97533.0,1667,2539.8465656472667,872.8465656472667
76086,0,2,0,2,0,10,1,8348.0,59098.0,143,852.4009484007681,709.4009484007681
76087,0,3,1,3,0,12,1,9688.0,90780.0,504,1483.226275478502,979.226275478502
76092,0,18,10,18,7,11,1,9453.0,240507.0,4212,4107.139206799917,-104.86079320008321
76102,0,13,1,13,0,12,3,3671.0,72560.0,831,932.9968839707371,101.99688397073714
76104,0,9,0,9,1,13,1,6270.0,31450.0,183,398.0944633036966,215.0944633036966
76107,0,12,18,12,6,10,3,14327.0,66259.0,1215,2052.196138860972,837.196138860972
76108,0,2,0,2,0,11,0,15381.0,68860.0,762,1217.2462146492885,455.2462146492885
76109,0,4,2,4,0,11,2,9688.0,82640.0,1038,1450.7996456115918,412.7996456115918
76114,0,0,4,0,0,10,1,9107.0,53689.0,327,862.1211571170547,535.1211571170547
76115,0,2,0,2,0,10,1,5991.0,38929.0,43,427.78729367727146,384.78729367727146
76116,0,2,2,2,1,12,0,21343.0,51068.0,817,1433.3265836175626,616.3265836175626
76119,3,0,0,3,0,11,0,14632.0,37130.0,84,780.8777385595057,696.8777385595057
76123,0,2,0,2,0,10,1,11208.0,85710.0,547,1400.2946193068713,853.2946193068713
76127,28,0,0,28,0,12,0,48.0,87833.0,0,1005.7628157135681,1005.7628157135681
76132,0,16,0,16,1,10,5,12798.0,56655.0,665,1443.214177285716,778.214177285716
76135,0,3,1,3,0,10,2,7929.0,63672.0,278,1053.8787290843884,775.8787290843884
76137,0,1,1,1,0,10,1,19826.0,76877.0,860,1723.3387638736501,863.3387638736501
76140,0,3,0,3,0,10,1,9602.0,52119.0,197,771.892180998393,574.892180998393
76148,0,1,1,1,0,10,1,7885.0,72572.0,193,1066.951002466873,873.951002466873
76155,0,97,0,97,44,10,2,3023.0,57912.0,87,3552.5875047294785,3465.5875047294785
76164,0,4,0,4,2,10,0,4428.0,35984.0,31,323.03999553657854,292.03999553657854
76177,0,28,0,28,8,11,2,4273.0,94352.0,733,1635.6525699894978,902.6525699894978
76180,0,5,2,5,5,11,0,14829.0,59140.0,845,1630.1267676282168,785.1267676282168
76201,0,9,12,9,0,10,5,9745.0,33035.0,193,990.7692726146805,797.7692726146805
76205,0,2,0,2,1,10,0,7330.0,53949.0,313,671.8424812438578,358.84248124385783
76207,0,2,0,2,1,10,0,5515.0,68255.0,362,800.5536141922462,438.5536141922462
76208,0,10,0,10,3,10,2,7891.0,83358.0,510,1528.3049307997742,1018.3049307997742
76209,0,2,0,2,1,10,0,9218.0,54438.0,416,772.6972091789571,356.6972091789571
76210,0,10,2,10,2,12,3,14954.0,95499.0,1294,2227.009026860481,933.0090268604808
76227,0,1,1,1,0,10,1,11412.0,94235.0,1332,1572.2535595529557,240.25355955295572
76244,0,6,0,6,0,11,2,24758.0,105182.0,1907,2477.137791064746,570.1377910647461
76248,0,2,0,2,2,10,0,13207.0,138519.0,1854,2395.1314174812815,541.1314174812815
76262,0,20,0,20,5,10,3,12919.0,121352.0,3197,2472.3589718056674,-724.6410281943326
76301,0,2,0,2,1,10,0,6480.0,29024.0,89,249.1343753014575,160.1343753014575
76308,0,3,0,3,2,10,0,8290.0,53734.0,179,821.1014511048661,642.1014511048661
76309,0,1,0,1,0,11,0,5126.0,48246.0,71,431.1255620775919,360.1255620775919
76354,0,2,0,2,0,10,1,4945.0,50630.0,92,554.7510475712961,462.7510475712961
76365,0,0,12,0,0,10,1,1941.0,49698.0,14,412.48935110401845,398.48935110401845
76384,0,2,0,2,0,10,1,4947.0,44800.0,25,465.8119257036983,440.8119257036983
76437,0,0,8,0,0,10,1,2027.0,45536.0,38,370.29267503329305,332.29267503329305
76448,0,0,4,0,0,10,1,1900.0,36250.0,18,239.30459747077913,221.30459747077913
76457,0,4,0,4,0,10,1,1439.0,39854.0,24,144.85856050632174,120.85856050632174
76502,0,2,1,2,0,12,0,15369.0,71393.0,612,1311.515624433087,699.5156244330869
76513,0,4,0,4,0,10,1,13669.0,67124.0,612,1166.2716814532248,554.2716814532248
76541,0,2,0,2,0,10,1,7564.0,31167.0,90,387.0486020275087,297.0486020275087
76542,0,4,0,4,0,10,2,18194.0,62751.0,620,1515.8813377103324,895.8813377103324
76543,0,2,0,2,0,12,0,11847.0,41081.0,188,678.6477571379263,490.6477571379263
76544,0,1,0,1,0,11,0,3319.0,45179.0,222,294.9051257524566,72.90512575245663
76548,0,2,0,2,0,10,1,10234.0,74436.0,476,1179.9365061600067,703.9365061600067
76550,0,5,0,5,0,10,2,4956.0,54423.0,82,697.9493692798262,615.9493692798262
76571,0,1,0,1,0,10,1,2933.0,85194.0,180,1019.0556539126835,839.0556539126835
76621,0,0,8,0,0,10,1,355.0,77125.0,10,770.029805642291,760.029805642291
76645,0,2,0,2,0,10,1,3746.0,48095.0,70,456.72915171797507,386.72915171797507
76651,0,0,10,0,0,10,1,1247.0,56607.0,11,492.23544074336024,481.23544074336024
76657,0,4,0,4,0,10,1,3379.0,80525.0,303,861.9606504484944,558.9606504484944
76701,0,2,0,2,0,10,1,706.0,34500.0,71,98.73283737256634,27.732837372566337
76704,0,1,0,1,0,11,0,3140.0,21398.0,19,-77.1415536945467,-96.1415536945467
76705,0,0,28,0,0,10,2,10632.0,44338.0,238,884.6361172028712,646.6361172028712
76712,0,9,0,9,2,13,1,10007.0,71929.0,463,1342.157086571064,879.1570865710639
76825,0,1,0,1,0,11,0,2599.0,48017.0,11,302.634669225466,291.634669225466
76849,0,0,15,0,0,11,2,1467.0,43231.0,0,530.4734687247358,530.4734687247358
76901,0,2,0,2,0,12,0,11617.0,57406.0,191,916.5930279187073,725.5930279187073
76932,0,2,0,2,0,10,1,1092.0,74342.0,0,726.3082958623482,726.3082958623482
76943,0,0,10,0,0,10,2,1352.0,45568.0,18,521.4119696069188,503.4119696069188
77002,32,93,0,125,18,13,8,4678.0,71369.0,1126,1797.0404541741955,671.0404541741955
77003,0,2,0,2,1,10,0,4698.0,72295.0,657,821.842642721178,164.84264272117798
77004,0,61,0,61,31,10,1,13418.0,51309.0,1443,3234.4276316422456,1791.4276316422456
77005,0,9,1,9,0,10,5,10107.0,192380.0,2968,3489.3155966988825,521.3155966988825
77006,0,7,0,7,0,10,4,12972.0,85956.0,1984,1889.2812325942732,-94.7187674057268
77007,0,15,6,15,1,11,6,20394.0,125653.0,3511,3136.012153959763,-374.98784604023695
77008,0,10,0,10,2,11,3,16337.0,108644.0,2591,2444.272535044945,-146.72746495505498
77009,0,1,0,1,0,10,1,14123.0,56316.0,1153,1131.51274924867,-21.487250751330066
77015,0,4,6,4,0,10,2,17384.0,47371.0,98,1215.256967281788,1117.256967281788
77016,0,2,0,2,0,10,1,9679.0,36335.0,49,570.5910016394209,521.5910016394209
77017,0,2,0,2,0,10,2,10087.0,49994.0,123,991.9524310928987,868.9524310928987
77018,0,1,0,1,1,10,0,10934.0,90422.0,992,1443.0874351127168,451.0874351127168
77019,0,27,0,27,2,10,4,11233.0,116207.0,2141,1828.2928358289453,-312.7071641710547
77021,0,2,0,2,0,10,1,10720.0,37913.0,404,646.1820317345287,242.18203173452866
77024,0,45,4,45,14,11,5,15218.0,123274.0,2756,3414.2483656846407,658.2483656846407
77025,0,3,0,3,0,10,1,12590.0,76772.0,1303,1296.1985250312823,-6.8014749687176845
77027,0,40,0,40,12,10,6,9733.0,98463.0,1185,2810.9841631859135,1625.9841631859135
77029,0,2,0,2,0,10,1,5647.0,38183.0,90,399.3787469057659,309.3787469057659
77030,0,43,0,43,13,11,4,5058.0,90075.0,900,2160.10415153943,1260.10415153943
77032,0,23,0,23,0,11,7,4315.0,32473.0,290,707.2521520621596,417.25215206215955
77034,0,2,1,2,0,12,0,12248.0,51608.0,138,854.9766810386461,716.9766810386461
77035,0,3,0,3,0,10,2,13764.0,44382.0,380,1052.1703660548399,672.1703660548399
77036,0,3,0,3,0,10,1,26500.0,30952.0,270,1284.4506598582284,1014.4506598582284
77037,0,18,0,18,0,11,0,5136.0,43180.0,54,-256.8928986627874,-310.8928986627874
77040,0,17,9,17,0,11,3,17785.0,59453.0,560,1192.4642327734355,632.4642327734355
77041,0,2,0,2,0,10,1,11350.0,87489.0,647,1434.4879804457373,787.4879804457373
77042,0,15,0,15,1,10,4,19251.0,49726.0,508,1499.9525850220102,991.9525850220102
77044,0,3,1,3,1,10,1,14294.0,80503.0,694,1574.1942797126285,880.1942797126285
77045,0,5,0,5,0,10,1,10391.0,57843.0,184,826.4386287470182,642.4386287470182
77046,0,4,0,4,0,10,1,809.0,87891.0,71,847.3366608872382,776.3366608872382
77048,0,2,0,2,0,10,1,6041.0,41300.0,81,466.4712964640811,385.4712964640811
77051,0,2,0,2,1,10,0,6379.0,30646.0,127,268.91041239377034,141.91041239377034
77054,5,4,1,9,6,12,0,13097.0,50827.0,409,1681.4775497180701,1272.4775497180701
77055,0,0,1,0,0,10,1,15458.0,55591.0,1285,1218.1449419062242,-66.85505809377582
77056,0,19,16,19,3,11,2,11370.0,108359.0,1395,1750.66967594276,355.66967594276
77057,0,14,0,14,1,11,5,20169.0,62644.0,1074,2031.6292970886307,957.6292970886307
77058,10,7,0,17,0,13,0,7689.0,55035.0,332,611.376640502136,279.37664050213596
77060,0,2,0,2,0,10,1,14165.0,31006.0,55,711.0963524205665,656.0963524205665
77061,0,16,0,16,10,10,4,8700.0,41980.0,118,2092.8838822588164,1974.8838822588164
77063,0,0,16,0,0,10,1,18753.0,46324.0,712,1175.4224882006304,463.42248820063037
77064,0,3,0,3,0,10,1,16139.0,71754.0,633,1395.1065683023078,762.1065683023078
77065,0,2,1,2,0,12,0,14847.0,57370.0,504,1071.5310722368529,567.5310722368529
77070,0,34,1,34,2,10,11,20264.0,66569.0,745,2609.0023630489777,1864.0023630489777
77071,0,0,1,0,0,10,1,10110.0,48532.0,214,845.8079115131508,631.8079115131508
77074,0,11,0,11,5,10,1,12840.0,42776.0,228,1206.8045738225278,978.8045738225278
77075,0,18,3,18,8,11,1,12953.0,54819.0,146,1615.3159318789253,1469.3159318789253
77077,0,12,0,12,1,10,4,27097.0,65193.0,1646,2232.10776522017,586.1077652201702
77079,0,4,1,4,1,12,0,12275.0,91375.0,1108,1532.7576818681575,424.75768186815753
77081,0,4,0,4,0,10,2,18846.0,33502.0,249,1101.4291380920263,852.4291380920263
77082,0,3,0,3,0,10,1,22308.0,51943.0,854,1397.6837022074408,543.6837022074408
77084,0,2,0,2,0,10,1,35082.0,64133.0,1025,2251.6467240990037,1226.6467240990037
77085,0,2,0,2,0,10,1,5274.0,57167.0,92,670.8600712588177,578.8600712588177
77087,0,2,1,2,2,10,0,11109.0,39800.0,85,779.4040050639167,694.4040050639167
77090,0,6,8,6,3,12,1,15927.0,39808.0,333,1298.5883123717076,965.5883123717076
77093,0,1,1,1,0,10,1,12831.0,31301.0,62,681.2890955768067,619.2890955768067
77094,0,9,2,9,2,10,3,3370.0,178354.0,472,2834.4583674977175,2362.4583674977175
77095,0,4,0,4,0,10,1,24114.0,92225.0,971,2066.267165014504,1095.267165014504
77098,0,19,1,19,1,10,6,8246.0,91138.0,1315,1825.1433312362333,510.1433312362333
77301,0,4,1,4,0,12,1,10503.0,46875.0,113,817.0547963362995,704.0547963362995
77303,0,1,0,1,0,10,1,6689.0,55311.0,150,748.4545407758374,598.4545407758374
77304,0,2,0,2,1,10,0,13149.0,64516.0,600,1121.05223332383,521.05223332383
77316,0,2,1,2,2,10,0,8428.0,103875.0,525,1625.3717062027058,1100.3717062027058
77338,0,22,1,22,4,12,4,15062.0,56638.0,245,1686.3234837112634,1441.3234837112634
77339,1,4,2,5,1,10,2,15735.0,75080.0,544,1719.4532718409844,1175.4532718409844
77340,0,6,10,6,3,10,2,11268.0,36604.0,150,1082.3121534493794,932.3121534493794
77346,0,7,0,7,0,10,2,21444.0,104829.0,1128,2211.4196887476974,1083.4196887476974
77351,0,2,0,2,1,10,0,12140.0,50318.0,115,854.3064323885831,739.3064323885831
77354,0,3,0,3,0,10,1,12327.0,89489.0,836,1477.4087179605358,641.4087179605358
77356,0,2,0,2,0,10,1,11675.0,92378.0,752,1525.2302484798693,773.2302484798693
77357,0,10,0,10,4,10,1,8062.0,62321.0,170,1163.9104404367308,993.9104404367308
77373,0,17,1,17,4,10,4,20588.0,71424.0,639,2244.3101380901635,1605.3101380901635
77375,0,6,0,6,3,12,0,18153.0,78164.0,1213,1836.1328285770858,623.1328285770858
77377,0,10,0,10,0,10,3,12502.0,96994.0,821,1734.1865705057382,913.1865705057382
77379,0,4,0,4,1,10,1,27653.0,103359.0,2065,2552.367716101026,487.36771610102596
77380,0,20,6,20,4,10,8,11986.0,73457.0,1035,2490.9354956038596,1455.9354956038596
77381,0,5,0,5,1,11,1,13738.0,117661.0,1767,2107.0196957750577,340.0196957750577
77384,0,10,0,10,3,10,2,7879.0,87311.0,669,1588.0831399111594,919.0831399111594
77385,0,7,0,7,3,10,1,8580.0,95126.0,585,1657.3845511559543,1072.3845511559543
77386,0,2,0,2,0,10,1,18181.0,114665.0,1853,2187.413661388374,334.41366138837384
77388,0,2,1,2,0,10,2,16886.0,93290.0,729,1985.2079601197554,1256.2079601197554
77389,0,4,0,4,1,10,1,12034.0,126473.0,1604,2132.808022575873,528.8080225758731
77406,0,2,0,2,2,10,0,15422.0,124705.0,1685,2293.7195829993343,608.7195829993343
77407,0,4,0,4,2,10,0,17015.0,101612.0,2263,1947.9299116050754,-315.0700883949246
77414,0,5,0,5,0,10,2,8854.0,51559.0,73,847.0168039791638,774.0168039791638
77422,0,11,0,11,0,10,2,4582.0,56064.0,61,488.8145441144782,427.8145441144782
77429,0,4,0,4,2,10,0,28691.0,107033.0,2027,2608.253914143057,581.253914143057
77433,0,2,0,2,0,10,1,27222.0,112468.0,2674,2601.0570369262614,-72.94296307373861
77449,0,8,0,8,0,10,2,37128.0,78112.0,935,2543.218463117938,1608.218463117938
77450,0,8,1,8,5,10,1,24938.0,96526.0,1478,2729.6720004081026,1251.6720004081026
77459,0,2,0,2,2,10,0,22624.0,112368.0,2905,2461.5380675518186,-443.4619324481814
77469,0,1,8,1,0,10,2,17216.0,81374.0,1104,1825.5465098695295,721.5465098695295
77471,0,1,0,1,0,11,0,13099.0,52764.0,267,894.4963520304267,627.4963520304267
77477,0,15,4,15,1,12,4,12934.0,59910.0,631,1446.82697745193,815.8269774519299
77478,0,1,1,1,0,10,1,9603.0,92327.0,1028,1453.634899728415,425.6348997284149
77479,0,18,0,18,3,10,6,29475.0,140394.0,6562,3949.697447089544,-2612.302552910456
77488,0,2,0,2,0,10,1,5365.0,44400.0,62,480.378587721277,418.378587721277
77494,0,15,18,15,1,13,6,36575.0,135943.0,4667,4163.1021978462995,-503.89780215370047
77503,0,2,0,2,0,10,1,7752.0,51312.0,69,704.0100311754197,635.0100311754197
77505,0,5,1,5,2,10,1,8177.0,82628.0,144,1373.189960425394,1229.189960425394
77506,0,4,0,4,0,10,1,10698.0,41804.0,57,632.6195260805573,575.6195260805573
77511,0,2,0,2,0,12,0,16203.0,64932.0,231,1258.37130462511,1027.37130462511
77521,0,7,1,7,0,11,3,20015.0,72665.0,261,1898.2683700711098,1637.2683700711098
77530,0,3,8,3,0,10,2,9415.0,61149.0,99,1058.9007275077058,959.9007275077058
77531,0,4,0,4,0,10,3,6108.0,62892.0,37,1112.7973021801595,1075.7973021801595
77536,0,3,0,3,0,10,1,10663.0,81960.0,194,1280.1161043858215,1086.1161043858215
77539,0,1,0,1,1,10,0,16676.0,75664.0,424,1501.7151804717555,1077.7151804717555
77546,0,15,1,15,0,10,6,17660.0,106287.0,1349,2524.9423345439836,1175.9423345439836
77550,0,33,0,33,1,11,7,9744.0,42710.0,238,913.6428495034575,675.6428495034575
77551,0,3,0,3,0,10,2,8356.0,49789.0,169,867.2511883619676,698.2511883619676
77554,0,4,0,4,0,10,2,3744.0,75283.0,302,992.5316715156579,690.5316715156579
77566,0,6,0,6,0,12,1,11238.0,83782.0,284,1349.4475429315305,1065.4475429315305
77571,0,3,0,3,0,10,1,13217.0,76864.0,206,1328.6170136675767,1122.6170136675767
77573,0,7,5,7,3,12,2,30260.0,111609.0,1768,3273.5775860953645,1505.5775860953645
77578,0,2,0,2,1,10,0,7140.0,92487.0,758,1251.0119347604273,493.01193476042727
77581,0,2,0,2,0,10,1,17071.0,92687.0,972,1796.852863261439,824.8528632614391
77584,0,14,5,14,2,10,7,30802.0,107995.0,2800,3694.499156773505,894.4991567735051
77591,0,9,0,9,2,10,1,5572.0,51659.0,111,631.8474999746642,520.8474999746642
77598,1,0,12,1,0,11,1,11244.0,56809.0,231,1046.1615708057057,815.1615708057057
77640,0,2,0,2,0,12,0,6180.0,38324.0,50,356.2337973975919,306.2337973975919
