ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75082,0,13,0,13,25,0,1,8410.0,118929.0,1797,4294.408072991724,2497.408072991724
75087,0,9,0,9,21,1,2,12415.0,103423.0,1197,4088.494176340283,2891.494176340283
75088,0,7,0,7,21,0,2,9177.0,93703.0,599,3791.3275685291383,3192.3275685291383
75089,0,2,0,2,20,0,1,11492.0,107111.0,632,3956.7728195046184,3324.7728195046184
75090,0,7,0,7,23,1,0,8393.0,42130.0,153,2922.2268589558416,2769.2268589558416
75092,0,2,0,2,21,0,0,9968.0,56855.0,279,3062.294162939038,2783.294162939038
75093,0,43,0,43,26,1,13,18802.0,112930.0,3696,6150.684434564417,2454.6844345644167
75094,0,2,0,2,20,0,1,6133.0,125990.0,1541,3980.0270105364843,2439.0270105364843
75098,0,4,0,4,20,0,2,17367.0,94641.0,1519,4177.5980438718025,2658.5980438718025
75103,0,1,0,1,20,1,0,5464.0,61083.0,82,2859.4820058893765,2777.4820058893765
75104,0,9,0,9,20,0,3,15621.0,73171.0,808,3776.163871100668,2968.163871100668
75110,0,0,10,0,20,0,1,9935.0,44906.0,85,2958.8556657095623,2873.8556657095623
75115,0,5,1,5,20,0,2,19183.0,72084.0,561,3882.695969906411,3321.695969906411
75119,0,0,4,0,20,0,1,9509.0,60229.0,209,3197.472990374047,2988.472990374047
75126,0,2,0,2,20,0,1,14280.0,99729.0,1217,3981.935429125165,2764.935429125165
75134,0,3,1,3,21,0,1,7274.0,54140.0,99,3039.922686975873,2940.922686975873
75137,0,2,0,2,20,0,1,6932.0,65291.0,234,3092.529157695033,2858.529157695033
75143,0,3,0,3,20,0,1,5339.0,50390.0,122,2750.210756853654,2628.210756853654
75146,0,1,0,1,20,1,0,6873.0,60701.0,160,2923.341605532666,2763.341605532666
75150,0,22,2,22,22,2,7,21086.0,54440.0,342,4457.738571823326,4115.738571823326
75159,2,1,0,3,20,1,0,5359.0,55712.0,78,2781.17587133332,2703.17587133332
75165,0,3,0,3,20,0,1,15459.0,69827.0,634,3547.6278681933845,2913.6278681933845
75182,0,2,0,2,21,0,0,1860.0,136118.0,271,3871.7821565619815,3600.7821565619815
75189,0,0,4,0,20,0,1,9258.0,90694.0,480,3650.3311638321093,3170.3311638321093
75201,0,106,0,106,60,1,10,10335.0,97104.0,1957,7441.882994816159,5484.882994816159
75202,0,27,0,27,26,2,2,1497.0,79766.0,275,3305.556758260176,3030.556758260176
75203,0,5,0,5,20,1,0,6425.0,39285.0,92,2430.3101438427684,2338.3101438427684
75204,0,34,0,34,24,0,6,17628.0,81529.0,2283,4246.097571571274,1963.0975715712739
75205,0,11,0,11,20,0,5,9316.0,156636.0,2229,5052.259085953723,2823.259085953723
75206,0,12,1,12,26,0,1,20919.0,71135.0,2343,4355.893313956564,2012.8933139565643
75207,0,14,0,14,20,1,3,1731.0,87480.0,182,3188.360948814079,3006.360948814079
75208,0,2,0,2,20,0,1,10716.0,63277.0,1098,3248.939320832679,2150.939320832679
75209,0,13,0,13,25,0,2,6648.0,95112.0,1361,4036.086169760205,2675.086169760205
75211,0,9,0,9,20,1,2,21720.0,44893.0,233,3513.8486946858184,3280.8486946858184
75212,0,1,0,1,20,0,1,7923.0,36212.0,224,2733.390887949562,2509.390887949562
75214,0,2,0,2,20,0,1,16243.0,89719.0,2412,3926.155048458223,1514.155048458223
75215,0,1,0,1,20,0,1,6809.0,30865.0,210,2596.627396674795,2386.627396674795
75216,0,5,0,5,22,1,0,18482.0,27288.0,116,3125.4800066919115,3009.4800066919115
75218,0,8,1,8,20,1,3,10404.0,83851.0,1089,3773.351086127949,2684.351086127949
75219,0,10,1,10,25,0,1,15447.0,72559.0,2132,4037.8702901249007,1905.8702901249007
75223,0,2,0,2,21,0,0,4555.0,50286.0,239,2694.2254966504815,2455.2254966504815
75225,0,0,2,0,20,0,1,8932.0,161296.0,2104,4721.024207815156,2617.024207815156
75226,0,8,0,8,22,0,1,1933.0,49115.0,198,2664.5337120568674,2466.5337120568674
75229,0,2,0,2,20,0,1,11085.0,100144.0,1656,3830.2385371776263,2174.2385371776263
75230,0,4,0,4,22,0,0,13207.0,91596.0,2619,3822.1919283567295,1203.1919283567295
75231,0,10,27,10,23,0,4,17126.0,41806.0,722,3835.721000484511,3113.721000484511
75234,0,29,0,29,22,1,8,12784.0,71118.0,985,4190.835970792035,3205.8359707920354
75235,0,53,0,53,35,1,6,7937.0,48603.0,2179,4192.386837919223,2013.3868379192227
75237,0,3,0,3,20,2,1,9159.0,27970.0,73,2717.665743016172,2644.665743016172
75238,0,3,0,3,20,0,1,12755.0,70593.0,673,3425.578018878404,2752.578018878404
75240,0,11,0,11,22,0,3,10115.0,51569.0,561,3384.020968431626,2823.020968431626
75243,0,3,0,3,20,0,1,28307.0,41786.0,993,3754.877947274449,2761.877947274449
75244,0,6,0,6,22,1,1,5864.0,95711.0,804,3702.961454437119,2898.961454437119
75246,0,2,0,2,20,0,1,1343.0,24803.0,22,2197.7306864057246,2175.7306864057246
75248,0,8,0,8,21,0,2,16460.0,86938.0,1772,4012.300746367496,2240.300746367496
75251,0,8,0,8,21,0,2,1740.0,69028.0,166,3010.6738427754226,2844.6738427754226
75252,0,4,0,4,22,0,0,12410.0,63053.0,1410,3346.849856129448,1936.8498561294482
75253,0,2,1,2,20,1,1,6461.0,48174.0,90,2863.992444499343,2773.992444499343
75254,1,21,1,22,25,1,5,11837.0,54122.0,599,4017.498844923033,3418.498844923033
75287,0,3,0,3,21,0,1,28087.0,52150.0,1304,4043.286574588401,2739.286574588401
75402,0,1,0,1,20,1,0,6744.0,65972.0,171,2997.4616331621373,2826.4616331621373
75455,0,0,4,0,20,0,1,9405.0,50170.0,70,3038.703821064928,2968.703821064928
75482,0,0,8,0,20,0,1,9481.0,51311.0,165,3042.775638342854,2877.775638342854
75501,2,2,0,4,21,1,0,13291.0,37983.0,48,3007.8116129948785,2959.8116129948785
75503,0,0,8,0,20,0,1,9565.0,66706.0,180,3282.0490299635812,3102.0490299635812
75602,0,4,0,4,20,0,1,7094.0,42530.0,111,2681.028076557881,2570.028076557881
75605,0,6,0,6,20,2,1,12396.0,62132.0,499,3291.664813380293,2792.664813380293
75672,0,4,0,4,20,0,1,5970.0,58175.0,82,2864.3680166069707,2782.3680166069707
75701,0,4,0,4,21,2,1,12195.0,47543.0,293,3271.82042590528,2978.82042590528
75703,0,4,1,4,21,1,1,16627.0,62544.0,727,3655.4079121927825,2928.4079121927825
75709,0,4,0,4,22,0,0,1756.0,62682.0,66,2814.2028295817727,2748.2028295817727
75771,0,0,8,0,20,0,1,7461.0,69199.0,137,3216.052524530658,3079.052524530658
75801,0,1,0,1,20,0,1,5854.0,38674.0,88,2668.652150467836,2580.652150467836
75833,0,0,12,0,20,0,1,1159.0,48098.0,5,2564.959476596654,2559.959476596654
75901,0,1,0,1,20,1,0,10547.0,50813.0,85,2954.0559977531148,2869.0559977531148
75951,0,2,0,2,20,0,1,5698.0,40069.0,88,2646.291281077929,2558.291281077929
75964,0,0,8,0,20,0,1,6694.0,44857.0,71,2806.3536692971684,2735.3536692971684
76006,0,1,1,1,20,0,1,11553.0,48116.0,487,3090.4665800729326,2603.4665800729326
76008,0,1,0,1,21,0,0,5955.0,133297.0,712,4067.200152405113,3355.200152405113
76009,0,2,10,2,21,0,1,6709.0,59978.0,138,3098.5811331225123,2960.5811331225123
76010,0,4,0,4,22,0,0,17734.0,39073.0,290,3243.9599788369314,2953.9599788369314
76011,0,9,11,9,23,0,3,9702.0,40102.0,248,3354.3095296613283,3106.3095296613283
76012,0,2,0,2,20,0,1,10295.0,65022.0,742,3254.7656371172834,2512.7656371172834
76013,0,4,0,4,22,0,0,12877.0,55166.0,542,3249.4958124664936,2707.4958124664936
76014,0,6,0,6,20,0,2,10977.0,52588.0,236,3147.379058007332,2911.379058007332
76015,0,10,0,10,20,0,3,6482.0,57274.0,196,3045.384834539138,2849.384834539138
76017,0,2,0,2,22,0,0,17029.0,75525.0,665,3837.696866248687,3172.696866248687
76018,0,2,0,2,20,2,0,9200.0,67962.0,246,3173.842019095382,2927.842019095382
76021,0,0,1,0,21,0,0,14929.0,74148.0,885,3639.407496354519,2754.407496354519
76022,0,4,1,4,20,3,0,5526.0,61129.0,236,2872.036755510024,2636.036755510024
76028,0,3,2,3,21,2,1,24275.0,80435.0,1202,4399.068461165033,3197.068461165033
76034,0,4,0,4,21,0,1,9290.0,163315.0,2122,4775.33265549582,2653.3326554958203
76048,0,2,0,2,20,0,1,9487.0,54429.0,331,3053.018915025791,2722.018915025791
76049,0,2,0,2,21,0,0,11237.0,76113.0,488,3419.1787028054678,2931.1787028054678
76051,0,19,14,19,23,2,5,20644.0,91131.0,2128,4808.602212229634,2680.6022122296336
76053,0,2,1,2,20,0,2,10861.0,55711.0,382,3328.857100478471,2946.857100478471
76055,0,4,0,4,22,0,0,1021.0,55208.0,42,2663.7015135450097,2621.7015135450097
76063,0,7,1,7,21,0,3,23679.0,97533.0,1667,4755.432744191678,3088.4327441916776
76086,0,2,0,2,20,0,1,8348.0,59098.0,143,3067.9871269451787,2924.9871269451787
76087,0,3,1,3,20,2,1,9688.0,90780.0,504,3698.8124540229137,3194.8124540229137
76092,0,18,10,18,27,1,1,9453.0,240507.0,4212,6322.725385344329,2110.725385344329
76102,0,13,1,13,20,2,3,3671.0,72560.0,831,3148.5830625151484,2317.5830625151484
76104,0,9,0,9,21,3,1,6270.0,31450.0,183,2613.6806418481074,2430.6806418481074
76107,0,12,18,12,26,0,3,14327.0,66259.0,1215,4267.782317405383,3052.782317405383
76108,0,2,0,2,20,1,0,15381.0,68860.0,762,3432.8323931936993,2670.8323931936993
76109,0,4,2,4,20,1,2,9688.0,82640.0,1038,3666.385824156003,2628.385824156003
76114,0,0,4,0,20,0,1,9107.0,53689.0,327,3077.7073356614655,2750.7073356614655
76115,0,2,0,2,20,0,1,5991.0,38929.0,43,2643.3734722216823,2600.3734722216823
76116,0,2,2,2,21,2,0,21343.0,51068.0,817,3648.9127621619737,2831.9127621619737
76119,3,0,0,3,20,1,0,14632.0,37130.0,84,2996.463917103917,2912.463917103917
76123,0,2,0,2,20,0,1,11208.0,85710.0,547,3615.8807978512823,3068.8807978512823
76127,28,0,0,28,20,2,0,48.0,87833.0,0,3221.348994257979,3221.348994257979
76132,0,16,0,16,21,0,5,12798.0,56655.0,665,3658.800355830127,2993.800355830127
76135,0,3,1,3,20,0,2,7929.0,63672.0,278,3269.4649076287997,2991.4649076287997
76137,0,1,1,1,20,0,1,19826.0,76877.0,860,3938.9249424180607,3078.9249424180607
76140,0,3,0,3,20,0,1,9602.0,52119.0,197,2987.4783595428044,2790.4783595428044
76148,0,1,1,1,20,0,1,7885.0,72572.0,193,3282.537181011284,3089.537181011284
76155,0,97,0,97,64,0,2,3023.0,57912.0,87,5768.1736832738925,5681.1736832738925
76164,0,4,0,4,22,0,0,4428.0,35984.0,31,2538.6261740809896,2507.6261740809896
76177,0,28,0,28,28,1,2,4273.0,94352.0,733,3851.2387485339086,3118.2387485339086
76180,0,5,2,5,25,1,0,14829.0,59140.0,845,3845.712946172628,3000.712946172628
76201,0,9,12,9,20,0,5,9745.0,33035.0,193,3206.355451159092,3013.355451159092
76205,0,2,0,2,21,0,0,7330.0,53949.0,313,2887.428659788269,2574.428659788269
76207,0,2,0,2,21,0,0,5515.0,68255.0,362,3016.139792736658,2654.139792736658
76208,0,10,0,10,23,0,2,7891.0,83358.0,510,3743.8911093441848,3233.8911093441848
76209,0,2,0,2,21,0,0,9218.0,54438.0,416,2988.283387723369,2572.283387723369
76210,0,10,2,10,22,2,3,14954.0,95499.0,1294,4442.595205404892,3148.595205404892
76227,0,1,1,1,20,0,1,11412.0,94235.0,1332,3787.8397380973665,2455.8397380973665
76244,0,6,0,6,20,1,2,24758.0,105182.0,1907,4692.723969609157,2785.7239696091574
76248,0,2,0,2,22,0,0,13207.0,138519.0,1854,4610.717596025693,2756.7175960256927
76262,0,20,0,20,25,0,3,12919.0,121352.0,3197,4687.945150350078,1490.9451503500777
76301,0,2,0,2,21,0,0,6480.0,29024.0,89,2464.7205538458684,2375.7205538458684
76308,0,3,0,3,22,0,0,8290.0,53734.0,179,3036.6876296492774,2857.6876296492774
76309,0,1,0,1,20,1,0,5126.0,48246.0,71,2646.711740622003,2575.711740622003
76354,0,2,0,2,20,0,1,4945.0,50630.0,92,2770.3372261157074,2678.3372261157074
76365,0,0,12,0,20,0,1,1941.0,49698.0,14,2628.0755296484294,2614.0755296484294
76384,0,2,0,2,20,0,1,4947.0,44800.0,25,2681.3981042481096,2656.3981042481096
76437,0,0,8,0,20,0,1,2027.0,45536.0,38,2585.878853577704,2547.878853577704
76448,0,0,4,0,20,0,1,1900.0,36250.0,18,2454.8907760151906,2436.8907760151906
76457,0,4,0,4,20,0,1,1439.0,39854.0,24,2360.444739050733,2336.444739050733
76502,0,2,1,2,20,2,0,15369.0,71393.0,612,3527.1018029774978,2915.1018029774978
76513,0,4,0,4,20,0,1,13669.0,67124.0,612,3381.8578599976363,2769.8578599976363
76541,0,2,0,2,20,0,1,7564.0,31167.0,90,2602.6347805719197,2512.6347805719197
76542,0,4,0,4,20,0,2,18194.0,62751.0,620,3731.4675162547437,3111.4675162547437
76543,0,2,0,2,20,2,0,11847.0,41081.0,188,2894.2339356823377,2706.2339356823377
76544,0,1,0,1,20,1,0,3319.0,45179.0,222,2510.4913042968674,2288.4913042968674
76548,0,2,0,2,20,0,1,10234.0,74436.0,476,3395.5226847044178,2919.5226847044178
76550,0,5,0,5,20,0,2,4956.0,54423.0,82,2913.5355478242373,2831.5355478242373
76571,0,1,0,1,20,0,1,2933.0,85194.0,180,3234.641832457094,3054.641832457094
76621,0,0,8,0,20,0,1,355.0,77125.0,10,2985.615984186702,2975.615984186702
76645,0,2,0,2,20,0,1,3746.0,48095.0,70,2672.315330262386,2602.315330262386
76651,0,0,10,0,20,0,1,1247.0,56607.0,11,2707.8216192877717,2696.8216192877717
76657,0,4,0,4,20,0,1,3379.0,80525.0,303,3077.546828992906,2774.546828992906
76701,0,2,0,2,20,0,1,706.0,34500.0,71,2314.319015916977,2243.319015916977
76704,0,1,0,1,20,1,0,3140.0,21398.0,19,2138.4446248498643,2119.4446248498643
76705,0,0,28,0,20,0,2,10632.0,44338.0,238,3100.2222957472823,2862.2222957472823
76712,0,9,0,9,22,3,1,10007.0,71929.0,463,3557.743265115476,3094.743265115476
76825,0,1,0,1,20,1,0,2599.0,48017.0,11,2518.2208477698773,2507.2208477698773
76849,0,0,15,0,20,1,2,1467.0,43231.0,0,2746.059647269147,2746.059647269147
76901,0,2,0,2,20,2,0,11617.0,57406.0,191,3132.179206463118,2941.179206463118
76932,0,2,0,2,20,0,1,1092.0,74342.0,0,2941.8944744067594,2941.8944744067594
76943,0,0,10,0,20,0,2,1352.0,45568.0,18,2736.9981481513296,2718.9981481513296
77002,32,93,0,125,38,3,8,4678.0,71369.0,1126,4012.6266327186067,2886.6266327186067
77003,0,2,0,2,21,0,0,4698.0,72295.0,657,3037.4288212655892,2380.4288212655892
77004,0,61,0,61,51,0,1,13418.0,51309.0,1443,5450.013810186656,4007.013810186656
77005,0,9,1,9,20,0,5,10107.0,192380.0,2968,5704.901775243295,2736.9017752432947
77006,0,7,0,7,20,0,4,12972.0,85956.0,1984,4104.8674111386845,2120.8674111386845
77007,0,15,6,15,21,1,6,20394.0,125653.0,3511,5351.598332504174,1840.5983325041743
77008,0,10,0,10,22,1,3,16337.0,108644.0,2591,4659.858713589358,2068.8587135893576
77009,0,1,0,1,20,0,1,14123.0,56316.0,1153,3347.0989277930803,2194.0989277930803
77015,0,4,6,4,20,0,2,17384.0,47371.0,98,3430.8431458261994,3332.8431458261994
77016,0,2,0,2,20,0,1,9679.0,36335.0,49,2786.177180183832,2737.177180183832
77017,0,2,0,2,20,0,2,10087.0,49994.0,123,3207.5386096373095,3084.5386096373095
77018,0,1,0,1,21,0,0,10934.0,90422.0,992,3658.673613657128,2666.673613657128
77019,0,27,0,27,22,0,4,11233.0,116207.0,2141,4043.8790143733568,1902.8790143733568
77021,0,2,0,2,20,0,1,10720.0,37913.0,404,2861.7682102789395,2457.7682102789395
77024,0,45,4,45,34,1,5,15218.0,123274.0,2756,5629.834544229051,2873.834544229051
77025,0,3,0,3,20,0,1,12590.0,76772.0,1303,3511.784703575693,2208.784703575693
77027,0,40,0,40,32,0,6,9733.0,98463.0,1185,5026.570341730325,3841.570341730325
77029,0,2,0,2,20,0,1,5647.0,38183.0,90,2614.964925450177,2524.964925450177
77030,0,43,0,43,33,1,4,5058.0,90075.0,900,4375.690330083842,3475.690330083842
77032,0,23,0,23,20,1,7,4315.0,32473.0,290,2922.8383306065707,2632.8383306065707
77034,0,2,1,2,20,2,0,12248.0,51608.0,138,3070.5628595830576,2932.5628595830576
77035,0,3,0,3,20,0,2,13764.0,44382.0,380,3267.7565445992514,2887.7565445992514
77036,0,3,0,3,20,0,1,26500.0,30952.0,270,3500.0368384026388,3230.0368384026388
77037,0,18,0,18,20,1,0,5136.0,43180.0,54,1958.693279881624,1904.693279881624
77040,0,17,9,17,20,1,3,17785.0,59453.0,560,3408.0504113178467,2848.0504113178467
77041,0,2,0,2,20,0,1,11350.0,87489.0,647,3650.074158990148,3003.074158990148
77042,0,15,0,15,21,0,4,19251.0,49726.0,508,3715.538763566421,3207.538763566421
77044,0,3,1,3,21,0,1,14294.0,80503.0,694,3789.7804582570398,3095.7804582570398
77045,0,5,0,5,20,0,1,10391.0,57843.0,184,3042.024807291429,2858.024807291429
77046,0,4,0,4,20,0,1,809.0,87891.0,71,3062.9228394316488,2991.9228394316488
77048,0,2,0,2,20,0,1,6041.0,41300.0,81,2682.057475008492,2601.057475008492
77051,0,2,0,2,21,0,0,6379.0,30646.0,127,2484.4965909381817,2357.4965909381817
77054,5,4,1,9,26,2,0,13097.0,50827.0,409,3897.063728262481,3488.063728262481
77055,0,0,1,0,20,0,1,15458.0,55591.0,1285,3433.731120450635,2148.731120450635
77056,0,19,16,19,23,1,2,11370.0,108359.0,1395,3966.255854487171,2571.255854487171
77057,0,14,0,14,21,1,5,20169.0,62644.0,1074,4247.215475633043,3173.215475633043
77058,10,7,0,17,20,3,0,7689.0,55035.0,332,2826.9628190465473,2494.9628190465473
77060,0,2,0,2,20,0,1,14165.0,31006.0,55,2926.6825309649776,2871.6825309649776
77061,0,16,0,16,30,0,4,8700.0,41980.0,118,4308.470060803227,4190.470060803227
77063,0,0,16,0,20,0,1,18753.0,46324.0,712,3391.0086667450414,2679.0086667450414
77064,0,3,0,3,20,0,1,16139.0,71754.0,633,3610.6927468467184,2977.6927468467184
77065,0,2,1,2,20,2,0,14847.0,57370.0,504,3287.1172507812644,2783.1172507812644
77070,0,34,1,34,22,0,11,20264.0,66569.0,745,4824.58854159339,4079.58854159339
77071,0,0,1,0,20,0,1,10110.0,48532.0,214,3061.3940900575617,2847.3940900575617
77074,0,11,0,11,25,0,1,12840.0,42776.0,228,3422.3907523669386,3194.3907523669386
77075,0,18,3,18,28,1,1,12953.0,54819.0,146,3830.902110423337,3684.902110423337
77077,0,12,0,12,21,0,4,27097.0,65193.0,1646,4447.6939437645815,2801.6939437645815
77079,0,4,1,4,21,2,0,12275.0,91375.0,1108,3748.3438604125686,2640.3438604125686
77081,0,4,0,4,20,0,2,18846.0,33502.0,249,3317.015316636437,3068.015316636437
77082,0,3,0,3,20,0,1,22308.0,51943.0,854,3613.269880751852,2759.269880751852
77084,0,2,0,2,20,0,1,35082.0,64133.0,1025,4467.232902643415,3442.2329026434154
77085,0,2,0,2,20,0,1,5274.0,57167.0,92,2886.446249803228,2794.446249803228
77087,0,2,1,2,22,0,0,11109.0,39800.0,85,2994.990183608328,2909.990183608328
77090,0,6,8,6,23,2,1,15927.0,39808.0,333,3514.174490916119,3181.174490916119
77093,0,1,1,1,20,0,1,12831.0,31301.0,62,2896.8752741212174,2834.8752741212174
77094,0,9,2,9,22,0,3,3370.0,178354.0,472,5050.04454604213,4578.04454604213
77095,0,4,0,4,20,0,1,24114.0,92225.0,971,4281.853343558915,3310.853343558915
77098,0,19,1,19,21,0,6,8246.0,91138.0,1315,4040.7295097806436,2725.7295097806436
77301,0,4,1,4,20,2,1,10503.0,46875.0,113,3032.64097488071,2919.64097488071
77303,0,1,0,1,20,0,1,6689.0,55311.0,150,2964.040719320248,2814.040719320248
77304,0,2,0,2,21,0,0,13149.0,64516.0,600,3336.6384118682417,2736.6384118682417
77316,0,2,1,2,22,0,0,8428.0,103875.0,525,3840.9578847471175,3315.9578847471175
77338,0,22,1,22,24,2,4,15062.0,56638.0,245,3901.9096622556744,3656.9096622556744
77339,1,4,2,5,21,0,2,15735.0,75080.0,544,3935.039450385395,3391.039450385395
77340,0,6,10,6,23,0,2,11268.0,36604.0,150,3297.8983319937906,3147.8983319937906
77346,0,7,0,7,20,0,2,21444.0,104829.0,1128,4427.005867292108,3299.0058672921077
77351,0,2,0,2,21,0,0,12140.0,50318.0,115,3069.892610932994,2954.892610932994
77354,0,3,0,3,20,0,1,12327.0,89489.0,836,3692.994896504947,2856.994896504947
77356,0,2,0,2,20,0,1,11675.0,92378.0,752,3740.8164270242796,2988.8164270242796
77357,0,10,0,10,24,0,1,8062.0,62321.0,170,3379.496618981141,3209.496618981141
77373,0,17,1,17,24,0,4,20588.0,71424.0,639,4459.896316634576,3820.8963166345757
77375,0,6,0,6,23,2,0,18153.0,78164.0,1213,4051.7190071214973,2838.7190071214973
77377,0,10,0,10,20,0,3,12502.0,96994.0,821,3949.7727490501493,3128.7727490501493
77379,0,4,0,4,21,0,1,27653.0,103359.0,2065,4767.953894645437,2702.953894645437
77380,0,20,6,20,24,0,8,11986.0,73457.0,1035,4706.521674148271,3671.521674148271
77381,0,5,0,5,21,1,1,13738.0,117661.0,1767,4322.605874319469,2555.605874319469
77384,0,10,0,10,23,0,2,7879.0,87311.0,669,3803.6693184555706,3134.6693184555706
77385,0,7,0,7,23,0,1,8580.0,95126.0,585,3872.970729700365,3287.970729700365
77386,0,2,0,2,20,0,1,18181.0,114665.0,1853,4402.999839932785,2549.999839932785
77388,0,2,1,2,20,0,2,16886.0,93290.0,729,4200.794138664166,3471.794138664166
77389,0,4,0,4,21,0,1,12034.0,126473.0,1604,4348.3942011202835,2744.3942011202835
77406,0,2,0,2,22,0,0,15422.0,124705.0,1685,4509.305761543746,2824.3057615437456
77407,0,4,0,4,22,0,0,17015.0,101612.0,2263,4163.516090149487,1900.5160901494874
77414,0,5,0,5,20,0,2,8854.0,51559.0,73,3062.6029825235746,2989.6029825235746
77422,0,11,0,11,20,0,2,4582.0,56064.0,61,2704.400722658889,2643.400722658889
77429,0,4,0,4,22,0,0,28691.0,107033.0,2027,4823.840092687468,2796.8400926874683
77433,0,2,0,2,20,0,1,27222.0,112468.0,2674,4816.643215470672,2142.6432154706717
77449,0,8,0,8,20,0,2,37128.0,78112.0,935,4758.804641662349,3823.8046416623492
77450,0,8,1,8,25,0,1,24938.0,96526.0,1478,4945.258178952513,3467.258178952513
77459,0,2,0,2,22,0,0,22624.0,112368.0,2905,4677.12424609623,1772.1242460962303
77469,0,1,8,1,20,0,2,17216.0,81374.0,1104,4041.13268841394,2937.13268841394
77471,0,1,0,1,20,1,0,13099.0,52764.0,267,3110.0825305748376,2843.0825305748376
77477,0,15,4,15,21,2,4,12934.0,59910.0,631,3662.4131559963416,3031.4131559963416
77478,0,1,1,1,20,0,1,9603.0,92327.0,1028,3669.2210782728253,2641.2210782728253
77479,0,18,0,18,23,0,6,29475.0,140394.0,6562,6165.283625633955,-396.7163743660449
77488,0,2,0,2,20,0,1,5365.0,44400.0,62,2695.9647662656876,2633.9647662656876
77494,0,15,18,15,21,3,6,36575.0,135943.0,4667,6378.688376390711,1711.6883763907108
77503,0,2,0,2,20,0,1,7752.0,51312.0,69,2919.5962097198308,2850.5962097198308
77505,0,5,1,5,22,0,1,8177.0,82628.0,144,3588.7761389698053,3444.7761389698053
77506,0,4,0,4,20,0,1,10698.0,41804.0,57,2848.2057046249683,2791.2057046249683
77511,0,2,0,2,20,2,0,16203.0,64932.0,231,3473.957483169521,3242.957483169521
77521,0,7,1,7,20,1,3,20015.0,72665.0,261,4113.854548615521,3852.854548615521
77530,0,3,8,3,20,0,2,9415.0,61149.0,99,3274.486906052117,3175.486906052117
77531,0,4,0,4,20,0,3,6108.0,62892.0,37,3328.383480724571,3291.383480724571
77536,0,3,0,3,20,0,1,10663.0,81960.0,194,3495.702282930233,3301.702282930233
77539,0,1,0,1,21,0,0,16676.0,75664.0,424,3717.3013590161663,3293.3013590161663
77546,0,15,1,15,20,0,6,17660.0,106287.0,1349,4740.528513088394,3391.528513088394
77550,0,33,0,33,21,1,7,9744.0,42710.0,238,3129.2290280478683,2891.2290280478683
77551,0,3,0,3,20,0,2,8356.0,49789.0,169,3082.8373669063785,2913.8373669063785
77554,0,4,0,4,20,0,2,3744.0,75283.0,302,3208.117850060069,2906.117850060069
77566,0,6,0,6,20,2,1,11238.0,83782.0,284,3565.033721475942,3281.033721475942
77571,0,3,0,3,20,0,1,13217.0,76864.0,206,3544.2031922119877,3338.2031922119877
77573,0,7,5,7,23,2,2,30260.0,111609.0,1768,5489.163764639776,3721.1637646397758
77578,0,2,0,2,21,0,0,7140.0,92487.0,758,3466.598113304838,2708.598113304838
77581,0,2,0,2,20,0,1,17071.0,92687.0,972,4012.43904180585,3040.43904180585
77584,0,14,5,14,22,0,7,30802.0,107995.0,2800,5910.085335317916,3110.0853353179164
77591,0,9,0,9,22,0,1,5572.0,51659.0,111,2847.4336785190753,2736.4336785190753
