ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75051,1,1,0,38,1,1,0,12754.0,42922.0,851,-357.1353615995781,-1208.1353615995781
75052,0,11,1,47,3,0,3,29675.0,78660.0,1332,1456.6873544942896,124.6873544942896
75056,0,19,0,55,0,0,7,22537.0,89252.0,3452,1329.3426736481206,-2122.6573263518794
75060,0,2,0,38,0,0,1,13818.0,57907.0,428,-124.94598714222741,-552.9459871422274
75061,0,6,0,42,0,1,1,17245.0,49400.0,291,-168.69992638215342,-459.6999263821534
75062,0,8,3,44,2,2,2,16177.0,55392.0,1232,320.29750456614596,-911.702495433854
75063,1,27,0,64,7,0,7,16119.0,96053.0,3760,1819.6685523855033,-1940.3314476144967
75067,0,6,1,42,1,2,1,24812.0,63939.0,1117,624.8189024486626,-492.1810975513374
75069,1,8,1,45,2,3,1,13816.0,58106.0,1169,125.85996978772528,-1043.1400302122747
75070,0,10,0,46,1,0,4,36849.0,102650.0,3428,2128.7088863307845,-1299.2911136692155
75071,0,4,0,40,0,0,2,17814.0,103982.0,2611,897.0600969591047,-1713.9399030408954
75074,0,15,0,51,0,1,5,17907.0,70680.0,1381,635.7941851317767,-745.2058148682233
75075,0,8,0,44,2,1,1,14421.0,80603.0,1393,378.2761684009828,-1014.7238315990172
75077,0,7,0,43,3,0,1,12667.0,108687.0,1402,836.9283394813132,-565.0716605186868
75080,0,5,1,41,1,2,0,18856.0,77736.0,1776,384.30402625592166,-1391.6959737440784
75081,0,12,0,48,0,3,1,15029.0,77174.0,876,51.08005006118515,-824.9199499388149
75082,0,13,0,49,5,0,1,8410.0,118929.0,1797,849.1006558216369,-947.8993441783631
75087,0,9,0,45,1,1,2,12415.0,103423.0,1197,643.1867591701954,-553.8132408298046
75088,0,7,0,43,1,0,2,9177.0,93703.0,599,346.02015135905157,-252.97984864094843
75089,0,2,0,38,0,0,1,11492.0,107111.0,632,511.4654023345307,-120.53459766546928
75090,0,7,0,43,3,1,0,8393.0,42130.0,153,-523.0805582142466,-676.0805582142466
75092,0,2,0,38,1,0,0,9968.0,56855.0,279,-383.01325423105004,-662.01325423105
75093,0,43,0,79,6,1,13,18802.0,112930.0,3696,2705.3770173943285,-990.6229826056715
75094,0,2,0,38,0,0,1,6133.0,125990.0,1541,534.719593366397,-1006.280406633603
75098,0,4,0,40,0,0,2,17367.0,94641.0,1519,732.2906267017156,-786.7093732982844
75103,0,1,0,37,0,1,0,5464.0,61083.0,82,-585.8254112807115,-667.8254112807115
75104,0,9,0,45,0,0,3,15621.0,73171.0,808,330.85645393058076,-477.14354606941924
75110,0,0,10,36,0,0,1,9935.0,44906.0,85,-486.45175146052475,-571.4517514605247
75115,0,5,1,41,0,0,2,19183.0,72084.0,561,437.38855273632373,-123.61144726367627
75119,0,0,4,36,0,0,1,9509.0,60229.0,209,-247.83442679604036,-456.83442679604036
75126,0,2,0,38,0,0,1,14280.0,99729.0,1217,536.6280119550779,-680.3719880449221
75134,0,3,1,39,1,0,1,7274.0,54140.0,99,-405.38473019421417,-504.38473019421417
75137,0,2,0,38,0,0,1,6932.0,65291.0,234,-352.77825947505494,-586.7782594750549
75143,0,3,0,39,0,0,1,5339.0,50390.0,122,-695.0966603164336,-817.0966603164336
75146,0,1,0,37,0,1,0,6873.0,60701.0,160,-521.965811637421,-681.965811637421
75150,0,22,2,58,2,2,7,21086.0,54440.0,342,1012.431154653239,670.431154653239
75159,2,1,0,39,0,1,0,5359.0,55712.0,78,-664.1315458367676,-742.1315458367676
75165,0,3,0,39,0,0,1,15459.0,69827.0,634,102.32045102329664,-531.6795489767034
75182,0,2,0,38,1,0,0,1860.0,136118.0,271,426.4747393918938,155.47473939189382
75189,0,0,4,36,0,0,1,9258.0,90694.0,480,205.02374666202167,-274.97625333797833
75201,0,106,0,142,40,1,10,10335.0,97104.0,1957,3996.575577646072,2039.575577646072
75202,0,27,0,63,6,2,2,1497.0,79766.0,275,-139.75065890991152,-414.7506589099115
75203,0,5,0,41,0,1,0,6425.0,39285.0,92,-1014.9972733273191,-1106.9972733273191
75204,0,34,0,70,4,0,6,17628.0,81529.0,2283,800.7901544011859,-1482.2098455988141
75205,0,11,0,47,0,0,5,9316.0,156636.0,2229,1606.951668783635,-622.0483312163651
75206,0,12,1,48,6,0,1,20919.0,71135.0,2343,910.5858967864765,-1432.4141032135235
75207,0,14,0,50,0,1,3,1731.0,87480.0,182,-256.9464683560085,-438.9464683560085
75208,0,2,0,38,0,0,1,10716.0,63277.0,1098,-196.36809633740847,-1294.3680963374086
75209,0,13,0,49,5,0,2,6648.0,95112.0,1361,590.7787525901182,-770.2212474098818
75211,0,9,0,45,0,1,2,21720.0,44893.0,233,68.54127751573094,-164.45872248426906
75212,0,1,0,37,0,0,1,7923.0,36212.0,224,-711.9165292205253,-935.9165292205253
75214,0,2,0,38,0,0,1,16243.0,89719.0,2412,480.8476312881357,-1931.1523687118643
75215,0,1,0,37,0,0,1,6809.0,30865.0,210,-848.6800204952926,-1058.6800204952926
75216,0,5,0,41,2,1,0,18482.0,27288.0,116,-319.8274104781759,-435.8274104781759
75218,0,8,1,44,0,1,3,10404.0,83851.0,1089,328.0436689578618,-760.9563310421381
75219,0,10,1,46,5,0,1,15447.0,72559.0,2132,592.5628729548138,-1539.4371270451861
75223,0,2,0,38,1,0,0,4555.0,50286.0,239,-751.0819205196058,-990.0819205196058
75225,0,0,2,36,0,0,1,8932.0,161296.0,2104,1275.7167906450682,-828.2832093549318
75226,0,8,0,44,2,0,1,1933.0,49115.0,198,-780.7737051132199,-978.7737051132199
75229,0,2,0,38,0,0,1,11085.0,100144.0,1656,384.9311200075387,-1271.0688799924612
75230,0,4,0,40,2,0,0,13207.0,91596.0,2619,376.8845111866416,-2242.1154888133583
75231,0,10,27,46,3,0,4,17126.0,41806.0,722,390.413583314423,-331.586416685577
75234,0,29,0,65,2,1,8,12784.0,71118.0,985,745.5285536219473,-239.47144637805275
75235,0,53,0,89,15,1,6,7937.0,48603.0,2179,747.0794207491349,-1431.920579250865
75237,0,3,0,39,0,2,1,9159.0,27970.0,73,-727.6416741539153,-800.6416741539153
75238,0,3,0,39,0,0,1,12755.0,70593.0,673,-19.72939829168365,-692.7293982916837
75240,0,11,0,47,2,0,3,10115.0,51569.0,561,-61.28644873846213,-622.2864487384621
75243,0,3,0,39,0,0,1,28307.0,41786.0,993,309.5705301043616,-683.4294698956385
75244,0,6,0,42,2,1,1,5864.0,95711.0,804,257.6540372670316,-546.3459627329685
75246,0,2,0,38,0,0,1,1343.0,24803.0,22,-1247.5767307643632,-1269.5767307643632
75248,0,8,0,44,1,0,2,16460.0,86938.0,1772,566.9933291974083,-1205.0066708025915
75251,0,8,0,44,1,0,2,1740.0,69028.0,166,-434.63357439466404,-600.633574394664
75252,0,4,0,40,2,0,0,12410.0,63053.0,1410,-98.45756104063867,-1508.4575610406387
75253,0,2,1,38,0,1,1,6461.0,48174.0,90,-581.3149726707447,-671.3149726707447
75254,1,21,1,58,5,1,5,11837.0,54122.0,599,572.1914277529456,-26.80857224705437
75287,0,3,0,39,1,0,1,28087.0,52150.0,1304,597.9791574183134,-706.0208425816866
75402,0,1,0,37,0,1,0,6744.0,65972.0,171,-447.8457840079509,-618.8457840079509
75455,0,0,4,36,0,0,1,9405.0,50170.0,70,-406.6035961051598,-476.6035961051598
75482,0,0,8,36,0,0,1,9481.0,51311.0,165,-402.5317788272332,-567.5317788272332
75501,2,2,0,40,1,1,0,13291.0,37983.0,48,-437.49580417520883,-485.49580417520883
75503,0,0,8,36,0,0,1,9565.0,66706.0,180,-163.25838720650563,-343.25838720650563
75602,0,4,0,40,0,0,1,7094.0,42530.0,111,-764.2793406122066,-875.2793406122066
75605,0,6,0,42,0,2,1,12396.0,62132.0,499,-153.64260378979498,-652.642603789795
75672,0,4,0,40,0,0,1,5970.0,58175.0,82,-580.9394005631173,-662.9394005631173
75701,0,4,0,40,1,2,1,12195.0,47543.0,293,-173.48699126480687,-466.4869912648069
75703,0,4,1,40,1,1,1,16627.0,62544.0,727,210.1004950226955,-516.8995049773046
75709,0,4,0,40,2,0,0,1756.0,62682.0,66,-631.1045875883149,-697.1045875883149
75771,0,0,8,36,0,0,1,7461.0,69199.0,137,-229.2548926394286,-366.2548926394286
75801,0,1,0,37,0,0,1,5854.0,38674.0,88,-776.6552667022518,-864.6552667022518
75833,0,0,12,36,0,0,1,1159.0,48098.0,5,-880.3479405734333,-885.3479405734333
75901,0,1,0,37,0,1,0,10547.0,50813.0,85,-491.2514194169735,-576.2514194169735
75951,0,2,0,38,0,0,1,5698.0,40069.0,88,-799.0161360921581,-887.0161360921581
75964,0,0,8,36,0,0,1,6694.0,44857.0,71,-638.9537478729185,-709.9537478729185
76006,0,1,1,37,0,0,1,11553.0,48116.0,487,-354.8408370971549,-841.8408370971549
76008,0,1,0,37,1,0,0,5955.0,133297.0,712,621.8927352350254,-90.10726476497462
76009,0,2,10,38,1,0,1,6709.0,59978.0,138,-346.7262840475754,-484.7262840475754
76010,0,4,0,40,2,0,0,17734.0,39073.0,290,-201.347438333156,-491.347438333156
76011,0,9,11,45,3,0,3,9702.0,40102.0,248,-90.99788750875905,-338.99788750875905
76012,0,2,0,38,0,0,1,10295.0,65022.0,742,-190.5417800528038,-932.5417800528038
76013,0,4,0,40,2,0,0,12877.0,55166.0,542,-195.81160470359384,-737.8116047035938
76014,0,6,0,42,0,0,2,10977.0,52588.0,236,-297.92835916275556,-533.9283591627556
76015,0,10,0,46,0,0,3,6482.0,57274.0,196,-399.9225826309498,-595.9225826309498
76017,0,2,0,38,2,0,0,17029.0,75525.0,665,392.38944907859957,-272.61055092140043
76018,0,2,0,38,0,2,0,9200.0,67962.0,246,-271.4653980747057,-517.4653980747057
76021,0,0,1,36,1,0,0,14929.0,74148.0,885,194.10007918443193,-690.8999208155681
76022,0,4,1,40,0,3,0,5526.0,61129.0,236,-573.2706616600635,-809.2706616600635
76028,0,3,2,39,1,2,1,24275.0,80435.0,1202,953.7610439949456,-248.23895600505443
76034,0,4,0,40,1,0,1,9290.0,163315.0,2122,1330.0252383257327,-791.9747616742673
76048,0,2,0,38,0,0,1,9487.0,54429.0,331,-392.28850214429576,-723.2885021442958
76049,0,2,0,38,1,0,0,11237.0,76113.0,488,-26.128714364619782,-514.1287143646198
76051,0,19,14,55,3,2,5,20644.0,91131.0,2128,1363.2947950595455,-764.7052049404545
76053,0,2,1,38,0,0,2,10861.0,55711.0,382,-116.4503166916162,-498.4503166916162
76055,0,4,0,40,2,0,0,1021.0,55208.0,42,-781.6059036250779,-823.6059036250779
76063,0,7,1,43,1,0,3,23679.0,97533.0,1667,1310.1253270215905,-356.87467297840954
76086,0,2,0,38,0,0,1,8348.0,59098.0,143,-377.3202902249084,-520.3202902249084
76087,0,3,1,39,0,2,1,9688.0,90780.0,504,253.50503685282553,-250.49496314717447
76092,0,18,10,54,7,1,1,9453.0,240507.0,4212,2877.4179681742407,-1334.5820318257593
76102,0,13,1,49,0,2,3,3671.0,72560.0,831,-296.72435465493936,-1127.7243546549394
76104,0,9,0,45,1,3,1,6270.0,31450.0,183,-831.6267753219797,-1014.6267753219797
76107,0,12,18,48,6,0,3,14327.0,66259.0,1215,822.4749002352958,-392.52509976470424
76108,0,2,0,38,0,1,0,15381.0,68860.0,762,-12.475023976387888,-774.4750239763879
76109,0,4,2,40,0,1,2,9688.0,82640.0,1038,221.07840698591536,-816.9215930140847
76114,0,0,4,36,0,0,1,9107.0,53689.0,327,-367.60008150862177,-694.6000815086218
76115,0,2,0,38,0,0,1,5991.0,38929.0,43,-801.9339449484053,-844.9339449484053
76116,0,2,2,38,1,2,0,21343.0,51068.0,817,203.60534499188628,-613.3946550081137
76119,3,0,0,39,0,1,0,14632.0,37130.0,84,-448.8435000661707,-532.8435000661707
76123,0,2,0,38,0,0,1,11208.0,85710.0,547,170.5733806811948,-376.4266193188052
76127,28,0,0,64,0,2,0,48.0,87833.0,0,-223.95842291210806,-223.95842291210806
76132,0,16,0,52,1,0,5,12798.0,56655.0,665,213.49293866003973,-451.5070613399603
76135,0,3,1,39,0,0,2,7929.0,63672.0,278,-175.8425095412881,-453.8425095412881
76137,0,1,1,37,0,0,1,19826.0,76877.0,860,493.6175252479736,-366.3824747520264
76140,0,3,0,39,0,0,1,9602.0,52119.0,197,-457.8290576272834,-654.8290576272834
76148,0,1,1,37,0,0,1,7885.0,72572.0,193,-162.7702361588034,-355.7702361588034
76155,0,97,0,133,44,0,2,3023.0,57912.0,87,2322.8662661038024,2235.8662661038024
76164,0,4,0,40,2,0,0,4428.0,35984.0,31,-906.6812430890977,-937.6812430890977
76177,0,28,0,64,8,1,2,4273.0,94352.0,733,405.93133136382147,-327.06866863617853
76180,0,5,2,41,5,1,0,14829.0,59140.0,845,400.4055290025406,-444.5944709974594
76201,0,9,12,45,0,0,5,9745.0,33035.0,193,-238.95196601099576,-431.95196601099576
76205,0,2,0,38,1,0,0,7330.0,53949.0,313,-557.8787573818186,-870.8787573818186
76207,0,2,0,38,1,0,0,5515.0,68255.0,362,-429.1676244334301,-791.1676244334301
76208,0,10,0,46,3,0,2,7891.0,83358.0,510,298.58369217409773,-211.41630782590227
76209,0,2,0,38,1,0,0,9218.0,54438.0,416,-457.02402944671917,-873.0240294467192
76210,0,10,2,46,2,2,3,14954.0,95499.0,1294,997.2877882348043,-296.71221176519566
76227,0,1,1,37,0,0,1,11412.0,94235.0,1332,342.5323209272792,-989.4676790727208
76244,0,6,0,42,0,1,2,24758.0,105182.0,1907,1247.4165524390703,-659.5834475609297
76248,0,2,0,38,2,0,0,13207.0,138519.0,1854,1165.410178855605,-688.589821144395
76262,0,20,0,56,5,0,3,12919.0,121352.0,3197,1242.6377331799913,-1954.3622668200087
76301,0,2,0,38,1,0,0,6480.0,29024.0,89,-980.5868633242189,-1069.586863324219
76308,0,3,0,39,2,0,0,8290.0,53734.0,179,-408.61978752081063,-587.6197875208106
76309,0,1,0,37,0,1,0,5126.0,48246.0,71,-798.5956765480844,-869.5956765480844
76354,0,2,0,38,0,0,1,4945.0,50630.0,92,-674.9701910543804,-766.9701910543804
76365,0,0,12,36,0,0,1,1941.0,49698.0,14,-817.2318875216579,-831.2318875216579
76384,0,2,0,38,0,0,1,4947.0,44800.0,25,-763.9093129219782,-788.9093129219782
76437,0,0,8,36,0,0,1,2027.0,45536.0,38,-859.4285635923834,-897.4285635923834
76448,0,0,4,36,0,0,1,1900.0,36250.0,18,-990.4166411548974,-1008.4166411548974
76457,0,4,0,40,0,0,1,1439.0,39854.0,24,-1084.8626781193548,-1108.8626781193548
76502,0,2,1,38,0,2,0,15369.0,71393.0,612,81.79438580741089,-530.2056141925891
76513,0,4,0,40,0,0,1,13669.0,67124.0,612,-63.44955717245148,-675.4495571724515
76541,0,2,0,38,0,0,1,7564.0,31167.0,90,-842.6726365981679,-932.6726365981679
76542,0,4,0,40,0,0,2,18194.0,62751.0,620,286.1600990846562,-333.8399009153438
76543,0,2,0,38,0,2,0,11847.0,41081.0,188,-551.0734814877501,-739.0734814877501
76544,0,1,0,37,0,1,0,3319.0,45179.0,222,-934.8161128732199,-1156.81611287322
76548,0,2,0,38,0,0,1,10234.0,74436.0,476,-49.78473246566966,-525.7847324656697
76550,0,5,0,41,0,0,2,4956.0,54423.0,82,-531.7718693458501,-613.7718693458501
76571,0,1,0,37,0,0,1,2933.0,85194.0,180,-210.665584712993,-390.665584712993
76621,0,0,8,36,0,0,1,355.0,77125.0,10,-459.69143298338554,-469.69143298338554
76645,0,2,0,38,0,0,1,3746.0,48095.0,70,-772.9920869077014,-842.9920869077014
76651,0,0,10,36,0,0,1,1247.0,56607.0,11,-737.4857978823163,-748.4857978823163
76657,0,4,0,40,0,0,1,3379.0,80525.0,303,-367.7605881771817,-670.7605881771817
76701,0,2,0,38,0,0,1,706.0,34500.0,71,-1130.9884012531104,-1201.9884012531104
76704,0,1,0,37,0,1,0,3140.0,21398.0,19,-1306.862792320223,-1325.862792320223
76705,0,0,28,36,0,0,2,10632.0,44338.0,238,-345.0851214228053,-583.0851214228053
76712,0,9,0,45,2,3,1,10007.0,71929.0,463,112.43584794538765,-350.56415205461235
76825,0,1,0,37,0,1,0,2599.0,48017.0,11,-927.0865694002105,-938.0865694002105
76849,0,0,15,36,0,1,2,1467.0,43231.0,0,-699.2477699009405,-699.2477699009405
76901,0,2,0,38,0,2,0,11617.0,57406.0,191,-313.1282107069692,-504.1282107069692
76932,0,2,0,38,0,0,1,1092.0,74342.0,0,-503.4129427633284,-503.4129427633284
76943,0,0,10,36,0,0,2,1352.0,45568.0,18,-708.3092690187577,-726.3092690187577
77002,32,93,0,161,18,3,8,4678.0,71369.0,1126,567.3192155485192,-558.6807844514808
77003,0,2,0,38,1,0,0,4698.0,72295.0,657,-407.8785959044985,-1064.8785959044985
77004,0,61,0,97,31,0,1,13418.0,51309.0,1443,2004.7063930165684,561.7063930165684
77005,0,9,1,45,0,0,5,10107.0,192380.0,2968,2259.5943580732064,-708.4056419267936
77006,0,7,0,43,0,0,4,12972.0,85956.0,1984,659.5599939685969,-1324.440006031403
77007,0,15,6,51,1,1,6,20394.0,125653.0,3511,1906.2909153340865,-1604.7090846659135
77008,0,10,0,46,2,1,3,16337.0,108644.0,2591,1214.5512964192687,-1376.4487035807313
77009,0,1,0,37,0,0,1,14123.0,56316.0,1153,-98.20848937700634,-1251.2084893770063
77015,0,4,6,40,0,0,2,17384.0,47371.0,98,-14.4642713438883,-112.4642713438883
77016,0,2,0,38,0,0,1,9679.0,36335.0,49,-659.1302369862556,-708.1302369862556
77017,0,2,0,38,0,0,2,10087.0,49994.0,123,-237.7688075327777,-360.7688075327777
77018,0,1,0,37,1,0,0,10934.0,90422.0,992,213.36619648704038,-778.6338035129596
77019,0,27,0,63,2,0,4,11233.0,116207.0,2141,598.571597203269,-1542.428402796731
77021,0,2,0,38,0,0,1,10720.0,37913.0,404,-583.5392068911478,-987.5392068911478
77024,0,45,4,81,14,1,5,15218.0,123274.0,2756,2184.5271270589647,-571.4728729410353
77025,0,3,0,39,0,0,1,12590.0,76772.0,1303,66.47728640560581,-1236.5227135943942
77027,0,40,0,76,12,0,6,9733.0,98463.0,1185,1581.2629245602373,396.26292456023725
77029,0,2,0,38,0,0,1,5647.0,38183.0,90,-830.3424917199106,-920.3424917199106
77030,0,43,0,79,13,1,4,5058.0,90075.0,900,930.3829129137532,30.382912913753216
77032,0,23,0,59,0,1,7,4315.0,32473.0,290,-522.4690865635168,-812.4690865635168
77034,0,2,1,38,0,2,0,12248.0,51608.0,138,-374.74455758703016,-512.7445575870302
77035,0,3,0,39,0,0,2,13764.0,44382.0,380,-177.5508725708363,-557.5508725708363
77036,0,3,0,39,0,0,1,26500.0,30952.0,270,54.729421232551886,-215.27057876744811
77037,0,18,0,54,0,1,0,5136.0,43180.0,54,-1486.6141372884638,-1540.6141372884638
77040,0,17,9,53,0,1,3,17785.0,59453.0,560,-37.257005852241036,-597.257005852241
77041,0,2,0,38,0,0,1,11350.0,87489.0,647,204.766741820061,-442.233258179939
77042,0,15,0,51,1,0,4,19251.0,49726.0,508,270.2313463963338,-237.76865360366622
77044,0,3,1,39,1,0,1,14294.0,80503.0,694,344.47304108695204,-349.52695891304796
77045,0,5,0,41,0,0,1,10391.0,57843.0,184,-403.2826098786579,-587.2826098786579
77046,0,4,0,40,0,0,1,809.0,87891.0,71,-382.3845777384381,-453.3845777384381
77048,0,2,0,38,0,0,1,6041.0,41300.0,81,-763.2499421615953,-844.2499421615953
77051,0,2,0,38,1,0,0,6379.0,30646.0,127,-960.810826231906,-1087.810826231906
77054,5,4,1,45,6,2,0,13097.0,50827.0,409,451.75631109239373,42.75631109239373
77055,0,0,1,36,0,0,1,15458.0,55591.0,1285,-11.576296719452216,-1296.5762967194523
77056,0,19,16,55,3,1,2,11370.0,108359.0,1395,520.9484373170837,-874.0515626829163
77057,0,14,0,50,1,1,5,20169.0,62644.0,1074,801.9080584629544,-272.0919415370456
77058,10,7,0,53,0,3,0,7689.0,55035.0,332,-618.3445981235404,-950.3445981235404
77060,0,2,0,38,0,0,1,14165.0,31006.0,55,-518.62488620511,-573.62488620511
77061,0,16,0,52,10,0,4,8700.0,41980.0,118,863.1626436331404,745.1626436331404
77063,0,0,16,36,0,0,1,18753.0,46324.0,712,-54.29875042504602,-766.298750425046
77064,0,3,0,39,0,0,1,16139.0,71754.0,633,165.3853296766315,-467.6146703233685
77065,0,2,1,38,0,2,0,14847.0,57370.0,504,-158.1901663888233,-662.1901663888233
77070,0,34,1,70,2,0,11,20264.0,66569.0,745,1379.281124423302,634.2811244233019
77071,0,0,1,36,0,0,1,10110.0,48532.0,214,-383.91332711252585,-597.9133271125258
77074,0,11,0,47,5,0,1,12840.0,42776.0,228,-22.91666480314848,-250.91666480314848
77075,0,18,3,54,8,1,1,12953.0,54819.0,146,385.59469325324903,239.59469325324903
77077,0,12,0,48,1,0,4,27097.0,65193.0,1646,1002.3865265944937,-643.6134734055063
77079,0,4,1,40,1,2,0,12275.0,91375.0,1108,303.036443242481,-804.963556757519
77081,0,4,0,40,0,0,2,18846.0,33502.0,249,-128.2921005336499,-377.2921005336499
77082,0,3,0,39,0,0,1,22308.0,51943.0,854,167.96246358176444,-686.0375364182355
77084,0,2,0,38,0,0,1,35082.0,64133.0,1025,1021.9254854733272,-3.0745145266728287
77085,0,2,0,38,0,0,1,5274.0,57167.0,92,-558.8611673668588,-650.8611673668588
77087,0,2,1,38,2,0,0,11109.0,39800.0,85,-450.3172335617596,-535.3172335617596
77090,0,6,8,42,3,2,1,15927.0,39808.0,333,68.86707374603134,-264.13292625396866
77093,0,1,1,37,0,0,1,12831.0,31301.0,62,-548.4321430488696,-610.4321430488696
77094,0,9,2,45,2,0,3,3370.0,178354.0,472,1604.737128872041,1132.737128872041
77095,0,4,0,40,0,0,1,24114.0,92225.0,971,836.5459263888279,-134.45407361117213
77098,0,19,1,55,1,0,6,8246.0,91138.0,1315,595.4220926105571,-719.5779073894429
77301,0,4,1,40,0,2,1,10503.0,46875.0,113,-412.6664422893766,-525.6664422893766
77303,0,1,0,37,0,0,1,6689.0,55311.0,150,-481.26669784983915,-631.2666978498391
77304,0,2,0,38,1,0,0,13149.0,64516.0,600,-108.66900530184637,-708.6690053018464
77316,0,2,1,38,2,0,0,8428.0,103875.0,525,395.6504675770296,-129.3495324229704
77338,0,22,1,58,4,2,4,15062.0,56638.0,245,456.602245085587,211.60224508558701
77339,1,4,2,41,1,0,2,15735.0,75080.0,544,489.732033215308,-54.26796678469202
77340,0,6,10,42,3,0,2,11268.0,36604.0,150,-147.4090851762968,-297.4090851762968
77346,0,7,0,43,0,0,2,21444.0,104829.0,1128,981.698450122021,-146.30154987797903
77351,0,2,0,38,1,0,0,12140.0,50318.0,115,-375.41480623709344,-490.41480623709344
77354,0,3,0,39,0,0,1,12327.0,89489.0,836,247.68747933485946,-588.3125206651405
77356,0,2,0,38,0,0,1,11675.0,92378.0,752,295.5090098541926,-456.4909901458074
77357,0,10,0,46,4,0,1,8062.0,62321.0,170,-65.81079818894557,-235.81079818894557
77373,0,17,1,53,4,0,4,20588.0,71424.0,639,1014.588899464487,375.588899464487
77375,0,6,0,42,3,2,0,18153.0,78164.0,1213,606.4115899514096,-606.5884100485904
77377,0,10,0,46,0,0,3,12502.0,96994.0,821,504.46533188006197,-316.53466811993803
77379,0,4,0,40,1,0,1,27653.0,103359.0,2065,1322.6464774753497,-742.3535225246503
77380,0,20,6,56,4,0,8,11986.0,73457.0,1035,1261.2142569781834,226.21425697818336
77381,0,5,0,41,1,1,1,13738.0,117661.0,1767,877.2984571493814,-889.7015428506186
77384,0,10,0,46,3,0,2,7879.0,87311.0,669,358.36190128548276,-310.63809871451724
77385,0,7,0,43,3,0,1,8580.0,95126.0,585,427.66331253027795,-157.33668746972205
77386,0,2,0,38,0,0,1,18181.0,114665.0,1853,957.6924227626973,-895.3075772373027
77388,0,2,1,38,0,0,2,16886.0,93290.0,729,755.4867214940792,26.486721494079234
77389,0,4,0,40,1,0,1,12034.0,126473.0,1604,903.0867839501967,-700.9132160498033
77406,0,2,0,38,2,0,0,15422.0,124705.0,1685,1063.9983443736583,-621.0016556263417
77407,0,4,0,40,2,0,0,17015.0,101612.0,2263,718.2086729793991,-1544.7913270206009
77414,0,5,0,41,0,0,2,8854.0,51559.0,73,-382.7044346465125,-455.7044346465125
77422,0,11,0,47,0,0,2,4582.0,56064.0,61,-740.9066945111979,-801.9066945111979
77429,0,4,0,40,2,0,0,28691.0,107033.0,2027,1378.5326755173805,-648.4673244826195
77433,0,2,0,38,0,0,1,27222.0,112468.0,2674,1371.3357983005849,-1302.6642016994151
77449,0,8,0,44,0,0,2,37128.0,78112.0,935,1313.497224492262,378.4972244922619
77450,0,8,1,44,5,0,1,24938.0,96526.0,1478,1499.9507617824265,21.950761782426525
77459,0,2,0,38,2,0,0,22624.0,112368.0,2905,1231.8168289261425,-1673.1831710738575
77469,0,1,8,37,0,0,2,17216.0,81374.0,1104,595.825271243853,-508.17472875614703
77471,0,1,0,37,0,1,0,13099.0,52764.0,267,-335.2248865952498,-602.2248865952498
77477,0,15,4,51,1,2,4,12934.0,59910.0,631,217.10573882625357,-413.89426117374643
77478,0,1,1,37,0,0,1,9603.0,92327.0,1028,223.9136611027384,-804.0863388972616
77479,0,18,0,54,3,0,6,29475.0,140394.0,6562,2719.976208463867,-3842.023791536133
77488,0,2,0,38,0,0,1,5365.0,44400.0,62,-749.3426509043998,-811.3426509043998
77494,0,15,18,51,1,3,6,36575.0,135943.0,4667,2933.3809592206235,-1733.6190407793765
77503,0,2,0,38,0,0,1,7752.0,51312.0,69,-525.7112074502568,-594.7112074502568
