ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75070,0,10,0,10,1,20,4,36849.0,102650.0,3428,3962.9930702345537,534.9930702345537
75071,0,4,0,4,0,20,2,17814.0,103982.0,2611,2731.3442808628733,120.34428086287335
75074,0,15,0,15,0,21,5,17907.0,70680.0,1381,2470.0783690355456,1089.0783690355456
75075,0,8,0,8,2,21,1,14421.0,80603.0,1393,2212.560352304752,819.5603523047521
75077,0,7,0,7,3,20,1,12667.0,108687.0,1402,2671.212523385082,1269.212523385082
75080,0,5,1,5,1,22,0,18856.0,77736.0,1776,2218.5882101596903,442.58821015969033
75081,0,12,0,12,0,23,1,15029.0,77174.0,876,1885.3642339649537,1009.3642339649537
75082,0,13,0,13,5,20,1,8410.0,118929.0,1797,2683.384839725406,886.384839725406
75087,0,9,0,9,1,21,2,12415.0,103423.0,1197,2477.4709430739645,1280.4709430739645
75088,0,7,0,7,1,20,2,9177.0,93703.0,599,2180.3043352628206,1581.3043352628206
75089,0,2,0,2,0,20,1,11492.0,107111.0,632,2345.7495862382993,1713.7495862382993
75090,0,7,0,7,3,21,0,8393.0,42130.0,153,1311.2036256895226,1158.2036256895226
75092,0,2,0,2,1,20,0,9968.0,56855.0,279,1451.270929672719,1172.270929672719
75093,0,43,0,43,6,21,13,18802.0,112930.0,3696,4539.661201298099,843.6612012980986
75094,0,2,0,2,0,20,1,6133.0,125990.0,1541,2369.0037772701658,828.0037772701658
75098,0,4,0,4,0,20,2,17367.0,94641.0,1519,2566.5748106054843,1047.5748106054843
75103,0,1,0,1,0,21,0,5464.0,61083.0,82,1248.4587726230577,1166.4587726230577
75104,0,9,0,9,0,20,3,15621.0,73171.0,808,2165.1406378343495,1357.1406378343495
75110,0,0,10,0,0,20,1,9935.0,44906.0,85,1347.8324324432442,1262.8324324432442
75115,0,5,1,5,0,20,2,19183.0,72084.0,561,2271.672736640093,1710.6727366400928
75119,0,0,4,0,0,20,1,9509.0,60229.0,209,1586.4497571077286,1377.4497571077286
75126,0,2,0,2,0,20,1,14280.0,99729.0,1217,2370.9121958588466,1153.9121958588466
75134,0,3,1,3,1,20,1,7274.0,54140.0,99,1428.8994537095546,1329.8994537095546
75137,0,2,0,2,0,20,1,6932.0,65291.0,234,1481.505924428714,1247.505924428714
75143,0,3,0,3,0,20,1,5339.0,50390.0,122,1139.1875235873354,1017.1875235873354
75146,0,1,0,1,0,21,0,6873.0,60701.0,160,1312.318372266348,1152.318372266348
75150,0,22,2,22,2,22,7,21086.0,54440.0,342,2846.715338557008,2504.715338557008
75159,2,1,0,3,0,21,0,5359.0,55712.0,78,1170.1526380670016,1092.1526380670016
75165,0,3,0,3,0,20,1,15459.0,69827.0,634,1936.6046349270653,1302.6046349270653
75182,0,2,0,2,1,20,0,1860.0,136118.0,271,2260.7589232956625,1989.7589232956625
75189,0,0,4,0,0,20,1,9258.0,90694.0,480,2039.3079305657907,1559.3079305657907
75201,0,106,0,106,40,21,10,10335.0,97104.0,1957,5830.85976154984,3873.85976154984
75202,0,27,0,27,6,22,2,1497.0,79766.0,275,1694.5335249938573,1419.5335249938573
75203,0,5,0,5,0,21,0,6425.0,39285.0,92,819.2869105764499,727.2869105764499
75204,0,34,0,34,4,20,6,17628.0,81529.0,2283,2635.074338304955,352.07433830495484
75205,0,11,0,11,0,20,5,9316.0,156636.0,2229,3441.235852687403,1212.2358526874032
75206,0,12,1,12,6,20,1,20919.0,71135.0,2343,2744.8700806902452,401.87008069024523
75207,0,14,0,14,0,21,3,1731.0,87480.0,182,1577.3377155477606,1395.3377155477606
75208,0,2,0,2,0,20,1,10716.0,63277.0,1098,1637.9160875663604,539.9160875663604
75209,0,13,0,13,5,20,2,6648.0,95112.0,1361,2425.062936493887,1064.0629364938868
75211,0,9,0,9,0,21,2,21720.0,44893.0,233,1902.8254614194998,1669.8254614194998
75212,0,1,0,1,0,20,1,7923.0,36212.0,224,1122.3676546832435,898.3676546832435
75214,0,2,0,2,0,20,1,16243.0,89719.0,2412,2315.1318151919045,-96.86818480809552
75215,0,1,0,1,0,20,1,6809.0,30865.0,210,985.6041634084763,775.6041634084763
75216,0,5,0,5,2,21,0,18482.0,27288.0,116,1514.456773425593,1398.456773425593
75218,0,8,1,8,0,21,3,10404.0,83851.0,1089,2162.327852861631,1073.327852861631
75219,0,10,1,10,5,20,1,15447.0,72559.0,2132,2426.8470568585826,294.8470568585826
75223,0,2,0,2,1,20,0,4555.0,50286.0,239,1083.2022633841634,844.2022633841634
75225,0,0,2,0,0,20,1,8932.0,161296.0,2104,3110.000974548837,1006.0009745488369
75226,0,8,0,8,2,20,1,1933.0,49115.0,198,1053.510478790549,855.5104787905491
75229,0,2,0,2,0,20,1,11085.0,100144.0,1656,2219.2153039113073,563.2153039113073
75230,0,4,0,4,2,20,0,13207.0,91596.0,2619,2211.1686950904104,-407.83130490958956
75231,0,10,27,10,3,20,4,17126.0,41806.0,722,2224.697767218192,1502.697767218192
75234,0,29,0,29,2,21,8,12784.0,71118.0,985,2579.8127375257163,1594.8127375257163
75235,0,53,0,53,15,21,6,7937.0,48603.0,2179,2581.3636046529036,402.36360465290363
75237,0,3,0,3,0,22,1,9159.0,27970.0,73,1106.6425097498536,1033.6425097498536
75238,0,3,0,3,0,20,1,12755.0,70593.0,673,1814.554785612085,1141.554785612085
75240,0,11,0,11,2,20,3,10115.0,51569.0,561,1772.9977351653067,1211.9977351653067
75243,0,3,0,3,0,20,1,28307.0,41786.0,993,2143.8547140081305,1150.8547140081305
75244,0,6,0,6,2,21,1,5864.0,95711.0,804,2091.9382211708007,1287.9382211708007
75246,0,2,0,2,0,20,1,1343.0,24803.0,22,586.7074531394061,564.7074531394061
75248,0,8,0,8,1,20,2,16460.0,86938.0,1772,2401.277513101177,629.2775131011772
75251,0,8,0,8,1,20,2,1740.0,69028.0,166,1399.650609509105,1233.650609509105
75252,0,4,0,4,2,20,0,12410.0,63053.0,1410,1735.82662286313,325.82662286313007
75253,0,2,1,2,0,21,1,6461.0,48174.0,90,1252.9692112330247,1162.9692112330247
75254,1,21,1,22,5,21,5,11837.0,54122.0,599,2406.4756116567146,1807.4756116567146
75287,0,3,0,3,1,20,1,28087.0,52150.0,1304,2432.263341322082,1128.263341322082
75402,0,1,0,1,0,21,0,6744.0,65972.0,171,1386.4383998958187,1215.4383998958187
75455,0,0,4,0,0,20,1,9405.0,50170.0,70,1427.6805877986094,1357.6805877986094
75482,0,0,8,0,0,20,1,9481.0,51311.0,165,1431.7524050765358,1266.7524050765358
75501,2,2,0,4,1,21,0,13291.0,37983.0,48,1396.7883797285604,1348.7883797285604
75503,0,0,8,0,0,20,1,9565.0,66706.0,180,1671.025796697263,1491.025796697263
75602,0,4,0,4,0,20,1,7094.0,42530.0,111,1070.0048432915626,959.0048432915626
75605,0,6,0,6,0,22,1,12396.0,62132.0,499,1680.6415801139738,1181.6415801139738
75672,0,4,0,4,0,20,1,5970.0,58175.0,82,1253.344783340652,1171.344783340652
75701,0,4,0,4,1,22,1,12195.0,47543.0,293,1660.797192638962,1367.797192638962
75703,0,4,1,4,1,21,1,16627.0,62544.0,727,2044.3846789264646,1317.3846789264646
75709,0,4,0,4,2,20,0,1756.0,62682.0,66,1203.179596315454,1137.179596315454
75771,0,0,8,0,0,20,1,7461.0,69199.0,137,1605.0292912643401,1468.0292912643401
75801,0,1,0,1,0,20,1,5854.0,38674.0,88,1057.6289172015172,969.6289172015172
75833,0,0,12,0,0,20,1,1159.0,48098.0,5,953.9362433303354,948.9362433303354
75901,0,1,0,1,0,21,0,10547.0,50813.0,85,1343.0327644867957,1258.0327644867957
75951,0,2,0,2,0,20,1,5698.0,40069.0,88,1035.2680478116108,947.2680478116108
75964,0,0,8,0,0,20,1,6694.0,44857.0,71,1195.3304360308503,1124.3304360308503
76006,0,1,1,1,0,20,1,11553.0,48116.0,487,1479.443346806614,992.443346806614
76008,0,1,0,1,1,20,0,5955.0,133297.0,712,2456.1769191387943,1744.1769191387943
76009,0,2,10,2,1,20,1,6709.0,59978.0,138,1487.5578998561934,1349.5578998561934
76010,0,4,0,4,2,20,0,17734.0,39073.0,290,1632.9367455706129,1342.9367455706129
76011,0,9,11,9,3,20,3,9702.0,40102.0,248,1743.2862963950097,1495.2862963950097
76012,0,2,0,2,0,20,1,10295.0,65022.0,742,1643.7424038509648,901.7424038509648
76013,0,4,0,4,2,20,0,12877.0,55166.0,542,1638.4725792001752,1096.4725792001752
76014,0,6,0,6,0,20,2,10977.0,52588.0,236,1536.3558247410133,1300.3558247410133
76015,0,10,0,10,0,20,3,6482.0,57274.0,196,1434.3616012728194,1238.3616012728194
76017,0,2,0,2,2,20,0,17029.0,75525.0,665,2226.673632982369,1561.6736329823689
76018,0,2,0,2,0,22,0,9200.0,67962.0,246,1562.8187858290635,1316.8187858290635
76021,0,0,1,0,1,20,0,14929.0,74148.0,885,2028.384263088201,1143.384263088201
76022,0,4,1,4,0,23,0,5526.0,61129.0,236,1261.0135222437057,1025.0135222437057
76028,0,3,2,3,1,22,1,24275.0,80435.0,1202,2788.045227898715,1586.045227898715
76034,0,4,0,4,1,20,1,9290.0,163315.0,2122,3164.3094222295013,1042.3094222295013
76048,0,2,0,2,0,20,1,9487.0,54429.0,331,1441.9956817594734,1110.9956817594734
76049,0,2,0,2,1,20,0,11237.0,76113.0,488,1808.155469539149,1320.155469539149
76051,0,19,14,19,3,22,5,20644.0,91131.0,2128,3197.5789789633145,1069.5789789633145
76053,0,2,1,2,0,20,2,10861.0,55711.0,382,1717.8338672121527,1335.8338672121527
76055,0,4,0,4,2,20,0,1021.0,55208.0,42,1052.678280278691,1010.6782802786911
76063,0,7,1,7,1,20,3,23679.0,97533.0,1667,3144.4095109253594,1477.4095109253594
76086,0,2,0,2,0,20,1,8348.0,59098.0,143,1456.9638936788608,1313.9638936788608
76087,0,3,1,3,0,22,1,9688.0,90780.0,504,2087.7892207565947,1583.7892207565947
76092,0,18,10,18,7,21,1,9453.0,240507.0,4212,4711.70215207801,499.70215207800993
76102,0,13,1,13,0,22,3,3671.0,72560.0,831,1537.5598292488298,706.5598292488298
76104,0,9,0,9,1,23,1,6270.0,31450.0,183,1002.6574085817892,819.6574085817892
76107,0,12,18,12,6,20,3,14327.0,66259.0,1215,2656.7590841390647,1441.7590841390647
76108,0,2,0,2,0,21,0,15381.0,68860.0,762,1821.809159927381,1059.809159927381
76109,0,4,2,4,0,21,2,9688.0,82640.0,1038,2055.3625908896847,1017.3625908896847
76114,0,0,4,0,0,20,1,9107.0,53689.0,327,1466.6841023951474,1139.6841023951474
76115,0,2,0,2,0,20,1,5991.0,38929.0,43,1032.350238955364,989.3502389553639
76116,0,2,2,2,1,22,0,21343.0,51068.0,817,2037.8895288956553,1220.8895288956553
76119,3,0,0,3,0,21,0,14632.0,37130.0,84,1385.4406838375985,1301.4406838375985
76123,0,2,0,2,0,20,1,11208.0,85710.0,547,2004.8575645849635,1457.8575645849635
76127,28,0,0,28,0,22,0,48.0,87833.0,0,1610.3257609916604,1610.3257609916604
76132,0,16,0,16,1,20,5,12798.0,56655.0,665,2047.7771225638087,1382.7771225638087
76135,0,3,1,3,0,20,2,7929.0,63672.0,278,1658.441674362481,1380.441674362481
76137,0,1,1,1,0,20,1,19826.0,76877.0,860,2327.9017091517426,1467.9017091517426
76140,0,3,0,3,0,20,1,9602.0,52119.0,197,1376.4551262764853,1179.4551262764853
76148,0,1,1,1,0,20,1,7885.0,72572.0,193,1671.5139477449657,1478.5139477449657
76155,0,97,0,97,44,20,2,3023.0,57912.0,87,4157.150450007572,4070.1504500075716
76164,0,4,0,4,2,20,0,4428.0,35984.0,31,927.6029408146711,896.6029408146711
76177,0,28,0,28,8,21,2,4273.0,94352.0,733,2240.2155152675905,1507.2155152675905
76180,0,5,2,5,5,21,0,14829.0,59140.0,845,2234.68971290631,1389.68971290631
76201,0,9,12,9,0,20,5,9745.0,33035.0,193,1595.3322178927733,1402.3322178927733
76205,0,2,0,2,1,20,0,7330.0,53949.0,313,1276.4054265219506,963.4054265219506
76207,0,2,0,2,1,20,0,5515.0,68255.0,362,1405.1165594703389,1043.1165594703389
76208,0,10,0,10,3,20,2,7891.0,83358.0,510,2132.8678760778666,1622.8678760778666
76209,0,2,0,2,1,20,0,9218.0,54438.0,416,1377.2601544570498,961.2601544570498
76210,0,10,2,10,2,22,3,14954.0,95499.0,1294,2831.571972138573,1537.571972138573
76227,0,1,1,1,0,20,1,11412.0,94235.0,1332,2176.816504831048,844.816504831048
76244,0,6,0,6,0,21,2,24758.0,105182.0,1907,3081.7007363428393,1174.7007363428393
76248,0,2,0,2,2,20,0,13207.0,138519.0,1854,2999.6943627593737,1145.6943627593737
76262,0,20,0,20,5,20,3,12919.0,121352.0,3197,3076.9219170837596,-120.07808291624042
76301,0,2,0,2,1,20,0,6480.0,29024.0,89,853.6973205795501,764.6973205795501
76308,0,3,0,3,2,20,0,8290.0,53734.0,179,1425.6643963829588,1246.6643963829588
76309,0,1,0,1,0,21,0,5126.0,48246.0,71,1035.6885073556846,964.6885073556846
76354,0,2,0,2,0,20,1,4945.0,50630.0,92,1159.3139928493888,1067.3139928493888
76365,0,0,12,0,0,20,1,1941.0,49698.0,14,1017.052296382111,1003.052296382111
76384,0,2,0,2,0,20,1,4947.0,44800.0,25,1070.3748709817908,1045.3748709817908
76437,0,0,8,0,0,20,1,2027.0,45536.0,38,974.8556203113855,936.8556203113855
76448,0,0,4,0,0,20,1,1900.0,36250.0,18,843.8675427488718,825.8675427488718
76457,0,4,0,4,0,20,1,1439.0,39854.0,24,749.4215057844143,725.4215057844143
76502,0,2,1,2,0,22,0,15369.0,71393.0,612,1916.0785697111796,1304.0785697111796
76513,0,4,0,4,0,20,1,13669.0,67124.0,612,1770.834626731317,1158.834626731317
76541,0,2,0,2,0,20,1,7564.0,31167.0,90,991.6115473056011,901.6115473056011
76542,0,4,0,4,0,20,2,18194.0,62751.0,620,2120.444282988425,1500.4442829884251
76543,0,2,0,2,0,22,0,11847.0,41081.0,188,1283.210702416019,1095.210702416019
76544,0,1,0,1,0,21,0,3319.0,45179.0,222,899.4680710305495,677.4680710305495
76548,0,2,0,2,0,20,1,10234.0,74436.0,476,1784.4994514380992,1308.4994514380992
76550,0,5,0,5,0,20,2,4956.0,54423.0,82,1302.512314557919,1220.512314557919
76571,0,1,0,1,0,20,1,2933.0,85194.0,180,1623.6185991907757,1443.6185991907757
76621,0,0,8,0,0,20,1,355.0,77125.0,10,1374.5927509203834,1364.5927509203834
76645,0,2,0,2,0,20,1,3746.0,48095.0,70,1061.2920969960676,991.2920969960676
76651,0,0,10,0,0,20,1,1247.0,56607.0,11,1096.7983860214526,1085.7983860214526
76657,0,4,0,4,0,20,1,3379.0,80525.0,303,1466.523595726587,1163.523595726587
76701,0,2,0,2,0,20,1,706.0,34500.0,71,703.2957826506589,632.2957826506589
76704,0,1,0,1,0,21,0,3140.0,21398.0,19,527.421391583546,508.421391583546
76705,0,0,28,0,0,20,2,10632.0,44338.0,238,1489.1990624809641,1251.1990624809641
76712,0,9,0,9,2,23,1,10007.0,71929.0,463,1946.7200318491564,1483.7200318491564
76825,0,1,0,1,0,21,0,2599.0,48017.0,11,907.1976145035587,896.1976145035587
76849,0,0,15,0,0,21,2,1467.0,43231.0,0,1135.0364140028287,1135.0364140028287
76901,0,2,0,2,0,22,0,11617.0,57406.0,191,1521.1559731968,1330.1559731968
76932,0,2,0,2,0,20,1,1092.0,74342.0,0,1330.8712411404408,1330.8712411404408
76943,0,0,10,0,0,20,2,1352.0,45568.0,18,1125.9749148850115,1107.9749148850115
77002,32,93,0,125,18,23,8,4678.0,71369.0,1126,2401.603399452288,1275.6033994522882
77003,0,2,0,2,1,20,0,4698.0,72295.0,657,1426.4055879992707,769.4055879992707
77004,0,61,0,61,31,20,1,13418.0,51309.0,1443,3838.990576920338,2395.990576920338
77005,0,9,1,9,0,20,5,10107.0,192380.0,2968,4093.8785419769756,1125.8785419769756
77006,0,7,0,7,0,20,4,12972.0,85956.0,1984,2493.8441778723663,509.84417787236634
77007,0,15,6,15,1,21,6,20394.0,125653.0,3511,3740.575099237856,229.5750992378562
77008,0,10,0,10,2,21,3,16337.0,108644.0,2591,3048.8354803230377,457.8354803230377
77009,0,1,0,1,0,20,1,14123.0,56316.0,1153,1736.0756945267622,583.0756945267622
77015,0,4,6,4,0,20,2,17384.0,47371.0,98,1819.8199125598808,1721.8199125598808
77016,0,2,0,2,0,20,1,9679.0,36335.0,49,1175.1539469175136,1126.1539469175136
77017,0,2,0,2,0,20,2,10087.0,49994.0,123,1596.5153763709914,1473.5153763709914
77018,0,1,0,1,1,20,0,10934.0,90422.0,992,2047.6503803908095,1055.6503803908095
77019,0,27,0,27,2,20,4,11233.0,116207.0,2141,2432.8557811070377,291.8557811070377
77021,0,2,0,2,0,20,1,10720.0,37913.0,404,1250.7449770126213,846.7449770126213
77024,0,45,4,45,14,21,5,15218.0,123274.0,2756,4018.811310962734,1262.8113109627338
77025,0,3,0,3,0,20,1,12590.0,76772.0,1303,1900.7614703093745,597.7614703093745
77027,0,40,0,40,12,20,6,9733.0,98463.0,1185,3415.5471084640058,2230.5471084640058
77029,0,2,0,2,0,20,1,5647.0,38183.0,90,1003.9416921838583,913.9416921838583
77030,0,43,0,43,13,21,4,5058.0,90075.0,900,2764.667096817522,1864.6670968175222
77032,0,23,0,23,0,21,7,4315.0,32473.0,290,1311.8150973402524,1021.8150973402524
77034,0,2,1,2,0,22,0,12248.0,51608.0,138,1459.539626316739,1321.539626316739
77035,0,3,0,3,0,20,2,13764.0,44382.0,380,1656.7333113329328,1276.7333113329328
77036,0,3,0,3,0,20,1,26500.0,30952.0,270,1889.0136051363206,1619.0136051363206
77037,0,18,0,18,0,21,0,5136.0,43180.0,54,347.6700466153053,293.6700466153053
77040,0,17,9,17,0,21,3,17785.0,59453.0,560,1797.0271780515282,1237.0271780515282
77041,0,2,0,2,0,20,1,11350.0,87489.0,647,2039.05092572383,1392.05092572383
77042,0,15,0,15,1,20,4,19251.0,49726.0,508,2104.515530300103,1596.515530300103
77044,0,3,1,3,1,20,1,14294.0,80503.0,694,2178.7572249907207,1484.7572249907207
77045,0,5,0,5,0,20,1,10391.0,57843.0,184,1431.0015740251108,1247.0015740251108
77046,0,4,0,4,0,20,1,809.0,87891.0,71,1451.8996061653306,1380.8996061653306
77048,0,2,0,2,0,20,1,6041.0,41300.0,81,1071.0342417421737,990.0342417421737
77051,0,2,0,2,1,20,0,6379.0,30646.0,127,873.4733576718629,746.4733576718629
77054,5,4,1,9,6,22,0,13097.0,50827.0,409,2286.040494996163,1877.040494996163
77055,0,0,1,0,0,20,1,15458.0,55591.0,1285,1822.7078871843166,537.7078871843166
77056,0,19,16,19,3,21,2,11370.0,108359.0,1395,2355.2326212208527,960.2326212208527
77057,0,14,0,14,1,21,5,20169.0,62644.0,1074,2636.1922423667233,1562.1922423667233
77058,10,7,0,17,0,23,0,7689.0,55035.0,332,1215.9395857802288,883.9395857802288
77060,0,2,0,2,0,20,1,14165.0,31006.0,55,1315.6592976986592,1260.6592976986592
77061,0,16,0,16,10,20,4,8700.0,41980.0,118,2697.446827536909,2579.446827536909
77063,0,0,16,0,0,20,1,18753.0,46324.0,712,1779.9854334787226,1067.9854334787226
77064,0,3,0,3,0,20,1,16139.0,71754.0,633,1999.6695135804005,1366.6695135804005
77065,0,2,1,2,0,22,0,14847.0,57370.0,504,1676.0940175149453,1172.0940175149453
77070,0,34,1,34,2,20,11,20264.0,66569.0,745,3213.565308327071,2468.565308327071
77071,0,0,1,0,0,20,1,10110.0,48532.0,214,1450.3708567912433,1236.3708567912433
77074,0,11,0,11,5,20,1,12840.0,42776.0,228,1811.3675191006203,1583.3675191006203
77075,0,18,3,18,8,21,1,12953.0,54819.0,146,2219.878877157018,2073.878877157018
77077,0,12,0,12,1,20,4,27097.0,65193.0,1646,2836.6707104982634,1190.6707104982634
77079,0,4,1,4,1,22,0,12275.0,91375.0,1108,2137.32062714625,1029.32062714625
77081,0,4,0,4,0,20,2,18846.0,33502.0,249,1705.992083370119,1456.992083370119
77082,0,3,0,3,0,20,1,22308.0,51943.0,854,2002.2466474855332,1148.2466474855332
77084,0,2,0,2,0,20,1,35082.0,64133.0,1025,2856.2096693770964,1831.2096693770964
77085,0,2,0,2,0,20,1,5274.0,57167.0,92,1275.4230165369104,1183.4230165369104
77087,0,2,1,2,2,20,0,11109.0,39800.0,85,1383.9669503420093,1298.9669503420093
77090,0,6,8,6,3,22,1,15927.0,39808.0,333,1903.1512576498,1570.1512576498
77093,0,1,1,1,0,20,1,12831.0,31301.0,62,1285.8520408548993,1223.8520408548993
77094,0,9,2,9,2,20,3,3370.0,178354.0,472,3439.0213127758107,2967.0213127758107
77095,0,4,0,4,0,20,1,24114.0,92225.0,971,2670.8301102925966,1699.8301102925966
77098,0,19,1,19,1,20,6,8246.0,91138.0,1315,2429.706276514326,1114.706276514326
77301,0,4,1,4,0,22,1,10503.0,46875.0,113,1421.6177416143921,1308.6177416143921
77303,0,1,0,1,0,20,1,6689.0,55311.0,150,1353.0174860539298,1203.0174860539298
77304,0,2,0,2,1,20,0,13149.0,64516.0,600,1725.6151786019225,1125.6151786019225
77316,0,2,1,2,2,20,0,8428.0,103875.0,525,2229.9346514807985,1704.9346514807985
77338,0,22,1,22,4,22,4,15062.0,56638.0,245,2290.8864289893563,2045.8864289893563
77339,1,4,2,5,1,20,2,15735.0,75080.0,544,2324.016217119077,1780.0162171190768
77340,0,6,10,6,3,20,2,11268.0,36604.0,150,1686.875098727472,1536.875098727472
77346,0,7,0,7,0,20,2,21444.0,104829.0,1128,2815.9826340257896,1687.9826340257896
77351,0,2,0,2,1,20,0,12140.0,50318.0,115,1458.8693776666757,1343.8693776666757
77354,0,3,0,3,0,20,1,12327.0,89489.0,836,2081.971663238628,1245.971663238628
77356,0,2,0,2,0,20,1,11675.0,92378.0,752,2129.7931937579615,1377.7931937579615
77357,0,10,0,10,4,20,1,8062.0,62321.0,170,1768.4733857148233,1598.4733857148233
77373,0,17,1,17,4,20,4,20588.0,71424.0,639,2848.8730833682557,2209.8730833682557
77375,0,6,0,6,3,22,0,18153.0,78164.0,1213,2440.6957738551782,1227.6957738551782
77377,0,10,0,10,0,20,3,12502.0,96994.0,821,2338.749515783831,1517.7495157838312
77379,0,4,0,4,1,20,1,27653.0,103359.0,2065,3156.9306613791186,1091.9306613791186
77380,0,20,6,20,4,20,8,11986.0,73457.0,1035,3095.498440881952,2060.498440881952
77381,0,5,0,5,1,21,1,13738.0,117661.0,1767,2711.58264105315,944.5826410531499
77384,0,10,0,10,3,20,2,7879.0,87311.0,669,2192.6460851892516,1523.6460851892516
77385,0,7,0,7,3,20,1,8580.0,95126.0,585,2261.947496434047,1676.947496434047
77386,0,2,0,2,0,20,1,18181.0,114665.0,1853,2791.976606666466,938.9766066664661
77388,0,2,1,2,0,20,2,16886.0,93290.0,729,2589.7709053978483,1860.7709053978483
77389,0,4,0,4,1,20,1,12034.0,126473.0,1604,2737.3709678539653,1133.3709678539653
77406,0,2,0,2,2,20,0,15422.0,124705.0,1685,2898.2825282774274,1213.2825282774274
77407,0,4,0,4,2,20,0,17015.0,101612.0,2263,2552.4928568831683,289.4928568831683
77414,0,5,0,5,0,20,2,8854.0,51559.0,73,1451.5797492572565,1378.5797492572565
77422,0,11,0,11,0,20,2,4582.0,56064.0,61,1093.3774893925709,1032.3774893925709
77429,0,4,0,4,2,20,0,28691.0,107033.0,2027,3212.8168594211493,1185.8168594211493
77433,0,2,0,2,0,20,1,27222.0,112468.0,2674,3205.6199822043536,531.6199822043536
77449,0,8,0,8,0,20,2,37128.0,78112.0,935,3147.781408396031,2212.781408396031
77450,0,8,1,8,5,20,1,24938.0,96526.0,1478,3334.234945686195,1856.2349456861948
77459,0,2,0,2,2,20,0,22624.0,112368.0,2905,3066.1010128299113,161.10101282991127
77469,0,1,8,1,0,20,2,17216.0,81374.0,1104,2430.109455147622,1326.1094551476222
77471,0,1,0,1,0,21,0,13099.0,52764.0,267,1499.0592973085195,1232.0592973085195
77477,0,15,4,15,1,22,4,12934.0,59910.0,631,2051.3899227300226,1420.3899227300226
77478,0,1,1,1,0,20,1,9603.0,92327.0,1028,2058.197845006507,1030.1978450065071
77479,0,18,0,18,3,20,6,29475.0,140394.0,6562,4554.260392367636,-2007.739607632364
77488,0,2,0,2,0,20,1,5365.0,44400.0,62,1084.9415329993694,1022.9415329993694
77494,0,15,18,15,1,23,6,36575.0,135943.0,4667,4767.665143124393,100.66514312439267
77503,0,2,0,2,0,20,1,7752.0,51312.0,69,1308.5729764535122,1239.5729764535122
77505,0,5,1,5,2,20,1,8177.0,82628.0,144,1977.7529057034867,1833.7529057034867
77506,0,4,0,4,0,20,1,10698.0,41804.0,57,1237.18247135865,1180.18247135865
77511,0,2,0,2,0,22,0,16203.0,64932.0,231,1862.9342499032027,1631.9342499032027
77521,0,7,1,7,0,21,3,20015.0,72665.0,261,2502.8313153492027,2241.8313153492027
77530,0,3,8,3,0,20,2,9415.0,61149.0,99,1663.4636727857987,1564.4636727857987
77531,0,4,0,4,0,20,3,6108.0,62892.0,37,1717.3602474582522,1680.3602474582522
77536,0,3,0,3,0,20,1,10663.0,81960.0,194,1884.6790496639137,1690.6790496639137
77539,0,1,0,1,1,20,0,16676.0,75664.0,424,2106.278125749848,1682.2781257498482
77546,0,15,1,15,0,20,6,17660.0,106287.0,1349,3129.505279822076,1780.5052798220759
77550,0,33,0,33,1,21,7,9744.0,42710.0,238,1518.2057947815501,1280.2057947815501
77551,0,3,0,3,0,20,2,8356.0,49789.0,169,1471.8141336400604,1302.8141336400604
77554,0,4,0,4,0,20,2,3744.0,75283.0,302,1597.0946167937507,1295.0946167937507
