ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75182,0,2,2,2,1,0,0,1860.0,136118.0,271,1043.0764397283847,772.0764397283847
75189,0,0,6,0,0,0,1,9258.0,90694.0,480,821.6254469985124,341.6254469985124
75201,0,106,2,106,40,1,10,10335.0,97104.0,1957,4613.177277982562,2656.1772779825624
75202,0,27,2,27,6,2,2,1497.0,79766.0,275,476.85104142657906,201.85104142657906
75203,0,5,2,5,0,1,0,6425.0,39285.0,92,-398.39557299082867,-490.39557299082867
75204,0,34,2,34,4,0,6,17628.0,81529.0,2283,1417.3918547376763,-865.6081452623237
75205,0,11,2,11,0,0,5,9316.0,156636.0,2229,2223.5533691201254,-5.446630879874647
75206,0,12,3,12,6,0,1,20919.0,71135.0,2343,1527.1875971229674,-815.8124028770326
75207,0,14,2,14,0,1,3,1731.0,87480.0,182,359.65523198048214,177.65523198048214
75208,0,2,2,2,0,0,1,10716.0,63277.0,1098,420.23360399908216,-677.7663960009179
75209,0,13,2,13,5,0,2,6648.0,95112.0,1361,1207.380452926609,-153.619547073391
75211,0,9,2,9,0,1,2,21720.0,44893.0,233,685.1429778522215,452.1429778522215
75212,0,1,2,1,0,0,1,7923.0,36212.0,224,-95.31482888403457,-319.31482888403457
75214,0,2,2,2,0,0,1,16243.0,89719.0,2412,1097.4493316246264,-1314.5506683753736
75215,0,1,2,1,0,0,1,6809.0,30865.0,210,-232.07832015880183,-442.07832015880183
75216,0,5,2,5,2,1,0,18482.0,27288.0,116,296.7742898583148,180.77428985831477
75218,0,8,3,8,0,1,3,10404.0,83851.0,1089,944.6453692943523,-144.35463070564765
75219,0,10,3,10,5,0,1,15447.0,72559.0,2132,1209.1645732913046,-922.8354267086954
75223,0,2,2,2,1,0,0,4555.0,50286.0,239,-134.48022018311497,-373.48022018311497
75225,0,0,4,0,0,0,1,8932.0,161296.0,2104,1892.3184909815589,-211.68150901844115
75226,0,8,2,8,2,0,1,1933.0,49115.0,198,-164.17200477672895,-362.17200477672895
75229,0,2,2,2,0,0,1,11085.0,100144.0,1656,1001.5328203440295,-654.4671796559705
75230,0,4,2,4,2,0,0,13207.0,91596.0,2619,993.4862115231324,-1625.5137884768676
75231,0,10,29,10,3,0,4,17126.0,41806.0,722,1007.0152836509137,285.0152836509137
75234,0,29,2,29,2,1,8,12784.0,71118.0,985,1362.130253958438,377.13025395843806
75235,0,53,2,53,15,1,6,7937.0,48603.0,2179,1363.6811210856258,-815.3188789143742
75237,0,3,2,3,0,2,1,9159.0,27970.0,73,-111.03997381742442,-184.03997381742442
75238,0,3,2,3,0,0,1,12755.0,70593.0,673,596.872302044807,-76.12769795519296
75240,0,11,2,11,2,0,3,10115.0,51569.0,561,555.3152515980285,-5.684748401971547
75243,0,3,2,3,0,0,1,28307.0,41786.0,993,926.1722304408522,-66.82776955914778
75244,0,6,2,6,2,1,1,5864.0,95711.0,804,874.2557376035222,70.25573760352222
75246,0,2,2,2,0,0,1,1343.0,24803.0,22,-630.9750304278723,-652.9750304278723
75248,0,8,2,8,1,0,2,16460.0,86938.0,1772,1183.5950295338992,-588.4049704661008
75251,0,8,2,8,1,0,2,1740.0,69028.0,166,181.96812594182666,15.968125941826656
75252,0,4,2,4,2,0,0,12410.0,63053.0,1410,518.1441392958519,-891.8558607041481
75253,0,2,3,2,0,1,1,6461.0,48174.0,90,35.2867276657463,-54.7132723342537
75254,1,21,3,22,5,1,5,11837.0,54122.0,599,1188.7931280894363,589.7931280894363
75287,0,3,2,3,1,0,1,28087.0,52150.0,1304,1214.5808577548041,-89.41914224519587
75402,0,1,2,1,0,1,0,6744.0,65972.0,171,168.7559163285402,-2.244083671459805
75455,0,0,6,0,0,0,1,9405.0,50170.0,70,209.99810423133107,139.99810423133107
75482,0,0,10,0,0,0,1,9481.0,51311.0,165,214.0699215092576,49.0699215092576
75501,2,2,2,4,1,1,0,13291.0,37983.0,48,179.10589616128186,131.10589616128186
75503,0,0,10,0,0,0,1,9565.0,66706.0,180,453.3433131299851,273.3433131299851
75602,0,4,2,4,0,0,1,7094.0,42530.0,111,-147.6776402757156,-258.6776402757156
75605,0,6,2,6,0,2,1,12396.0,62132.0,499,462.95909654669566,-36.04090345330434
75672,0,4,2,4,0,0,1,5970.0,58175.0,82,35.66229977337366,-46.33770022662634
75701,0,4,2,4,1,2,1,12195.0,47543.0,293,443.1147090716839,150.11470907168388
75703,0,4,3,4,1,1,1,16627.0,62544.0,727,826.7021953591862,99.70219535918625
75709,0,4,2,4,2,0,0,1756.0,62682.0,66,-14.502887251824063,-80.50288725182406
75771,0,0,10,0,0,0,1,7461.0,69199.0,137,387.34680769706216,250.34680769706216
75801,0,1,2,1,0,0,1,5854.0,38674.0,88,-160.05356636576096,-248.05356636576096
75833,0,0,14,0,0,0,1,1159.0,48098.0,5,-263.74624023694264,-268.74624023694264
75901,0,1,2,1,0,1,0,10547.0,50813.0,85,125.35028091951733,40.35028091951733
75951,0,2,2,2,0,0,1,5698.0,40069.0,88,-182.41443575566723,-270.4144357556672
75964,0,0,10,0,0,0,1,6694.0,44857.0,71,-22.352047536427676,-93.35204753642768
76006,0,1,3,1,0,0,1,11553.0,48116.0,487,261.7608632393359,-225.2391367606641
76008,0,1,2,1,1,0,0,5955.0,133297.0,712,1238.494435571516,526.4944355715161
76009,0,2,12,2,1,0,1,6709.0,59978.0,138,269.87541628891523,131.87541628891523
76010,0,4,2,4,2,0,0,17734.0,39073.0,290,415.25426200333476,125.25426200333476
76011,0,9,13,9,3,0,3,9702.0,40102.0,248,525.6038128277315,277.60381282773153
76012,0,2,2,2,0,0,1,10295.0,65022.0,742,426.0599202836869,-315.9400797163131
76013,0,4,2,4,2,0,0,12877.0,55166.0,542,420.79009563289685,-121.20990436710315
76014,0,6,2,6,0,0,2,10977.0,52588.0,236,318.673341173735,82.67334117373503
76015,0,10,2,10,0,0,3,6482.0,57274.0,196,216.679117705541,20.67911770554099
76017,0,2,2,2,2,0,0,17029.0,75525.0,665,1008.9911494150904,343.9911494150904
76018,0,2,2,2,0,2,0,9200.0,67962.0,246,345.1363022617852,99.1363022617852
76021,0,0,3,0,1,0,0,14929.0,74148.0,885,810.7017795209226,-74.29822047907737
76022,0,4,3,4,0,3,0,5526.0,61129.0,236,43.331038676427056,-192.66896132357294
76028,0,3,4,3,1,2,1,24275.0,80435.0,1202,1570.3627443314363,368.36274433143626
76034,0,4,2,4,1,0,1,9290.0,163315.0,2122,1946.6269386622232,-175.3730613377768
76048,0,2,2,2,0,0,1,9487.0,54429.0,331,224.31319819219505,-106.68680180780495
76049,0,2,2,2,1,0,0,11237.0,76113.0,488,590.4729859718708,102.4729859718708
76051,0,19,16,19,3,2,5,20644.0,91131.0,2128,1979.896495396036,-148.10350460396398
76053,0,2,3,2,0,0,2,10861.0,55711.0,382,500.1513836448745,118.1513836448745
76055,0,4,2,4,2,0,0,1021.0,55208.0,42,-165.00420328858718,-207.00420328858718
76063,0,7,3,7,1,0,3,23679.0,97533.0,1667,1926.7270273580812,259.72702735808116
76086,0,2,2,2,0,0,1,8348.0,59098.0,143,239.28141011158237,96.28141011158237
76087,0,3,3,3,0,2,1,9688.0,90780.0,504,870.1067371893164,366.1067371893164
76092,0,18,12,18,7,1,1,9453.0,240507.0,4212,3494.019668510732,-717.9803314892679
76102,0,13,3,13,0,2,3,3671.0,72560.0,831,319.8773456815515,-511.1226543184485
76104,0,9,2,9,1,3,1,6270.0,31450.0,183,-215.02507498548903,-398.025074985489
76107,0,12,20,12,6,0,3,14327.0,66259.0,1215,1439.0766005717865,224.07660057178646
76108,0,2,2,2,0,1,0,15381.0,68860.0,762,604.1266763601027,-157.8733236398973
76109,0,4,4,4,0,1,2,9688.0,82640.0,1038,837.6801073224061,-200.31989267759388
76114,0,0,6,0,0,0,1,9107.0,53689.0,327,249.0016188278691,-77.9983811721309
76115,0,2,2,2,0,0,1,5991.0,38929.0,43,-185.33224461191423,-228.33224461191423
76116,0,2,4,2,1,2,0,21343.0,51068.0,817,820.2070453283769,3.207045328376921
76119,3,0,2,3,0,1,0,14632.0,37130.0,84,167.75820027032017,83.75820027032017
76123,0,2,2,2,0,0,1,11208.0,85710.0,547,787.1750810176854,240.17508101768544
76127,28,0,2,28,0,2,0,48.0,87833.0,0,392.64327742438246,392.64327742438246
76132,0,16,2,16,1,0,5,12798.0,56655.0,665,830.0946389965303,165.0946389965303
76135,0,3,3,3,0,0,2,7929.0,63672.0,278,440.7591907952027,162.7591907952027
76137,0,1,3,1,0,0,1,19826.0,76877.0,860,1110.2192255844643,250.2192255844643
76140,0,3,2,3,0,0,1,9602.0,52119.0,197,158.7726427092074,-38.22735729079261
76148,0,1,3,1,0,0,1,7885.0,72572.0,193,453.8314641776874,260.8314641776874
76155,0,97,2,97,44,0,2,3023.0,57912.0,87,2939.467966440293,2852.467966440293
76164,0,4,2,4,2,0,0,4428.0,35984.0,31,-290.07954275260715,-321.07954275260715
76177,0,28,2,28,8,1,2,4273.0,94352.0,733,1022.5330317003122,289.5330317003122
76180,0,5,4,5,5,1,0,14829.0,59140.0,845,1017.0072293390313,172.00722933903126
76201,0,9,14,9,0,0,5,9745.0,33035.0,193,377.6497343254949,184.64973432549488
76205,0,2,2,2,1,0,0,7330.0,53949.0,313,58.72294295467225,-254.27705704532775
76207,0,2,2,2,1,0,0,5515.0,68255.0,362,187.4340759030606,-174.5659240969394
76208,0,10,2,10,3,0,2,7891.0,83358.0,510,915.1853925105884,405.1853925105884
76209,0,2,2,2,1,0,0,9218.0,54438.0,416,159.57767088977164,-256.42232911022836
76210,0,10,4,10,2,2,3,14954.0,95499.0,1294,1613.889488571295,319.88948857129503
76227,0,1,3,1,0,0,1,11412.0,94235.0,1332,959.1340212637699,-372.8659787362301
76244,0,6,2,6,0,1,2,24758.0,105182.0,1907,1864.018252775561,-42.981747224439005
76248,0,2,2,2,2,0,0,13207.0,138519.0,1854,1782.0118791920956,-71.98812080790435
76262,0,20,2,20,5,0,3,12919.0,121352.0,3197,1859.2394335164815,-1337.7605664835185
76301,0,2,2,2,1,0,0,6480.0,29024.0,89,-363.98516298772824,-452.98516298772824
76308,0,3,2,3,2,0,0,8290.0,53734.0,179,207.98191281568035,28.981912815680346
76309,0,1,2,1,0,1,0,5126.0,48246.0,71,-181.99397621159358,-252.99397621159358
76354,0,2,2,2,0,0,1,4945.0,50630.0,92,-58.36849071788947,-150.36849071788947
76365,0,0,14,0,0,0,1,1941.0,49698.0,14,-200.63018718516707,-214.63018718516707
76384,0,2,2,2,0,0,1,4947.0,44800.0,25,-147.30761258548728,-172.30761258548728
76437,0,0,10,0,0,0,1,2027.0,45536.0,38,-242.8268632558927,-280.8268632558927
76448,0,0,6,0,0,0,1,1900.0,36250.0,18,-373.81494081840674,-391.81494081840674
76457,0,4,2,4,0,0,1,1439.0,39854.0,24,-468.26097778286385,-492.26097778286385
76502,0,2,3,2,0,2,0,15369.0,71393.0,612,698.3960861439015,86.39608614390147
76513,0,4,2,4,0,0,1,13669.0,67124.0,612,553.152143164039,-58.84785683596101
76541,0,2,2,2,0,0,1,7564.0,31167.0,90,-226.07093626167693,-316.07093626167693
76542,0,4,2,4,0,0,2,18194.0,62751.0,620,902.7617994211469,282.76179942114686
76543,0,2,2,2,0,2,0,11847.0,41081.0,188,65.52821884874072,-122.47178115125928
76544,0,1,2,1,0,1,0,3319.0,45179.0,222,-318.2144125367291,-540.2144125367291
76548,0,2,2,2,0,0,1,10234.0,74436.0,476,566.816967870821,90.81696787082103
76550,0,5,2,5,0,0,2,4956.0,54423.0,82,84.82983099064074,2.829830990640744
76571,0,1,2,1,0,0,1,2933.0,85194.0,180,405.9361156234977,225.9361156234977
76621,0,0,10,0,0,0,1,355.0,77125.0,10,156.91026735310538,146.91026735310538
76645,0,2,2,2,0,0,1,3746.0,48095.0,70,-156.39038657121057,-226.39038657121057
76651,0,0,12,0,0,0,1,1247.0,56607.0,11,-120.8840975458254,-131.8840975458254
76657,0,4,2,4,0,0,1,3379.0,80525.0,303,248.84111215930875,-54.15888784069125
76701,0,2,2,2,0,0,1,706.0,34500.0,71,-514.3867009166192,-585.3867009166192
76704,0,1,2,1,0,1,0,3140.0,21398.0,19,-690.2610919837323,-709.2610919837323
76705,0,0,30,0,0,0,2,10632.0,44338.0,238,271.5165789136856,33.51657891368558
76712,0,9,2,9,2,3,1,10007.0,71929.0,463,729.0375482818782,266.03754828187823
76825,0,1,2,1,0,1,0,2599.0,48017.0,11,-310.48486906371966,-321.48486906371966
76849,0,0,17,0,0,1,2,1467.0,43231.0,0,-82.6460695644497,-82.6460695644497
76901,0,2,2,2,0,2,0,11617.0,57406.0,191,303.4734896295216,112.47348962952162
76932,0,2,2,2,0,0,1,1092.0,74342.0,0,113.18875757316255,113.18875757316255
76943,0,0,12,0,0,0,2,1352.0,45568.0,18,-91.70756868226692,-109.70756868226692
77002,32,93,2,125,18,3,8,4678.0,71369.0,1126,1183.9209158850101,57.92091588501012
77003,0,2,2,2,1,0,0,4698.0,72295.0,657,208.72310443199234,-448.27689556800766
77004,0,61,2,61,31,0,1,13418.0,51309.0,1443,2621.3080933530596,1178.3080933530596
77005,0,9,3,9,0,0,5,10107.0,192380.0,2968,2876.196058409697,-91.80394159030311
77006,0,7,2,7,0,0,4,12972.0,85956.0,1984,1276.1616943050876,-707.8383056949124
77007,0,15,8,15,1,1,6,20394.0,125653.0,3511,2522.8926156705775,-988.1073843294225
77008,0,10,2,10,2,1,3,16337.0,108644.0,2591,1831.1529967557594,-759.8470032442406
77009,0,1,2,1,0,0,1,14123.0,56316.0,1153,518.3932109594843,-634.6067890405157
77015,0,4,8,4,0,0,2,17384.0,47371.0,98,602.1374289926023,504.1374289926023
77016,0,2,2,2,0,0,1,9679.0,36335.0,49,-42.52853664976476,-91.52853664976476
77017,0,2,2,2,0,0,2,10087.0,49994.0,123,378.8328928037129,255.83289280371292
77018,0,1,2,1,1,0,0,10934.0,90422.0,992,829.9678968235311,-162.03210317646892
77019,0,27,2,27,2,0,4,11233.0,116207.0,2141,1215.1732975397597,-925.8267024602403
77021,0,2,2,2,0,0,1,10720.0,37913.0,404,33.062493445342966,-370.93750655465703
77024,0,45,6,45,14,1,5,15218.0,123274.0,2756,2801.128827395455,45.12882739545512
77025,0,3,2,3,0,0,1,12590.0,76772.0,1303,683.0789867420965,-619.9210132579035
77027,0,40,2,40,12,0,6,9733.0,98463.0,1185,2197.864624896728,1012.864624896728
77029,0,2,2,2,0,0,1,5647.0,38183.0,90,-213.74079138341972,-303.7407913834197
77030,0,43,2,43,13,1,4,5058.0,90075.0,900,1546.9846132502444,646.9846132502444
77032,0,23,2,23,0,1,7,4315.0,32473.0,290,94.13261377297397,-195.86738622702603
77034,0,2,3,2,0,2,0,12248.0,51608.0,138,241.85714274946054,103.85714274946054
77035,0,3,2,3,0,0,2,13764.0,44382.0,380,439.0508277656544,59.05082776565439
77036,0,3,2,3,0,0,1,26500.0,30952.0,270,671.3311215690425,401.33112156904247
77037,0,18,2,18,0,1,0,5136.0,43180.0,54,-870.0124369519731,-924.0124369519731
77040,0,17,11,17,0,1,3,17785.0,59453.0,560,579.3446944842498,19.34469448424977
77041,0,2,2,2,0,0,1,11350.0,87489.0,647,821.3684421565517,174.36844215655174
77042,0,15,2,15,1,0,4,19251.0,49726.0,508,886.8330467328244,378.8330467328244
77044,0,3,3,3,1,0,1,14294.0,80503.0,694,961.0747414234427,267.0747414234427
77045,0,5,2,5,0,0,1,10391.0,57843.0,184,213.31909045783254,29.319090457832544
77046,0,4,2,4,0,0,1,809.0,87891.0,71,234.21712259805258,163.21712259805258
77048,0,2,2,2,0,0,1,6041.0,41300.0,81,-146.6482418251045,-227.6482418251045
77051,0,2,2,2,1,0,0,6379.0,30646.0,127,-344.20912589541524,-471.20912589541524
77054,5,4,3,9,6,2,0,13097.0,50827.0,409,1068.3580114288845,659.3580114288845
77055,0,0,3,0,0,0,1,15458.0,55591.0,1285,605.0254036170386,-679.9745963829614
77056,0,19,18,19,3,1,2,11370.0,108359.0,1395,1137.5501376535747,-257.44986234642533
77057,0,14,2,14,1,1,5,20169.0,62644.0,1074,1418.509758799445,344.5097587994451
77058,10,7,2,17,0,3,0,7689.0,55035.0,332,-1.7428977870496283,-333.7428977870496
77060,0,2,2,2,0,0,1,14165.0,31006.0,55,97.97681413138093,42.976814131380934
77061,0,16,2,16,10,0,4,8700.0,41980.0,118,1479.7643439696312,1361.7643439696312
77063,0,0,18,0,0,0,1,18753.0,46324.0,712,562.3029499114447,-149.69705008855533
77064,0,3,2,3,0,0,1,16139.0,71754.0,633,781.9870300131221,148.98703001312208
77065,0,2,3,2,0,2,0,14847.0,57370.0,504,458.4115339476673,-45.588466052332706
77070,0,34,3,34,2,0,11,20264.0,66569.0,745,1995.882824759792,1250.882824759792
77071,0,0,3,0,0,0,1,10110.0,48532.0,214,232.6883732239652,18.688373223965186
77074,0,11,2,11,5,0,1,12840.0,42776.0,228,593.6850355333421,365.6850355333421
77075,0,18,5,18,8,1,1,12953.0,54819.0,146,1002.1963935897397,856.1963935897397
77077,0,12,2,12,1,0,4,27097.0,65193.0,1646,1618.9882269309844,-27.01177306901559
77079,0,4,3,4,1,2,0,12275.0,91375.0,1108,919.6381435789718,-188.36185642102816
77081,0,4,2,4,0,0,2,18846.0,33502.0,249,488.3095998028407,239.3095998028407
77082,0,3,2,3,0,0,1,22308.0,51943.0,854,784.5641639182552,-69.43583608174481
77084,0,2,2,2,0,0,1,35082.0,64133.0,1025,1638.527185809818,613.5271858098181
77085,0,2,2,2,0,0,1,5274.0,57167.0,92,57.740532969632,-34.259467030368
77087,0,2,3,2,2,0,0,11109.0,39800.0,85,166.28446677473107,81.28446677473107
77090,0,6,10,6,3,2,1,15927.0,39808.0,333,685.4687740825219,352.4687740825219
77093,0,1,3,1,0,0,1,12831.0,31301.0,62,68.16955728762127,6.169557287621274
77094,0,9,4,9,2,0,3,3370.0,178354.0,472,2221.338829208532,1749.338829208532
77095,0,4,2,4,0,0,1,24114.0,92225.0,971,1453.1476267253186,482.14762672531856
77098,0,19,3,19,1,0,6,8246.0,91138.0,1315,1212.0237929470477,-102.9762070529523
77301,0,4,3,4,0,2,1,10503.0,46875.0,113,203.9352580471139,90.9352580471139
77303,0,1,2,1,0,0,1,6689.0,55311.0,150,135.33500248665177,-14.664997513348226
77304,0,2,2,2,1,0,0,13149.0,64516.0,600,507.9326950346443,-92.06730496535567
77316,0,2,3,2,2,0,0,8428.0,103875.0,525,1012.2521679135202,487.2521679135202
77338,0,22,3,22,4,2,4,15062.0,56638.0,245,1073.2039454220778,828.2039454220778
77339,1,4,4,5,1,0,2,15735.0,75080.0,544,1106.3337335517986,562.3337335517986
77340,0,6,12,6,3,0,2,11268.0,36604.0,150,469.1926151601938,319.1926151601938
77346,0,7,2,7,0,0,2,21444.0,104829.0,1128,1598.3001504585118,470.3001504585118
77351,0,2,2,2,1,0,0,12140.0,50318.0,115,241.18689409939748,126.18689409939748
77354,0,3,2,3,0,0,1,12327.0,89489.0,836,864.2891796713502,28.28917967135021
77356,0,2,2,2,0,0,1,11675.0,92378.0,752,912.1107101906833,160.11071019068333
77357,0,10,2,10,4,0,1,8062.0,62321.0,170,550.790902147545,380.790902147545
77373,0,17,3,17,4,0,4,20588.0,71424.0,639,1631.1905998009775,992.1905998009775
77375,0,6,2,6,3,2,0,18153.0,78164.0,1213,1223.0132902879004,10.013290287900418
77377,0,10,2,10,0,0,3,12502.0,96994.0,821,1121.0670322165527,300.06703221655266
77379,0,4,2,4,1,0,1,27653.0,103359.0,2065,1939.2481778118404,-125.75182218815962
77380,0,20,8,20,4,0,8,11986.0,73457.0,1035,1877.8159573146738,842.8159573146738
77381,0,5,2,5,1,1,1,13738.0,117661.0,1767,1493.9001574858721,-273.0998425141279
77384,0,10,2,10,3,0,2,7879.0,87311.0,669,974.9636016219733,305.96360162197334
77385,0,7,2,7,3,0,1,8580.0,95126.0,585,1044.2650128667688,459.26501286676876
77386,0,2,2,2,0,0,1,18181.0,114665.0,1853,1574.2941230991883,-278.70587690081175
77388,0,2,3,2,0,0,2,16886.0,93290.0,729,1372.08842183057,643.08842183057
77389,0,4,2,4,1,0,1,12034.0,126473.0,1604,1519.6884842866875,-84.31151571331247
77406,0,2,2,2,2,0,0,15422.0,124705.0,1685,1680.6000447101487,-4.3999552898512775
77407,0,4,2,4,2,0,0,17015.0,101612.0,2263,1334.8103733158898,-928.1896266841102
77414,0,5,2,5,0,0,2,8854.0,51559.0,73,233.89726568997816,160.89726568997816
77422,0,11,2,11,0,0,2,4582.0,56064.0,61,-124.3049941747073,-185.3049941747073
77429,0,4,2,4,2,0,0,28691.0,107033.0,2027,1995.1343758538712,-31.865624146128766
77433,0,2,2,2,0,0,1,27222.0,112468.0,2674,1987.9374986370754,-686.0625013629246
77449,0,8,2,8,0,0,2,37128.0,78112.0,935,1930.0989248287524,995.0989248287524
77450,0,8,3,8,5,0,1,24938.0,96526.0,1478,2116.552462118917,638.552462118917
77459,0,2,2,2,2,0,0,22624.0,112368.0,2905,1848.418529262633,-1056.581470737367
77469,0,1,10,1,0,0,2,17216.0,81374.0,1104,1212.426971580344,108.42697158034389
77471,0,1,2,1,0,1,0,13099.0,52764.0,267,281.37681374124105,14.376813741241051
77477,0,15,6,15,1,2,4,12934.0,59910.0,631,833.7074391627445,202.70743916274455
77478,0,1,3,1,0,0,1,9603.0,92327.0,1028,840.5153614392291,-187.48463856077092
77479,0,18,2,18,3,0,6,29475.0,140394.0,6562,3336.5779088003583,-3225.4220911996417
77488,0,2,2,2,0,0,1,5365.0,44400.0,62,-132.74095056790873,-194.74095056790873
77494,0,15,20,15,1,3,6,36575.0,135943.0,4667,3549.982659557114,-1117.017340442886
77503,0,2,2,2,0,0,1,7752.0,51312.0,69,90.89049288623403,21.89049288623403
77505,0,5,3,5,2,0,1,8177.0,82628.0,144,760.0704221362083,616.0704221362083
77506,0,4,2,4,0,0,1,10698.0,41804.0,57,19.49998779137161,-37.50001220862839
77511,0,2,2,2,0,2,0,16203.0,64932.0,231,645.2517663359245,414.25176633592446
77521,0,7,3,7,0,1,3,20015.0,72665.0,261,1285.1488317819242,1024.1488317819242
77530,0,3,10,3,0,0,2,9415.0,61149.0,99,445.78118921852024,346.78118921852024
77531,0,4,2,4,0,0,3,6108.0,62892.0,37,499.6777638909739,462.6777638909739
77536,0,3,2,3,0,0,1,10663.0,81960.0,194,666.9965660966357,472.99656609663566
77539,0,1,2,1,1,0,0,16676.0,75664.0,424,888.5956421825698,464.5956421825698
77546,0,15,3,15,0,0,6,17660.0,106287.0,1349,1911.8227962547976,562.8227962547976
77550,0,33,2,33,1,1,7,9744.0,42710.0,238,300.52331121427176,62.52331121427176
77551,0,3,2,3,0,0,2,8356.0,49789.0,169,254.13165007278195,85.13165007278195
77554,0,4,2,4,0,0,2,3744.0,75283.0,302,379.41213322647224,77.41213322647224
77566,0,6,2,6,0,2,1,11238.0,83782.0,284,736.3280046423447,452.3280046423447
77571,0,3,2,3,0,0,1,13217.0,76864.0,206,715.497475378391,509.49747537839096
77573,0,7,7,7,3,2,2,30260.0,111609.0,1768,2660.4580478061785,892.4580478061785
77578,0,2,2,2,1,0,0,7140.0,92487.0,758,637.8923964712416,-120.10760352875843
77581,0,2,2,2,0,0,1,17071.0,92687.0,972,1183.7333249722535,211.7333249722535
77584,0,14,7,14,2,0,7,30802.0,107995.0,2800,3081.3796184843186,281.3796184843186
77591,0,9,2,9,2,0,1,5572.0,51659.0,111,18.727961685478704,-92.2720383145213
77598,1,0,14,1,0,1,1,11244.0,56809.0,231,433.0420325165199,202.0420325165199
77640,0,2,2,2,0,2,0,6180.0,38324.0,50,-256.88574089159374,-306.88574089159374
77656,0,2,2,2,1,1,0,6205.0,52702.0,38,44.48846021997497,6.488460219974968
77657,0,1,2,1,0,1,0,7731.0,71319.0,90,299.2375807726206,209.23758077262062
77662,0,0,6,0,0,0,1,9832.0,56345.0,56,325.4259157662319,269.4259157662319
77701,0,2,2,2,0,2,0,4717.0,36857.0,59,-351.65500725031427,-410.65500725031427
77705,5,5,2,10,1,1,1,10451.0,41844.0,103,195.69643056682366,92.69643056682366
77802,0,8,2,8,2,0,2,10888.0,57114.0,257,593.5096825122338,336.5096825122338
77803,2,5,2,7,2,1,1,9690.0,40903.0,109,271.3177847593899,162.3177847593899
77807,0,4,2,4,2,0,0,3518.0,66959.0,141,137.97129984557716,-3.028700154422836
77830,0,0,3,0,1,0,0,1186.0,77821.0,25,187.02447296729258,162.02447296729258
77833,0,8,2,8,1,0,2,10163.0,54748.0,251,380.50692320771486,129.50692320771486
77840,0,11,6,11,1,0,4,20409.0,26075.0,273,709.5892840156033,436.5892840156033
77845,0,6,2,6,1,2,1,24343.0,82929.0,1510,1512.5233904731922,2.523390473192194
77864,0,0,6,0,0,0,1,2769.0,52240.0,22,-86.62586099812302,-108.62586099812302
77868,0,6,3,6,5,0,0,4659.0,54352.0,74,348.7146403401944,274.7146403401944
77880,0,2,2,2,0,0,1,501.0,68365.0,35,-7.327085602921784,-42.327085602921784
77901,0,0,8,0,0,0,1,14280.0,43957.0,150,347.68725315066797,197.68725315066797
77904,0,8,2,8,0,1,2,10604.0,76537.0,258,654.5391944201177,396.5391944201177
77954,0,3,2,3,2,0,0,3616.0,59056.0,30,58.070573049483414,28.070573049483414
77962,0,3,2,3,0,0,1,1179.0,66587.0,0,-36.894944766700974,-36.894944766700974
77979,0,3,2,3,0,0,2,6220.0,58877.0,43,287.2737506681386,244.27375066813858
78003,0,2,2,2,1,0,0,3750.0,60116.0,61,-24.170480639103744,-85.17048063910374
78006,0,8,3,8,1,2,1,12165.0,85813.0,1468,878.0285886424316,-589.9714113575684
78013,0,1,2,1,0,0,1,2157.0,65757.0,73,70.70317677146534,-2.296823228534663
