ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75212,0,1,6,1,0,0,1,7923.0,36212.0,224,-112.42801490622048,-336.4280149062205
75214,0,2,6,2,0,0,1,16243.0,89719.0,2412,1080.3361456024404,-1331.6638543975596
75215,0,1,6,1,0,0,1,6809.0,30865.0,210,-249.19150618098774,-459.19150618098774
75216,0,5,6,5,2,1,0,18482.0,27288.0,116,279.66110383612875,163.66110383612875
75218,0,8,7,8,0,1,3,10404.0,83851.0,1089,927.5321832721664,-161.46781672783356
75219,0,10,7,10,5,0,1,15447.0,72559.0,2132,1192.0513872691185,-939.9486127308815
75223,0,2,6,2,1,0,0,4555.0,50286.0,239,-151.59340620530088,-390.5934062053009
75225,0,0,8,0,0,0,1,8932.0,161296.0,2104,1875.205304959373,-228.79469504062695
75226,0,8,6,8,2,0,1,1933.0,49115.0,198,-181.28519079891498,-379.285190798915
75229,0,2,6,2,0,0,1,11085.0,100144.0,1656,984.4196343218434,-671.5803656781566
75230,0,4,6,4,2,0,0,13207.0,91596.0,2619,976.3730255009464,-1642.6269744990536
75231,0,10,33,10,3,0,4,17126.0,41806.0,722,989.9020976287277,267.9020976287277
75234,0,29,6,29,2,1,8,12784.0,71118.0,985,1345.017067936252,360.01706793625203
75235,0,53,6,53,15,1,6,7937.0,48603.0,2179,1346.5679350634398,-832.4320649365602
75237,0,3,6,3,0,2,1,9159.0,27970.0,73,-128.15315983961045,-201.15315983961045
75238,0,3,6,3,0,0,1,12755.0,70593.0,673,579.759116022621,-93.24088397737899
75240,0,11,6,11,2,0,3,10115.0,51569.0,561,538.2020655758424,-22.797934424157575
75243,0,3,6,3,0,0,1,28307.0,41786.0,993,909.0590444186663,-83.9409555813337
75244,0,6,6,6,2,1,1,5864.0,95711.0,804,857.1425515813362,53.14255158133619
75246,0,2,6,2,0,0,1,1343.0,24803.0,22,-648.0882164500581,-670.0882164500581
75248,0,8,6,8,1,0,2,16460.0,86938.0,1772,1166.4818435117131,-605.5181564882869
75251,0,8,6,8,1,0,2,1740.0,69028.0,166,164.85493991964057,-1.1450600803594284
75252,0,4,6,4,2,0,0,12410.0,63053.0,1410,501.0309532736659,-908.9690467263341
75253,0,2,7,2,0,1,1,6461.0,48174.0,90,18.17354164356027,-71.82645835643973
75254,1,21,7,22,5,1,5,11837.0,54122.0,599,1171.6799420672503,572.6799420672503
75287,0,3,6,3,1,0,1,28087.0,52150.0,1304,1197.4676717326183,-106.53232826738167
75402,0,1,6,1,0,1,0,6744.0,65972.0,171,151.64273030635422,-19.357269693645776
75455,0,0,10,0,0,0,1,9405.0,50170.0,70,192.88491820914516,122.88491820914516
75482,0,0,14,0,0,0,1,9481.0,51311.0,165,196.95673548707174,31.95673548707174
75501,2,2,6,4,1,1,0,13291.0,37983.0,48,161.99271013909583,113.99271013909583
75503,0,0,14,0,0,0,1,9565.0,66706.0,180,436.23012710779915,256.23012710779915
75602,0,4,6,4,0,0,1,7094.0,42530.0,111,-164.79082629790173,-275.79082629790173
75605,0,6,6,6,0,2,1,12396.0,62132.0,499,445.8459105245097,-53.15408947549031
75672,0,4,6,4,0,0,1,5970.0,58175.0,82,18.549113751187633,-63.45088624881237
75701,0,4,6,4,1,2,1,12195.0,47543.0,293,426.0015230494979,133.0015230494979
75703,0,4,7,4,1,1,1,16627.0,62544.0,727,809.5890093370003,82.58900933700033
75709,0,4,6,4,2,0,0,1756.0,62682.0,66,-31.616073274009977,-97.61607327400998
75771,0,0,14,0,0,0,1,7461.0,69199.0,137,370.23362167487613,233.23362167487613
75801,0,1,6,1,0,0,1,5854.0,38674.0,88,-177.16675238794687,-265.1667523879469
75833,0,0,18,0,0,0,1,1159.0,48098.0,5,-280.8594262591288,-285.8594262591288
75901,0,1,6,1,0,1,0,10547.0,50813.0,85,108.2370948973313,23.237094897331303
75951,0,2,6,2,0,0,1,5698.0,40069.0,88,-199.52762177785314,-287.52762177785314
75964,0,0,14,0,0,0,1,6694.0,44857.0,71,-39.46523355861359,-110.46523355861359
76006,0,1,7,1,0,0,1,11553.0,48116.0,487,244.64767721714986,-242.35232278285014
76008,0,1,6,1,1,0,0,5955.0,133297.0,712,1221.3812495493303,509.3812495493303
76009,0,2,16,2,1,0,1,6709.0,59978.0,138,252.76223026672926,114.76223026672926
76010,0,4,6,4,2,0,0,17734.0,39073.0,290,398.14107598114873,108.14107598114873
76011,0,9,17,9,3,0,3,9702.0,40102.0,248,508.4906268055455,260.4906268055455
76012,0,2,6,2,0,0,1,10295.0,65022.0,742,408.94673426150086,-333.05326573849914
76013,0,4,6,4,2,0,0,12877.0,55166.0,542,403.6769096107108,-138.32309038928918
76014,0,6,6,6,0,0,2,10977.0,52588.0,236,301.56015515154905,65.56015515154905
76015,0,10,6,10,0,0,3,6482.0,57274.0,196,199.56593168335502,3.565931683355018
76017,0,2,6,2,2,0,0,17029.0,75525.0,665,991.8779633929043,326.87796339290435
76018,0,2,6,2,0,2,0,9200.0,67962.0,246,328.02311623959923,82.02311623959923
76021,0,0,7,0,1,0,0,14929.0,74148.0,885,793.5885934987365,-91.41140650126351
76022,0,4,7,4,0,3,0,5526.0,61129.0,236,26.217852654241142,-209.78214734575886
76028,0,3,8,3,1,2,1,24275.0,80435.0,1202,1553.2495583092505,351.24955830925046
76034,0,4,6,4,1,0,1,9290.0,163315.0,2122,1929.5137526400374,-192.4862473599626
76048,0,2,6,2,0,0,1,9487.0,54429.0,331,207.20001217000902,-123.79998782999098
76049,0,2,6,2,1,0,0,11237.0,76113.0,488,573.3597999496848,85.35979994968477
76051,0,19,20,19,3,2,5,20644.0,91131.0,2128,1962.78330937385,-165.21669062615
76053,0,2,7,2,0,0,2,10861.0,55711.0,382,483.0381976226885,101.03819762268847
76055,0,4,6,4,2,0,0,1021.0,55208.0,42,-182.1173893107732,-224.1173893107732
76063,0,7,7,7,1,0,3,23679.0,97533.0,1667,1909.613841335895,242.6138413358949
76086,0,2,6,2,0,0,1,8348.0,59098.0,143,222.1682240893964,79.1682240893964
76087,0,3,7,3,0,2,1,9688.0,90780.0,504,852.9935511671304,348.99355116713036
76092,0,18,16,18,7,1,1,9453.0,240507.0,4212,3476.9064824885454,-735.0935175114546
76102,0,13,7,13,0,2,3,3671.0,72560.0,831,302.7641596593656,-528.2358403406345
76104,0,9,6,9,1,3,1,6270.0,31450.0,183,-232.13826100767506,-415.13826100767506
76107,0,12,24,12,6,0,3,14327.0,66259.0,1215,1421.9634145496007,206.96341454960066
76108,0,2,6,2,0,1,0,15381.0,68860.0,762,587.0134903379167,-174.98650966208334
76109,0,4,8,4,0,1,2,9688.0,82640.0,1038,820.5669213002202,-217.4330786997798
76114,0,0,10,0,0,0,1,9107.0,53689.0,327,231.88843280568312,-95.11156719431688
76115,0,2,6,2,0,0,1,5991.0,38929.0,43,-202.44543063410026,-245.44543063410026
76116,0,2,8,2,1,2,0,21343.0,51068.0,817,803.093859306191,-13.906140693808993
76119,3,0,6,3,0,1,0,14632.0,37130.0,84,150.6450142481341,66.64501424813409
76123,0,2,6,2,0,0,1,11208.0,85710.0,547,770.0618949954994,223.06189499549942
76127,28,0,6,28,0,2,0,48.0,87833.0,0,375.53009140219655,375.53009140219655
76132,0,16,6,16,1,0,5,12798.0,56655.0,665,812.9814529743444,147.9814529743444
76135,0,3,7,3,0,0,2,7929.0,63672.0,278,423.64600477301667,145.64600477301667
76137,0,1,7,1,0,0,1,19826.0,76877.0,860,1093.1060395622783,233.10603956227828
76140,0,3,6,3,0,0,1,9602.0,52119.0,197,141.65945668702136,-55.34054331297864
76148,0,1,7,1,0,0,1,7885.0,72572.0,193,436.71827815550137,243.71827815550137
76155,0,97,6,97,44,0,2,3023.0,57912.0,87,2922.354780418107,2835.354780418107
76164,0,4,6,4,2,0,0,4428.0,35984.0,31,-307.1927287747932,-338.1927287747932
76177,0,28,6,28,8,1,2,4273.0,94352.0,733,1005.4198456781262,272.4198456781262
76180,0,5,8,5,5,1,0,14829.0,59140.0,845,999.8940433168452,154.89404331684523
76201,0,9,18,9,0,0,5,9745.0,33035.0,193,360.53654830330885,167.53654830330885
76205,0,2,6,2,1,0,0,7330.0,53949.0,313,41.60975693248622,-271.3902430675138
76207,0,2,6,2,1,0,0,5515.0,68255.0,362,170.32088988087463,-191.67911011912537
76208,0,10,6,10,3,0,2,7891.0,83358.0,510,898.0722064884023,388.07220648840234
76209,0,2,6,2,1,0,0,9218.0,54438.0,416,142.4644848675856,-273.5355151324144
76210,0,10,8,10,2,2,3,14954.0,95499.0,1294,1596.7763025491092,302.77630254910923
76227,0,1,7,1,0,0,1,11412.0,94235.0,1332,942.0208352415839,-389.9791647584161
76244,0,6,6,6,0,1,2,24758.0,105182.0,1907,1846.9050667533747,-60.09493324662526
76248,0,2,6,2,2,0,0,13207.0,138519.0,1854,1764.8986931699096,-89.10130683009038
76262,0,20,6,20,5,0,3,12919.0,121352.0,3197,1842.1262474942957,-1354.8737525057043
76301,0,2,6,2,1,0,0,6480.0,29024.0,89,-381.09834900991405,-470.09834900991405
76308,0,3,6,3,2,0,0,8290.0,53734.0,179,190.86872679349443,11.868726793494432
76309,0,1,6,1,0,1,0,5126.0,48246.0,71,-199.10716223377972,-270.1071622337797
76354,0,2,6,2,0,0,1,4945.0,50630.0,92,-75.4816767400755,-167.4816767400755
76365,0,0,18,0,0,0,1,1941.0,49698.0,14,-217.7433732073531,-231.7433732073531
76384,0,2,6,2,0,0,1,4947.0,44800.0,25,-164.42079860767342,-189.42079860767342
76437,0,0,14,0,0,0,1,2027.0,45536.0,38,-259.9400492780786,-297.9400492780786
76448,0,0,10,0,0,0,1,1900.0,36250.0,18,-390.92812684059254,-408.92812684059254
76457,0,4,6,4,0,0,1,1439.0,39854.0,24,-485.3741638050501,-509.3741638050501
76502,0,2,7,2,0,2,0,15369.0,71393.0,612,681.2829001217154,69.28290012171544
76513,0,4,6,4,0,0,1,13669.0,67124.0,612,536.0389571418531,-75.96104285814693
76541,0,2,6,2,0,0,1,7564.0,31167.0,90,-243.18412228386285,-333.18412228386285
76542,0,4,6,4,0,0,2,18194.0,62751.0,620,885.6486133989608,265.64861339896083
76543,0,2,6,2,0,2,0,11847.0,41081.0,188,48.41503282655469,-139.5849671734453
76544,0,1,6,1,0,1,0,3319.0,45179.0,222,-335.32759855891504,-557.327598558915
76548,0,2,6,2,0,0,1,10234.0,74436.0,476,549.703781848635,73.703781848635
76550,0,5,6,5,0,0,2,4956.0,54423.0,82,67.71664496845472,-14.283355031545284
76571,0,1,6,1,0,0,1,2933.0,85194.0,180,388.8229296013117,208.82292960131173
76621,0,0,14,0,0,0,1,355.0,77125.0,10,139.79708133091935,129.79708133091935
76645,0,2,6,2,0,0,1,3746.0,48095.0,70,-173.50357259339648,-243.50357259339648
76651,0,0,16,0,0,0,1,1247.0,56607.0,11,-137.99728356801143,-148.99728356801143
76657,0,4,6,4,0,0,1,3379.0,80525.0,303,231.72792613712284,-71.27207386287716
76701,0,2,6,2,0,0,1,706.0,34500.0,71,-531.4998869388055,-602.4998869388055
76704,0,1,6,1,0,1,0,3140.0,21398.0,19,-707.3742780059185,-726.3742780059185
76705,0,0,34,0,0,0,2,10632.0,44338.0,238,254.4033928914996,16.403392891499607
76712,0,9,6,9,2,3,1,10007.0,71929.0,463,711.9243622596923,248.92436225969232
76825,0,1,6,1,0,1,0,2599.0,48017.0,11,-327.5980550859057,-338.5980550859057
76849,0,0,21,0,0,1,2,1467.0,43231.0,0,-99.75925558663573,-99.75925558663573
76901,0,2,6,2,0,2,0,11617.0,57406.0,191,286.3603036073356,95.3603036073356
76932,0,2,6,2,0,0,1,1092.0,74342.0,0,96.07557155097663,96.07557155097663
76943,0,0,16,0,0,0,2,1352.0,45568.0,18,-108.82075470445295,-126.82075470445295
77002,32,93,6,125,18,3,8,4678.0,71369.0,1126,1166.8077298628243,40.80772986282432
77003,0,2,6,2,1,0,0,4698.0,72295.0,657,191.60991840980637,-465.39008159019363
77004,0,61,6,61,31,0,1,13418.0,51309.0,1443,2604.1949073308733,1161.1949073308733
77005,0,9,7,9,0,0,5,10107.0,192380.0,2968,2859.082872387511,-108.91712761248891
77006,0,7,6,7,0,0,4,12972.0,85956.0,1984,1259.0485082829018,-724.9514917170982
77007,0,15,12,15,1,1,6,20394.0,125653.0,3511,2505.779429648391,-1005.2205703516088
77008,0,10,6,10,2,1,3,16337.0,108644.0,2591,1814.0398107335736,-776.9601892664264
77009,0,1,6,1,0,0,1,14123.0,56316.0,1153,501.2800249372983,-651.7199750627017
77015,0,4,12,4,0,0,2,17384.0,47371.0,98,585.0242429704163,487.02424297041625
77016,0,2,6,2,0,0,1,9679.0,36335.0,49,-59.641722671950674,-108.64172267195067
77017,0,2,6,2,0,0,2,10087.0,49994.0,123,361.71970678152695,238.71970678152695
77018,0,1,6,1,1,0,0,10934.0,90422.0,992,812.8547108013452,-179.14528919865484
77019,0,27,6,27,2,0,4,11233.0,116207.0,2141,1198.0601115175737,-942.9398884824263
77021,0,2,6,2,0,0,1,10720.0,37913.0,404,15.949307423157052,-388.05069257684295
77024,0,45,10,45,14,1,5,15218.0,123274.0,2756,2784.0156413732693,28.015641373269318
77025,0,3,6,3,0,0,1,12590.0,76772.0,1303,665.9658007199106,-637.0341992800894
77027,0,40,6,40,12,0,6,9733.0,98463.0,1185,2180.751438874542,995.7514388745421
77029,0,2,6,2,0,0,1,5647.0,38183.0,90,-230.85397740560563,-320.85397740560563
77030,0,43,6,43,13,1,4,5058.0,90075.0,900,1529.8714272280583,629.8714272280583
77032,0,23,6,23,0,1,7,4315.0,32473.0,290,77.01942775078794,-212.98057224921206
77034,0,2,7,2,0,2,0,12248.0,51608.0,138,224.74395672727456,86.74395672727456
77035,0,3,6,3,0,0,2,13764.0,44382.0,380,421.93764174346836,41.93764174346836
77036,0,3,6,3,0,0,1,26500.0,30952.0,270,654.2179355468566,384.21793554685655
77037,0,18,6,18,0,1,0,5136.0,43180.0,54,-887.1256229741589,-941.1256229741589
77040,0,17,15,17,0,1,3,17785.0,59453.0,560,562.2315084620637,2.2315084620637435
77041,0,2,6,2,0,0,1,11350.0,87489.0,647,804.2552561343657,157.2552561343657
77042,0,15,6,15,1,0,4,19251.0,49726.0,508,869.7198607106385,361.7198607106385
77044,0,3,7,3,1,0,1,14294.0,80503.0,694,943.9615554012568,249.96155540125676
77045,0,5,6,5,0,0,1,10391.0,57843.0,184,196.2059044356467,12.205904435646687
77046,0,4,6,4,0,0,1,809.0,87891.0,71,217.1039365758665,146.1039365758665
77048,0,2,6,2,0,0,1,6041.0,41300.0,81,-163.76142784729052,-244.76142784729052
77051,0,2,6,2,1,0,0,6379.0,30646.0,127,-361.32231191760116,-488.32231191760116
77054,5,4,7,9,6,2,0,13097.0,50827.0,409,1051.2448254066985,642.2448254066985
77055,0,0,7,0,0,0,1,15458.0,55591.0,1285,587.9122175948526,-697.0877824051474
77056,0,19,22,19,3,1,2,11370.0,108359.0,1395,1120.4369516313886,-274.56304836861136
77057,0,14,6,14,1,1,5,20169.0,62644.0,1074,1401.3965727772593,327.3965727772593
77058,10,7,6,17,0,3,0,7689.0,55035.0,332,-18.856083809235656,-350.85608380923566
77060,0,2,6,2,0,0,1,14165.0,31006.0,55,80.86362810919502,25.86362810919502
77061,0,16,6,16,10,0,4,8700.0,41980.0,118,1462.651157947445,1344.651157947445
77063,0,0,22,0,0,0,1,18753.0,46324.0,712,545.1897638892586,-166.81023611074136
77064,0,3,6,3,0,0,1,16139.0,71754.0,633,764.8738439909362,131.87384399093617
77065,0,2,7,2,0,2,0,14847.0,57370.0,504,441.29834792548127,-62.701652074518734
77070,0,34,7,34,2,0,11,20264.0,66569.0,745,1978.7696387376059,1233.7696387376059
77071,0,0,7,0,0,0,1,10110.0,48532.0,214,215.57518720177916,1.5751872017791584
77074,0,11,6,11,5,0,1,12840.0,42776.0,228,576.5718495111562,348.5718495111562
77075,0,18,9,18,8,1,1,12953.0,54819.0,146,985.0832075675539,839.0832075675539
77077,0,12,6,12,1,0,4,27097.0,65193.0,1646,1601.8750409087984,-44.12495909120162
77079,0,4,7,4,1,2,0,12275.0,91375.0,1108,902.5249575567858,-205.4750424432142
77081,0,4,6,4,0,0,2,18846.0,33502.0,249,471.19641378065467,222.19641378065467
77082,0,3,6,3,0,0,1,22308.0,51943.0,854,767.4509778960692,-86.54902210393084
77084,0,2,6,2,0,0,1,35082.0,64133.0,1025,1621.4139997876318,596.4139997876318
77085,0,2,6,2,0,0,1,5274.0,57167.0,92,40.62734694744597,-51.37265305255403
77087,0,2,7,2,2,0,0,11109.0,39800.0,85,149.17128075254516,64.17128075254516
77090,0,6,14,6,3,2,1,15927.0,39808.0,333,668.355588060336,335.355588060336
77093,0,1,7,1,0,0,1,12831.0,31301.0,62,51.05637126543513,-10.943628734564868
77094,0,9,8,9,2,0,3,3370.0,178354.0,472,2204.225643186346,1732.2256431863461
77095,0,4,6,4,0,0,1,24114.0,92225.0,971,1436.0344407031325,465.03444070313253
77098,0,19,7,19,1,0,6,8246.0,91138.0,1315,1194.9106069248617,-120.08939307513833
77301,0,4,7,4,0,2,1,10503.0,46875.0,113,186.822072024928,73.82207202492799
77303,0,1,6,1,0,0,1,6689.0,55311.0,150,118.22181646446575,-31.778183535534254
77304,0,2,6,2,1,0,0,13149.0,64516.0,600,490.8195090124583,-109.1804909875417
77316,0,2,7,2,2,0,0,8428.0,103875.0,525,995.1389818913343,470.1389818913343
77338,0,22,7,22,4,2,4,15062.0,56638.0,245,1056.0907593998918,811.0907593998918
77339,1,4,8,5,1,0,2,15735.0,75080.0,544,1089.2205475296128,545.2205475296128
77340,0,6,16,6,3,0,2,11268.0,36604.0,150,452.07942913800775,302.07942913800775
77346,0,7,6,7,0,0,2,21444.0,104829.0,1128,1581.1869644363255,453.1869644363255
77351,0,2,6,2,1,0,0,12140.0,50318.0,115,224.07370807721145,109.07370807721145
77354,0,3,6,3,0,0,1,12327.0,89489.0,836,847.1759936491642,11.175993649164184
77356,0,2,6,2,0,0,1,11675.0,92378.0,752,894.9975241684973,142.9975241684973
77357,0,10,6,10,4,0,1,8062.0,62321.0,170,533.6777161253591,363.6777161253591
77373,0,17,7,17,4,0,4,20588.0,71424.0,639,1614.0774137787917,975.0774137787917
77375,0,6,6,6,3,2,0,18153.0,78164.0,1213,1205.9001042657142,-7.0998957342858375
77377,0,10,6,10,0,0,3,12502.0,96994.0,821,1103.9538461943666,282.95384619436663
77379,0,4,6,4,1,0,1,27653.0,103359.0,2065,1922.1349917896541,-142.86500821034588
77380,0,20,12,20,4,0,8,11986.0,73457.0,1035,1860.702771292488,825.702771292488
77381,0,5,6,5,1,1,1,13738.0,117661.0,1767,1476.7869714636863,-290.2130285363137
77384,0,10,6,10,3,0,2,7879.0,87311.0,669,957.8504155997874,288.8504155997874
77385,0,7,6,7,3,0,1,8580.0,95126.0,585,1027.1518268445827,442.15182684458273
77386,0,2,6,2,0,0,1,18181.0,114665.0,1853,1557.180937077002,-295.819062922998
77388,0,2,7,2,0,0,2,16886.0,93290.0,729,1354.9752358083838,625.9752358083838
77389,0,4,6,4,1,0,1,12034.0,126473.0,1604,1502.5752982645015,-101.4247017354985
77406,0,2,6,2,2,0,0,15422.0,124705.0,1685,1663.486858687963,-21.513141312037078
77407,0,4,6,4,2,0,0,17015.0,101612.0,2263,1317.6971872937038,-945.3028127062962
77414,0,5,6,5,0,0,2,8854.0,51559.0,73,216.78407966779218,143.78407966779218
77422,0,11,6,11,0,0,2,4582.0,56064.0,61,-141.41818019689322,-202.41818019689322
77429,0,4,6,4,2,0,0,28691.0,107033.0,2027,1978.021189831685,-48.97881016831502
77433,0,2,6,2,0,0,1,27222.0,112468.0,2674,1970.8243126148893,-703.1756873851107
77449,0,8,6,8,0,0,2,37128.0,78112.0,935,1912.9857388065664,977.9857388065664
77450,0,8,7,8,5,0,1,24938.0,96526.0,1478,2099.439276096731,621.4392760967312
77459,0,2,6,2,2,0,0,22624.0,112368.0,2905,1831.305343240447,-1073.694656759553
77469,0,1,14,1,0,0,2,17216.0,81374.0,1104,1195.3137855581576,91.31378555815763
77471,0,1,6,1,0,1,0,13099.0,52764.0,267,264.263627719055,-2.736372280944977
77477,0,15,10,15,1,2,4,12934.0,59910.0,631,816.5942531405585,185.59425314055852
77478,0,1,7,1,0,0,1,9603.0,92327.0,1028,823.402175417043,-204.59782458295695
77479,0,18,6,18,3,0,6,29475.0,140394.0,6562,3319.4647227781716,-3242.5352772218284
77488,0,2,6,2,0,0,1,5365.0,44400.0,62,-149.85413659009475,-211.85413659009475
77494,0,15,24,15,1,3,6,36575.0,135943.0,4667,3532.869473534928,-1134.1305264650719
77503,0,2,6,2,0,0,1,7752.0,51312.0,69,73.777306864048,4.7773068640480005
77505,0,5,7,5,2,0,1,8177.0,82628.0,144,742.9572361140224,598.9572361140224
77506,0,4,6,4,0,0,1,10698.0,41804.0,57,2.386801769185695,-54.613198230814305
77511,0,2,6,2,0,2,0,16203.0,64932.0,231,628.1385803137384,397.13858031373843
77521,0,7,7,7,0,1,3,20015.0,72665.0,261,1268.0356457597381,1007.0356457597381
77530,0,3,14,3,0,0,2,9415.0,61149.0,99,428.6680031963342,329.6680031963342
77531,0,4,6,4,0,0,3,6108.0,62892.0,37,482.56457786878786,445.56457786878786
77536,0,3,6,3,0,0,1,10663.0,81960.0,194,649.8833800744497,455.88338007444975
77539,0,1,6,1,1,0,0,16676.0,75664.0,424,871.4824561603838,447.4824561603838
77546,0,15,7,15,0,0,6,17660.0,106287.0,1349,1894.7096102326116,545.7096102326116
77550,0,33,6,33,1,1,7,9744.0,42710.0,238,283.4101251920858,45.410125192085786
77551,0,3,6,3,0,0,2,8356.0,49789.0,169,237.01846405059598,68.01846405059598
77554,0,4,6,4,0,0,2,3744.0,75283.0,302,362.29894720428626,60.298947204286264
77566,0,6,6,6,0,2,1,11238.0,83782.0,284,719.2148186201587,435.21481862015867
77571,0,3,6,3,0,0,1,13217.0,76864.0,206,698.384289356205,492.38428935620504
77573,0,7,11,7,3,2,2,30260.0,111609.0,1768,2643.3448617839927,875.3448617839927
77578,0,2,6,2,1,0,0,7140.0,92487.0,758,620.7792104490557,-137.22078955094435
77581,0,2,6,2,0,0,1,17071.0,92687.0,972,1166.6201389500675,194.62013895006748
77584,0,14,11,14,2,0,7,30802.0,107995.0,2800,3064.266432462133,264.2664324621328
77591,0,9,6,9,2,0,1,5572.0,51659.0,111,1.6147756632926757,-109.38522433670732
77598,1,0,18,1,0,1,1,11244.0,56809.0,231,415.9288464943339,184.92884649433392
77640,0,2,6,2,0,2,0,6180.0,38324.0,50,-273.9989269137799,-323.9989269137799
77656,0,2,6,2,1,1,0,6205.0,52702.0,38,27.37527419778894,-10.62472580221106
77657,0,1,6,1,0,1,0,7731.0,71319.0,90,282.1243947504346,192.1243947504346
77662,0,0,10,0,0,0,1,9832.0,56345.0,56,308.312729744046,252.312729744046
77701,0,2,6,2,0,2,0,4717.0,36857.0,59,-368.7681932725004,-427.7681932725004
77705,5,5,6,10,1,1,1,10451.0,41844.0,103,178.58324454463764,75.58324454463764
77802,0,8,6,8,2,0,2,10888.0,57114.0,257,576.3964964900479,319.39649649004787
77803,2,5,6,7,2,1,1,9690.0,40903.0,109,254.20459873720392,145.20459873720392
77807,0,4,6,4,2,0,0,3518.0,66959.0,141,120.85811382339114,-20.141886176608864
77830,0,0,7,0,1,0,0,1186.0,77821.0,25,169.9112869451066,144.9112869451066
77833,0,8,6,8,1,0,2,10163.0,54748.0,251,363.3937371855289,112.39373718552889
77840,0,11,10,11,1,0,4,20409.0,26075.0,273,692.4760979934173,419.4760979934173
77845,0,6,6,6,1,2,1,24343.0,82929.0,1510,1495.4102044510064,-14.589795548993607
77864,0,0,10,0,0,0,1,2769.0,52240.0,22,-103.73904702030893,-125.73904702030893
77868,0,6,7,6,5,0,0,4659.0,54352.0,74,331.6014543180084,257.6014543180084
77880,0,2,6,2,0,0,1,501.0,68365.0,35,-24.440271625107812,-59.44027162510781
77901,0,0,12,0,0,0,1,14280.0,43957.0,150,330.57406712848194,180.57406712848194
77904,0,8,6,8,0,1,2,10604.0,76537.0,258,637.4260083979317,379.4260083979317
77954,0,3,6,3,2,0,0,3616.0,59056.0,30,40.957387027297386,10.957387027297386
77962,0,3,6,3,0,0,1,1179.0,66587.0,0,-54.008130788887,-54.008130788887
77979,0,3,6,3,0,0,2,6220.0,58877.0,43,270.16056464595255,227.16056464595255
78003,0,2,6,2,1,0,0,3750.0,60116.0,61,-41.28366666128977,-102.28366666128977
78006,0,8,7,8,1,2,1,12165.0,85813.0,1468,860.9154026202456,-607.0845973797544
78013,0,1,6,1,0,0,1,2157.0,65757.0,73,53.58999074927942,-19.410009250720577
78019,0,2,8,2,3,0,0,276.0,53636.0,15,-38.62561927059323,-53.62561927059323
78022,0,2,6,2,0,0,1,1390.0,54468.0,7,-192.7079223813231,-199.7079223813231
78024,0,8,6,8,0,0,2,579.0,54125.0,37,-261.1837608346243,-298.1837608346243
78025,0,2,6,2,1,0,0,1928.0,52692.0,31,-244.7878651593304,-275.7878651593304
78028,0,11,8,11,7,1,0,16856.0,54785.0,489,1099.9620164467397,610.9620164467397
78041,0,3,14,3,1,1,1,14536.0,50603.0,303,529.7953338640973,226.7953338640973
78063,0,2,6,2,1,0,0,3641.0,59758.0,121,-52.14267234589613,-173.14267234589613
78071,3,0,14,3,0,1,1,1102.0,42549.0,19,-277.48257140891474,-296.48257140891474
78114,0,3,6,3,0,0,1,7641.0,70840.0,123,330.57657482732014,207.57657482732014
78124,0,3,6,3,0,0,1,2433.0,75211.0,69,139.7278391828047,70.7278391828047
78130,0,13,6,13,1,3,2,28154.0,65627.0,2037,1421.0554849958792,-615.9445150041208
