ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
98005,0,98,4,98,36,0,11,8008.0,120913.0,8276,4708.825695317334
98006,0,14,0,14,5,0,2,13337.0,144247.0,17795,2261.255821705724
98007,0,19,0,19,4,1,7,11859.0,96545.0,5884,2162.200558978134
98008,0,15,0,15,4,1,2,9278.0,117775.0,10030,1539.693146021974
98011,0,36,10,36,16,0,3,13304.0,98268.0,6575,2467.396949240961
98012,0,2,0,2,0,0,1,24246.0,109161.0,16698,1798.7857963587048
98020,0,8,0,8,1,0,6,8602.0,95141.0,5641,1699.0485392285195
98021,0,5,3,5,0,0,3,10817.0,123479.0,9827,1617.680539347587
98022,0,2,0,2,0,0,1,8461.0,76929.0,1815,525.7493757714897
98023,0,2,0,2,0,0,1,17782.0,79434.0,4836,1025.0532377934228
98024,0,1,0,1,0,0,1,2373.0,141475.0,1612,1246.3388370220173
98026,0,5,4,5,5,2,0,14818.0,94385.0,7290,1615.194902288291
98027,0,29,3,29,7,2,5,11945.0,113047.0,10051,2144.4775504777076
98028,0,12,0,12,1,0,2,8876.0,110058.0,6826,1026.322013830509
98029,1,22,8,23,9,0,3,11271.0,129185.0,10421,2368.271337072642
98030,0,6,0,6,3,0,0,12615.0,64666.0,2904,630.5833198991512
98031,0,3,0,3,0,0,2,12333.0,83324.0,3759,971.5630854547514
98032,0,15,5,15,2,0,4,13956.0,63562.0,3176,964.4067740792514
98033,0,39,0,39,16,0,6,16524.0,133744.0,20136,3681.1305338891725
98034,0,17,8,17,4,2,6,17646.0,101674.0,14319,2432.330501701247
98036,0,35,3,35,5,0,5,14952.0,84787.0,6055,1242.9905064009338
98037,0,20,4,20,4,1,7,11162.0,76630.0,3294,1770.5122263586488
98038,0,2,0,2,0,0,1,12127.0,111689.0,6945,1237.9498427000622
98040,0,27,2,27,12,0,3,10199.0,147566.0,16690,2860.455030234836
98042,0,11,3,11,0,1,5,16686.0,104306.0,6025,1845.0708766163505
98043,0,7,0,7,3,0,1,8557.0,72955.0,2135,713.0797380847197
98045,0,12,14,12,0,1,3,5666.0,112568.0,4027,958.0063566922172
98052,0,57,5,57,9,3,13,28022.0,135287.0,29672,4147.280039455329
98053,0,4,0,4,0,0,1,8163.0,145453.0,12524,1485.6355704271682
98055,0,21,0,21,10,0,1,9618.0,76765.0,2652,1307.5058448701373
98056,0,55,0,55,0,2,5,14049.0,85451.0,6937,-81.81564398929572
98057,0,43,6,43,15,4,7,6023.0,57172.0,2410,2116.2041839836916
98058,0,3,1,3,0,2,1,15830.0,92225.0,6125,1204.53493259172
98059,0,3,0,3,0,0,2,13795.0,105872.0,10542,1388.2401949003402
98065,0,22,0,22,3,1,1,5189.0,144320.0,5003,1157.6142963723858
98068,0,10,1,10,0,1,1,208.0,97625.0,118,202.18821379788994
98070,0,2,0,2,1,0,0,4664.0,78966.0,5251,317.48007889457426
98072,0,42,4,42,11,0,6,9205.0,117704.0,8975,2244.140913997942
98074,0,6,0,6,2,0,1,9455.0,188900.0,15570,2423.1973841373256
98075,0,10,0,10,4,0,1,7860.0,178697.0,12588,2326.6958776412393
98087,0,2,10,2,0,0,2,14677.0,76863.0,4441,981.9965384047528
98092,0,5,2,5,0,0,3,16397.0,92376.0,5592,1422.9462868520295
98101,0,153,14,153,24,4,29,9199.0,80389.0,4157,4144.909829398981
98102,0,16,0,16,7,0,1,15650.0,91466.0,5741,1587.1129472847538
98103,0,15,2,15,8,1,0,24994.0,105177.0,14828,2294.978814930755
98104,0,97,1,97,21,2,18,8286.0,53407.0,7663,3094.207403862517
98105,0,48,4,48,12,7,5,17146.0,62582.0,10433,1951.012494131229
98106,0,4,1,4,1,2,1,11001.0,69110.0,4325,717.7136297733038
98107,0,17,13,17,2,0,8,14213.0,100178.0,7509,2200.5065079413066
98108,0,9,5,9,3,2,2,8491.0,61547.0,3870,755.7844584673518
98109,0,186,4,186,52,2,21,17342.0,106393.0,11374,6087.975764480514
98110,0,10,0,10,4,0,1,10115.0,117990.0,12391,1511.0942697974265
98112,0,2,0,2,0,1,1,11648.0,118305.0,11244,1375.7554115827666
98115,0,6,3,6,3,0,3,22922.0,111569.0,19002,2421.6111930999004
98116,0,0,2,0,0,0,1,12997.0,121208.0,7231,1489.7033352422823
98117,0,9,0,9,0,0,3,14965.0,116871.0,11598,1590.9704380988696
98118,0,2,4,2,0,0,2,17318.0,82216.0,9374,1220.0517546462138
98119,0,4,3,4,0,0,3,12769.0,96768.0,6581,1342.2414335008418
98121,0,122,12,122,56,0,6,12943.0,115323.0,4961,5827.812182430368
98122,0,23,11,23,2,0,10,19467.0,79609.0,9328,2324.2570136778927
98125,0,12,23,12,4,0,6,19283.0,70744.0,9750,2035.5876149832964
98126,0,1,0,1,0,0,1,10362.0,86983.0,5491,809.2771568103838
98133,0,14,0,14,0,1,7,21650.0,68994.0,8194,1841.443258843768
98134,0,51,13,51,11,7,5,221.0,83472.0,570,1145.5271397216402
98136,0,5,0,5,3,0,0,7612.0,113750.0,5047,1168.6986239958119
98144,0,4,2,4,2,0,1,13947.0,78414.0,8564,1021.3431374128528
98146,0,1,0,1,0,0,1,10200.0,78750.0,4280,675.5265104093788
98148,0,3,1,3,0,2,0,4616.0,61455.0,795,-12.651780773122141
98155,0,4,0,4,1,0,1,13602.0,94054.0,8403,1110.6876877611821
98164,0,25,0,25,14,0,1,129.0,157829.0,82,2496.422169473694
98166,0,12,1,12,11,0,1,8786.0,83615.0,4246,1831.2438827425078
98168,0,3,5,3,0,0,2,11818.0,59120.0,2856,555.0450651131056
98188,48,47,9,95,13,2,14,9217.0,60586.0,2098,3328.7651830660297
98198,1,14,0,15,2,2,4,14020.0,66906.0,2775,1201.3547293559877
98199,0,4,0,4,0,0,1,9883.0,114551.0,8478,1098.7648072283764
98201,0,28,0,28,1,0,6,12942.0,57179.0,2183,614.9563339010074
98203,0,8,0,8,4,0,1,13903.0,73840.0,3803,1096.0839497695667
98204,0,8,6,8,3,3,2,17032.0,55978.0,1915,1185.325320020468
98208,0,3,10,3,0,0,3,20690.0,91574.0,6366,1660.7161825777644
98221,0,12,0,12,2,1,5,9591.0,73802.0,4372,1287.1605924394466
98223,0,12,16,12,4,1,2,16390.0,88295.0,3004,1480.641365149501
98225,0,28,0,28,7,1,4,21229.0,50184.0,7282,1439.3788799143626
98226,0,25,7,25,2,2,7,17584.0,64235.0,5799,1484.7221201387692
98229,0,2,3,2,0,1,1,13132.0,71918.0,6804,727.8834450061498
98230,0,4,14,4,1,1,2,7423.0,69529.0,2601,623.6341047108131
98233,0,6,9,6,0,1,3,6331.0,61330.0,789,445.4616057549184
98237,0,2,0,2,0,1,0,1826.0,51823.0,121,-317.9862036176811
98240,0,2,0,2,0,0,1,1160.0,72647.0,209,99.22214312753988
98245,0,3,0,3,0,2,0,1913.0,54219.0,2112,-252.58355516331426
98247,0,1,0,1,1,0,0,3209.0,60273.0,646,-4.026117841960172
98248,0,1,0,1,0,0,1,9150.0,76684.0,2180,592.0373839438018
98249,0,4,0,4,1,0,1,2122.0,73615.0,1407,230.6976825244792
98250,0,11,0,11,0,8,0,3823.0,70613.0,3478,167.407755538255
98257,0,2,0,2,1,0,0,1934.0,64295.0,567,-41.615736729437344
98258,0,3,6,3,1,0,1,11498.0,96325.0,5878,1051.5805293582291
98260,0,6,0,6,0,0,3,2709.0,72697.0,1736,417.95554264026714
98261,0,2,0,2,0,2,0,1409.0,60284.0,1122,-148.93635196241587
98264,0,1,0,1,0,0,1,7507.0,68174.0,1341,380.8012805979076
98271,0,10,5,10,4,0,3,10990.0,79494.0,2066,1330.2067351887272
98272,0,3,15,3,0,1,2,9160.0,91458.0,3865,935.1238286331106
98273,1,20,4,21,7,3,3,11182.0,62094.0,2304,1327.5953783802668
98275,0,7,0,7,1,0,2,8176.0,108536.0,4724,1148.201176062933
98277,0,4,0,4,2,0,0,15825.0,60658.0,2857,659.0401918507662
98279,0,1,0,1,0,1,0,339.0,58125.0,448,-259.3417723278916
98280,0,1,1,1,0,1,0,258.0,53667.0,180,-335.7109140726543
98282,0,4,0,4,0,0,1,7232.0,80965.0,3160,454.6992805367827
98283,0,5,0,5,0,2,0,161.0,75149.0,14,-91.49110687843256
98284,1,0,0,1,0,1,0,9628.0,66548.0,1444,369.1686441565948
98288,0,5,1,5,2,0,1,110.0,46500.0,35,-182.15364284594978
98290,0,11,0,11,3,0,2,13073.0,99171.0,5761,1385.6130508976541
98294,0,1,1,1,0,0,1,2699.0,75663.0,608,253.07884961900828
98296,0,2,0,2,0,0,1,10096.0,137500.0,6174,1531.685799427221
98304,4,6,0,10,0,3,2,459.0,47384.0,64,-73.30164223629276
98310,0,2,0,2,0,0,2,8981.0,56292.0,1543,428.86871082843084
98312,0,9,2,9,0,4,2,12810.0,64400.0,3307,723.713279715174
98315,25,12,0,37,0,13,0,1152.0,57134.0,197,207.21086017693074
98325,0,1,1,1,0,0,1,668.0,48542.0,216,-261.583473458207
98327,0,5,2,5,0,0,3,3831.0,90298.0,1050,769.6556414229941
98331,0,12,8,12,0,2,4,2411.0,41619.0,115,-7.856438946317326
98332,0,2,0,2,1,0,0,6970.0,102635.0,4009,793.0244839947461
98335,0,11,4,11,2,1,4,10100.0,98584.0,5874,1517.0793717601846
98337,2,16,0,18,0,5,2,3511.0,51250.0,425,-110.79578092524264
98339,1,1,0,2,0,1,0,1452.0,60034.0,307,-170.67646871267368
98345,26,0,0,26,0,2,0,239.0,48319.0,106,-201.74149687455167
98346,0,6,0,6,0,0,2,3898.0,84148.0,1986,459.0766246749226
98356,0,1,0,1,0,1,0,754.0,43173.0,83,-467.16735557894003
98357,0,5,0,5,0,1,2,477.0,44464.0,21,-219.80072636623913
98358,1,1,0,2,0,1,0,424.0,51429.0,437,-352.94357926044836
98362,0,8,6,8,0,1,7,10498.0,50333.0,2155,1194.859302340274
98363,0,8,0,8,0,2,2,5786.0,57118.0,872,188.66377806461475
98366,2,4,4,6,1,0,3,13391.0,68653.0,2666,1089.2689124782096
98368,0,15,0,15,0,5,3,7619.0,54436.0,4595,360.66580970568936
98370,24,14,0,38,1,1,4,12393.0,84409.0,4759,1289.2555346901113
98371,0,11,1,11,0,2,4,8510.0,76729.0,2169,895.9310119451427
98372,0,6,0,6,0,0,3,10363.0,75005.0,2196,831.7955832865329
98373,0,2,4,2,0,0,2,9423.0,73133.0,1711,690.8206227958807
98374,0,10,0,10,5,0,0,14515.0,83644.0,3291,1152.6193947948295
98382,0,8,8,8,0,2,4,13561.0,53350.0,4395,866.6171040751046
98383,6,24,2,30,0,5,6,8720.0,82982.0,2137,1123.4586108385595
98387,0,2,0,2,1,0,0,16318.0,75308.0,2153,838.0578394514133
98388,0,1,0,1,0,0,1,2495.0,82330.0,1087,349.0876934295343
98390,0,5,0,5,0,0,2,4456.0,66151.0,811,247.76944154486972
98391,0,2,0,2,0,0,1,17728.0,103505.0,6100,1390.003984675238
98392,0,4,0,4,0,0,1,1379.0,68850.0,508,-19.83388404832681
98402,0,39,0,39,12,2,4,3604.0,54579.0,718,1004.7600914838399
98403,0,8,0,8,2,0,1,4178.0,63507.0,1052,175.22975270615638
98404,0,2,0,2,2,0,0,11692.0,54406.0,1566,431.02496872190795
98405,0,8,3,8,4,0,3,9800.0,54043.0,1935,963.1036490459062
98406,0,4,0,4,0,0,2,9753.0,82111.0,2517,789.4730114047693
98407,0,7,0,7,1,0,3,9298.0,80196.0,3979,963.4541201347159
98408,0,3,0,3,0,0,2,7725.0,59207.0,916,375.31235430800484
98409,1,32,3,33,9,7,2,10267.0,53328.0,1587,1052.6071419297434
98422,0,3,0,3,2,0,0,7771.0,98360.0,3085,872.4128909669794
98424,1,2,4,3,3,1,1,4186.0,69848.0,665,676.973608019689
98433,0,1,0,1,0,1,0,4249.0,44943.0,449,-267.26132500176266
98444,0,3,0,3,0,0,2,12950.0,48998.0,1251,477.8417369957916
98445,0,2,0,2,1,0,0,11237.0,65851.0,1381,442.3042871490545
98446,0,2,0,2,0,0,1,3959.0,81096.0,634,366.7060936512078
98465,0,2,0,2,1,0,0,3126.0,55588.0,840,-115.63231978365991
98466,0,6,0,6,3,0,0,11915.0,66966.0,3255,631.0855802750424
98467,0,1,0,1,0,0,1,6044.0,69337.0,2001,326.19840651390746
98498,0,9,0,9,3,0,1,11277.0,67201.0,2317,687.8431104680393
98499,0,9,0,9,4,0,1,13173.0,42665.0,1658,547.9093779115535
98501,0,35,6,35,15,2,10,17413.0,74558.0,11936,3689.524575084608
98502,2,22,4,24,5,3,6,14290.0,69326.0,6325,1820.045111200648
98503,0,12,12,12,3,1,2,15810.0,65536.0,3428,980.4740561085646
98512,0,2,12,2,0,0,3,12316.0,76294.0,3654,1040.5421641683206
98513,0,4,0,4,0,0,1,13381.0,76620.0,3459,692.4899727774471
98516,0,14,7,14,5,0,3,10079.0,80258.0,3954,1285.466339156362
98520,0,0,12,0,0,0,2,8193.0,50849.0,988,327.32371050910893
98528,0,2,0,2,0,0,1,4109.0,57235.0,895,9.711016719929262
98531,0,3,22,3,2,0,2,10183.0,47874.0,1275,511.70327330259187
98532,0,2,1,2,0,0,1,9134.0,62547.0,1351,335.1122662147729
98564,0,3,0,3,0,0,1,970.0,47024.0,183,-337.44997573979697
98569,0,4,0,4,2,0,0,3317.0,46999.0,957,-168.25116532284665
98575,0,2,0,2,0,1,0,65.0,53472.0,0,-379.90672955732066
98579,0,2,0,2,0,1,0,4871.0,72490.0,636,148.26378650393235
98584,0,8,0,8,0,0,3,13696.0,58193.0,2525,667.9977830848546
98590,0,2,0,2,0,0,1,129.0,44861.0,49,-376.1331175708701
98592,0,3,0,3,0,0,1,780.0,61406.0,194,-127.20043545066005
98595,0,3,0,3,0,0,1,1095.0,51013.0,152,-270.3455016338165
98597,0,2,0,2,0,0,1,8507.0,70629.0,1531,431.8086103781562
98605,0,2,0,2,0,1,0,454.0,67667.0,12,-143.87393190213913
98607,0,15,0,15,1,0,2,11294.0,108321.0,8513,1011.5471022635234
98610,0,2,0,2,0,0,1,1255.0,56179.0,80,-147.5846122385426
98611,0,1,1,1,0,0,1,3509.0,66161.0,377,148.0257708319184
98612,0,2,0,2,0,0,2,1254.0,54189.0,216,14.548696797083267
98616,0,1,0,1,0,1,0,50.0,85227.0,4,140.27574342416096
98625,0,0,4,0,0,1,0,2658.0,76809.0,586,159.54918898043547
98626,0,0,16,0,0,0,2,9391.0,53966.0,946,417.0714895717909
98631,0,5,0,5,1,0,1,1601.0,36650.0,214,-395.5662323991505
98632,0,3,1,3,1,1,1,20963.0,47774.0,2250,860.1075982494683
98642,0,34,1,34,14,2,4,6990.0,98911.0,3999,2306.7828043396794
98644,0,2,0,2,0,0,1,212.0,43289.0,79,-396.0358726992306
98648,0,8,0,8,0,0,1,1300.0,60357.0,434,-297.2482954107329
98660,0,12,0,12,1,0,3,5591.0,47823.0,1992,105.93287677322303
98661,2,7,4,9,2,2,4,18797.0,58654.0,3816,1550.604424370661
98662,0,17,9,17,3,2,6,12362.0,62877.0,2965,1433.1581704669143
98663,0,7,4,7,3,1,1,6130.0,62020.0,1558,469.3720399734784
98664,0,1,0,1,0,0,1,9188.0,66701.0,2650,441.4526913462298
98665,0,1,6,1,0,0,2,10061.0,64566.0,2586,618.9325642000314
98674,0,0,1,0,0,0,1,4659.0,71532.0,934,322.88607204699275
98682,0,1,0,1,0,0,1,20854.0,75634.0,5273,1154.9187043099255
98683,0,18,3,18,1,0,5,13759.0,70099.0,4496,1006.7733313220808
98684,0,13,0,13,4,3,1,10891.0,66781.0,2987,840.9138600907191
98685,0,0,14,0,0,0,2,10760.0,103120.0,4378,1244.04238896526
98686,0,6,0,6,0,0,3,7912.0,86382.0,3189,884.3152812459073
98801,0,32,3,32,0,14,2,15998.0,58670.0,2328,567.335076315404
98802,0,3,1,3,1,2,0,11442.0,68363.0,1526,571.4931891558374
98813,0,1,0,1,0,1,0,817.0,46209.0,0,-417.6841901356149
98816,12,5,0,17,0,4,1,2344.0,55357.0,902,81.19642763787749
98822,0,0,8,0,0,0,1,749.0,56006.0,159,-137.5822947049105
98823,0,2,0,2,0,1,0,3959.0,62795.0,304,-44.91250027534329
98826,0,13,21,13,0,6,6,3118.0,63488.0,1633,896.5133903999797
98831,0,4,0,4,0,1,2,1341.0,49764.0,317,-60.17124118855031
98833,2,1,0,3,0,1,0,63.0,97548.0,121,338.0054349763903
98837,0,4,14,4,0,0,5,15087.0,55876.0,1432,1170.46686992267
98841,0,1,0,1,0,1,0,3914.0,46746.0,97,-256.2953744605179
98844,0,5,0,5,0,1,1,2094.0,42783.0,116,-358.0664515887395
98846,0,1,0,1,0,1,0,445.0,62813.0,32,-182.5016967289189
98848,0,5,0,5,2,0,1,3417.0,63322.0,455,242.6116539076222
98851,0,1,0,1,0,1,0,1743.0,47386.0,158,-353.90565782295675
98855,0,1,0,1,0,1,0,2592.0,40658.0,105,-414.66405488308305
98856,0,1,0,1,0,1,0,1104.0,48900.0,271,-362.3902425451165
98858,0,1,0,1,0,1,0,806.0,57955.0,42,-238.83876306916682
98862,0,5,0,5,0,2,1,1175.0,59787.0,354,-83.37507890928225
98901,0,11,14,11,0,4,4,10635.0,42151.0,644,538.2462657737058
98902,0,16,0,16,8,0,0,16464.0,43461.0,891,842.6574157651405
98908,0,2,0,2,2,0,0,14574.0,64974.0,1564,734.9765648343234
98922,0,4,14,4,0,0,4,3028.0,57458.0,992,405.5761918487958
98926,0,4,10,4,0,2,3,13327.0,56018.0,1435,838.456420139275
98944,0,8,0,8,0,0,2,6388.0,46393.0,298,-66.26837211084046
98951,0,1,0,1,0,0,1,3530.0,48866.0,47,-110.793233676981
98952,1,0,0,1,0,1,0,561.0,49821.0,0,-334.77553033745323
98953,0,4,0,4,2,0,0,2293.0,64958.0,156,55.37541131012017
99001,0,2,0,2,0,0,1,1606.0,49342.0,177,-234.6403753699925
99006,0,2,0,2,0,0,1,4808.0,62741.0,360,128.375588994817
99016,0,0,1,0,1,0,0,6207.0,75012.0,1165,401.0356596735739
99019,0,10,1,10,0,0,6,4919.0,85131.0,902,1146.8139651215436
99021,0,2,0,2,0,0,1,3709.0,73091.0,404,232.08479084174996
99022,0,2,0,2,0,0,1,3124.0,71733.0,299,182.408907843022
99037,0,0,8,0,0,0,1,5978.0,58000.0,561,151.5139464726443
99114,0,4,0,4,0,0,2,5127.0,50067.0,314,71.26768725032309
99115,0,1,0,1,0,1,0,467.0,51964.0,80,-347.1036924856587
99116,1,0,0,1,0,1,0,718.0,56974.0,22,-217.76638385328954
99122,0,1,0,1,0,1,0,1663.0,58059.0,125,-194.8604689428896
99156,0,2,0,2,0,0,1,3662.0,51389.0,212,-101.68144175033137
99163,0,9,1,9,3,0,2,12168.0,33837.0,1126,410.66325813143476
99169,0,0,9,0,0,0,3,1091.0,48899.0,97,151.6645974802119
99170,0,2,1,2,0,0,1,406.0,51905.0,21,-259.13137396779325
99201,0,29,3,29,2,1,12,6983.0,30388.0,872,1219.1707013148898
99202,0,12,0,12,2,0,4,7534.0,39857.0,755,413.96229181316954
99203,0,2,0,2,0,0,1,9051.0,76543.0,2322,549.0375222673593
99204,0,3,0,3,0,0,1,3482.0,36280.0,478,-377.2849938398731
99205,0,14,0,14,0,3,0,18221.0,53205.0,1227,203.58688509338145
99206,0,3,0,3,1,0,1,15374.0,58853.0,1186,696.6825929799169
99208,0,2,0,2,0,0,1,21836.0,62587.0,2575,968.2830678957794
99212,0,4,1,4,1,1,1,8729.0,54518.0,982,322.02218578216
99216,0,10,0,10,1,0,4,10886.0,47180.0,723,622.4944180626355
99217,0,4,0,4,0,0,2,6805.0,55145.0,634,231.82015165527525
99218,0,2,1,2,0,1,2,6189.0,45689.0,574,185.01226730599313
99224,0,34,8,34,11,0,6,8964.0,64455.0,1623,1689.4642453174301
99301,0,6,1,6,0,2,2,23938.0,64311.0,2743,1263.995063164948
99320,0,3,0,3,0,0,1,3739.0,63075.0,454,44.650806466326344
99324,0,2,0,2,0,0,1,3759.0,53083.0,343,-71.01207812656162
99326,0,0,1,0,0,0,1,1334.0,57747.0,68,-52.10900983989768
99328,0,7,1,7,0,0,3,1635.0,55048.0,120,55.06171326368508
99336,0,2,8,2,0,1,1,18815.0,49973.0,1735,652.438693940637
99337,0,1,1,1,0,0,1,11260.0,74158.0,1584,653.5483831390293
99338,0,6,2,6,0,0,3,5580.0,114429.0,1968,1188.7552903709736
99350,0,1,1,1,0,0,2,4897.0,57973.0,221,284.2051806636281
99352,0,13,3,13,1,1,4,12877.0,81410.0,3413,1183.5222647024398
99354,36,48,0,84,0,45,1,9175.0,73369.0,2082,1734.0275628314132
99361,0,1,0,1,0,0,1,750.0,69118.0,100,60.995553803233975
99362,1,27,0,28,1,3,12,15717.0,56665.0,2054,2121.5919551897014
99403,0,2,0,2,0,0,1,8338.0,53079.0,370,155.41884063190287
