ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75225,0,2,2,0,0,0,1,8932.0,161296.0,2104,1863.7069058932893,-240.29309410671067
75226,0,10,0,8,2,0,1,1933.0,49115.0,198,-192.7835898649986,-390.7835898649986
75229,0,4,0,2,0,0,1,11085.0,100144.0,1656,972.9212352557597,-683.0787647442403
75230,0,6,0,4,2,0,0,13207.0,91596.0,2619,964.8746264348626,-1654.1253735651374
75231,0,12,27,10,3,0,4,17126.0,41806.0,722,978.4036985626442,256.4036985626442
75234,0,31,0,29,2,1,8,12784.0,71118.0,985,1333.5186688701685,348.51866887016854
75235,0,55,0,53,15,1,6,7937.0,48603.0,2179,1335.069535997356,-843.9304640026439
75237,0,5,0,3,0,2,1,9159.0,27970.0,73,-139.65155890569406,-212.65155890569406
75238,0,5,0,3,0,0,1,12755.0,70593.0,673,568.2607169565374,-104.73928304346259
75240,0,13,0,11,2,0,3,10115.0,51569.0,561,526.7036665097588,-34.29633349024118
75243,0,5,0,3,0,0,1,28307.0,41786.0,993,897.5606453525826,-95.43935464741742
75244,0,8,0,6,2,1,1,5864.0,95711.0,804,845.6441525152526,41.644152515252586
75246,0,4,0,2,0,0,1,1343.0,24803.0,22,-659.5866155161418,-681.5866155161418
75248,0,10,0,8,1,0,2,16460.0,86938.0,1772,1154.9834444456294,-617.0165555543706
75251,0,10,0,8,1,0,2,1740.0,69028.0,166,153.35654085355702,-12.643459146442979
75252,0,6,0,4,2,0,0,12410.0,63053.0,1410,489.5325542075823,-920.4674457924177
75253,0,4,1,2,0,1,1,6461.0,48174.0,90,6.675142577476663,-83.32485742252334
75254,1,23,1,22,5,1,5,11837.0,54122.0,599,1160.1815430011668,561.1815430011668
75287,0,5,0,3,1,0,1,28087.0,52150.0,1304,1185.9692726665344,-118.03072733346562
75402,0,3,0,1,0,1,0,6744.0,65972.0,171,140.1443312402705,-30.855668759729497
75455,0,2,4,0,0,0,1,9405.0,50170.0,70,181.38651914306155,111.38651914306155
75482,0,2,8,0,0,0,1,9481.0,51311.0,165,185.45833642098802,20.45833642098802
75501,2,4,0,4,1,1,0,13291.0,37983.0,48,150.49431107301223,102.49431107301223
75503,0,2,8,0,0,0,1,9565.0,66706.0,180,424.7317280417155,244.73172804171548
75602,0,6,0,4,0,0,1,7094.0,42530.0,111,-176.28922536398522,-287.2892253639852
75605,0,8,0,6,0,2,1,12396.0,62132.0,499,434.3475114584261,-64.65248854157392
75672,0,6,0,4,0,0,1,5970.0,58175.0,82,7.050714685104026,-74.94928531489597
75701,0,6,0,4,1,2,1,12195.0,47543.0,293,414.50312398341424,121.50312398341424
75703,0,6,1,4,1,1,1,16627.0,62544.0,727,798.0906102709166,71.09061027091661
75709,0,6,0,4,2,0,0,1756.0,62682.0,66,-43.1144723400937,-109.1144723400937
75771,0,2,8,0,0,0,1,7461.0,69199.0,137,358.7352226087925,221.73522260879253
75801,0,3,0,1,0,0,1,5854.0,38674.0,88,-188.6651514540306,-276.6651514540306
75833,0,2,12,0,0,0,1,1159.0,48098.0,5,-292.3578253252124,-297.3578253252124
75901,0,3,0,1,0,1,0,10547.0,50813.0,85,96.7386958312477,11.738695831247696
75951,0,4,0,2,0,0,1,5698.0,40069.0,88,-211.02602084393686,-299.02602084393686
75964,0,2,8,0,0,0,1,6694.0,44857.0,71,-50.96363262469731,-121.96363262469731
76006,0,3,1,1,0,0,1,11553.0,48116.0,487,233.14927815106626,-253.85072184893374
76008,0,3,0,1,1,0,0,5955.0,133297.0,712,1209.8828504832466,497.88285048324656
76009,0,4,10,2,1,0,1,6709.0,59978.0,138,241.26383120064565,103.26383120064565
76010,0,6,0,4,2,0,0,17734.0,39073.0,290,386.6426769150651,96.64267691506512
76011,0,11,11,9,3,0,3,9702.0,40102.0,248,496.9922277394619,248.9922277394619
76012,0,4,0,2,0,0,1,10295.0,65022.0,742,397.44833519541726,-344.55166480458274
76013,0,6,0,4,2,0,0,12877.0,55166.0,542,392.1785105446272,-149.82148945537278
76014,0,8,0,6,0,0,2,10977.0,52588.0,236,290.0617560854654,54.06175608546539
76015,0,12,0,10,0,0,3,6482.0,57274.0,196,188.0675326172714,-7.932467382728589
76017,0,4,0,2,2,0,0,17029.0,75525.0,665,980.3795643268207,315.37956432682074
76018,0,4,0,2,0,2,0,9200.0,67962.0,246,316.5247171735156,70.52471717351563
76021,0,2,1,0,1,0,0,14929.0,74148.0,885,782.090194432653,-102.90980556734701
76022,0,6,1,4,0,3,0,5526.0,61129.0,236,14.719453588157535,-221.28054641184247
76028,0,5,2,3,1,2,1,24275.0,80435.0,1202,1541.7511592431667,339.75115924316674
76034,0,6,0,4,1,0,1,9290.0,163315.0,2122,1918.0153535739537,-203.9846464260463
76048,0,4,0,2,0,0,1,9487.0,54429.0,331,195.70161310392547,-135.29838689607453
76049,0,4,0,2,1,0,0,11237.0,76113.0,488,561.8614008836012,73.86140088360116
76051,0,21,14,19,3,2,5,20644.0,91131.0,2128,1951.2849103077663,-176.71508969223373
76053,0,4,1,2,0,0,2,10861.0,55711.0,382,471.53979855660486,89.53979855660486
76055,0,6,0,4,2,0,0,1021.0,55208.0,42,-193.6157883768568,-235.6157883768568
76063,0,9,1,7,1,0,3,23679.0,97533.0,1667,1898.1154422698114,231.1154422698114
76086,0,4,0,2,0,0,1,8348.0,59098.0,143,210.66982502331274,67.66982502331274
76087,0,5,1,3,0,2,1,9688.0,90780.0,504,841.4951521010469,337.49515210104687
76092,0,20,10,18,7,1,1,9453.0,240507.0,4212,3465.4080834224624,-746.5919165775376
76102,0,15,1,13,0,2,3,3671.0,72560.0,831,291.26576059328187,-539.7342394067182
76104,0,11,0,9,1,3,1,6270.0,31450.0,183,-243.63666007375866,-426.63666007375866
76107,0,14,18,12,6,0,3,14327.0,66259.0,1215,1410.4650154835167,195.4650154835167
76108,0,4,0,2,0,1,0,15381.0,68860.0,762,575.5150912718331,-186.48490872816694
76109,0,6,2,4,0,1,2,9688.0,82640.0,1038,809.0685222341365,-228.93147776586352
76114,0,2,4,0,0,0,1,9107.0,53689.0,327,220.39003373959952,-106.60996626040048
76115,0,4,0,2,0,0,1,5991.0,38929.0,43,-213.94382970018387,-256.94382970018387
76116,0,4,2,2,1,2,0,21343.0,51068.0,817,791.5954602401074,-25.4045397598926
76119,3,2,0,3,0,1,0,14632.0,37130.0,84,139.1466151820506,55.146615182050596
76123,0,4,0,2,0,0,1,11208.0,85710.0,547,758.5634959294158,211.5634959294158
76127,28,2,0,28,0,2,0,48.0,87833.0,0,364.0316923361128,364.0316923361128
76132,0,18,0,16,1,0,5,12798.0,56655.0,665,801.4830539082608,136.48305390826079
76135,0,5,1,3,0,0,2,7929.0,63672.0,278,412.14760570693306,134.14760570693306
76137,0,3,1,1,0,0,1,19826.0,76877.0,860,1081.6076404961948,221.6076404961948
76140,0,5,0,3,0,0,1,9602.0,52119.0,197,130.16105762093775,-66.83894237906225
76148,0,3,1,1,0,0,1,7885.0,72572.0,193,425.21987908941776,232.21987908941776
76155,0,99,0,97,44,0,2,3023.0,57912.0,87,2910.856381352023,2823.856381352023
76164,0,6,0,4,2,0,0,4428.0,35984.0,31,-318.6911278408767,-349.6911278408767
76177,0,30,0,28,8,1,2,4273.0,94352.0,733,993.9214466120427,260.9214466120427
76180,0,7,2,5,5,1,0,14829.0,59140.0,845,988.3956442507615,143.3956442507615
76201,0,11,12,9,0,0,5,9745.0,33035.0,193,349.03814923722524,156.03814923722524
76205,0,4,0,2,1,0,0,7330.0,53949.0,313,30.111357866402614,-282.8886421335974
76207,0,4,0,2,1,0,0,5515.0,68255.0,362,158.82249081479097,-203.17750918520903
76208,0,12,0,10,3,0,2,7891.0,83358.0,510,886.5738074223189,376.57380742231885
76209,0,4,0,2,1,0,0,9218.0,54438.0,416,130.966085801502,-285.033914198498
76210,0,12,2,10,2,2,3,14954.0,95499.0,1294,1585.2779034830255,291.2779034830255
76227,0,3,1,1,0,0,1,11412.0,94235.0,1332,930.5224361755004,-401.4775638244996
76244,0,8,0,6,0,1,2,24758.0,105182.0,1907,1835.4066676872912,-71.59333231270875
76248,0,4,0,2,2,0,0,13207.0,138519.0,1854,1753.4002941038261,-100.59970589617387
76262,0,22,0,20,5,0,3,12919.0,121352.0,3197,1830.627848428212,-1366.372151571788
76301,0,4,0,2,1,0,0,6480.0,29024.0,89,-392.596748075998,-481.596748075998
76308,0,5,0,3,2,0,0,8290.0,53734.0,179,179.37032772741077,0.3703277274107677
76309,0,3,0,1,0,1,0,5126.0,48246.0,71,-210.6055612998632,-281.6055612998632
76354,0,4,0,2,0,0,1,4945.0,50630.0,92,-86.9800758061591,-178.9800758061591
76365,0,2,12,0,0,0,1,1941.0,49698.0,14,-229.2417722734367,-243.2417722734367
76384,0,4,0,2,0,0,1,4947.0,44800.0,25,-175.9191976737569,-200.9191976737569
76437,0,2,8,0,0,0,1,2027.0,45536.0,38,-271.43844834416234,-309.43844834416234
76448,0,2,4,0,0,0,1,1900.0,36250.0,18,-402.42652590667626,-420.42652590667626
76457,0,6,0,4,0,0,1,1439.0,39854.0,24,-496.8725628711336,-520.8725628711336
76502,0,4,1,2,0,2,0,15369.0,71393.0,612,669.7845010556318,57.784501055631836
76513,0,6,0,4,0,0,1,13669.0,67124.0,612,524.5405580757695,-87.45944192423053
76541,0,4,0,2,0,0,1,7564.0,31167.0,90,-254.68252134994657,-344.68252134994657
76542,0,6,0,4,0,0,2,18194.0,62751.0,620,874.1502143328772,254.15021433287723
76543,0,4,0,2,0,2,0,11847.0,41081.0,188,36.916633760471086,-151.0833662395289
76544,0,3,0,1,0,1,0,3319.0,45179.0,222,-346.82599762499865,-568.8259976249986
76548,0,4,0,2,0,0,1,10234.0,74436.0,476,538.2053827825514,62.205382782551396
76550,0,7,0,5,0,0,2,4956.0,54423.0,82,56.21824590237111,-25.78175409762889
76571,0,3,0,1,0,0,1,2933.0,85194.0,180,377.32453053522806,197.32453053522806
76621,0,2,8,0,0,0,1,355.0,77125.0,10,128.29868226483575,118.29868226483575
76645,0,4,0,2,0,0,1,3746.0,48095.0,70,-185.0019716594802,-255.0019716594802
76651,0,2,10,0,0,0,1,1247.0,56607.0,11,-149.49568263409503,-160.49568263409503
76657,0,6,0,4,0,0,1,3379.0,80525.0,303,220.22952707103912,-82.77047292896088
76701,0,4,0,2,0,0,1,706.0,34500.0,71,-542.998286004889,-613.998286004889
76704,0,3,0,1,0,1,0,3140.0,21398.0,19,-718.872677072002,-737.872677072002
76705,0,2,28,0,0,0,2,10632.0,44338.0,238,242.904993825416,4.904993825416
76712,0,11,0,9,2,3,1,10007.0,71929.0,463,700.4259631936086,237.4259631936086
76825,0,3,0,1,0,1,0,2599.0,48017.0,11,-339.0964541519892,-350.0964541519892
76849,0,2,15,0,0,1,2,1467.0,43231.0,0,-111.25765465271934,-111.25765465271934
76901,0,4,0,2,0,2,0,11617.0,57406.0,191,274.86190454125204,83.86190454125204
76932,0,4,0,2,0,0,1,1092.0,74342.0,0,84.57717248489303,84.57717248489303
76943,0,2,10,0,0,0,2,1352.0,45568.0,18,-120.31915377053656,-138.31915377053656
77002,32,95,0,125,18,3,8,4678.0,71369.0,1126,1155.3093307967404,29.30933079674037
77003,0,4,0,2,1,0,0,4698.0,72295.0,657,180.11151934372276,-476.88848065627724
77004,0,63,0,61,31,0,1,13418.0,51309.0,1443,2592.69650826479,1149.6965082647898
77005,0,11,1,9,0,0,5,10107.0,192380.0,2968,2847.584473321428,-120.41552667857195
77006,0,9,0,7,0,0,4,12972.0,85956.0,1984,1247.550109216818,-736.4498907831819
77007,0,17,6,15,1,1,6,20394.0,125653.0,3511,2494.2810305823077,-1016.7189694176923
77008,0,12,0,10,2,1,3,16337.0,108644.0,2591,1802.54141166749,-788.4585883325101
77009,0,3,0,1,0,0,1,14123.0,56316.0,1153,489.7816258712147,-663.2183741287853
77015,0,6,6,4,0,0,2,17384.0,47371.0,98,573.5258439043326,475.52584390433265
77016,0,4,0,2,0,0,1,9679.0,36335.0,49,-71.14012173803428,-120.14012173803428
77017,0,4,0,2,0,0,2,10087.0,49994.0,123,350.2213077154433,227.2213077154433
77018,0,3,0,1,1,0,0,10934.0,90422.0,992,801.3563117352614,-190.64368826473856
77019,0,29,0,27,2,0,4,11233.0,116207.0,2141,1186.5617124514902,-954.4382875485098
77021,0,4,0,2,0,0,1,10720.0,37913.0,404,4.450908357073445,-399.54909164292656
77024,0,47,4,45,14,1,5,15218.0,123274.0,2756,2772.5172423071854,16.51724230718537
77025,0,5,0,3,0,0,1,12590.0,76772.0,1303,654.467401653827,-648.532598346173
77027,0,42,0,40,12,0,6,9733.0,98463.0,1185,2169.253039808458,984.2530398084582
77029,0,4,0,2,0,0,1,5647.0,38183.0,90,-242.35237647168935,-332.35237647168935
77030,0,45,0,43,13,1,4,5058.0,90075.0,900,1518.3730281619746,618.3730281619746
77032,0,25,0,23,0,1,7,4315.0,32473.0,290,65.52102868470433,-224.47897131529567
77034,0,4,1,2,0,2,0,12248.0,51608.0,138,213.24555766119096,75.24555766119096
77035,0,5,0,3,0,0,2,13764.0,44382.0,380,410.43924267738475,30.439242677384755
77036,0,5,0,3,0,0,1,26500.0,30952.0,270,642.719536480773,372.71953648077294
77037,0,20,0,18,0,1,0,5136.0,43180.0,54,-898.6240220402428,-952.6240220402428
77040,0,19,9,17,0,1,3,17785.0,59453.0,560,550.7331093959801,-9.266890604019864
77041,0,4,0,2,0,0,1,11350.0,87489.0,647,792.7568570682821,145.7568570682821
77042,0,17,0,15,1,0,4,19251.0,49726.0,508,858.2214616445548,350.2214616445548
77044,0,5,1,3,1,0,1,14294.0,80503.0,694,932.4631563351732,238.46315633517315
77045,0,7,0,5,0,0,1,10391.0,57843.0,184,184.70750536956308,0.70750536956308
77046,0,6,0,4,0,0,1,809.0,87891.0,71,205.6055375097829,134.6055375097829
77048,0,4,0,2,0,0,1,6041.0,41300.0,81,-175.25982691337413,-256.2598269133741
77051,0,4,0,2,1,0,0,6379.0,30646.0,127,-372.8207109836851,-499.8207109836851
77054,5,6,1,9,6,2,0,13097.0,50827.0,409,1039.7464263406148,630.7464263406148
77055,0,2,1,0,0,0,1,15458.0,55591.0,1285,576.413818528769,-708.586181471231
77056,0,21,16,19,3,1,2,11370.0,108359.0,1395,1108.9385525653051,-286.06144743469486
77057,0,16,0,14,1,1,5,20169.0,62644.0,1074,1389.8981737111758,315.8981737111758
77058,10,9,0,17,0,3,0,7689.0,55035.0,332,-30.354482875319263,-362.35448287531926
77060,0,4,0,2,0,0,1,14165.0,31006.0,55,69.3652290431113,14.365229043111299
77061,0,18,0,16,10,0,4,8700.0,41980.0,118,1451.1527588813615,1333.1527588813615
77063,0,2,16,0,0,0,1,18753.0,46324.0,712,533.691364823175,-178.30863517682496
77064,0,5,0,3,0,0,1,16139.0,71754.0,633,753.3754449248526,120.37544492485256
77065,0,4,1,2,0,2,0,14847.0,57370.0,504,429.7999488593977,-74.20005114060228
77070,0,36,1,34,2,0,11,20264.0,66569.0,745,1967.2712396715224,1222.2712396715224
77071,0,2,1,0,0,0,1,10110.0,48532.0,214,204.0767881356956,-9.923211864304392
77074,0,13,0,11,5,0,1,12840.0,42776.0,228,565.0734504450725,337.07345044507247
77075,0,20,3,18,8,1,1,12953.0,54819.0,146,973.5848085014702,827.5848085014702
77077,0,14,0,12,1,0,4,27097.0,65193.0,1646,1590.376641842715,-55.62335815728511
77079,0,6,1,4,1,2,0,12275.0,91375.0,1108,891.0265584907022,-216.9734415092978
77081,0,6,0,4,0,0,2,18846.0,33502.0,249,459.69801471457106,210.69801471457106
77082,0,5,0,3,0,0,1,22308.0,51943.0,854,755.9525788299854,-98.04742117001456
77084,0,4,0,2,0,0,1,35082.0,64133.0,1025,1609.9156007215483,584.9156007215483
77085,0,4,0,2,0,0,1,5274.0,57167.0,92,29.128947881362365,-62.871052118637635
77087,0,4,1,2,2,0,0,11109.0,39800.0,85,137.67288168646155,52.67288168646155
77090,0,8,8,6,3,2,1,15927.0,39808.0,333,656.8571889942524,323.8571889942524
77093,0,3,1,1,0,0,1,12831.0,31301.0,62,39.55797219935164,-22.44202780064836
77094,0,11,2,9,2,0,3,3370.0,178354.0,472,2192.727244120262,1720.7272441202622
77095,0,6,0,4,0,0,1,24114.0,92225.0,971,1424.536041637049,453.53604163704904
77098,0,21,1,19,1,0,6,8246.0,91138.0,1315,1183.4122078587782,-131.58779214122183
77301,0,6,1,4,0,2,1,10503.0,46875.0,113,175.32367295884438,62.323672958844384
77303,0,3,0,1,0,0,1,6689.0,55311.0,150,106.72341739838214,-43.27658260161786
77304,0,4,0,2,1,0,0,13149.0,64516.0,600,479.3211099463747,-120.67889005362531
77316,0,4,1,2,2,0,0,8428.0,103875.0,525,983.6405828252507,458.6405828252507
77338,0,24,1,22,4,2,4,15062.0,56638.0,245,1044.5923603338083,799.5923603338083
77339,1,6,2,5,1,0,2,15735.0,75080.0,544,1077.722148463529,533.722148463529
77340,0,8,10,6,3,0,2,11268.0,36604.0,150,440.58103007192415,290.58103007192415
77346,0,9,0,7,0,0,2,21444.0,104829.0,1128,1569.688565370242,441.68856537024203
77351,0,4,0,2,1,0,0,12140.0,50318.0,115,212.57530901112779,97.57530901112779
77354,0,5,0,3,0,0,1,12327.0,89489.0,836,835.6775945830806,-0.32240541691942326
77356,0,4,0,2,0,0,1,11675.0,92378.0,752,883.4991251024137,131.4991251024137
77357,0,12,0,10,4,0,1,8062.0,62321.0,170,522.1793170592755,352.1793170592755
77373,0,19,1,17,4,0,4,20588.0,71424.0,639,1602.5790147127082,963.5790147127082
77375,0,8,0,6,3,2,0,18153.0,78164.0,1213,1194.4017051996307,-18.59829480036933
77377,0,12,0,10,0,0,3,12502.0,96994.0,821,1092.4554471282831,271.45544712828314
77379,0,6,0,4,1,0,1,27653.0,103359.0,2065,1910.6365927235706,-154.36340727642937
77380,0,22,6,20,4,0,8,11986.0,73457.0,1035,1849.2043722264043,814.2043722264043
77381,0,7,0,5,1,1,1,13738.0,117661.0,1767,1465.2885723976024,-301.71142760239763
77384,0,12,0,10,3,0,2,7879.0,87311.0,669,946.3520165337038,277.3520165337038
77385,0,9,0,7,3,0,1,8580.0,95126.0,585,1015.653427778499,430.653427778499
77386,0,4,0,2,0,0,1,18181.0,114665.0,1853,1545.6825380109185,-307.3174619890815
77388,0,4,1,2,0,0,2,16886.0,93290.0,729,1343.4768367423003,614.4768367423003
77389,0,6,0,4,1,0,1,12034.0,126473.0,1604,1491.0768991984178,-112.92310080158222
77406,0,4,0,2,2,0,0,15422.0,124705.0,1685,1651.9884596218792,-33.0115403781208
77407,0,6,0,4,2,0,0,17015.0,101612.0,2263,1306.1987882276203,-956.8012117723797
77414,0,7,0,5,0,0,2,8854.0,51559.0,73,205.28568060170863,132.28568060170863
77422,0,13,0,11,0,0,2,4582.0,56064.0,61,-152.91657926297694,-213.91657926297694
77429,0,6,0,4,2,0,0,28691.0,107033.0,2027,1966.5227907656015,-60.477209234398515
77433,0,4,0,2,0,0,1,27222.0,112468.0,2674,1959.3259135488058,-714.6740864511942
77449,0,10,0,8,0,0,2,37128.0,78112.0,935,1901.4873397404829,966.4873397404829
77450,0,10,1,8,5,0,1,24938.0,96526.0,1478,2087.9408770306472,609.9408770306472
77459,0,4,0,2,2,0,0,22624.0,112368.0,2905,1819.8069441743635,-1085.1930558256365
77469,0,3,8,1,0,0,2,17216.0,81374.0,1104,1183.8153864920741,79.81538649207414
77471,0,3,0,1,0,1,0,13099.0,52764.0,267,252.76522865297142,-14.234771347028584
77477,0,17,4,15,1,2,4,12934.0,59910.0,631,805.0958540744748,174.0958540744748
77478,0,3,1,1,0,0,1,9603.0,92327.0,1028,811.9037763509596,-216.09622364904044
77479,0,20,0,18,3,0,6,29475.0,140394.0,6562,3307.9663237120885,-3254.0336762879115
77488,0,4,0,2,0,0,1,5365.0,44400.0,62,-161.35253565617836,-223.35253565617836
77494,0,17,18,15,1,3,6,36575.0,135943.0,4667,3521.371074468844,-1145.6289255311558
77503,0,4,0,2,0,0,1,7752.0,51312.0,69,62.27890779796439,-6.7210922020356065
77505,0,7,1,5,2,0,1,8177.0,82628.0,144,731.4588370479387,587.4588370479387
77506,0,6,0,4,0,0,1,10698.0,41804.0,57,-9.111597296898026,-66.11159729689803
77511,0,4,0,2,0,2,0,16203.0,64932.0,231,616.6401812476548,385.6401812476548
77521,0,9,1,7,0,1,3,20015.0,72665.0,261,1256.5372466936547,995.5372466936547
77530,0,5,8,3,0,0,2,9415.0,61149.0,99,417.1696041302506,318.1696041302506
77531,0,6,0,4,0,0,3,6108.0,62892.0,37,471.06617880270426,434.06617880270426
77536,0,5,0,3,0,0,1,10663.0,81960.0,194,638.3849810083661,444.38498100836614
77539,0,3,0,1,1,0,0,16676.0,75664.0,424,859.9840570943002,435.98405709430017
77546,0,17,1,15,0,0,6,17660.0,106287.0,1349,1883.211211166528,534.2112111665281
77550,0,35,0,33,1,1,7,9744.0,42710.0,238,271.91172612600224,33.911726126002236
77551,0,5,0,3,0,0,2,8356.0,49789.0,169,225.52006498451232,56.52006498451232
77554,0,6,0,4,0,0,2,3744.0,75283.0,302,350.8005481382026,48.8005481382026
77566,0,8,0,6,0,2,1,11238.0,83782.0,284,707.7164195540751,423.71641955407506
77571,0,5,0,3,0,0,1,13217.0,76864.0,206,686.8858902901213,480.8858902901213
77573,0,9,5,7,3,2,2,30260.0,111609.0,1768,2631.846462717909,863.8464627179092
77578,0,4,0,2,1,0,0,7140.0,92487.0,758,609.2808113829719,-148.71918861702807
77581,0,4,0,2,0,0,1,17071.0,92687.0,972,1155.1217398839838,183.12173988398376
77584,0,16,5,14,2,0,7,30802.0,107995.0,2800,3052.7680333960498,252.76803339604976
77591,0,11,0,9,2,0,1,5572.0,51659.0,111,-9.883623402790931,-120.88362340279093
77598,1,2,12,1,0,1,1,11244.0,56809.0,231,404.43044742825026,173.43044742825026
77640,0,4,0,2,0,2,0,6180.0,38324.0,50,-285.4973259798635,-335.4973259798635
77656,0,4,0,2,1,1,0,6205.0,52702.0,38,15.876875131705333,-22.123124868294667
77657,0,3,0,1,0,1,0,7731.0,71319.0,90,270.625995684351,180.62599568435098
77662,0,2,4,0,0,0,1,9832.0,56345.0,56,296.81433067796235,240.81433067796235
77701,0,4,0,2,0,2,0,4717.0,36857.0,59,-380.26659233858413,-439.26659233858413
77705,5,7,0,10,1,1,1,10451.0,41844.0,103,167.08484547855403,64.08484547855403
77802,0,10,0,8,2,0,2,10888.0,57114.0,257,564.8980974239643,307.89809742396426
77803,2,7,0,7,2,1,1,9690.0,40903.0,109,242.70619967112026,133.70619967112026
77807,0,6,0,4,2,0,0,3518.0,66959.0,141,109.35971475730753,-31.64028524269247
77830,0,2,1,0,1,0,0,1186.0,77821.0,25,158.41288787902306,133.41288787902306
77833,0,10,0,8,1,0,2,10163.0,54748.0,251,351.8953381194453,100.89533811944528
77840,0,13,4,11,1,0,4,20409.0,26075.0,273,680.9776989273337,407.9776989273337
77845,0,8,0,6,1,2,1,24343.0,82929.0,1510,1483.9118053849227,-26.088194615077327
77864,0,2,4,0,0,0,1,2769.0,52240.0,22,-115.23744608639254,-137.23744608639254
77868,0,8,1,6,5,0,0,4659.0,54352.0,74,320.1030552519248,246.1030552519248
77880,0,4,0,2,0,0,1,501.0,68365.0,35,-35.93867069119142,-70.93867069119142
77901,0,2,6,0,0,0,1,14280.0,43957.0,150,319.0756680623984,169.0756680623984
77904,0,10,0,8,0,1,2,10604.0,76537.0,258,625.9276093318481,367.9276093318481
77954,0,5,0,3,2,0,0,3616.0,59056.0,30,29.45898796121378,-0.5410120387862207
77962,0,5,0,3,0,0,1,1179.0,66587.0,0,-65.5065298549705,-65.5065298549705
77979,0,5,0,3,0,0,2,6220.0,58877.0,43,258.66216557986894,215.66216557986894
78003,0,4,0,2,1,0,0,3750.0,60116.0,61,-52.78206572737338,-113.78206572737338
78006,0,10,1,8,1,2,1,12165.0,85813.0,1468,849.417003554162,-618.582996445838
78013,0,3,0,1,0,0,1,2157.0,65757.0,73,42.0915916831957,-30.908408316804298
78019,0,4,2,2,3,0,0,276.0,53636.0,15,-50.12401833667684,-65.12401833667684
78022,0,4,0,2,0,0,1,1390.0,54468.0,7,-204.2063214474067,-211.2063214474067
78024,0,10,0,8,0,0,2,579.0,54125.0,37,-272.6821599007079,-309.6821599007079
78025,0,4,0,2,1,0,0,1928.0,52692.0,31,-256.286264225414,-287.286264225414
78028,0,13,2,11,7,1,0,16856.0,54785.0,489,1088.463617380656,599.4636173806559
78041,0,5,8,3,1,1,1,14536.0,50603.0,303,518.2969347980137,215.2969347980137
78063,0,4,0,2,1,0,0,3641.0,59758.0,121,-63.64107141197985,-184.64107141197985
78071,3,2,8,3,0,1,1,1102.0,42549.0,19,-288.98097047499857,-307.98097047499857
78114,0,5,0,3,0,0,1,7641.0,70840.0,123,319.0781757612365,196.07817576123648
78124,0,5,0,3,0,0,1,2433.0,75211.0,69,128.2294401167212,59.22944011672121
78130,0,15,0,13,1,3,2,28154.0,65627.0,2037,1409.5570859297954,-627.4429140702046
78133,0,4,0,2,0,0,1,7217.0,67366.0,385,280.99908317694747,-104.00091682305253
78154,0,4,8,2,1,0,2,14457.0,80707.0,808,1142.2175815311282,334.2175815311282
78155,0,5,2,3,2,0,1,17359.0,58004.0,455,877.1834755597778,422.1834755597778
78201,0,10,0,8,4,0,0,16307.0,37183.0,402,425.410387440323,23.410387440323007
78202,0,5,0,3,0,0,1,3812.0,28130.0,144,-522.6003136942622,-666.6003136942622
78204,0,4,0,2,0,0,1,4195.0,40031.0,301,-285.9495664559587,-586.9495664559587
78205,2,29,0,29,5,1,10,1069.0,36094.0,122,1108.1437177399655,986.1437177399655
78207,0,4,0,2,1,0,0,15443.0,27205.0,122,22.96146196233292,-99.03853803766708
