ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75150,0,22,2,34,2,2,7,21086.0,54440.0,342,1429.2033502182946,1087.2033502182946
75159,2,1,0,15,0,1,0,5359.0,55712.0,78,-247.3593502717116,-325.3593502717116
75165,0,3,0,15,0,0,1,15459.0,69827.0,634,519.0926465883524,-114.90735341164759
75182,0,2,0,14,1,0,0,1860.0,136118.0,271,843.2469349569496,572.2469349569496
75189,0,0,4,12,0,0,1,9258.0,90694.0,480,621.7959422270776,141.7959422270776
75201,0,106,0,118,40,1,10,10335.0,97104.0,1957,4413.347773211128,2456.347773211128
75202,0,27,0,39,6,2,2,1497.0,79766.0,275,277.0215366551442,2.021536655144189
75203,0,5,0,17,0,1,0,6425.0,39285.0,92,-598.2250777622633,-690.2250777622633
75204,0,34,0,46,4,0,6,17628.0,81529.0,2283,1217.5623499662415,-1065.4376500337585
75205,0,11,0,23,0,0,5,9316.0,156636.0,2229,2023.7238643486908,-205.27613565130923
75206,0,12,1,24,6,0,1,20919.0,71135.0,2343,1327.3580923515324,-1015.6419076484676
75207,0,14,0,26,0,1,3,1731.0,87480.0,182,159.82572720904705,-22.174272790952955
75208,0,2,0,14,0,0,1,10716.0,63277.0,1098,220.4040992276473,-877.5959007723527
75209,0,13,0,25,5,0,2,6648.0,95112.0,1361,1007.550948155174,-353.44905184482604
75211,0,9,0,21,0,1,2,21720.0,44893.0,233,485.3134730807865,252.31347308078648
75212,0,1,0,13,0,0,1,7923.0,36212.0,224,-295.1443336554695,-519.1443336554695
75214,0,2,0,14,0,0,1,16243.0,89719.0,2412,897.6198268531915,-1514.3801731468084
75215,0,1,0,13,0,0,1,6809.0,30865.0,210,-431.90782493023676,-641.9078249302368
75216,0,5,0,17,2,1,0,18482.0,27288.0,116,96.94478508687996,-19.05521491312004
75218,0,8,1,20,0,1,3,10404.0,83851.0,1089,744.8158645229175,-344.18413547708246
75219,0,10,1,22,5,0,1,15447.0,72559.0,2132,1009.3350685198697,-1122.6649314801302
75223,0,2,0,14,1,0,0,4555.0,50286.0,239,-334.30972495455,-573.30972495455
75225,0,0,2,12,0,0,1,8932.0,161296.0,2104,1692.488986210124,-411.51101378987596
75226,0,8,0,20,2,0,1,1933.0,49115.0,198,-364.001509548164,-562.001509548164
75229,0,2,0,14,0,0,1,11085.0,100144.0,1656,801.7033155725944,-854.2966844274056
75230,0,4,0,16,2,0,0,13207.0,91596.0,2619,793.6567067516974,-1825.3432932483026
75231,0,10,27,22,3,0,4,17126.0,41806.0,722,807.1857788794788,85.18577887947879
75234,0,29,0,41,2,1,8,12784.0,71118.0,985,1162.3007491870032,177.30074918700325
75235,0,53,0,65,15,1,6,7937.0,48603.0,2179,1163.8516163141908,-1015.1483836858092
75237,0,3,0,15,0,2,1,9159.0,27970.0,73,-310.8694785888596,-383.8694785888596
75238,0,3,0,15,0,0,1,12755.0,70593.0,673,397.04279727337206,-275.95720272662794
75240,0,11,0,23,2,0,3,10115.0,51569.0,561,355.48574682659347,-205.51425317340653
75243,0,3,0,15,0,0,1,28307.0,41786.0,993,726.3427256694173,-266.6572743305827
75244,0,6,0,18,2,1,1,5864.0,95711.0,804,674.4262328320873,-129.5737671679127
75246,0,2,0,14,0,0,1,1343.0,24803.0,22,-830.8045351993071,-852.8045351993071
75248,0,8,0,20,1,0,2,16460.0,86938.0,1772,983.7655247624641,-788.2344752375359
75251,0,8,0,20,1,0,2,1740.0,69028.0,166,-17.861378829608384,-183.86137882960838
75252,0,4,0,16,2,0,0,12410.0,63053.0,1410,318.314634524417,-1091.685365475583
75253,0,2,1,14,0,1,1,6461.0,48174.0,90,-164.54277710568863,-254.54277710568863
75254,1,21,1,34,5,1,5,11837.0,54122.0,599,988.9636233180015,389.9636233180015
75287,0,3,0,15,1,0,1,28087.0,52150.0,1304,1014.7513529833692,-289.2486470166308
75402,0,1,0,13,0,1,0,6744.0,65972.0,171,-31.07358844289479,-202.0735884428948
75455,0,0,4,12,0,0,1,9405.0,50170.0,70,10.1685994598962,-59.8314005401038
75482,0,0,8,12,0,0,1,9481.0,51311.0,165,14.240416737822784,-150.75958326217722
75501,2,2,0,16,1,1,0,13291.0,37983.0,48,-20.723608610153065,-68.72360861015306
75503,0,0,8,12,0,0,1,9565.0,66706.0,180,253.5138083585502,73.5138083585502
75602,0,4,0,16,0,0,1,7094.0,42530.0,111,-347.50714504715074,-458.50714504715074
75605,0,6,0,18,0,2,1,12396.0,62132.0,499,263.1295917752608,-235.8704082247392
75672,0,4,0,16,0,0,1,5970.0,58175.0,82,-164.16720499806127,-246.16720499806127
75701,0,4,0,16,1,2,1,12195.0,47543.0,293,243.285204300249,-49.714795699750994
75703,0,4,1,16,1,1,1,16627.0,62544.0,727,626.8726905877513,-100.12730941224868
75709,0,4,0,16,2,0,0,1756.0,62682.0,66,-214.332392023259,-280.332392023259
75771,0,0,8,12,0,0,1,7461.0,69199.0,137,187.5173029256273,50.51730292562729
75801,0,1,0,13,0,0,1,5854.0,38674.0,88,-359.8830711371959,-447.8830711371959
75833,0,0,12,12,0,0,1,1159.0,48098.0,5,-463.5757450083777,-468.5757450083777
75901,0,1,0,13,0,1,0,10547.0,50813.0,85,-74.4792238519176,-159.4792238519176
75951,0,2,0,14,0,0,1,5698.0,40069.0,88,-382.24394052710227,-470.24394052710227
75964,0,0,8,12,0,0,1,6694.0,44857.0,71,-222.1815523078625,-293.1815523078625
76006,0,1,1,13,0,0,1,11553.0,48116.0,487,61.931358467900964,-425.06864153209904
76008,0,1,0,13,1,0,0,5955.0,133297.0,712,1038.664930800081,326.66493080008104
76009,0,2,10,14,1,0,1,6709.0,59978.0,138,70.04591151748036,-67.95408848251964
76010,0,4,0,16,2,0,0,17734.0,39073.0,290,215.42475723189978,-74.57524276810022
76011,0,9,11,21,3,0,3,9702.0,40102.0,248,325.7743080562966,77.7743080562966
76012,0,2,0,14,0,0,1,10295.0,65022.0,742,226.2304155122519,-515.769584487748
76013,0,4,0,16,2,0,0,12877.0,55166.0,542,220.96059086146192,-321.0394091385381
76014,0,6,0,18,0,0,2,10977.0,52588.0,236,118.8438364023001,-117.1561635976999
76015,0,10,0,22,0,0,3,6482.0,57274.0,196,16.849612934106176,-179.15038706589382
76017,0,2,0,14,2,0,0,17029.0,75525.0,665,809.1616446436553,144.16164464365534
76018,0,2,0,14,0,2,0,9200.0,67962.0,246,145.3067974903504,-100.69320250964961
76021,0,0,1,12,1,0,0,14929.0,74148.0,885,610.8722747494876,-274.1277252505124
76022,0,4,1,16,0,3,0,5526.0,61129.0,236,-156.49846609500776,-392.49846609500776
76028,0,3,2,15,1,2,1,24275.0,80435.0,1202,1370.5332395600014,168.53323956000145
76034,0,4,0,16,1,0,1,9290.0,163315.0,2122,1746.7974338907886,-375.2025661092114
76048,0,2,0,14,0,0,1,9487.0,54429.0,331,24.483693420760233,-306.51630657923977
76049,0,2,0,14,1,0,0,11237.0,76113.0,488,390.6434812004359,-97.35651879956413
76051,0,19,14,31,3,2,5,20644.0,91131.0,2128,1780.0669906246012,-347.9330093753988
76053,0,2,1,14,0,0,2,10861.0,55711.0,382,300.3218788734395,-81.67812112656048
76055,0,4,0,16,2,0,0,1021.0,55208.0,42,-364.8337080600222,-406.8337080600222
76063,0,7,1,19,1,0,3,23679.0,97533.0,1667,1726.8975225866461,59.89752258664612
76086,0,2,0,14,0,0,1,8348.0,59098.0,143,39.451905340147505,-103.5480946598525
76087,0,3,1,15,0,2,1,9688.0,90780.0,504,670.2772324178815,166.27723241788146
76092,0,18,10,30,7,1,1,9453.0,240507.0,4212,3294.1901637392966,-917.8098362607034
76102,0,13,1,25,0,2,3,3671.0,72560.0,831,120.04784091011652,-710.9521590898835
76104,0,9,0,21,1,3,1,6270.0,31450.0,183,-414.85457975692384,-597.8545797569238
76107,0,12,18,24,6,0,3,14327.0,66259.0,1215,1239.2470958003514,24.247095800351417
76108,0,2,0,14,0,1,0,15381.0,68860.0,762,404.29717158866777,-357.70282841133223
76109,0,4,2,16,0,1,2,9688.0,82640.0,1038,637.8506025509712,-400.1493974490288
76114,0,0,4,12,0,0,1,9107.0,53689.0,327,49.17211405643434,-277.82788594356566
76115,0,2,0,14,0,0,1,5991.0,38929.0,43,-385.16174938334916,-428.16174938334916
76116,0,2,2,14,1,2,0,21343.0,51068.0,817,620.3775405569421,-196.6224594430579
76119,3,0,0,15,0,1,0,14632.0,37130.0,84,-32.071304501114696,-116.0713045011147
76123,0,2,0,14,0,0,1,11208.0,85710.0,547,587.3455762462505,40.345576246250516
76127,28,0,0,40,0,2,0,48.0,87833.0,0,192.8137726529477,192.8137726529477
76132,0,16,0,28,1,0,5,12798.0,56655.0,665,630.2651342250954,-34.73486577490462
76135,0,3,1,15,0,0,2,7929.0,63672.0,278,240.92968602376772,-37.070313976232285
76137,0,1,1,13,0,0,1,19826.0,76877.0,860,910.3897208130295,50.3897208130295
76140,0,3,0,15,0,0,1,9602.0,52119.0,197,-41.05686206222754,-238.05686206222754
76148,0,1,1,13,0,0,1,7885.0,72572.0,193,254.00195940625252,61.001959406252524
76155,0,97,0,109,44,0,2,3023.0,57912.0,87,2739.6384616688583,2652.6384616688583
76164,0,4,0,16,2,0,0,4428.0,35984.0,31,-489.9090475240421,-520.9090475240421
76177,0,28,0,40,8,1,2,4273.0,94352.0,733,822.7035269288774,89.70352692887741
76180,0,5,2,17,5,1,0,14829.0,59140.0,845,817.1777245675964,-27.822275432403558
76201,0,9,12,21,0,0,5,9745.0,33035.0,193,177.82022955405995,-15.17977044594005
76205,0,2,0,14,1,0,0,7330.0,53949.0,313,-141.10656181676268,-454.1065618167627
76207,0,2,0,14,1,0,0,5515.0,68255.0,362,-12.39542886837421,-374.3954288683742
76208,0,10,0,22,3,0,2,7891.0,83358.0,510,715.3558877391534,205.35588773915345
76209,0,2,0,14,1,0,0,9218.0,54438.0,416,-40.25183388166329,-456.2518338816633
76210,0,10,2,22,2,2,3,14954.0,95499.0,1294,1414.0599837998602,120.05998379986022
76227,0,1,1,13,0,0,1,11412.0,94235.0,1332,759.3045164923351,-572.6954835076649
76244,0,6,0,18,0,1,2,24758.0,105182.0,1907,1664.188748004126,-242.81125199587404
76248,0,2,0,14,2,0,0,13207.0,138519.0,1854,1582.1823744206608,-271.81762557933916
76262,0,20,0,32,5,0,3,12919.0,121352.0,3197,1659.4099287450467,-1537.5900712549533
76301,0,2,0,14,1,0,0,6480.0,29024.0,89,-563.8146677591631,-652.8146677591631
76308,0,3,0,15,2,0,0,8290.0,53734.0,179,8.152408044245476,-170.84759195575452
76309,0,1,0,13,0,1,0,5126.0,48246.0,71,-381.82348098302873,-452.82348098302873
76354,0,2,0,14,0,0,1,4945.0,50630.0,92,-258.1979954893244,-350.1979954893244
76365,0,0,12,12,0,0,1,1941.0,49698.0,14,-400.459691956602,-414.459691956602
76384,0,2,0,14,0,0,1,4947.0,44800.0,25,-347.1371173569223,-372.1371173569223
76437,0,0,8,12,0,0,1,2027.0,45536.0,38,-442.6563680273275,-480.6563680273275
76448,0,0,4,12,0,0,1,1900.0,36250.0,18,-573.6444455898413,-591.6444455898413
76457,0,4,0,16,0,0,1,1439.0,39854.0,24,-668.0904825542989,-692.0904825542989
76502,0,2,1,14,0,2,0,15369.0,71393.0,612,498.56658137246643,-113.43341862753357
76513,0,4,0,16,0,0,1,13669.0,67124.0,612,353.3226383926041,-258.6773616073959
76541,0,2,0,14,0,0,1,7564.0,31167.0,90,-425.900441033112,-515.900441033112
76542,0,4,0,16,0,0,2,18194.0,62751.0,620,702.9322946497119,82.93229464971193
76543,0,2,0,14,0,2,0,11847.0,41081.0,188,-134.3012859226942,-322.3012859226942
76544,0,1,0,13,0,1,0,3319.0,45179.0,222,-518.043917308164,-740.043917308164
76548,0,2,0,14,0,0,1,10234.0,74436.0,476,366.98746309938605,-109.01253690061395
76550,0,5,0,17,0,0,2,4956.0,54423.0,82,-114.99967378079418,-196.99967378079418
76571,0,1,0,13,0,0,1,2933.0,85194.0,180,206.10661085206277,26.106610852062772
76621,0,0,8,12,0,0,1,355.0,77125.0,10,-42.919237418329544,-52.919237418329544
76645,0,2,0,14,0,0,1,3746.0,48095.0,70,-356.2198913426457,-426.2198913426457
76651,0,0,10,12,0,0,1,1247.0,56607.0,11,-320.7136023172603,-331.7136023172603
76657,0,4,0,16,0,0,1,3379.0,80525.0,303,49.01160738787394,-253.98839261212606
76701,0,2,0,14,0,0,1,706.0,34500.0,71,-714.2162056880543,-785.2162056880543
76704,0,1,0,13,0,1,0,3140.0,21398.0,19,-890.0905967551673,-909.0905967551673
76705,0,0,28,12,0,0,2,10632.0,44338.0,238,71.68707414225071,-166.3129258577493
76712,0,9,0,21,2,3,1,10007.0,71929.0,463,529.2080435104433,66.2080435104433
76825,0,1,0,13,0,1,0,2599.0,48017.0,11,-510.3143738351546,-521.3143738351546
76849,0,0,15,12,0,1,2,1467.0,43231.0,0,-282.47557433588474,-282.47557433588474
76901,0,2,0,14,0,2,0,11617.0,57406.0,191,103.6439848580867,-87.3560151419133
76932,0,2,0,14,0,0,1,1092.0,74342.0,0,-86.64074719827238,-86.64074719827238
76943,0,0,10,12,0,0,2,1352.0,45568.0,18,-291.53707345370196,-309.53707345370196
77002,32,93,0,137,18,3,8,4678.0,71369.0,1126,984.0914111135752,-141.9085888864248
77003,0,2,0,14,1,0,0,4698.0,72295.0,657,8.89359966055747,-648.1064003394425
77004,0,61,0,73,31,0,1,13418.0,51309.0,1443,2421.4785885816245,978.4785885816245
77005,0,9,1,21,0,0,5,10107.0,192380.0,2968,2676.3665536382623,-291.6334463617377
77006,0,7,0,19,0,0,4,12972.0,85956.0,1984,1076.3321895336528,-907.6678104663472
77007,0,15,6,27,1,1,6,20394.0,125653.0,3511,2323.063110899142,-1187.936889100858
77008,0,10,0,22,2,1,3,16337.0,108644.0,2591,1631.3234919843246,-959.6765080156754
77009,0,1,0,13,0,0,1,14123.0,56316.0,1153,318.5637061880494,-834.4362938119506
77015,0,4,6,16,0,0,2,17384.0,47371.0,98,402.30792422116735,304.30792422116735
77016,0,2,0,14,0,0,1,9679.0,36335.0,49,-242.3580414211997,-291.3580414211997
77017,0,2,0,14,0,0,2,10087.0,49994.0,123,179.00338803227805,56.00338803227805
77018,0,1,0,13,1,0,0,10934.0,90422.0,992,630.1383920520962,-361.86160794790385
77019,0,27,0,39,2,0,4,11233.0,116207.0,2141,1015.3437927683246,-1125.6562072316754
77021,0,2,0,14,0,0,1,10720.0,37913.0,404,-166.76701132609196,-570.767011326092
77024,0,45,4,57,14,1,5,15218.0,123274.0,2756,2601.2993226240205,-154.70067737597947
77025,0,3,0,15,0,0,1,12590.0,76772.0,1303,483.24948197066163,-819.7505180293383
77027,0,40,0,52,12,0,6,9733.0,98463.0,1185,1998.0351201252931,813.0351201252931
77029,0,2,0,14,0,0,1,5647.0,38183.0,90,-413.57029615485476,-503.57029615485476
77030,0,43,0,55,13,1,4,5058.0,90075.0,900,1347.1551084788093,447.1551084788093
77032,0,23,0,35,0,1,7,4315.0,32473.0,290,-105.69689099846096,-395.69689099846096
77034,0,2,1,14,0,2,0,12248.0,51608.0,138,42.02763797802561,-95.97236202197439
77035,0,3,0,15,0,0,2,13764.0,44382.0,380,239.2213229942194,-140.7786770057806
77036,0,3,0,15,0,0,1,26500.0,30952.0,270,471.50161679760765,201.50161679760765
77037,0,18,0,30,0,1,0,5136.0,43180.0,54,-1069.841941723408,-1123.841941723408
77040,0,17,9,29,0,1,3,17785.0,59453.0,560,379.5151897128149,-180.4848102871851
77041,0,2,0,14,0,0,1,11350.0,87489.0,647,621.5389373851167,-25.461062614883303
77042,0,15,0,27,1,0,4,19251.0,49726.0,508,687.0035419613895,179.0035419613895
77044,0,3,1,15,1,0,1,14294.0,80503.0,694,761.2452366520079,67.24523665200786
77045,0,5,0,17,0,0,1,10391.0,57843.0,184,13.489585686397731,-170.51041431360227
77046,0,4,0,16,0,0,1,809.0,87891.0,71,34.38761782661766,-36.61238217338234
77048,0,2,0,14,0,0,1,6041.0,41300.0,81,-346.47774659653953,-427.47774659653953
77051,0,2,0,14,1,0,0,6379.0,30646.0,127,-544.0386306668502,-671.0386306668502
77054,5,4,1,21,6,2,0,13097.0,50827.0,409,868.5285066574495,459.5285066574495
77055,0,0,1,12,0,0,1,15458.0,55591.0,1285,405.19589884560366,-879.8041011543963
77056,0,19,16,31,3,1,2,11370.0,108359.0,1395,937.7206328821397,-457.27936711786026
77057,0,14,0,26,1,1,5,20169.0,62644.0,1074,1218.6802540280103,144.68025402801027
77058,10,7,0,29,0,3,0,7689.0,55035.0,332,-201.57240255848467,-533.5724025584847
77060,0,2,0,14,0,0,1,14165.0,31006.0,55,-101.85269064005399,-156.852690640054
77061,0,16,0,28,10,0,4,8700.0,41980.0,118,1279.9348391981962,1161.9348391981962
77063,0,0,16,12,0,0,1,18753.0,46324.0,712,362.47344514000974,-349.52655485999026
77064,0,3,0,15,0,0,1,16139.0,71754.0,633,582.1575252416873,-50.84247475831273
77065,0,2,1,14,0,2,0,14847.0,57370.0,504,258.5820291762323,-245.4179708237677
77070,0,34,1,46,2,0,11,20264.0,66569.0,745,1796.053319988357,1051.053319988357
77071,0,0,1,12,0,0,1,10110.0,48532.0,214,32.85886845253037,-181.14113154746963
77074,0,11,0,23,5,0,1,12840.0,42776.0,228,393.85553076190723,165.85553076190723
77075,0,18,3,30,8,1,1,12953.0,54819.0,146,802.3668888183049,656.3668888183049
77077,0,12,0,24,1,0,4,27097.0,65193.0,1646,1419.1587221595496,-226.8412778404504
77079,0,4,1,16,1,2,0,12275.0,91375.0,1108,719.8086388075369,-388.1913611924631
77081,0,4,0,16,0,0,2,18846.0,33502.0,249,288.48009503140565,39.480095031405654
77082,0,3,0,15,0,0,1,22308.0,51943.0,854,584.7346591468201,-269.26534085317985
77084,0,2,0,14,0,0,1,35082.0,64133.0,1025,1438.697681038383,413.69768103838305
77085,0,2,0,14,0,0,1,5274.0,57167.0,92,-142.08897180180293,-234.08897180180293
77087,0,2,1,14,2,0,0,11109.0,39800.0,85,-33.545037996703854,-118.54503799670385
77090,0,6,8,18,3,2,1,15927.0,39808.0,333,485.63926931108705,152.63926931108705
77093,0,1,1,13,0,0,1,12831.0,31301.0,62,-131.65994748381365,-193.65994748381365
77094,0,9,2,21,2,0,3,3370.0,178354.0,472,2021.509324437097,1549.509324437097
77095,0,4,0,16,0,0,1,24114.0,92225.0,971,1253.3181219538837,282.31812195388375
77098,0,19,1,31,1,0,6,8246.0,91138.0,1315,1012.1942881756128,-302.80571182438723
77301,0,4,1,16,0,2,1,10503.0,46875.0,113,4.105753275679149,-108.89424672432085
77303,0,1,0,13,0,0,1,6689.0,55311.0,150,-64.49450228478315,-214.49450228478315
77304,0,2,0,14,1,0,0,13149.0,64516.0,600,308.10319026320934,-291.89680973679066
77316,0,2,1,14,2,0,0,8428.0,103875.0,525,812.4226631420854,287.4226631420854
77338,0,22,1,34,4,2,4,15062.0,56638.0,245,873.3744406506429,628.3744406506429
77339,1,4,2,17,1,0,2,15735.0,75080.0,544,906.5042287803637,362.50422878036375
77340,0,6,10,18,3,0,2,11268.0,36604.0,150,269.36311038875886,119.36311038875886
77346,0,7,0,19,0,0,2,21444.0,104829.0,1128,1398.4706456870767,270.47064568707674
77351,0,2,0,14,1,0,0,12140.0,50318.0,115,41.35738932796255,-73.64261067203745
77354,0,3,0,15,0,0,1,12327.0,89489.0,836,664.4596748999153,-171.54032510008471
77356,0,2,0,14,0,0,1,11675.0,92378.0,752,712.2812054192484,-39.71879458075159
77357,0,10,0,22,4,0,1,8062.0,62321.0,170,350.9613973761102,180.9613973761102
77373,0,17,1,29,4,0,4,20588.0,71424.0,639,1431.3610950295429,792.3610950295429
77375,0,6,0,18,3,2,0,18153.0,78164.0,1213,1023.1837855164654,-189.81621448353462
77377,0,10,0,22,0,0,3,12502.0,96994.0,821,921.2375274451178,100.23752744511785
77379,0,4,0,16,1,0,1,27653.0,103359.0,2065,1739.4186730404053,-325.58132695959466
77380,0,20,6,32,4,0,8,11986.0,73457.0,1035,1677.986452543239,642.986452543239
77381,0,5,0,17,1,1,1,13738.0,117661.0,1767,1294.070652714437,-472.9293472855629
77384,0,10,0,22,3,0,2,7879.0,87311.0,669,775.1340968505385,106.13409685053853
77385,0,7,0,19,3,0,1,8580.0,95126.0,585,844.4355080953337,259.4355080953337
77386,0,2,0,14,0,0,1,18181.0,114665.0,1853,1374.4646183277532,-478.5353816722468
77388,0,2,1,14,0,0,2,16886.0,93290.0,729,1172.258917059135,443.258917059135
77389,0,4,0,16,1,0,1,12034.0,126473.0,1604,1319.8589795152525,-284.1410204847475
77406,0,2,0,14,2,0,0,15422.0,124705.0,1685,1480.7705399387141,-204.22946006128586
77407,0,4,0,16,2,0,0,17015.0,101612.0,2263,1134.980868544455,-1128.019131455545
77414,0,5,0,17,0,0,2,8854.0,51559.0,73,34.0677609185434,-38.9322390814566
77422,0,11,0,23,0,0,2,4582.0,56064.0,61,-324.13449894614234,-385.13449894614234
77429,0,4,0,16,2,0,0,28691.0,107033.0,2027,1795.3048710824362,-231.6951289175638
77433,0,2,0,14,0,0,1,27222.0,112468.0,2674,1788.1079938656405,-885.8920061343595
77449,0,8,0,20,0,0,2,37128.0,78112.0,935,1730.2694200573173,795.2694200573173
77450,0,8,1,20,5,0,1,24938.0,96526.0,1478,1916.722957347482,438.72295734748195
77459,0,2,0,14,2,0,0,22624.0,112368.0,2905,1648.589024491198,-1256.410975508802
77469,0,1,8,13,0,0,2,17216.0,81374.0,1104,1012.5974668089088,-91.40253319109115
77471,0,1,0,13,0,1,0,13099.0,52764.0,267,81.54730896980607,-185.45269103019393
77477,0,15,4,27,1,2,4,12934.0,59910.0,631,633.8779343913095,2.877934391309509
77478,0,1,1,13,0,0,1,9603.0,92327.0,1028,640.6858566677942,-387.31414333220584
77479,0,18,0,30,3,0,6,29475.0,140394.0,6562,3136.748404028923,-3425.251595971077
77488,0,2,0,14,0,0,1,5365.0,44400.0,62,-332.5704553393439,-394.5704553393439
77494,0,15,18,27,1,3,6,36575.0,135943.0,4667,3350.1531547856794,-1316.8468452143206
77503,0,2,0,14,0,0,1,7752.0,51312.0,69,-108.9390118852009,-177.9390118852009
77505,0,5,1,17,2,0,1,8177.0,82628.0,144,560.2409173647734,416.2409173647734
77506,0,4,0,16,0,0,1,10698.0,41804.0,57,-180.32951698006332,-237.32951698006332
77511,0,2,0,14,0,2,0,16203.0,64932.0,231,445.42226156448953,214.42226156448953
77521,0,7,1,19,0,1,3,20015.0,72665.0,261,1085.3193270104894,824.3193270104894
77530,0,3,8,15,0,0,2,9415.0,61149.0,99,245.9516844470853,146.9516844470853
77531,0,4,0,16,0,0,3,6108.0,62892.0,37,299.8482591195389,262.8482591195389
77536,0,3,0,15,0,0,1,10663.0,81960.0,194,467.16706132520085,273.16706132520085
77539,0,1,0,13,1,0,0,16676.0,75664.0,424,688.7661374111349,264.7661374111349
77546,0,15,1,27,0,0,6,17660.0,106287.0,1349,1711.9932914833628,362.9932914833628
77550,0,33,0,45,1,1,7,9744.0,42710.0,238,100.69380644283706,-137.30619355716294
77551,0,3,0,15,0,0,2,8356.0,49789.0,169,54.30214530134708,-114.69785469865292
77554,0,4,0,16,0,0,2,3744.0,75283.0,302,179.58262845503725,-122.41737154496275
77566,0,6,0,18,0,2,1,11238.0,83782.0,284,536.4984998709098,252.49849987090977
77571,0,3,0,15,0,0,1,13217.0,76864.0,206,515.667970606956,309.66797060695603
77573,0,7,5,19,3,2,2,30260.0,111609.0,1768,2460.6285430347434,692.6285430347434
77578,0,2,0,14,1,0,0,7140.0,92487.0,758,438.06289169980664,-319.93710830019336
77581,0,2,0,14,0,0,1,17071.0,92687.0,972,983.9038202008185,11.903820200818473
77584,0,14,5,26,2,0,7,30802.0,107995.0,2800,2881.550113712884,81.55011371288401
77591,0,9,0,21,2,0,1,5572.0,51659.0,111,-181.1015430859561,-292.1015430859561
77598,1,0,12,13,0,1,1,11244.0,56809.0,231,233.21252774508497,2.2125277450849694
77640,0,2,0,14,0,2,0,6180.0,38324.0,50,-456.71524566302855,-506.71524566302855
77656,0,2,0,14,1,1,0,6205.0,52702.0,38,-155.34104455145996,-193.34104455145996
77657,0,1,0,13,0,1,0,7731.0,71319.0,90,99.40807600118569,9.408076001185691
77662,0,0,4,12,0,0,1,9832.0,56345.0,56,125.59641099479722,69.59641099479722
77701,0,2,0,14,0,2,0,4717.0,36857.0,59,-551.4845120217492,-610.4845120217492
77705,5,5,0,22,1,1,1,10451.0,41844.0,103,-4.133074204611262,-107.13307420461126
77802,0,8,0,20,2,0,2,10888.0,57114.0,257,393.68017774079897,136.68017774079897
77803,2,5,0,19,2,1,1,9690.0,40903.0,109,71.48827998795502,-37.511720012044975
77807,0,4,0,16,2,0,0,3518.0,66959.0,141,-61.85820492585776,-202.85820492585776
77830,0,0,1,12,1,0,0,1186.0,77821.0,25,-12.805031804142232,-37.80503180414223
77833,0,8,0,20,1,0,2,10163.0,54748.0,251,180.67741843628,-70.32258156372001
77840,0,11,4,23,1,0,4,20409.0,26075.0,273,509.7597792441684,236.75977924416839
77845,0,6,0,18,1,2,1,24343.0,82929.0,1510,1312.6938857017574,-197.30611429824262
77864,0,0,4,12,0,0,1,2769.0,52240.0,22,-286.45536576955794,-308.45536576955794
