ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75211,0,9,4,9,0,1,2,21720.0,44893.0,233,676.5863848411285,443.5863848411285
75212,0,1,4,1,0,0,1,7923.0,36212.0,224,-103.87142189512758,-327.8714218951276
75214,0,2,4,2,0,0,1,16243.0,89719.0,2412,1088.8927386135333,-1323.1072613864667
75215,0,1,4,1,0,0,1,6809.0,30865.0,210,-240.63491316989484,-450.63491316989484
75216,0,5,4,5,2,1,0,18482.0,27288.0,116,288.21769684722176,172.21769684722176
75218,0,8,5,8,0,1,3,10404.0,83851.0,1089,936.0887762832594,-152.91122371674055
75219,0,10,5,10,5,0,1,15447.0,72559.0,2132,1200.6079802802115,-931.3920197197885
75223,0,2,4,2,1,0,0,4555.0,50286.0,239,-143.03681319420787,-382.03681319420787
75225,0,0,6,0,0,0,1,8932.0,161296.0,2104,1883.761897970466,-220.23810202953405
75226,0,8,4,8,2,0,1,1933.0,49115.0,198,-172.72859778782197,-370.72859778782197
75229,0,2,4,2,0,0,1,11085.0,100144.0,1656,992.9762273329363,-663.0237726670637
75230,0,4,4,4,2,0,0,13207.0,91596.0,2619,984.9296185120393,-1634.0703814879607
75231,0,10,31,10,3,0,4,17126.0,41806.0,722,998.4586906398208,276.4586906398208
75234,0,29,4,29,2,1,8,12784.0,71118.0,985,1353.5736609473452,368.57366094734516
75235,0,53,4,53,15,1,6,7937.0,48603.0,2179,1355.124528074533,-823.8754719254671
75237,0,3,4,3,0,2,1,9159.0,27970.0,73,-119.59656682851755,-192.59656682851755
75238,0,3,4,3,0,0,1,12755.0,70593.0,673,588.315709033714,-84.68429096628597
75240,0,11,4,11,2,0,3,10115.0,51569.0,561,546.7586585869354,-14.24134141306456
75243,0,3,4,3,0,0,1,28307.0,41786.0,993,917.6156374297593,-75.38436257024068
75244,0,6,4,6,2,1,1,5864.0,95711.0,804,865.6991445924292,61.69914459242921
75246,0,2,4,2,0,0,1,1343.0,24803.0,22,-639.531623438965,-661.531623438965
75248,0,8,4,8,1,0,2,16460.0,86938.0,1772,1175.038436522806,-596.961563477194
75251,0,8,4,8,1,0,2,1740.0,69028.0,166,173.41153293073364,7.411532930733642
75252,0,4,4,4,2,0,0,12410.0,63053.0,1410,509.5875462847589,-900.4124537152411
75253,0,2,5,2,0,1,1,6461.0,48174.0,90,26.730134654653284,-63.269865345346716
75254,1,21,5,22,5,1,5,11837.0,54122.0,599,1180.2365350783434,581.2365350783434
75287,0,3,4,3,1,0,1,28087.0,52150.0,1304,1206.0242647437112,-97.97573525628877
75402,0,1,4,1,0,1,0,6744.0,65972.0,171,160.19932331744724,-10.800676682552762
75455,0,0,8,0,0,0,1,9405.0,50170.0,70,201.4415112202381,131.4415112202381
75482,0,0,12,0,0,0,1,9481.0,51311.0,165,205.5133284981647,40.5133284981647
75501,2,2,4,4,1,1,0,13291.0,37983.0,48,170.5493031501889,122.5493031501889
75503,0,0,12,0,0,0,1,9565.0,66706.0,180,444.7867201188921,264.7867201188921
75602,0,4,4,4,0,0,1,7094.0,42530.0,111,-156.2342332868086,-267.2342332868086
75605,0,6,4,6,0,2,1,12396.0,62132.0,499,454.40250353560265,-44.59749646439735
75672,0,4,4,4,0,0,1,5970.0,58175.0,82,27.105706762280647,-54.89429323771935
75701,0,4,4,4,1,2,1,12195.0,47543.0,293,434.5581160605909,141.55811606059092
75703,0,4,5,4,1,1,1,16627.0,62544.0,727,818.1456023480932,91.14560234809323
75709,0,4,4,4,2,0,0,1756.0,62682.0,66,-23.059480262916964,-89.05948026291696
75771,0,0,12,0,0,0,1,7461.0,69199.0,137,378.79021468596915,241.79021468596915
75801,0,1,4,1,0,0,1,5854.0,38674.0,88,-168.61015937685397,-256.61015937685397
75833,0,0,16,0,0,0,1,1159.0,48098.0,5,-272.30283324803577,-277.30283324803577
75901,0,1,4,1,0,1,0,10547.0,50813.0,85,116.79368790842432,31.793687908424317
75951,0,2,4,2,0,0,1,5698.0,40069.0,88,-190.97102876676024,-278.97102876676024
75964,0,0,12,0,0,0,1,6694.0,44857.0,71,-30.908640547520577,-101.90864054752058
76006,0,1,5,1,0,0,1,11553.0,48116.0,487,253.20427022824288,-233.79572977175712
76008,0,1,4,1,1,0,0,5955.0,133297.0,712,1229.9378425604232,517.9378425604232
76009,0,2,14,2,1,0,1,6709.0,59978.0,138,261.3188232778223,123.31882327782228
76010,0,4,4,4,2,0,0,17734.0,39073.0,290,406.6976689922417,116.69766899224169
76011,0,9,15,9,3,0,3,9702.0,40102.0,248,517.0472198166385,269.0472198166385
76012,0,2,4,2,0,0,1,10295.0,65022.0,742,417.5033272725939,-324.4966727274061
76013,0,4,4,4,2,0,0,12877.0,55166.0,542,412.2335026218039,-129.7664973781961
76014,0,6,4,6,0,0,2,10977.0,52588.0,236,310.11674816264207,74.11674816264207
76015,0,10,4,10,0,0,3,6482.0,57274.0,196,208.12252469444797,12.122524694447975
76017,0,2,4,2,2,0,0,17029.0,75525.0,665,1000.4345564039972,335.43455640399725
76018,0,2,4,2,0,2,0,9200.0,67962.0,246,336.57970925069225,90.57970925069225
76021,0,0,5,0,1,0,0,14929.0,74148.0,885,802.1451865098295,-82.8548134901705
76022,0,4,5,4,0,3,0,5526.0,61129.0,236,34.774445665334156,-201.22555433466584
76028,0,3,6,3,1,2,1,24275.0,80435.0,1202,1561.8061513203434,359.80615132034336
76034,0,4,4,4,1,0,1,9290.0,163315.0,2122,1938.0703456511303,-183.9296543488697
76048,0,2,4,2,0,0,1,9487.0,54429.0,331,215.75660518110203,-115.24339481889797
76049,0,2,4,2,1,0,0,11237.0,76113.0,488,581.9163929607778,93.91639296077778
76051,0,19,18,19,3,2,5,20644.0,91131.0,2128,1971.339902384943,-156.6600976150571
76053,0,2,5,2,0,0,2,10861.0,55711.0,382,491.5947906337815,109.59479063378149
76055,0,4,4,4,2,0,0,1021.0,55208.0,42,-173.5607962996802,-215.5607962996802
76063,0,7,5,7,1,0,3,23679.0,97533.0,1667,1918.170434346988,251.17043434698803
76086,0,2,4,2,0,0,1,8348.0,59098.0,143,230.72481710048942,87.72481710048942
76087,0,3,5,3,0,2,1,9688.0,90780.0,504,861.5501441782234,357.5501441782234
76092,0,18,14,18,7,1,1,9453.0,240507.0,4212,3485.4630754996388,-726.5369245003612
76102,0,13,5,13,0,2,3,3671.0,72560.0,831,311.32075267045855,-519.6792473295415
76104,0,9,4,9,1,3,1,6270.0,31450.0,183,-223.58166799658193,-406.5816679965819
76107,0,12,22,12,6,0,3,14327.0,66259.0,1215,1430.5200075606936,215.52000756069356
76108,0,2,4,2,0,1,0,15381.0,68860.0,762,595.5700833490097,-166.42991665099032
76109,0,4,6,4,0,1,2,9688.0,82640.0,1038,829.1235143113131,-208.8764856886869
76114,0,0,8,0,0,0,1,9107.0,53689.0,327,240.44502581677614,-86.55497418322386
76115,0,2,4,2,0,0,1,5991.0,38929.0,43,-193.88883762300725,-236.88883762300725
76116,0,2,6,2,1,2,0,21343.0,51068.0,817,811.650452317284,-5.349547682715979
76119,3,0,4,3,0,1,0,14632.0,37130.0,84,159.2016072592271,75.2016072592271
76123,0,2,4,2,0,0,1,11208.0,85710.0,547,778.6184880065924,231.61848800659243
76127,28,0,4,28,0,2,0,48.0,87833.0,0,384.0866844132895,384.0866844132895
76132,0,16,4,16,1,0,5,12798.0,56655.0,665,821.5380459854373,156.5380459854373
76135,0,3,5,3,0,0,2,7929.0,63672.0,278,432.2025977841097,154.20259778410968
76137,0,1,5,1,0,0,1,19826.0,76877.0,860,1101.6626325733714,241.6626325733714
76140,0,3,4,3,0,0,1,9602.0,52119.0,197,150.21604969811438,-46.783950301885625
76148,0,1,5,1,0,0,1,7885.0,72572.0,193,445.2748711665944,252.27487116659438
76155,0,97,4,97,44,0,2,3023.0,57912.0,87,2930.9113734291996,2843.9113734291996
76164,0,4,4,4,2,0,0,4428.0,35984.0,31,-298.63613576370005,-329.63613576370005
76177,0,28,4,28,8,1,2,4273.0,94352.0,733,1013.9764386892192,280.9764386892192
76180,0,5,6,5,5,1,0,14829.0,59140.0,845,1008.4506363279382,163.45063632793824
76201,0,9,16,9,0,0,5,9745.0,33035.0,193,369.0931413144018,176.0931413144018
76205,0,2,4,2,1,0,0,7330.0,53949.0,313,50.166349943579235,-262.83365005642077
76207,0,2,4,2,1,0,0,5515.0,68255.0,362,178.8774828919676,-183.1225171080324
76208,0,10,4,10,3,0,2,7891.0,83358.0,510,906.6287994994955,396.62879949949547
76209,0,2,4,2,1,0,0,9218.0,54438.0,416,151.02107787867862,-264.9789221213214
76210,0,10,6,10,2,2,3,14954.0,95499.0,1294,1605.3328955602021,311.33289556020213
76227,0,1,5,1,0,0,1,11412.0,94235.0,1332,950.577428252677,-381.422571747323
76244,0,6,4,6,0,1,2,24758.0,105182.0,1907,1855.4616597644679,-51.53834023553213
76248,0,2,4,2,2,0,0,13207.0,138519.0,1854,1773.4552861810025,-80.54471381899748
76262,0,20,4,20,5,0,3,12919.0,121352.0,3197,1850.6828405053886,-1346.3171594946114
76301,0,2,4,2,1,0,0,6480.0,29024.0,89,-372.54175599882115,-461.54175599882115
76308,0,3,4,3,2,0,0,8290.0,53734.0,179,199.4253198045874,20.42531980458739
76309,0,1,4,1,0,1,0,5126.0,48246.0,71,-190.5505692226867,-261.5505692226867
76354,0,2,4,2,0,0,1,4945.0,50630.0,92,-66.92508372898249,-158.9250837289825
76365,0,0,16,0,0,0,1,1941.0,49698.0,14,-209.1867801962602,-223.1867801962602
76384,0,2,4,2,0,0,1,4947.0,44800.0,25,-155.8642055965804,-180.8642055965804
76437,0,0,12,0,0,0,1,2027.0,45536.0,38,-251.3834562669856,-289.3834562669856
76448,0,0,8,0,0,0,1,1900.0,36250.0,18,-382.37153382949964,-400.37153382949964
76457,0,4,4,4,0,0,1,1439.0,39854.0,24,-476.817570793957,-500.817570793957
76502,0,2,5,2,0,2,0,15369.0,71393.0,612,689.8394931328085,77.83949313280846
76513,0,4,4,4,0,0,1,13669.0,67124.0,612,544.5955501529461,-67.40444984705391
76541,0,2,4,2,0,0,1,7564.0,31167.0,90,-234.62752927276995,-324.62752927276995
76542,0,4,4,4,0,0,2,18194.0,62751.0,620,894.205206410054,274.20520641005396
76543,0,2,4,2,0,2,0,11847.0,41081.0,188,56.97162583764782,-131.02837416235218
76544,0,1,4,1,0,1,0,3319.0,45179.0,222,-326.771005547822,-548.771005547822
76548,0,2,4,2,0,0,1,10234.0,74436.0,476,558.260374859728,82.26037485972802
76550,0,5,4,5,0,0,2,4956.0,54423.0,82,76.27323797954762,-5.726762020452384
76571,0,1,4,1,0,0,1,2933.0,85194.0,180,397.3795226124047,217.37952261240468
76621,0,0,12,0,0,0,1,355.0,77125.0,10,148.35367434201237,138.35367434201237
76645,0,2,4,2,0,0,1,3746.0,48095.0,70,-164.94697958230358,-234.94697958230358
76651,0,0,14,0,0,0,1,1247.0,56607.0,11,-129.4406905569184,-140.4406905569184
76657,0,4,4,4,0,0,1,3379.0,80525.0,303,240.2845191482158,-62.71548085178421
76701,0,2,4,2,0,0,1,706.0,34500.0,71,-522.9432939277124,-593.9432939277124
76704,0,1,4,1,0,1,0,3140.0,21398.0,19,-698.8176849948254,-717.8176849948254
76705,0,0,32,0,0,0,2,10632.0,44338.0,238,262.9599859025926,24.95998590259262
76712,0,9,4,9,2,3,1,10007.0,71929.0,463,720.4809552707852,257.4809552707852
76825,0,1,4,1,0,1,0,2599.0,48017.0,11,-319.0414620748128,-330.0414620748128
76849,0,0,19,0,0,1,2,1467.0,43231.0,0,-91.20266257554283,-91.20266257554283
76901,0,2,4,2,0,2,0,11617.0,57406.0,191,294.91689661842867,103.91689661842867
76932,0,2,4,2,0,0,1,1092.0,74342.0,0,104.63216456206965,104.63216456206965
76943,0,0,14,0,0,0,2,1352.0,45568.0,18,-100.26416169335982,-118.26416169335982
77002,32,93,4,125,18,3,8,4678.0,71369.0,1126,1175.3643228739172,49.36432287391722
77003,0,2,4,2,1,0,0,4698.0,72295.0,657,200.16651142089933,-456.8334885791007
77004,0,61,4,61,31,0,1,13418.0,51309.0,1443,2612.7515003419667,1169.7515003419667
77005,0,9,5,9,0,0,5,10107.0,192380.0,2968,2867.6394653986044,-100.36053460139556
77006,0,7,4,7,0,0,4,12972.0,85956.0,1984,1267.6051012939947,-716.3948987060053
77007,0,15,10,15,1,1,6,20394.0,125653.0,3511,2514.336022659484,-996.6639773405159
77008,0,10,4,10,2,1,3,16337.0,108644.0,2591,1822.5964037446665,-768.4035962553335
77009,0,1,4,1,0,0,1,14123.0,56316.0,1153,509.8366179483913,-643.1633820516088
77015,0,4,10,4,0,0,2,17384.0,47371.0,98,593.5808359815093,495.58083598150927
77016,0,2,4,2,0,0,1,9679.0,36335.0,49,-51.08512966085766,-100.08512966085766
77017,0,2,4,2,0,0,2,10087.0,49994.0,123,370.2762997926199,247.2762997926199
77018,0,1,4,1,1,0,0,10934.0,90422.0,992,821.4113038124381,-170.58869618756194
77019,0,27,4,27,2,0,4,11233.0,116207.0,2141,1206.6167045286668,-934.3832954713332
77021,0,2,4,2,0,0,1,10720.0,37913.0,404,24.505900434249952,-379.49409956575005
77024,0,45,8,45,14,1,5,15218.0,123274.0,2756,2792.5722343843627,36.57223438436267
77025,0,3,4,3,0,0,1,12590.0,76772.0,1303,674.5223937310035,-628.4776062689965
77027,0,40,4,40,12,0,6,9733.0,98463.0,1185,2189.308031885635,1004.308031885635
77029,0,2,4,2,0,0,1,5647.0,38183.0,90,-222.29738439451273,-312.29738439451273
77030,0,43,4,43,13,1,4,5058.0,90075.0,900,1538.4280202391515,638.4280202391515
77032,0,23,4,23,0,1,7,4315.0,32473.0,290,85.57602076188095,-204.42397923811905
77034,0,2,5,2,0,2,0,12248.0,51608.0,138,233.30054973836758,95.30054973836758
77035,0,3,4,3,0,0,2,13764.0,44382.0,380,430.4942347545614,50.494234754561376
77036,0,3,4,3,0,0,1,26500.0,30952.0,270,662.7745285579496,392.77452855794957
77037,0,18,4,18,0,1,0,5136.0,43180.0,54,-878.569029963066,-932.569029963066
77040,0,17,13,17,0,1,3,17785.0,59453.0,560,570.7881014731568,10.788101473156757
77041,0,2,4,2,0,0,1,11350.0,87489.0,647,812.8118491454586,165.8118491454586
77042,0,15,4,15,1,0,4,19251.0,49726.0,508,878.2764537217314,370.2764537217314
77044,0,3,5,3,1,0,1,14294.0,80503.0,694,952.5181484123498,258.5181484123498
77045,0,5,4,5,0,0,1,10391.0,57843.0,184,204.76249744673964,20.762497446739644
77046,0,4,4,4,0,0,1,809.0,87891.0,71,225.66052958695957,154.66052958695957
77048,0,2,4,2,0,0,1,6041.0,41300.0,81,-155.2048348361975,-236.2048348361975
77051,0,2,4,2,1,0,0,6379.0,30646.0,127,-352.76571890650825,-479.76571890650825
77054,5,4,5,9,6,2,0,13097.0,50827.0,409,1059.8014184177914,650.8014184177914
77055,0,0,5,0,0,0,1,15458.0,55591.0,1285,596.4688106059455,-688.5311893940545
77056,0,19,20,19,3,1,2,11370.0,108359.0,1395,1128.9935446424815,-266.00645535751846
77057,0,14,4,14,1,1,5,20169.0,62644.0,1074,1409.9531657883522,335.9531657883522
77058,10,7,4,17,0,3,0,7689.0,55035.0,332,-10.299490798142642,-342.29949079814264
77060,0,2,4,2,0,0,1,14165.0,31006.0,55,89.42022112028792,34.42022112028792
77061,0,16,4,16,10,0,4,8700.0,41980.0,118,1471.207750958538,1353.207750958538
77063,0,0,20,0,0,0,1,18753.0,46324.0,712,553.7463569003517,-158.25364309964834
77064,0,3,4,3,0,0,1,16139.0,71754.0,633,773.4304370020291,140.43043700202907
77065,0,2,5,2,0,2,0,14847.0,57370.0,504,449.85494093657434,-54.14505906342566
77070,0,34,5,34,2,0,11,20264.0,66569.0,745,1987.326231748699,1242.326231748699
77071,0,0,5,0,0,0,1,10110.0,48532.0,214,224.13178021287212,10.131780212872115
77074,0,11,4,11,5,0,1,12840.0,42776.0,228,585.1284425222491,357.1284425222491
77075,0,18,7,18,8,1,1,12953.0,54819.0,146,993.6398005786468,847.6398005786468
77077,0,12,4,12,1,0,4,27097.0,65193.0,1646,1610.4316339198913,-35.56836608010872
77079,0,4,5,4,1,2,0,12275.0,91375.0,1108,911.0815505678788,-196.91844943212118
77081,0,4,4,4,0,0,2,18846.0,33502.0,249,479.7530067917477,230.75300679174768
77082,0,3,4,3,0,0,1,22308.0,51943.0,854,776.0075709071621,-77.99242909283794
77084,0,2,4,2,0,0,1,35082.0,64133.0,1025,1629.970592798725,604.970592798725
77085,0,2,4,2,0,0,1,5274.0,57167.0,92,49.183939958538986,-42.816060041461014
77087,0,2,5,2,2,0,0,11109.0,39800.0,85,157.72787376363806,72.72787376363806
77090,0,6,12,6,3,2,1,15927.0,39808.0,333,676.9121810714289,343.9121810714289
77093,0,1,5,1,0,0,1,12831.0,31301.0,62,59.612964276528146,-2.387035723471854
77094,0,9,6,9,2,0,3,3370.0,178354.0,472,2212.7822361974386,1740.7822361974386
77095,0,4,4,4,0,0,1,24114.0,92225.0,971,1444.5910337142257,473.59103371422566
77098,0,19,5,19,1,0,6,8246.0,91138.0,1315,1203.4671999359548,-111.5328000640452
77301,0,4,5,4,0,2,1,10503.0,46875.0,113,195.37866503602095,82.37866503602095
77303,0,1,4,1,0,0,1,6689.0,55311.0,150,126.77840947555876,-23.22159052444124
77304,0,2,4,2,1,0,0,13149.0,64516.0,600,499.3761020235513,-100.62389797644869
77316,0,2,5,2,2,0,0,8428.0,103875.0,525,1003.6955749024273,478.6955749024273
77338,0,22,5,22,4,2,4,15062.0,56638.0,245,1064.6473524109847,819.6473524109847
77339,1,4,6,5,1,0,2,15735.0,75080.0,544,1097.7771405407057,553.7771405407057
77340,0,6,14,6,3,0,2,11268.0,36604.0,150,460.63602214910077,310.63602214910077
77346,0,7,4,7,0,0,2,21444.0,104829.0,1128,1589.7435574474187,461.74355744741865
77351,0,2,4,2,1,0,0,12140.0,50318.0,115,232.6303010883044,117.6303010883044
77354,0,3,4,3,0,0,1,12327.0,89489.0,836,855.7325866602572,19.732586660257198
77356,0,2,4,2,0,0,1,11675.0,92378.0,752,903.5541171795903,151.55411717959032
77357,0,10,4,10,4,0,1,8062.0,62321.0,170,542.2343091364521,372.2343091364521
77373,0,17,5,17,4,0,4,20588.0,71424.0,639,1622.6340067898846,983.6340067898846
77375,0,6,4,6,3,2,0,18153.0,78164.0,1213,1214.4566972768073,1.45669727680729
77377,0,10,4,10,0,0,3,12502.0,96994.0,821,1112.5104392054598,291.51043920545976
77379,0,4,4,4,1,0,1,27653.0,103359.0,2065,1930.6915848007473,-134.30841519925275
77380,0,20,10,20,4,0,8,11986.0,73457.0,1035,1869.259364303581,834.2593643035809
77381,0,5,4,5,1,1,1,13738.0,117661.0,1767,1485.3435644747792,-281.6564355252208
77384,0,10,4,10,3,0,2,7879.0,87311.0,669,966.4070086108804,297.40700861088044
77385,0,7,4,7,3,0,1,8580.0,95126.0,585,1035.7084198556756,450.70841985567563
77386,0,2,4,2,0,0,1,18181.0,114665.0,1853,1565.7375300880951,-287.2624699119049
77388,0,2,5,2,0,0,2,16886.0,93290.0,729,1363.5318288194771,634.5318288194771
77389,0,4,4,4,1,0,1,12034.0,126473.0,1604,1511.1318912755946,-92.86810872440537
77406,0,2,4,2,2,0,0,15422.0,124705.0,1685,1672.0434516990558,-12.956548300944178
77407,0,4,4,4,2,0,0,17015.0,101612.0,2263,1326.253780304797,-936.7462196952031
77414,0,5,4,5,0,0,2,8854.0,51559.0,73,225.3406726788852,152.3406726788852
77422,0,11,4,11,0,0,2,4582.0,56064.0,61,-132.86158718580032,-193.86158718580032
77429,0,4,4,4,2,0,0,28691.0,107033.0,2027,1986.577782842778,-40.422217157221894
77433,0,2,4,2,0,0,1,27222.0,112468.0,2674,1979.3809056259822,-694.6190943740178
77449,0,8,4,8,0,0,2,37128.0,78112.0,935,1921.5423318176595,986.5423318176595
77450,0,8,5,8,5,0,1,24938.0,96526.0,1478,2107.995869107824,629.9958691078241
77459,0,2,4,2,2,0,0,22624.0,112368.0,2905,1839.86193625154,-1065.13806374846
77469,0,1,12,1,0,0,2,17216.0,81374.0,1104,1203.8703785692508,99.87037856925076
77471,0,1,4,1,0,1,0,13099.0,52764.0,267,272.820220730148,5.82022073014798
77477,0,15,8,15,1,2,4,12934.0,59910.0,631,825.1508461516514,194.15084615165142
77478,0,1,5,1,0,0,1,9603.0,92327.0,1028,831.9587684281361,-196.04123157186393
77479,0,18,4,18,3,0,6,29475.0,140394.0,6562,3328.021315789265,-3233.978684210735
77488,0,2,4,2,0,0,1,5365.0,44400.0,62,-141.29754357900174,-203.29754357900174
77494,0,15,22,15,1,3,6,36575.0,135943.0,4667,3541.4260665460215,-1125.5739334539785
77503,0,2,4,2,0,0,1,7752.0,51312.0,69,82.33389987514101,13.333899875141014
77505,0,5,5,5,2,0,1,8177.0,82628.0,144,751.5138291251153,607.5138291251153
77506,0,4,4,4,0,0,1,10698.0,41804.0,57,10.943394780278709,-46.05660521972129
77511,0,2,4,2,0,2,0,16203.0,64932.0,231,636.6951733248314,405.69517332483144
77521,0,7,5,7,0,1,3,20015.0,72665.0,261,1276.5922387708313,1015.5922387708313
77530,0,3,12,3,0,0,2,9415.0,61149.0,99,437.2245962074272,338.2245962074272
77531,0,4,4,4,0,0,3,6108.0,62892.0,37,491.1211708798809,454.1211708798809
77536,0,3,4,3,0,0,1,10663.0,81960.0,194,658.4399730855426,464.43997308554265
77539,0,1,4,1,1,0,0,16676.0,75664.0,424,880.0390491714768,456.0390491714768
77546,0,15,5,15,0,0,6,17660.0,106287.0,1349,1903.2662032437045,554.2662032437045
77550,0,33,4,33,1,1,7,9744.0,42710.0,238,291.96671820317886,53.96671820317886
77551,0,3,4,3,0,0,2,8356.0,49789.0,169,245.57505706168894,76.57505706168894
77554,0,4,4,4,0,0,2,3744.0,75283.0,302,370.8555402153792,68.85554021537922
77566,0,6,4,6,0,2,1,11238.0,83782.0,284,727.7714116312517,443.7714116312517
77571,0,3,4,3,0,0,1,13217.0,76864.0,206,706.940882367298,500.94088236729795
77573,0,7,9,7,3,2,2,30260.0,111609.0,1768,2651.9014547950856,883.9014547950856
77578,0,2,4,2,1,0,0,7140.0,92487.0,758,629.3358034601486,-128.66419653985145
77581,0,2,4,2,0,0,1,17071.0,92687.0,972,1175.1767319611604,203.17673196116039
77584,0,14,9,14,2,0,7,30802.0,107995.0,2800,3072.823025473226,272.82302547322615
77591,0,9,4,9,2,0,1,5572.0,51659.0,111,10.17136867438569,-100.82863132561431
77598,1,0,16,1,0,1,1,11244.0,56809.0,231,424.4854395054269,193.48543950542688
77640,0,2,4,2,0,2,0,6180.0,38324.0,50,-265.44233390268676,-315.44233390268676
77656,0,2,4,2,1,1,0,6205.0,52702.0,38,35.931867208881954,-2.068132791118046
77657,0,1,4,1,0,1,0,7731.0,71319.0,90,290.6809877615276,200.6809877615276
77662,0,0,8,0,0,0,1,9832.0,56345.0,56,316.86932275513897,260.86932275513897
77701,0,2,4,2,0,2,0,4717.0,36857.0,59,-360.2116002614073,-419.2116002614073
77705,5,5,4,10,1,1,1,10451.0,41844.0,103,187.1398375557307,84.13983755573071
77802,0,8,4,8,2,0,2,10888.0,57114.0,257,584.9530895011408,327.95308950114077
77803,2,5,4,7,2,1,1,9690.0,40903.0,109,262.7611917482969,153.76119174829688
77807,0,4,4,4,2,0,0,3518.0,66959.0,141,129.41470683448415,-11.58529316551585
77830,0,0,5,0,1,0,0,1186.0,77821.0,25,178.46787995619957,153.46787995619957
77833,0,8,4,8,1,0,2,10163.0,54748.0,251,371.95033019662185,120.95033019662185
77840,0,11,8,11,1,0,4,20409.0,26075.0,273,701.0326910045103,428.0326910045103
77845,0,6,4,6,1,2,1,24343.0,82929.0,1510,1503.9667974620993,-6.033202537900706
77864,0,0,8,0,0,0,1,2769.0,52240.0,22,-95.18245400921603,-117.18245400921603
77868,0,6,5,6,5,0,0,4659.0,54352.0,74,340.15804732910135,266.15804732910135
77880,0,2,4,2,0,0,1,501.0,68365.0,35,-15.883678614014798,-50.8836786140148
77901,0,0,10,0,0,0,1,14280.0,43957.0,150,339.13066013957496,189.13066013957496
77904,0,8,4,8,0,1,2,10604.0,76537.0,258,645.9826014090247,387.9826014090247
77954,0,3,4,3,2,0,0,3616.0,59056.0,30,49.5139800383904,19.5139800383904
77962,0,3,4,3,0,0,1,1179.0,66587.0,0,-45.45153777779399,-45.45153777779399
77979,0,3,4,3,0,0,2,6220.0,58877.0,43,278.7171576570455,235.7171576570455
78003,0,2,4,2,1,0,0,3750.0,60116.0,61,-32.72707365019676,-93.72707365019676
78006,0,8,5,8,1,2,1,12165.0,85813.0,1468,869.4719956313386,-598.5280043686614
78013,0,1,4,1,0,0,1,2157.0,65757.0,73,62.14658376037244,-10.853416239627563
78019,0,2,6,2,3,0,0,276.0,53636.0,15,-30.06902625950022,-45.06902625950022
78022,0,2,4,2,0,0,1,1390.0,54468.0,7,-184.1513293702301,-191.1513293702301
78024,0,8,4,8,0,0,2,579.0,54125.0,37,-252.62716782353107,-289.62716782353107
78025,0,2,4,2,1,0,0,1928.0,52692.0,31,-236.2312721482375,-267.2312721482375
78028,0,11,6,11,7,1,0,16856.0,54785.0,489,1108.5186094578326,619.5186094578326
78041,0,3,12,3,1,1,1,14536.0,50603.0,303,538.3519268751903,235.35192687519032
78063,0,2,4,2,1,0,0,3641.0,59758.0,121,-43.58607933480323,-164.58607933480323
78071,3,0,12,3,0,1,1,1102.0,42549.0,19,-268.92597839782195,-287.92597839782195
78114,0,3,4,3,0,0,1,7641.0,70840.0,123,339.1331678384131,216.1331678384131
78124,0,3,4,3,0,0,1,2433.0,75211.0,69,148.28443219389771,79.28443219389771
