ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
75204,0,34,0,34,14,0,6,17628.0,81529.0,2283,2836.0230096600217,553.0230096600217
75205,0,11,0,11,10,0,5,9316.0,156636.0,2229,3642.18452404247,1413.18452404247
75206,0,12,1,12,16,0,1,20919.0,71135.0,2343,2945.818752045312,602.8187520453121
75207,0,14,0,14,10,1,3,1731.0,87480.0,182,1778.286386902827,1596.286386902827
75208,0,2,0,2,10,0,1,10716.0,63277.0,1098,1838.864758921427,740.864758921427
75209,0,13,0,13,15,0,2,6648.0,95112.0,1361,2626.0116078489536,1265.0116078489536
75211,0,9,0,9,10,1,2,21720.0,44893.0,233,2103.774132774566,1870.7741327745662
75212,0,1,0,1,10,0,1,7923.0,36212.0,224,1323.3163260383103,1099.3163260383103
75214,0,2,0,2,10,0,1,16243.0,89719.0,2412,2516.080486546971,104.08048654697086
75215,0,1,0,1,10,0,1,6809.0,30865.0,210,1186.5528347635432,976.5528347635432
75216,0,5,0,5,12,1,0,18482.0,27288.0,116,1715.4054447806598,1599.4054447806598
75218,0,8,1,8,10,1,3,10404.0,83851.0,1089,2363.276524216697,1274.276524216697
75219,0,10,1,10,15,0,1,15447.0,72559.0,2132,2627.7957282136495,495.79572821364945
75223,0,2,0,2,11,0,0,4555.0,50286.0,239,1284.1509347392303,1045.1509347392303
75225,0,0,2,0,10,0,1,8932.0,161296.0,2104,3310.9496459039037,1206.9496459039037
75226,0,8,0,8,12,0,1,1933.0,49115.0,198,1254.4591501456161,1056.4591501456161
75229,0,2,0,2,10,0,1,11085.0,100144.0,1656,2420.163975266374,764.1639752663741
75230,0,4,0,4,12,0,0,13207.0,91596.0,2619,2412.1173664454773,-206.88263355452273
75231,0,10,27,10,13,0,4,17126.0,41806.0,722,2425.6464385732593,1703.6464385732593
75234,0,29,0,29,12,1,8,12784.0,71118.0,985,2780.761408880783,1795.7614088807832
75235,0,53,0,53,25,1,6,7937.0,48603.0,2179,2782.3122760079705,603.3122760079705
75237,0,3,0,3,10,2,1,9159.0,27970.0,73,1307.5911811049205,1234.5911811049205
75238,0,3,0,3,10,0,1,12755.0,70593.0,673,2015.5034569671516,1342.5034569671516
75240,0,11,0,11,12,0,3,10115.0,51569.0,561,1973.9464065203736,1412.9464065203736
75243,0,3,0,3,10,0,1,28307.0,41786.0,993,2344.803385363197,1351.8033853631969
75244,0,6,0,6,12,1,1,5864.0,95711.0,804,2292.8868925258676,1488.8868925258676
75246,0,2,0,2,10,0,1,1343.0,24803.0,22,787.6561244944727,765.6561244944727
75248,0,8,0,8,11,0,2,16460.0,86938.0,1772,2602.226184456244,830.226184456244
75251,0,8,0,8,11,0,2,1740.0,69028.0,166,1600.5992808641718,1434.5992808641718
75252,0,4,0,4,12,0,0,12410.0,63053.0,1410,1936.7752942181971,526.7752942181971
75253,0,2,1,2,10,1,1,6461.0,48174.0,90,1453.9178825880913,1363.9178825880913
75254,1,21,1,22,15,1,5,11837.0,54122.0,599,2607.4242830117814,2008.4242830117814
75287,0,3,0,3,11,0,1,28087.0,52150.0,1304,2633.212012677149,1329.2120126771488
75402,0,1,0,1,10,1,0,6744.0,65972.0,171,1587.3870712508851,1416.3870712508851
75455,0,0,4,0,10,0,1,9405.0,50170.0,70,1628.6292591536758,1558.6292591536758
75482,0,0,8,0,10,0,1,9481.0,51311.0,165,1632.7010764316024,1467.7010764316024
75501,2,2,0,4,11,1,0,13291.0,37983.0,48,1597.737051083627,1549.737051083627
75503,0,0,8,0,10,0,1,9565.0,66706.0,180,1871.9744680523297,1691.9744680523297
75602,0,4,0,4,10,0,1,7094.0,42530.0,111,1270.9535146466292,1159.9535146466292
75605,0,6,0,6,10,2,1,12396.0,62132.0,499,1881.5902514690404,1382.5902514690404
75672,0,4,0,4,10,0,1,5970.0,58175.0,82,1454.2934546957185,1372.2934546957185
75701,0,4,0,4,11,2,1,12195.0,47543.0,293,1861.745863994029,1568.745863994029
75703,0,4,1,4,11,1,1,16627.0,62544.0,727,2245.3333502815312,1518.3333502815312
75709,0,4,0,4,12,0,0,1756.0,62682.0,66,1404.1282676705214,1338.1282676705214
75771,0,0,8,0,10,0,1,7461.0,69199.0,137,1805.9779626194068,1668.9779626194068
75801,0,1,0,1,10,0,1,5854.0,38674.0,88,1258.5775885565836,1170.5775885565836
75833,0,0,12,0,10,0,1,1159.0,48098.0,5,1154.8849146854022,1149.8849146854022
75901,0,1,0,1,10,1,0,10547.0,50813.0,85,1543.981435841862,1458.981435841862
75951,0,2,0,2,10,0,1,5698.0,40069.0,88,1236.2167191666776,1148.2167191666776
75964,0,0,8,0,10,0,1,6694.0,44857.0,71,1396.279107385917,1325.279107385917
76006,0,1,1,1,10,0,1,11553.0,48116.0,487,1680.3920181616807,1193.3920181616807
76008,0,1,0,1,11,0,0,5955.0,133297.0,712,2657.1255904938607,1945.1255904938607
76009,0,2,10,2,11,0,1,6709.0,59978.0,138,1688.5065712112603,1550.5065712112603
76010,0,4,0,4,12,0,0,17734.0,39073.0,290,1833.88541692568,1543.88541692568
76011,0,9,11,9,13,0,3,9702.0,40102.0,248,1944.2349677500765,1696.2349677500765
76012,0,2,0,2,10,0,1,10295.0,65022.0,742,1844.6910752060317,1102.6910752060317
76013,0,4,0,4,12,0,0,12877.0,55166.0,542,1839.4212505552423,1297.4212505552423
76014,0,6,0,6,10,0,2,10977.0,52588.0,236,1737.30449609608,1501.30449609608
76015,0,10,0,10,10,0,3,6482.0,57274.0,196,1635.3102726278858,1439.3102726278858
76017,0,2,0,2,12,0,0,17029.0,75525.0,665,2427.6223043374353,1762.6223043374353
76018,0,2,0,2,10,2,0,9200.0,67962.0,246,1763.76745718413,1517.76745718413
76021,0,0,1,0,11,0,0,14929.0,74148.0,885,2229.3329344432677,1344.3329344432677
76022,0,4,1,4,10,3,0,5526.0,61129.0,236,1461.962193598772,1225.962193598772
76028,0,3,2,3,11,2,1,24275.0,80435.0,1202,2988.993899253781,1786.993899253781
76034,0,4,0,4,11,0,1,9290.0,163315.0,2122,3365.258093584568,1243.258093584568
76048,0,2,0,2,10,0,1,9487.0,54429.0,331,1642.9443531145398,1311.9443531145398
76049,0,2,0,2,11,0,0,11237.0,76113.0,488,2009.1041408942158,1521.1041408942158
76051,0,19,14,19,13,2,5,20644.0,91131.0,2128,3398.5276503183813,1270.5276503183813
76053,0,2,1,2,10,0,2,10861.0,55711.0,382,1918.7825385672193,1536.7825385672193
76055,0,4,0,4,12,0,0,1021.0,55208.0,42,1253.626951633758,1211.626951633758
76063,0,7,1,7,11,0,3,23679.0,97533.0,1667,3345.3581822804263,1678.3581822804263
76086,0,2,0,2,10,0,1,8348.0,59098.0,143,1657.9125650339274,1514.9125650339274
76087,0,3,1,3,10,2,1,9688.0,90780.0,504,2288.737892111661,1784.737892111661
76092,0,18,10,18,17,1,1,9453.0,240507.0,4212,4912.650823433077,700.6508234330768
76102,0,13,1,13,10,2,3,3671.0,72560.0,831,1738.5085006038962,907.5085006038962
76104,0,9,0,9,11,3,1,6270.0,31450.0,183,1203.6060799368558,1020.6060799368558
76107,0,12,18,12,16,0,3,14327.0,66259.0,1215,2857.7077554941316,1642.7077554941316
76108,0,2,0,2,10,1,0,15381.0,68860.0,762,2022.7578312824476,1260.7578312824476
76109,0,4,2,4,10,1,2,9688.0,82640.0,1038,2256.3112622447507,1218.3112622447507
76114,0,0,4,0,10,0,1,9107.0,53689.0,327,1667.6327737502138,1340.6327737502138
76115,0,2,0,2,10,0,1,5991.0,38929.0,43,1233.2989103104305,1190.2989103104305
76116,0,2,2,2,11,2,0,21343.0,51068.0,817,2238.8382002507215,1421.8382002507215
76119,3,0,0,3,10,1,0,14632.0,37130.0,84,1586.3893551926649,1502.3893551926649
76123,0,2,0,2,10,0,1,11208.0,85710.0,547,2205.80623594003,1658.80623594003
76127,28,0,0,28,10,2,0,48.0,87833.0,0,1811.274432346727,1811.274432346727
76132,0,16,0,16,11,0,5,12798.0,56655.0,665,2248.7257939188753,1583.7257939188753
76135,0,3,1,3,10,0,2,7929.0,63672.0,278,1859.3903457175477,1581.3903457175477
76137,0,1,1,1,10,0,1,19826.0,76877.0,860,2528.8503805068094,1668.8503805068094
76140,0,3,0,3,10,0,1,9602.0,52119.0,197,1577.4037976315522,1380.4037976315522
76148,0,1,1,1,10,0,1,7885.0,72572.0,193,1872.462619100032,1679.462619100032
76155,0,97,0,97,54,0,2,3023.0,57912.0,87,4358.099121362639,4271.099121362639
76164,0,4,0,4,12,0,0,4428.0,35984.0,31,1128.5516121697383,1097.5516121697383
76177,0,28,0,28,18,1,2,4273.0,94352.0,733,2441.1641866226573,1708.1641866226573
76180,0,5,2,5,15,1,0,14829.0,59140.0,845,2435.6383842613764,1590.6383842613764
76201,0,9,12,9,10,0,5,9745.0,33035.0,193,1796.2808892478397,1603.2808892478397
76205,0,2,0,2,11,0,0,7330.0,53949.0,313,1477.3540978770175,1164.3540978770175
76207,0,2,0,2,11,0,0,5515.0,68255.0,362,1606.0652308254057,1244.0652308254057
76208,0,10,0,10,13,0,2,7891.0,83358.0,510,2333.8165474329335,1823.8165474329335
76209,0,2,0,2,11,0,0,9218.0,54438.0,416,1578.2088258121166,1162.2088258121166
76210,0,10,2,10,12,2,3,14954.0,95499.0,1294,3032.52064349364,1738.52064349364
76227,0,1,1,1,10,0,1,11412.0,94235.0,1332,2377.7651761861143,1045.7651761861143
76244,0,6,0,6,10,1,2,24758.0,105182.0,1907,3282.649407697906,1375.649407697906
76248,0,2,0,2,12,0,0,13207.0,138519.0,1854,3200.6430341144405,1346.6430341144405
76262,0,20,0,20,15,0,3,12919.0,121352.0,3197,3277.8705884388264,80.87058843882642
76301,0,2,0,2,11,0,0,6480.0,29024.0,89,1054.645991934617,965.6459919346171
76308,0,3,0,3,12,0,0,8290.0,53734.0,179,1626.6130677380256,1447.6130677380256
76309,0,1,0,1,10,1,0,5126.0,48246.0,71,1236.637178710751,1165.637178710751
76354,0,2,0,2,10,0,1,4945.0,50630.0,92,1360.2626642044554,1268.2626642044554
76365,0,0,12,0,10,0,1,1941.0,49698.0,14,1218.0009677371777,1204.0009677371777
76384,0,2,0,2,10,0,1,4947.0,44800.0,25,1271.3235423368574,1246.3235423368574
76437,0,0,8,0,10,0,1,2027.0,45536.0,38,1175.8042916664522,1137.8042916664522
76448,0,0,4,0,10,0,1,1900.0,36250.0,18,1044.8162141039384,1026.8162141039384
76457,0,4,0,4,10,0,1,1439.0,39854.0,24,950.3701771394809,926.3701771394809
76502,0,2,1,2,10,2,0,15369.0,71393.0,612,2117.0272410662465,1505.0272410662465
76513,0,4,0,4,10,0,1,13669.0,67124.0,612,1971.7832980863836,1359.7832980863836
76541,0,2,0,2,10,0,1,7564.0,31167.0,90,1192.560218660668,1102.560218660668
76542,0,4,0,4,10,0,2,18194.0,62751.0,620,2321.3929543434915,1701.3929543434915
76543,0,2,0,2,10,2,0,11847.0,41081.0,188,1484.1593737710857,1296.1593737710857
76544,0,1,0,1,10,1,0,3319.0,45179.0,222,1100.4167423856159,878.4167423856159
76548,0,2,0,2,10,0,1,10234.0,74436.0,476,1985.4481227931658,1509.4481227931658
76550,0,5,0,5,10,0,2,4956.0,54423.0,82,1503.4609859129855,1421.4609859129855
76571,0,1,0,1,10,0,1,2933.0,85194.0,180,1824.5672705458423,1644.5672705458423
76621,0,0,8,0,10,0,1,355.0,77125.0,10,1575.5414222754503,1565.5414222754503
76645,0,2,0,2,10,0,1,3746.0,48095.0,70,1262.2407683511342,1192.2407683511342
76651,0,0,10,0,10,0,1,1247.0,56607.0,11,1297.7470573765195,1286.7470573765195
76657,0,4,0,4,10,0,1,3379.0,80525.0,303,1667.4722670816536,1364.4722670816536
76701,0,2,0,2,10,0,1,706.0,34500.0,71,904.2444540057255,833.2444540057255
76704,0,1,0,1,10,1,0,3140.0,21398.0,19,728.3700629386124,709.3700629386124
76705,0,0,28,0,10,0,2,10632.0,44338.0,238,1690.1477338360305,1452.1477338360305
76712,0,9,0,9,12,3,1,10007.0,71929.0,463,2147.668703204223,1684.6687032042232
76825,0,1,0,1,10,1,0,2599.0,48017.0,11,1108.146285858625,1097.146285858625
76849,0,0,15,0,10,1,2,1467.0,43231.0,0,1335.985085357895,1335.985085357895
76901,0,2,0,2,10,2,0,11617.0,57406.0,191,1722.1046445518666,1531.1046445518666
76932,0,2,0,2,10,0,1,1092.0,74342.0,0,1531.8199124955074,1531.8199124955074
76943,0,0,10,0,10,0,2,1352.0,45568.0,18,1326.9235862400783,1308.9235862400783
77002,32,93,0,125,28,3,8,4678.0,71369.0,1126,2602.552070807355,1476.552070807355
77003,0,2,0,2,11,0,0,4698.0,72295.0,657,1627.3542593543375,970.3542593543375
77004,0,61,0,61,41,0,1,13418.0,51309.0,1443,4039.9392482754038,2596.9392482754038
77005,0,9,1,9,10,0,5,10107.0,192380.0,2968,4294.8272133320415,1326.8272133320415
77006,0,7,0,7,10,0,4,12972.0,85956.0,1984,2694.7928492274327,710.7928492274327
77007,0,15,6,15,11,1,6,20394.0,125653.0,3511,3941.523770592922,430.5237705929221
77008,0,10,0,10,12,1,3,16337.0,108644.0,2591,3249.7841516781045,658.7841516781045
77009,0,1,0,1,10,0,1,14123.0,56316.0,1153,1937.0243658818288,784.0243658818288
77015,0,4,6,4,10,0,2,17384.0,47371.0,98,2020.7685839149472,1922.7685839149472
77016,0,2,0,2,10,0,1,9679.0,36335.0,49,1376.10261827258,1327.10261827258
77017,0,2,0,2,10,0,2,10087.0,49994.0,123,1797.4640477260577,1674.4640477260577
77018,0,1,0,1,11,0,0,10934.0,90422.0,992,2248.599051745876,1256.5990517458758
77019,0,27,0,27,12,0,4,11233.0,116207.0,2141,2633.8044524621046,492.80445246210456
77021,0,2,0,2,10,0,1,10720.0,37913.0,404,1451.6936483676877,1047.6936483676877
77024,0,45,4,45,24,1,5,15218.0,123274.0,2756,4219.7599823178,1463.7599823177998
77025,0,3,0,3,10,0,1,12590.0,76772.0,1303,2101.710141664441,798.7101416644409
77027,0,40,0,40,22,0,6,9733.0,98463.0,1185,3616.4957798190726,2431.4957798190726
77029,0,2,0,2,10,0,1,5647.0,38183.0,90,1204.8903635389252,1114.8903635389252
77030,0,43,0,43,23,1,4,5058.0,90075.0,900,2965.615768172589,2065.615768172589
77032,0,23,0,23,10,1,7,4315.0,32473.0,290,1512.7637686953187,1222.7637686953187
77034,0,2,1,2,10,2,0,12248.0,51608.0,138,1660.4882976718054,1522.4882976718054
77035,0,3,0,3,10,0,2,13764.0,44382.0,380,1857.6819826879992,1477.6819826879992
77036,0,3,0,3,10,0,1,26500.0,30952.0,270,2089.9622764913875,1819.9622764913875
77037,0,18,0,18,10,1,0,5136.0,43180.0,54,548.618717970372,494.618717970372
77040,0,17,9,17,10,1,3,17785.0,59453.0,560,1997.9758494065945,1437.9758494065945
77041,0,2,0,2,10,0,1,11350.0,87489.0,647,2239.999597078897,1592.9995970788968
77042,0,15,0,15,11,0,4,19251.0,49726.0,508,2305.4642016551697,1797.4642016551697
77044,0,3,1,3,11,0,1,14294.0,80503.0,694,2379.7058963457876,1685.7058963457876
77045,0,5,0,5,10,0,1,10391.0,57843.0,184,1631.9502453801774,1447.9502453801774
77046,0,4,0,4,10,0,1,809.0,87891.0,71,1652.8482775203972,1581.8482775203972
77048,0,2,0,2,10,0,1,6041.0,41300.0,81,1271.9829130972403,1190.9829130972403
77051,0,2,0,2,11,0,0,6379.0,30646.0,127,1074.42202902693,947.42202902693
77054,5,4,1,9,16,2,0,13097.0,50827.0,409,2486.98916635123,2077.98916635123
77055,0,0,1,0,10,0,1,15458.0,55591.0,1285,2023.6565585393832,738.6565585393832
77056,0,19,16,19,13,1,2,11370.0,108359.0,1395,2556.1812925759195,1161.1812925759195
77057,0,14,0,14,11,1,5,20169.0,62644.0,1074,2837.1409137217897,1763.1409137217897
77058,10,7,0,17,10,3,0,7689.0,55035.0,332,1416.8882571352951,1084.8882571352951
77060,0,2,0,2,10,0,1,14165.0,31006.0,55,1516.6079690537258,1461.6079690537258
77061,0,16,0,16,20,0,4,8700.0,41980.0,118,2898.395498891976,2780.395498891976
77063,0,0,16,0,10,0,1,18753.0,46324.0,712,1980.9341048337892,1268.9341048337892
77064,0,3,0,3,10,0,1,16139.0,71754.0,633,2200.618184935467,1567.618184935467
77065,0,2,1,2,10,2,0,14847.0,57370.0,504,1877.0426888700122,1373.0426888700122
77070,0,34,1,34,12,0,11,20264.0,66569.0,745,3414.5139796821377,2669.5139796821377
77071,0,0,1,0,10,0,1,10110.0,48532.0,214,1651.31952814631,1437.31952814631
77074,0,11,0,11,15,0,1,12840.0,42776.0,228,2012.316190455687,1784.316190455687
77075,0,18,3,18,18,1,1,12953.0,54819.0,146,2420.827548512085,2274.827548512085
77077,0,12,0,12,11,0,4,27097.0,65193.0,1646,3037.61938185333,1391.6193818533302
77079,0,4,1,4,11,2,0,12275.0,91375.0,1108,2338.269298501317,1230.2692985013168
77081,0,4,0,4,10,0,2,18846.0,33502.0,249,1906.9407547251856,1657.9407547251856
77082,0,3,0,3,10,0,1,22308.0,51943.0,854,2203.1953188405996,1349.1953188405996
77084,0,2,0,2,10,0,1,35082.0,64133.0,1025,3057.158340732163,2032.1583407321632
77085,0,2,0,2,10,0,1,5274.0,57167.0,92,1476.3716878919768,1384.3716878919768
77087,0,2,1,2,12,0,0,11109.0,39800.0,85,1584.9156216970764,1499.9156216970764
77090,0,6,8,6,13,2,1,15927.0,39808.0,333,2104.0999290048667,1771.0999290048667
77093,0,1,1,1,10,0,1,12831.0,31301.0,62,1486.800712209966,1424.800712209966
77094,0,9,2,9,12,0,3,3370.0,178354.0,472,3639.9699841308766,3167.9699841308766
77095,0,4,0,4,10,0,1,24114.0,92225.0,971,2871.778781647663,1900.778781647663
77098,0,19,1,19,11,0,6,8246.0,91138.0,1315,2630.6549478693923,1315.6549478693923
77301,0,4,1,4,10,2,1,10503.0,46875.0,113,1622.5664129694587,1509.5664129694587
77303,0,1,0,1,10,0,1,6689.0,55311.0,150,1553.9661574089964,1403.9661574089964
77304,0,2,0,2,11,0,0,13149.0,64516.0,600,1926.5638499569893,1326.5638499569893
77316,0,2,1,2,12,0,0,8428.0,103875.0,525,2430.8833228358653,1905.8833228358653
77338,0,22,1,22,14,2,4,15062.0,56638.0,245,2491.8351003444227,2246.8351003444227
77339,1,4,2,5,11,0,2,15735.0,75080.0,544,2524.9648884741437,1980.9648884741437
77340,0,6,10,6,13,0,2,11268.0,36604.0,150,1887.8237700825389,1737.8237700825389
77346,0,7,0,7,10,0,2,21444.0,104829.0,1128,3016.9313053808564,1888.9313053808564
77351,0,2,0,2,11,0,0,12140.0,50318.0,115,1659.8180490217424,1544.8180490217424
77354,0,3,0,3,10,0,1,12327.0,89489.0,836,2282.920334593695,1446.9203345936949
77356,0,2,0,2,10,0,1,11675.0,92378.0,752,2330.7418651130283,1578.7418651130283
77357,0,10,0,10,14,0,1,8062.0,62321.0,170,1969.4220570698901,1799.4220570698901
77373,0,17,1,17,14,0,4,20588.0,71424.0,639,3049.8217547233226,2410.8217547233226
77375,0,6,0,6,13,2,0,18153.0,78164.0,1213,2641.644445210246,1428.644445210246
77377,0,10,0,10,10,0,3,12502.0,96994.0,821,2539.698187138898,1718.698187138898
77379,0,4,0,4,11,0,1,27653.0,103359.0,2065,3357.8793327341855,1292.8793327341855
77380,0,20,6,20,14,0,8,11986.0,73457.0,1035,3296.4471122370187,2261.4471122370187
77381,0,5,0,5,11,1,1,13738.0,117661.0,1767,2912.5313124082168,1145.5313124082168
77384,0,10,0,10,13,0,2,7879.0,87311.0,669,2393.5947565443184,1724.5947565443184
77385,0,7,0,7,13,0,1,8580.0,95126.0,585,2462.896167789114,1877.8961677891139
77386,0,2,0,2,10,0,1,18181.0,114665.0,1853,2992.925278021533,1139.925278021533
77388,0,2,1,2,10,0,2,16886.0,93290.0,729,2790.7195767529147,2061.7195767529147
77389,0,4,0,4,11,0,1,12034.0,126473.0,1604,2938.319639209032,1334.3196392090322
77406,0,2,0,2,12,0,0,15422.0,124705.0,1685,3099.2311996324943,1414.2311996324943
77407,0,4,0,4,12,0,0,17015.0,101612.0,2263,2753.441528238235,490.44152823823515
77414,0,5,0,5,10,0,2,8854.0,51559.0,73,1652.5284206123229,1579.5284206123229
77422,0,11,0,11,10,0,2,4582.0,56064.0,61,1294.3261607476377,1233.3261607476377
77429,0,4,0,4,12,0,0,28691.0,107033.0,2027,3413.765530776216,1386.765530776216
77433,0,2,0,2,10,0,1,27222.0,112468.0,2674,3406.5686535594205,732.5686535594205
77449,0,8,0,8,10,0,2,37128.0,78112.0,935,3348.730079751098,2413.730079751098
77450,0,8,1,8,15,0,1,24938.0,96526.0,1478,3535.1836170412616,2057.1836170412616
77459,0,2,0,2,12,0,0,22624.0,112368.0,2905,3267.049684184978,362.0496841849781
77469,0,1,8,1,10,0,2,17216.0,81374.0,1104,2631.0581265026885,1527.0581265026885
77471,0,1,0,1,10,1,0,13099.0,52764.0,267,1700.0079686635859,1433.0079686635859
77477,0,15,4,15,11,2,4,12934.0,59910.0,631,2252.3385940850894,1621.3385940850894
77478,0,1,1,1,10,0,1,9603.0,92327.0,1028,2259.146516361574,1231.146516361574
77479,0,18,0,18,13,0,6,29475.0,140394.0,6562,4755.209063722703,-1806.790936277297
77488,0,2,0,2,10,0,1,5365.0,44400.0,62,1285.8902043544363,1223.8902043544363
77494,0,15,18,15,11,3,6,36575.0,135943.0,4667,4968.6138144794595,301.6138144794595
77503,0,2,0,2,10,0,1,7752.0,51312.0,69,1509.5216478085788,1440.5216478085788
77505,0,5,1,5,12,0,1,8177.0,82628.0,144,2178.7015770585535,2034.7015770585535
77506,0,4,0,4,10,0,1,10698.0,41804.0,57,1438.1311427137166,1381.1311427137166
77511,0,2,0,2,10,2,0,16203.0,64932.0,231,2063.8829212582696,1832.8829212582696
77521,0,7,1,7,10,1,3,20015.0,72665.0,261,2703.7799867042686,2442.7799867042686
77530,0,3,8,3,10,0,2,9415.0,61149.0,99,1864.4123441408653,1765.4123441408653
77531,0,4,0,4,10,0,3,6108.0,62892.0,37,1918.3089188133188,1881.3089188133188
77536,0,3,0,3,10,0,1,10663.0,81960.0,194,2085.62772101898,1891.62772101898
77539,0,1,0,1,11,0,0,16676.0,75664.0,424,2307.226797104915,1883.226797104915
77546,0,15,1,15,10,0,6,17660.0,106287.0,1349,3330.4539511771427,1981.4539511771427
77550,0,33,0,33,11,1,7,9744.0,42710.0,238,1719.154466136617,1481.154466136617
77551,0,3,0,3,10,0,2,8356.0,49789.0,169,1672.7628049951268,1503.7628049951268
77554,0,4,0,4,10,0,2,3744.0,75283.0,302,1798.043288148817,1496.043288148817
77566,0,6,0,6,10,2,1,11238.0,83782.0,284,2154.95915956469,1870.9591595646898
77571,0,3,0,3,10,0,1,13217.0,76864.0,206,2134.1286303007355,1928.1286303007355
77573,0,7,5,7,13,2,2,30260.0,111609.0,1768,4079.0892027285236,2311.0892027285236
77578,0,2,0,2,11,0,0,7140.0,92487.0,758,2056.523551393587,1298.5235513935868
77581,0,2,0,2,10,0,1,17071.0,92687.0,972,2602.3644798945984,1630.3644798945984
77584,0,14,5,14,12,0,7,30802.0,107995.0,2800,4500.010773406664,1700.0107734066642
77591,0,9,0,9,12,0,1,5572.0,51659.0,111,1437.3591166078238,1326.3591166078238
77598,1,0,12,1,10,1,1,11244.0,56809.0,231,1851.6731874388647,1620.6731874388647
77640,0,2,0,2,10,2,0,6180.0,38324.0,50,1161.7454140307514,1111.7454140307514
77656,0,2,0,2,11,1,0,6205.0,52702.0,38,1463.11961514232,1425.11961514232
77657,0,1,0,1,10,1,0,7731.0,71319.0,90,1717.8687356949656,1627.8687356949656
77662,0,0,4,0,10,0,1,9832.0,56345.0,56,1744.0570706885767,1688.0570706885767
77701,0,2,0,2,10,2,0,4717.0,36857.0,59,1066.9761476720307,1007.9761476720307
77705,5,5,0,10,11,1,1,10451.0,41844.0,103,1614.3275854891685,1511.3275854891685
77802,0,8,0,8,12,0,2,10888.0,57114.0,257,2012.140837434579,1755.140837434579
77803,2,5,0,7,12,1,1,9690.0,40903.0,109,1689.948939681735,1580.948939681735
77807,0,4,0,4,12,0,0,3518.0,66959.0,141,1556.6024547679224,1415.6024547679224
77830,0,0,1,0,11,0,0,1186.0,77821.0,25,1605.6556278896373,1580.6556278896373
77833,0,8,0,8,11,0,2,10163.0,54748.0,251,1799.13807813006,1548.13807813006
77840,0,11,4,11,11,0,4,20409.0,26075.0,273,2128.2204389379485,1855.2204389379485
77845,0,6,0,6,11,2,1,24343.0,82929.0,1510,2931.154545395537,1421.1545453955368
77864,0,0,4,0,10,0,1,2769.0,52240.0,22,1332.0052939242219,1310.0052939242219
77868,0,6,1,6,15,0,0,4659.0,54352.0,74,1767.3457952625395,1693.3457952625395
77880,0,2,0,2,10,0,1,501.0,68365.0,35,1411.304069319423,1376.304069319423
77901,0,0,6,0,10,0,1,14280.0,43957.0,150,1766.3184080730127,1616.3184080730127
77904,0,8,0,8,10,1,2,10604.0,76537.0,258,2073.1703493424625,1815.1703493424625
77954,0,3,0,3,12,0,0,3616.0,59056.0,30,1476.7017279718286,1446.7017279718286
77962,0,3,0,3,10,0,1,1179.0,66587.0,0,1381.7362101556437,1381.7362101556437
77979,0,3,0,3,10,0,2,6220.0,58877.0,43,1705.9049055904834,1662.9049055904834
78003,0,2,0,2,11,0,0,3750.0,60116.0,61,1394.4606742832414,1333.4606742832414
78006,0,8,1,8,11,2,1,12165.0,85813.0,1468,2296.6597435647764,828.6597435647764
78013,0,1,0,1,10,0,1,2157.0,65757.0,73,1489.33433169381,1416.33433169381
78019,0,2,2,2,13,0,0,276.0,53636.0,15,1397.118721673938,1382.118721673938
78022,0,2,0,2,10,0,1,1390.0,54468.0,7,1243.0364185632077,1236.0364185632077
