ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
97869,0,2,0,2,0,0,1,410.0,51667.0,2,-257.9552959035526
97907,0,0,4,0,0,0,1,235.0,38958.0,0,-496.90625409475126
97910,1,0,0,1,0,1,0,207.0,48375.0,0,-444.58372632492535
97914,0,0,8,0,0,0,1,5948.0,42517.0,38,-44.70755810193566
98001,0,13,16,13,0,0,7,11247.0,90287.0,3918,2097.969905847854
98002,0,18,5,18,2,1,9,13475.0,57317.0,1573,1988.532698793777
98003,0,12,15,12,3,1,5,18547.0,59391.0,2507,1957.759497091889
98004,0,227,19,227,85,2,19,17070.0,134580.0,18632,11451.471159460387
98005,0,98,4,98,36,0,11,8008.0,120913.0,8276,5814.413419244584
98006,0,14,0,14,5,0,2,13337.0,144247.0,17795,3120.379823263601
98007,0,19,0,19,4,1,7,11859.0,96545.0,5884,2617.0360475053308
98008,0,15,0,15,4,1,2,9278.0,117775.0,10030,2166.1261285089918
98011,0,36,10,36,16,0,3,13304.0,98268.0,6575,3180.318729777052
98012,0,2,0,2,0,0,1,24246.0,109161.0,16698,2520.5447810273968
98020,0,8,0,8,1,0,6,8602.0,95141.0,5641,2049.860851851659
98021,0,5,3,5,0,0,3,10817.0,123479.0,9827,2258.7819994570946
98022,0,2,0,2,0,0,1,8461.0,76929.0,1815,808.4802164831566
98023,0,2,0,2,0,0,1,17782.0,79434.0,4836,1457.4837253708415
98024,0,1,0,1,0,0,1,2373.0,141475.0,1612,1854.1823770909832
98026,0,5,4,5,5,2,0,14818.0,94385.0,7290,2030.5895057597804
98027,0,29,3,29,7,2,5,11945.0,113047.0,10051,2840.3345165299215
98028,0,12,0,12,1,0,2,8876.0,110058.0,6826,1646.8490199160728
98029,1,22,8,23,9,0,3,11271.0,129185.0,10422,3168.054407525102
98030,0,6,0,6,3,0,0,12615.0,64666.0,2904,918.4399424649266
98031,0,3,0,3,0,0,2,12333.0,83324.0,3759,1342.9937287329583
98032,0,15,5,15,2,0,4,13956.0,63562.0,3176,1357.613073609577
98033,0,39,0,39,16,0,6,16524.0,133744.0,20139,4584.90695616789
98034,0,17,8,17,4,2,6,17646.0,101674.0,14319,3016.8371838857556
98036,0,35,3,35,5,0,5,14952.0,84787.0,6055,2005.0243075018188
98037,0,20,4,20,4,1,7,11162.0,76630.0,3294,2128.339498723317
98038,0,2,0,2,0,0,1,12127.0,111689.0,6945,1803.4140854966745
98040,0,27,2,27,12,0,3,10199.0,147566.0,16690,3741.557573733284
98042,0,11,3,11,0,1,5,16686.0,104306.0,6025,2449.8761101961827
98043,0,7,0,7,3,0,1,8557.0,72955.0,2135,988.2382508731151
98045,0,12,14,12,0,1,3,5666.0,112568.0,4027,1603.8042206969217
98052,0,57,5,57,9,3,13,28022.0,135287.0,29672,5383.851800982903
98053,0,4,0,4,0,0,1,8163.0,145453.0,12524,2250.8159053797294
98055,0,21,0,21,10,0,1,9618.0,76765.0,2652,1699.5541664193188
98056,0,55,0,55,0,2,5,14049.0,85451.0,6937,986.2341227454144
98057,0,43,6,43,15,4,7,6023.0,57172.0,2410,2310.739144903384
98058,0,3,1,3,0,2,1,15830.0,92225.0,6125,1646.2830839970843
98059,0,3,0,3,0,0,2,13795.0,105872.0,10542,1929.9929173582136
98065,0,22,0,22,3,1,1,5189.0,144320.0,5003,2058.1711030081524
98068,0,10,1,10,0,1,1,208.0,97625.0,118,601.8016670537938
98070,0,2,0,2,1,0,0,4664.0,78966.0,5251,564.676727958094
98072,0,42,4,42,11,0,6,9205.0,117704.0,8975,3106.114223766595
98074,0,6,0,6,2,0,1,9455.0,188900.0,15570,3484.158809853872
98075,0,10,0,10,4,0,1,7860.0,178697.0,12588,3319.4011168554466
98087,0,2,10,2,0,0,2,14677.0,76863.0,4441,1395.3501463411073
98092,0,5,2,5,0,0,3,16397.0,92376.0,5592,1930.7912728857932
98101,0,153,14,153,24,4,29,9199.0,80389.0,4157,5567.222974245727
98102,0,16,0,16,7,0,1,15650.0,91466.0,5741,2145.5134169593575
98103,0,15,2,15,8,1,0,24994.0,105177.0,14828,3045.1924164354054
98104,0,97,1,97,21,2,18,8286.0,53407.0,7663,3769.321084314982
98105,0,48,4,48,12,7,5,17146.0,62582.0,10433,2411.7238691683096
98106,0,4,1,4,1,2,1,11001.0,69110.0,4325,932.496256455594
98107,0,17,13,17,2,0,8,14213.0,100178.0,7509,2820.9748060858983
98108,0,9,5,9,3,2,2,8491.0,61547.0,3870,922.8857496372477
98109,0,186,4,186,52,2,21,17342.0,106393.0,11374,7975.32629975934
98110,0,10,0,10,4,0,1,10115.0,117990.0,12391,2133.6394067713163
98112,0,2,0,2,0,1,1,11648.0,118305.0,11244,1942.625763204367
98115,0,6,3,6,3,0,3,22922.0,111569.0,19002,3110.683658650472
98116,0,0,2,0,0,0,1,12997.0,121208.0,7231,2112.8559903288933
98117,0,9,0,9,0,0,3,14965.0,116871.0,11598,2290.3015021456504
98118,0,2,4,2,0,0,2,17318.0,82216.0,9374,1665.7538095491227
98119,0,4,3,4,0,0,3,12769.0,96768.0,6581,1819.434075503624
98121,0,122,12,122,56,0,6,12943.0,115323.0,4974,7102.182797806942
98122,0,23,11,23,2,0,10,19467.0,79609.0,9328,2913.022226492332
98125,0,12,23,12,4,0,6,19283.0,70744.0,9750,2535.911542626542
98126,0,1,0,1,0,0,1,10362.0,86983.0,5491,1170.0301203614913
98133,0,14,0,14,0,1,7,21650.0,68994.0,8194,2258.9818572551903
98134,0,51,13,51,11,7,5,221.0,83472.0,570,1632.1877726348212
98136,0,5,0,5,3,0,0,7612.0,113750.0,5048,1694.6803645853774
98144,0,4,2,4,2,0,1,13947.0,78414.0,8564,1397.287256737567
98146,0,1,0,1,0,0,1,10200.0,78750.0,4280,979.3987565824414
98148,0,3,1,3,0,2,0,4616.0,61455.0,795,90.778471544191
98155,0,4,0,4,1,0,1,13602.0,94054.0,8403,1592.298653782937
98164,0,25,0,25,14,0,1,129.0,157829.0,82,3267.1470609159137
98166,0,12,1,12,11,0,1,8786.0,83615.0,4246,2102.1527105519776
98168,0,3,5,3,0,0,2,11818.0,59120.0,2856,792.7553060886188
98188,48,47,9,95,13,2,14,9217.0,60586.0,2098,3450.4601638384165
98198,1,14,0,15,2,2,4,14020.0,66906.0,2775,1493.1730607450252
98199,0,4,0,4,0,0,1,9883.0,114551.0,8478,1683.690136840171
98201,0,28,0,28,1,0,6,12942.0,57179.0,2183,1091.3837844844916
98203,0,8,0,8,4,0,1,13903.0,73840.0,3803,1448.458510642543
98204,0,8,6,8,3,3,2,17032.0,55978.0,1915,1392.8382927923583
98208,0,3,10,3,0,0,3,20690.0,91574.0,6366,2248.4590349779305
98221,0,12,0,12,2,1,5,9591.0,73802.0,4372,1544.1754568218687
98223,0,12,16,12,4,1,2,16390.0,88295.0,3004,2075.807326395256
98225,0,28,0,28,7,1,4,21229.0,50184.0,7282,1880.2706889737797
98226,0,25,7,25,2,2,7,17584.0,64235.0,5800,1953.082995706894
98229,0,2,3,2,0,1,1,13132.0,71918.0,6804,1028.916973174027
98230,0,4,14,4,1,1,2,7423.0,69529.0,2601,888.3688367963599
98233,0,6,9,6,0,1,3,6331.0,61330.0,789,631.5866354518014
98237,0,2,0,2,0,1,0,1826.0,51823.0,121,-306.25253352356015
98240,0,2,0,2,0,0,1,1160.0,72647.0,209,249.3196206244711
98245,0,3,0,3,0,2,0,1913.0,54219.0,2112,-242.55639415357325
98247,0,1,0,1,1,0,0,3209.0,60273.0,646,82.73936364901465
98248,0,1,0,1,0,0,1,9150.0,76684.0,2180,867.2231953274198
98249,0,4,0,4,1,0,1,2122.0,73615.0,1407,412.9154142628504
98250,0,11,0,11,0,8,0,3823.0,70613.0,3478,224.3235296354286
98257,0,2,0,2,1,0,0,1934.0,64295.0,567,69.36071079823728
98258,0,3,6,3,1,0,1,11498.0,96325.0,5878,1543.2825014730658
98260,0,6,0,6,0,0,3,2709.0,72697.0,1736,602.041568660738
98261,0,2,0,2,0,2,0,1409.0,60284.0,1122,-122.68278928067605
98264,0,1,0,1,0,0,1,7507.0,68174.0,1341,576.122897719783
98271,0,10,5,10,4,0,3,10990.0,79494.0,2066,1692.653958762817
98272,0,3,15,3,0,1,2,9160.0,91458.0,3865,1381.599113810011
98273,1,20,4,21,7,3,3,11182.0,62094.0,2304,1556.968947784037
98275,0,7,0,7,1,0,2,8176.0,108536.0,4724,1669.130309610561
98277,0,4,0,4,2,0,0,15825.0,60658.0,2857,956.23167370339
98279,0,1,0,1,0,1,0,339.0,58125.0,448,-242.83190448078847
98280,0,1,1,1,0,1,0,258.0,53667.0,180,-343.0579840237684
98282,0,4,0,4,0,0,1,7232.0,80965.0,3160,779.1657849030585
98283,0,5,0,5,0,2,0,161.0,75149.0,14,62.74443177772457
98284,1,0,0,1,0,1,0,9628.0,66548.0,1444,553.9277720751851
98288,0,5,1,5,2,0,1,110.0,46500.0,35,-207.35704298556368
98290,0,11,0,11,3,0,2,13073.0,99171.0,5761,1935.525505631372
98294,0,1,1,1,0,0,1,2699.0,75663.0,608,436.2290708556293
98296,0,2,0,2,0,0,1,10096.0,137500.0,6174,2239.221578256412
98304,4,6,0,10,0,3,2,459.0,47384.0,64,-184.6648782707788
98310,0,2,0,2,0,0,2,8981.0,56292.0,1543,556.4949628781035
98312,0,9,2,9,0,4,2,12810.0,64400.0,3307,941.4667739309082
98315,25,12,0,37,0,13,0,1152.0,57134.0,197,-117.22500522879466
98325,0,1,1,1,0,0,1,668.0,48542.0,216,-287.1895927596091
98327,0,5,2,5,0,0,3,3831.0,90298.0,1050,1084.2949704570117
98331,0,12,8,12,0,2,4,2411.0,41619.0,115,19.0234737608464
98332,0,2,0,2,1,0,0,6970.0,102635.0,4023,1230.0247610636632
98335,0,11,4,11,2,1,4,10100.0,98584.0,5875,1981.3200530091035
98337,2,16,0,18,0,5,2,3511.0,51250.0,425,-58.847219653616435
98339,1,1,0,2,0,1,0,1452.0,60034.0,307,-129.12317499763856
98345,26,0,0,26,0,2,0,239.0,48319.0,106,-393.3523507845604
98346,0,6,0,6,0,0,2,3898.0,84148.0,1986,761.7865870280581
98356,0,1,0,1,0,1,0,754.0,43173.0,83,-543.8319297310346
98357,0,5,0,5,0,1,2,477.0,44464.0,21,-280.32541688818867
98358,1,1,0,2,0,1,0,424.0,51429.0,437,-383.1023996381824
98362,0,8,6,8,0,1,7,10498.0,50333.0,2155,1275.8170141633536
98363,0,8,0,8,0,2,2,5786.0,57118.0,872,299.6108955560825
98366,2,4,4,6,1,0,3,13391.0,68653.0,2666,1367.8577413018243
98368,0,15,0,15,0,5,3,7619.0,54436.0,4595,457.70533990863396
98370,24,14,0,38,1,1,4,12393.0,84409.0,4759,1644.0982560275556
98371,0,11,1,11,0,2,4,8510.0,76729.0,2169,1177.7830081214784
98372,0,6,0,6,0,0,3,10363.0,75005.0,2196,1140.4720731108139
98373,0,2,4,2,0,0,2,9423.0,73133.0,1711,963.5869115571263
98374,0,10,0,10,5,0,0,14515.0,83644.0,3291,1615.5344427076234
98382,0,8,8,8,0,2,4,13561.0,53350.0,4395,1066.5280108596514
98383,6,24,2,30,0,5,6,8720.0,82982.0,2137,1481.0749944110644
98387,0,2,0,2,1,0,0,16318.0,75308.0,2153,1227.4198611131146
98388,0,1,0,1,0,0,1,2495.0,82330.0,1087,566.6662958963207
98390,0,5,0,5,0,0,2,4456.0,66151.0,811,423.40535612355666
98391,0,2,0,2,0,0,1,17728.0,103505.0,6100,1981.203516978871
98392,0,4,0,4,0,0,1,1379.0,68850.0,508,140.7592695229772
98402,0,39,0,39,12,2,4,3604.0,54579.0,718,1261.909692377066
98403,0,8,0,8,2,0,1,4178.0,63507.0,1052,361.3863260044744
98404,0,2,0,2,2,0,0,11692.0,54406.0,1566,595.2280997357921
98405,0,8,3,8,4,0,3,9800.0,54043.0,1935,1094.599352671954
98406,0,4,0,4,0,0,2,9753.0,82111.0,2517,1131.7831730820983
98407,0,7,0,7,1,0,3,9298.0,80196.0,3998,1286.8200700580815
98408,0,3,0,3,0,0,2,7725.0,59207.0,916,521.0992690451872
98409,1,32,3,33,9,7,2,10267.0,53328.0,1587,1229.60755026963
98422,0,3,0,3,2,0,0,7771.0,98360.0,3085,1288.7248096502678
98424,1,2,4,3,3,1,1,4186.0,69848.0,665,779.1454255150045
98433,0,1,0,1,0,1,0,4249.0,44943.0,449,-282.28858883621444
98444,0,3,0,3,0,0,2,12950.0,48998.0,1251,630.5734556482103
98445,0,2,0,2,1,0,0,11237.0,65851.0,1381,696.4334804487539
98446,0,2,0,2,0,0,1,3959.0,81096.0,634,612.7702610398068
98465,0,2,0,2,1,0,0,3126.0,55588.0,840,-45.344126893839984
98466,0,6,0,6,3,0,0,11915.0,66966.0,3255,924.1909018116805
98467,0,1,0,1,0,0,1,6044.0,69337.0,2001,508.3377455749021
98498,0,9,0,9,3,0,1,11277.0,67201.0,2317,995.1039328381067
98499,0,9,0,9,4,0,1,13173.0,42665.0,1658,699.0547100991234
98501,0,35,6,35,15,2,10,17413.0,74558.0,11936,4033.697664132193
98502,2,22,4,24,5,3,6,14290.0,69326.0,6325,2134.7079142719695
98503,0,12,12,12,3,1,2,15810.0,65536.0,3428,1409.8126408488226
98512,0,2,12,2,0,0,3,12316.0,76294.0,3654,1404.235580797758
98513,0,4,0,4,0,0,1,13381.0,76620.0,3459,1075.9612871931772
98516,0,14,7,14,5,0,3,10079.0,80258.0,3959,1695.8354458849985
98520,0,0,12,0,0,0,2,8193.0,50849.0,988,457.7874058584014
98528,0,2,0,2,0,0,1,4109.0,57235.0,895,99.76880458472431
98531,0,3,22,3,2,0,2,10183.0,47874.0,1275,726.0158486143891
98532,0,2,1,2,0,0,1,9134.0,62547.0,1351,538.9774575092208
98564,0,3,0,3,0,0,1,970.0,47024.0,183,-343.11711159926324
98569,0,4,0,4,2,0,0,3317.0,46999.0,957,-140.19482703569963
98575,0,2,0,2,0,1,0,65.0,53472.0,0,-382.38939175760686
98579,0,2,0,2,0,1,0,4871.0,72490.0,636,340.4564917298577
98584,0,8,0,8,0,0,3,13696.0,58193.0,2525,944.4773976466673
98590,0,2,0,2,0,0,1,129.0,44861.0,49,-424.92029603436197
98592,0,3,0,3,0,0,1,780.0,61406.0,194,-40.25820274098112
98595,0,3,0,3,0,0,1,1095.0,51013.0,152,-247.7890493445683
98597,0,2,0,2,0,0,1,8507.0,70629.0,1531,673.4405409923456
98605,0,2,0,2,0,1,0,454.0,67667.0,12,-46.71896445861262
98607,0,15,0,15,1,0,2,11294.0,108321.0,8513,1701.4116690302178
98610,0,2,0,2,0,0,1,1255.0,56179.0,80,-105.2788252028912
98611,0,1,1,1,0,0,1,3509.0,66161.0,377,279.76389048671217
98612,0,2,0,2,0,0,2,1254.0,54189.0,216,17.900819790175092
98616,0,1,0,1,0,1,0,50.0,85227.0,4,332.2881930937524
98625,0,0,4,0,0,1,0,2658.0,76809.0,586,344.5165811378772
98626,0,0,16,0,0,0,2,9391.0,53966.0,946,612.5687913026484
98631,0,5,0,5,1,0,1,1601.0,36650.0,214,-451.04410368325523
98632,0,3,1,3,1,1,1,20963.0,47774.0,2250,1095.571874506319
98642,0,34,1,34,14,2,4,6990.0,98911.0,3999,2785.080520579708
98644,0,2,0,2,0,0,1,212.0,43289.0,79,-454.0569295850861
98648,0,8,0,8,0,0,1,1300.0,60357.0,434,-131.93158885773835
98660,0,12,0,12,1,0,3,5591.0,47823.0,1992,241.31551434639027
98661,2,7,4,9,2,2,4,18797.0,58654.0,3816,1769.5095096845844
98662,0,17,9,17,3,2,6,12362.0,62877.0,2965,1712.4844978594533
98663,0,7,4,7,3,1,1,6130.0,62020.0,1558,629.0026682993671
98664,0,1,0,1,0,0,1,9188.0,66701.0,2650,651.0148118234576
98665,0,1,6,1,0,0,2,10061.0,64566.0,2586,841.9021807168645
98674,0,0,1,0,0,0,1,4659.0,71532.0,934,490.9438971576694
98682,0,1,0,1,0,0,1,20854.0,75634.0,5273,1590.2694070968935
98683,0,18,3,18,1,0,5,13759.0,70099.0,4496,1468.895215318254
98684,0,13,0,13,4,3,1,10891.0,66781.0,2987,1075.4183168521768
98685,0,0,14,0,0,0,2,10760.0,103120.0,4378,1771.2416827346328
98686,0,6,0,6,0,0,3,7912.0,86382.0,3189,1233.3989535976648
98801,0,32,3,32,0,14,2,15998.0,58670.0,2328,801.9648002835497
98802,0,3,1,3,1,2,0,11442.0,68363.0,1526,797.6121998089822
98813,0,1,0,1,0,1,0,817.0,46209.0,0,-473.32687522881986
98816,12,5,0,17,0,4,1,2344.0,55357.0,902,-3.200141848198996
98822,0,0,8,0,0,0,1,749.0,56006.0,159,-80.69148969031824
98823,0,2,0,2,0,1,0,3959.0,62795.0,304,70.00007389022858
98826,0,13,21,13,0,6,6,3118.0,63488.0,1633,987.7925166285927
98831,0,4,0,4,0,1,2,1341.0,49764.0,317,-87.9749285583597
98833,2,1,0,3,0,1,0,63.0,97548.0,121,606.1759420355395
98837,0,4,14,4,0,0,5,15087.0,55876.0,1432,1433.0685128857094
98841,0,1,0,1,0,1,0,3914.0,46746.0,97,-264.15608311940184
98844,0,5,0,5,0,1,1,2094.0,42783.0,116,-380.8932440430675
98846,0,1,0,1,0,1,0,445.0,62813.0,32,-133.40664579338193
98848,0,5,0,5,2,0,1,3417.0,63322.0,455,369.27733460358525
98851,0,1,0,1,0,1,0,1743.0,47386.0,158,-388.5247344316534
98855,0,1,0,1,0,1,0,2592.0,40658.0,105,-481.75255486571575
98856,0,1,0,1,0,1,0,1104.0,48900.0,271,-396.0991142825434
98858,0,1,0,1,0,1,0,806.0,57955.0,42,-216.78723437501242
98862,0,5,0,5,0,2,1,1175.0,59787.0,354,-42.22802616773561
98901,0,11,14,11,0,4,4,10635.0,42151.0,644,638.4652662224419
98902,0,16,0,16,8,0,0,16464.0,43461.0,891,1099.6920007925073
98908,0,2,0,2,2,0,0,14574.0,64974.0,1564,1010.376077415412
98922,0,4,14,4,0,0,4,3028.0,57458.0,992,532.219724536944
98926,0,4,10,4,0,2,3,13327.0,56018.0,1435,1029.9506999619316
98944,0,8,0,8,0,0,2,6388.0,46393.0,298,53.399258861031285
98951,0,1,0,1,0,0,1,3530.0,48866.0,47,-100.23158723808535
98952,1,0,0,1,0,1,0,561.0,49821.0,0,-390.35108309984787
98953,0,4,0,4,2,0,0,2293.0,64958.0,156,187.8402247020607
99001,0,2,0,2,0,0,1,1606.0,49342.0,177,-232.63751232122775
99006,0,2,0,2,0,0,1,4808.0,62741.0,360,264.9077674369271
99016,0,0,1,0,1,0,0,6207.0,75012.0,1165,619.4458684432834
99019,0,10,1,10,0,0,6,4919.0,85131.0,902,1437.7429134444928
99021,0,2,0,2,0,0,1,3709.0,73091.0,404,421.5228286973082
99022,0,2,0,2,0,0,1,3124.0,71733.0,299,354.4929073893959
99037,0,0,8,0,0,0,1,5978.0,58000.0,561,296.28690694737884
99114,0,4,0,4,0,0,2,5127.0,50067.0,314,135.13774973366083
99115,0,1,0,1,0,1,0,467.0,51964.0,80,-369.60055957518955
99116,1,0,0,1,0,1,0,718.0,56974.0,22,-223.6907448445719
99122,0,1,0,1,0,1,0,1663.0,58059.0,125,-159.88233322332474
99156,0,2,0,2,0,0,1,3662.0,51389.0,212,-56.75316205611796
99163,0,9,1,9,3,0,2,12168.0,33837.0,1126,490.6106835550271
99169,0,0,9,0,0,0,3,1091.0,48899.0,97,121.6815438463617
99170,0,2,1,2,0,0,1,406.0,51905.0,21,-250.4294451948116
99201,0,29,3,29,2,1,12,6983.0,30388.0,872,1254.5080679867287
99202,0,12,0,12,2,0,4,7534.0,39857.0,755,477.9749582519903
99203,0,2,0,2,0,0,1,9051.0,76543.0,2322,837.6347440296669
99204,0,3,0,3,0,0,1,3482.0,36280.0,478,-418.29281961036406
99205,0,14,0,14,0,3,0,18221.0,53205.0,1227,576.5545709533988
99206,0,3,0,3,1,0,1,15374.0,58853.0,1186,954.5281537553773
99208,0,2,0,2,0,0,1,21836.0,62587.0,2575,1346.9413890865492
99212,0,4,1,4,1,1,1,8729.0,54518.0,982,443.25241267141337
99216,0,10,0,10,1,0,4,10886.0,47180.0,723,771.1782906293603
99217,0,4,0,4,0,0,2,6805.0,55145.0,634,353.3072370620165
99218,0,2,1,2,0,1,2,6189.0,45689.0,574,173.73783306461405
99224,0,34,8,34,11,0,6,8964.0,64455.0,1623,2096.557225103531
99301,0,6,1,6,0,2,2,23938.0,64311.0,2743,1657.0215527092846
99320,0,3,0,3,0,0,1,3739.0,63075.0,454,184.90726107493253
99324,0,2,0,2,0,0,1,3759.0,53083.0,343,-13.471053932409632
99326,0,0,1,0,0,0,1,1334.0,57747.0,68,-22.89521469053875
99328,0,7,1,7,0,0,3,1635.0,55048.0,120,129.7411793318189
99336,0,2,8,2,0,1,1,18815.0,49973.0,1735,923.167214540531
99337,0,1,1,1,0,0,1,11260.0,74158.0,1584,948.9681620705101
99338,0,6,2,6,0,0,3,5580.0,114429.0,1968,1704.0663897378577
99350,0,1,1,1,0,0,2,4897.0,57973.0,221,355.74378634355276
99352,0,13,3,13,1,1,4,12877.0,81410.0,3413,1619.4253650511153
99354,36,48,0,84,0,45,1,9175.0,73369.0,2082,993.1038212369795
99361,0,1,0,1,0,0,1,750.0,69118.0,100,167.88111791840788
99362,1,27,0,28,1,3,12,15717.0,56665.0,2054,2353.604070795308
99403,0,2,0,2,0,0,1,8338.0,53079.0,370,278.3179771312874
