ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
47401,0,8,0,2,3,0,17746.0,52907.0,5
47404,0,14,8,0,0,4,10067.0,38731.0,0
47408,0,3,0,0,1,1,8848.0,35985.0,0
47432,0,3,0,0,0,1,1936.0,43061.0,0
47446,0,3,0,0,0,1,4262.0,52004.0,0
47448,0,9,0,0,0,2,3301.0,55225.0,0
47460,0,6,0,0,0,2,4748.0,51991.0,0
47469,0,4,0,0,0,1,724.0,58532.0,0
47522,0,1,0,0,1,0,104.0,58824.0,0
47546,0,9,0,2,0,2,8838.0,60742.0,0
47577,0,2,0,0,1,0,478.0,83269.0,0
47579,0,20,0,0,0,3,996.0,73750.0,0
47591,0,4,0,0,3,0,10291.0,46728.0,0
47630,0,5,0,1,0,1,14036.0,84026.0,0
47639,0,0,8,0,0,1,1507.0,95450.0,0
47708,0,8,0,0,3,0,188.0,99464.0,0
47711,0,2,0,1,0,0,13090.0,53992.0,0
47713,0,2,0,0,0,1,4290.0,27212.0,0
47715,0,6,0,2,2,0,13053.0,48866.0,23
47802,4,2,4,0,4,1,13460.0,46650.0,0
47803,0,0,8,0,0,1,8839.0,52991.0,0
47905,0,21,12,5,3,4,17010.0,58975.0,0
47906,0,7,0,0,1,2,24305.0,48124.0,5
47932,0,2,0,0,0,1,2180.0,56275.0,0
47933,0,4,0,2,0,0,11291.0,53884.0,0
47943,0,5,8,0,0,3,316.0,56398.0,0
47959,0,1,0,0,1,0,1065.0,46365.0,0
47960,0,2,0,1,0,0,6420.0,49552.0,0
47987,0,0,8,0,0,1,1722.0,52500.0,0
47990,0,10,0,0,0,1,728.0,55473.0,0
48009,0,3,0,0,0,1,9131.0,122804.0,519
48021,0,2,0,0,1,0,12635.0,49921.0,23
48034,0,3,0,0,3,0,7353.0,48481.0,83
48035,0,2,0,1,0,0,14478.0,55169.0,81
48036,0,1,0,0,1,0,9173.0,53084.0,90
48038,0,2,0,0,2,0,20234.0,60080.0,132
48043,0,4,0,2,0,0,6870.0,43321.0,38
48051,0,1,0,1,0,0,6471.0,72332.0,35
48060,0,15,8,0,3,2,16414.0,40579.0,55
48065,0,0,2,2,0,0,4292.0,76438.0,54
48066,0,2,12,0,2,2,20176.0,47605.0,57
48067,0,30,0,4,1,1,12312.0,85939.0,365
48071,0,6,0,1,1,1,13186.0,53439.0,108
48073,0,2,0,1,0,0,16468.0,78843.0,332
48075,0,1,0,0,1,0,9223.0,57106.0,69
48076,0,8,0,0,1,1,9691.0,71139.0,135
48080,0,2,0,0,1,0,10715.0,58365.0,91
48081,0,4,0,0,0,1,9004.0,63250.0,66
48083,2,8,2,5,0,1,9237.0,77538.0,173
48084,0,7,0,1,2,1,6660.0,96280.0,152
48088,0,6,0,1,1,0,9092.0,64163.0,50
48089,0,4,0,2,0,0,12290.0,39213.0,30
48092,0,6,0,2,1,0,10242.0,58161.0,224
48098,0,4,0,2,0,0,7035.0,135554.0,311
48101,0,2,0,0,1,1,10964.0,67130.0,97
48103,0,11,10,3,3,2,23452.0,95727.0,1252
48104,0,45,5,9,9,3,16386.0,58788.0,545
48105,1,26,0,9,3,0,14668.0,76551.0,698
48108,2,10,4,4,2,2,11150.0,66121.0,405
48111,0,5,1,0,3,1,17091.0,59140.0,192
48114,0,0,2,2,0,0,7813.0,95139.0,158
48116,0,1,2,0,1,1,11060.0,88183.0,232
48117,0,2,0,0,1,0,3852.0,70407.0,34
48118,0,4,0,2,0,0,4996.0,89393.0,156
48122,0,1,0,0,1,0,3724.0,41629.0,14
48124,0,12,0,1,3,0,11632.0,72325.0,275
48125,0,0,1,0,0,1,7624.0,49325.0,58
48126,0,1,0,0,1,0,12939.0,35436.0,197
48128,0,4,0,0,2,0,3836.0,78266.0,65
48130,0,2,0,1,0,0,5786.0,110833.0,210
48131,0,1,2,2,1,0,2979.0,62041.0,20
48134,0,2,0,0,1,0,8189.0,75435.0,89
48150,0,7,11,2,2,1,10391.0,76465.0,209
48152,2,4,0,3,0,0,12552.0,77283.0,200
48160,2,0,0,0,1,0,4650.0,72800.0,56
48161,0,2,0,0,2,0,10722.0,51920.0,36
48162,0,2,0,0,0,1,11549.0,56357.0,55
48165,0,0,1,0,1,0,2852.0,90700.0,76
48167,0,8,2,0,0,2,9007.0,99158.0,342
48170,0,0,1,0,0,1,17025.0,85634.0,478
48174,0,13,0,6,1,0,11833.0,51335.0,52
48176,1,7,0,2,3,0,8319.0,103384.0,311
48178,0,1,0,0,1,0,12985.0,100452.0,323
48180,0,2,1,1,1,0,24030.0,50053.0,123
48183,0,3,1,1,1,1,17573.0,66786.0,149
48185,0,3,0,0,2,0,21736.0,48698.0,106
48189,0,5,2,2,1,0,5657.0,73243.0,66
48195,0,2,0,1,0,0,12696.0,57133.0,52
48197,0,5,6,2,1,1,25517.0,61341.0,463
48201,0,3,0,1,1,0,8417.0,17331.0,61
48202,0,33,0,9,10,1,7613.0,26939.0,25
48204,0,2,0,0,1,0,9479.0,24283.0,9
48207,0,6,0,2,0,1,11554.0,30908.0,83
48211,0,2,0,0,1,0,2056.0,24104.0,6
48214,0,4,0,0,1,1,9989.0,31966.0,60
48216,0,12,0,6,0,0,2462.0,31106.0,12
48219,0,2,0,0,0,1,19371.0,34452.0,44
48220,0,3,1,0,3,1,11297.0,65024.0,251
48221,0,2,0,0,1,0,15733.0,42952.0,84
48226,0,116,4,30,8,4,4262.0,64509.0,57
48236,0,4,0,0,0,1,11286.0,112964.0,306
48239,0,3,0,0,3,0,13729.0,56365.0,98
48301,0,4,0,0,0,2,5501.0,147180.0,325
48302,0,2,0,1,0,0,6212.0,133427.0,393
48307,0,5,0,0,3,0,18000.0,81180.0,357
48309,0,5,0,2,1,0,11174.0,99234.0,243
48312,0,2,0,0,1,0,13657.0,62651.0,104
48313,0,4,0,0,1,0,13284.0,70457.0,110
48320,0,2,0,0,1,0,2300.0,59435.0,41
48322,0,8,0,2,1,1,12334.0,93308.0,314
48323,0,2,0,1,0,0,6402.0,115174.0,295
48326,0,24,13,8,3,2,9649.0,64615.0,307
48327,0,2,0,0,1,0,9531.0,59119.0,80
48329,0,4,0,1,1,0,9929.0,77942.0,154
48331,1,15,4,0,2,0,8397.0,107892.0,363
48334,0,15,0,1,2,1,7944.0,81688.0,199
48335,0,7,1,2,3,0,10718.0,80171.0,176
48341,0,13,0,3,0,2,6800.0,36049.0,26
48346,0,2,0,1,0,0,9158.0,81377.0,105
48348,0,6,0,2,0,1,8712.0,111938.0,227
48356,0,1,0,0,1,0,3316.0,86723.0,57
48374,0,0,1,0,0,1,5254.0,138979.0,210
48375,0,6,5,1,2,1,8530.0,98792.0,232
48377,3,9,0,5,1,0,7783.0,68426.0,183
48381,0,5,0,3,0,0,5481.0,79161.0,108
48382,0,4,0,2,0,0,8415.0,107807.0,235
48390,0,6,0,3,0,0,10423.0,73036.0,195
48393,0,6,0,2,0,1,7256.0,52335.0,96
48413,0,1,1,0,1,0,2928.0,47083.0,9
48415,0,2,0,1,0,0,3701.0,62475.0,19
48423,0,2,0,1,0,0,13996.0,53867.0,117
48427,0,0,2,2,0,0,1158.0,50625.0,3
48430,0,2,0,0,1,0,14371.0,77307.0,196
48439,0,6,1,1,2,1,19756.0,72347.0,271
48442,0,4,0,1,1,0,8252.0,68201.0,95
48453,0,0,2,2,0,0,2083.0,40417.0,4
48461,0,2,0,1,0,0,3176.0,60784.0,21
48471,0,1,0,0,1,0,2331.0,43601.0,5
48473,0,0,10,0,0,1,8983.0,66254.0,90
48504,0,3,0,1,1,0,11116.0,31685.0,14
48506,0,2,0,1,0,0,11653.0,36668.0,23
48601,0,2,0,0,1,0,14301.0,29822.0,17
48602,0,0,2,2,0,0,12292.0,34671.0,31
48604,0,2,0,0,2,0,4115.0,46324.0,8
48617,0,6,10,3,1,1,3413.0,48763.0,9
48629,0,3,0,0,2,0,3489.0,43078.0,7
48631,0,0,2,2,0,0,1714.0,55925.0,6
48640,0,4,1,1,2,0,13192.0,63337.0,196
48642,0,5,0,0,3,0,13584.0,67673.0,153
48653,0,2,0,0,1,0,4689.0,48382.0,24
48657,0,1,0,0,1,0,3357.0,60190.0,25
48661,0,4,0,2,0,0,4471.0,44467.0,9
48662,0,2,0,1,0,0,650.0,62000.0,0
48706,0,7,12,0,5,2,16709.0,49244.0,89
48708,2,0,0,0,2,0,11077.0,39985.0,45
48730,0,2,0,1,0,0,2228.0,44034.0,7
48734,0,4,0,2,0,0,3320.0,77019.0,22
48763,0,1,0,0,1,0,2028.0,52337.0,11
48811,0,4,0,2,0,0,1237.0,49836.0,1
48813,0,3,1,1,1,0,7882.0,62932.0,59
48820,0,5,0,2,1,0,6726.0,87632.0,110
48823,0,12,0,0,6,2,19946.0,46150.0,368
48842,0,2,2,3,0,0,8931.0,63416.0,123
48843,0,0,1,0,0,1,17162.0,78740.0,202
48846,0,0,2,2,0,0,6582.0,52917.0,17
48855,0,4,0,2,0,0,5836.0,80638.0,67
48856,0,2,0,1,0,0,383.0,43720.0,0
48858,0,9,2,3,4,2,17231.0,39833.0,87
48864,0,11,1,4,4,0,9162.0,86702.0,316
48867,0,0,2,2,0,0,11395.0,49836.0,71
48872,0,0,2,2,0,0,2652.0,70317.0,34
48875,0,2,0,1,0,0,3908.0,69118.0,19
48879,0,2,0,0,1,0,6776.0,65234.0,56
48906,4,8,0,6,1,0,10575.0,47450.0,78
48911,0,4,0,0,0,1,16232.0,44972.0,74
48912,0,12,10,0,3,3,7801.0,44102.0,69
48917,0,15,4,2,6,1,14736.0,61578.0,149
48933,0,19,0,3,4,1,1461.0,35701.0,8
49001,0,2,0,1,0,0,8884.0,45420.0,56
49002,0,7,14,2,0,3,8436.0,57336.0,89
49007,0,1,0,0,1,0,4055.0,33096.0,25
49008,0,2,0,0,1,0,6863.0,52944.0,178
49009,0,5,3,4,2,0,18439.0,65958.0,247
49014,0,16,0,6,1,0,8192.0,53578.0,33
49017,0,2,0,0,1,0,8914.0,47410.0,61
49022,0,12,8,6,0,2,12980.0,33747.0,38
49031,0,2,0,1,0,0,3058.0,51373.0,9
49036,0,6,0,1,2,0,9020.0,50909.0,46
49037,0,5,1,3,1,0,8768.0,33033.0,12
49048,0,2,0,0,1,0,9909.0,47949.0,61
49058,0,4,0,2,0,0,7564.0,61731.0,34
49068,0,14,12,11,0,1,6371.0,58750.0,40
49071,0,1,0,0,1,0,3600.0,84063.0,65
49078,0,2,0,1,0,0,3729.0,53223.0,11
49085,0,0,8,0,0,1,10187.0,75767.0,178
49090,0,5,0,0,0,2,6215.0,51277.0,42
49117,0,2,1,2,0,0,1762.0,58426.0,36
49120,0,4,0,0,3,0,15169.0,49409.0,64
49128,0,2,0,0,0,1,1443.0,57614.0,12
49201,0,18,1,8,2,0,15428.0,56766.0,215
49203,0,2,0,1,0,0,15723.0,46846.0,83
49221,0,2,0,1,0,0,14726.0,47952.0,94
49224,0,4,0,1,1,0,5046.0,41895.0,22
49250,0,2,0,1,0,0,2473.0,49925.0,19
49301,0,6,0,3,0,0,6817.0,132261.0,207
49304,0,2,0,0,0,1,1547.0,30885.0,3
49307,0,2,12,3,0,1,7084.0,40000.0,42
49310,0,2,0,1,0,0,1056.0,51276.0,3
49315,0,6,0,2,1,0,8320.0,82182.0,83
49316,0,1,0,0,0,1,8115.0,89326.0,119
49321,0,4,0,0,0,1,6822.0,57867.0,43
49329,0,0,2,2,0,0,3055.0,61601.0,19
49333,0,2,0,0,0,1,4386.0,73326.0,41
49337,0,6,0,0,0,1,5103.0,45767.0,17
49346,0,2,0,1,0,0,2144.0,55255.0,25
49348,0,7,0,0,1,1,4845.0,65115.0,21
49401,0,6,0,3,0,0,6868.0,46857.0,40
49404,0,2,0,0,1,0,3047.0,66854.0,21
49406,0,2,0,1,0,0,403.0,92708.0,18
49412,0,2,0,1,0,0,4368.0,55026.0,25
49418,0,9,2,5,2,0,10902.0,70504.0,119
49420,0,4,0,1,1,0,2322.0,47143.0,2
49423,1,22,1,7,4,1,16763.0,59133.0,263
49424,0,6,0,3,0,0,17897.0,68276.0,227
49426,0,0,11,1,0,1,12513.0,85410.0,146
49431,0,4,8,1,2,1,7553.0,52630.0,36
49440,0,5,0,2,1,0,610.0,14865.0,7
49441,0,2,0,1,0,0,15121.0,52612.0,85
49444,0,4,12,3,2,1,10038.0,40833.0,47
49446,0,1,0,0,1,0,967.0,61250.0,1
49453,0,2,2,3,0,0,1166.0,76250.0,58
49454,0,0,4,4,0,0,1780.0,50357.0,0
49456,0,4,0,2,0,0,8032.0,68196.0,82
49461,0,2,2,2,0,1,3530.0,60533.0,29
49464,0,25,0,14,0,0,10277.0,75799.0,104
49503,0,25,0,9,1,1,15772.0,47844.0,185
49504,0,4,0,2,0,1,15421.0,51048.0,103
49505,0,0,2,2,0,0,13482.0,52893.0,134
49508,0,3,0,1,0,1,14801.0,57404.0,89
49509,0,3,0,0,1,0,10011.0,49795.0,34
49512,0,15,11,4,5,3,7649.0,53017.0,56
49525,0,4,2,0,3,0,11591.0,70666.0,168
49544,0,0,6,2,0,1,4034.0,61577.0,17
49546,0,4,0,0,2,1,13127.0,72283.0,177
49548,0,8,0,3,1,0,12022.0,50787.0,38
49601,0,4,14,4,0,2,8735.0,47939.0,35
49615,0,2,0,1,0,0,1729.0,57043.0,11
49625,0,3,0,0,1,0,450.0,48214.0,5
49627,0,0,2,2,0,0,90.0,80500.0,0
49630,0,3,0,0,2,0,695.0,65990.0,3
49631,0,2,0,1,0,0,2478.0,41667.0,0
49635,0,6,0,0,0,3,1470.0,56346.0,19
49636,0,3,0,0,1,2,196.0,85833.0,13
49637,0,2,0,1,0,0,1282.0,54063.0,18
49640,0,1,0,0,1,0,632.0,47656.0,9
49643,0,2,0,1,0,0,2704.0,67308.0,9
49646,0,0,2,2,0,0,3409.0,45958.0,4
49660,0,0,2,2,0,0,5538.0,50868.0,23
49670,0,3,0,0,0,1,903.0,55809.0,17
49675,0,2,0,0,1,0,397.0,68281.0,2
49677,0,2,0,0,1,0,2826.0,42989.0,6
49682,0,2,0,0,0,1,1676.0,68263.0,22
49683,0,5,0,1,1,1,810.0,44516.0,7
49684,1,38,11,5,3,6,16815.0,61482.0,73
49686,0,15,0,1,3,3,14054.0,65148.0,89
49690,0,3,0,0,0,1,2812.0,74444.0,23
49701,0,8,12,6,0,2,459.0,43125.0,5
49709,0,2,0,0,1,0,1705.0,41024.0,4
49712,0,2,0,0,1,0,3494.0,58893.0,27
49713,0,2,0,0,0,1,875.0,58542.0,1
49715,1,0,0,0,1,0,1328.0,59625.0,3
49720,0,2,0,0,1,0,4052.0,54754.0,52
49721,0,5,0,0,2,0,6223.0,44337.0,18
49735,0,6,16,4,1,2,8062.0,54607.0,19
49740,0,2,0,0,0,1,3222.0,68028.0,47
49746,0,2,0,0,1,0,1562.0,42398.0,2
49749,0,0,2,2,0,0,1883.0,53899.0,17
49756,0,2,0,0,1,0,1804.0,39708.0,4
49762,0,1,0,0,0,1,331.0,48083.0,1
49765,0,2,0,0,1,0,1677.0,45845.0,1
49770,0,11,2,2,2,3,7480.0,57714.0,73
49779,0,0,2,2,0,0,1993.0,47171.0,0
49781,0,6,0,0,3,0,1859.0,43934.0,15
49783,0,5,19,0,1,3,7887.0,45257.0,10
49796,0,1,0,0,1,0,161.0,65417.0,1
49829,0,4,1,0,0,2,7906.0,40500.0,30
49855,0,3,8,1,1,1,12804.0,53318.0,26
49870,0,0,1,1,0,0,1658.0,44775.0,2
49931,0,1,0,0,1,0,3217.0,30687.0,24
49935,0,1,0,0,1,0,2826.0,39167.0,5
49938,0,3,0,1,1,0,3638.0,37659.0,1
49946,0,2,0,1,0,0,1613.0,45968.0,1
50003,0,0,2,0,0,1,2979.0,92644.0,0
50009,0,11,10,4,0,4,7267.0,80564.0,0
50010,0,5,2,4,1,0,14588.0,55432.0,0
50014,0,4,0,2,0,0,12443.0,44818.0,0
50021,0,4,2,0,1,2,10937.0,82826.0,0
50023,0,4,0,2,0,0,13911.0,87198.0,0
50036,0,1,0,0,1,0,6908.0,62394.0,0
50054,0,0,2,0,0,1,1136.0,70550.0,0
50058,0,2,0,1,0,0,821.0,54779.0,0
50061,0,4,0,2,0,0,691.0,160391.0,0
50069,0,0,1,0,0,1,419.0,68125.0,0
50071,0,0,8,0,0,1,512.0,57857.0,0
50111,0,4,0,2,0,0,5391.0,86220.0,0
50112,0,2,1,0,0,1,4653.0,52413.0,0
50125,0,0,1,1,0,0,7920.0,67819.0,0
50129,0,4,0,1,0,2,2202.0,49741.0,0
50131,1,2,2,0,3,1,8564.0,94144.0,0
50140,0,1,0,0,1,0,1048.0,40417.0,2
50158,0,4,0,2,0,0,11808.0,54619.0,0
50219,0,1,0,0,1,0,5216.0,73708.0,0
50226,0,0,2,0,0,1,2010.0,113400.0,3
50263,0,9,4,4,1,1,9700.0,100060.0,7
50266,0,15,8,2,0,4,13777.0,77352.0,0
50273,0,2,0,1,0,0,3557.0,60691.0,5
50309,0,28,2,13,0,2,5018.0,49240.0,0
50310,1,1,0,1,0,0,13256.0,63773.0,0
50311,0,3,0,0,2,0,5844.0,50676.0,0
50313,0,0,1,1,0,0,6560.0,53740.0,0
50315,0,4,0,2,0,0,14515.0,51614.0,0
50317,0,1,0,0,1,0,14780.0,53973.0,0
50321,0,1,2,1,0,1,3290.0,59324.0,0
50322,0,11,1,4,4,0,12762.0,70325.0,0
50325,0,2,0,1,1,0,6592.0,104554.0,0
50401,0,5,0,2,1,0,13209.0,51339.0,0
50428,1,0,0,0,1,0,4093.0,60503.0,1
50459,0,2,2,2,0,1,1225.0,52267.0,0
50461,0,6,0,0,1,0,2343.0,58886.0,0
50501,0,1,4,0,1,2,11722.0,43214.0,0
50535,0,0,2,0,0,1,443.0,57031.0,0
50536,0,0,2,0,0,1,1793.0,53184.0,0
50613,1,14,0,1,4,1,16330.0,62853.0,0
50616,1,0,2,0,1,1,4447.0,46430.0,0
50643,0,2,0,0,1,0,1071.0,87866.0,0
50677,0,2,0,1,0,0,4654.0,69485.0,0
50701,0,0,2,0,0,1,12863.0,56510.0,0
50702,0,6,10,0,0,4,8347.0,49258.0,0
50703,0,1,0,0,1,0,7776.0,34698.0,0
50707,1,0,0,0,1,0,3428.0,49779.0,0
51025,0,2,0,1,0,0,841.0,59932.0,0
51031,0,0,2,0,0,1,5055.0,65919.0,0
51101,0,0,2,0,0,1,421.0,16353.0,0
51104,0,2,0,1,0,0,8499.0,63967.0,0
51106,0,2,8,0,2,1,10376.0,63155.0,0
51111,0,2,0,1,0,0,36.0,39423.0,0
51201,0,0,2,0,0,1,2596.0,53098.0,0
51246,0,2,0,1,0,0,1408.0,60515.0,0
51247,0,2,0,1,0,0,1764.0,69268.0,0
51250,0,2,0,1,0,0,2860.0,76830.0,0
51334,0,2,0,1,0,0,2836.0,53790.0,0
51401,0,0,2,0,0,1,5323.0,57965.0,0
51501,0,2,14,0,2,3,13914.0,48946.0,0
51521,0,0,2,0,0,1,777.0,55764.0,0
51531,0,2,0,1,0,0,309.0,61250.0,0
51570,0,0,8,0,0,1,444.0,50156.0,0
51632,0,0,2,0,0,1,2641.0,53438.0,0
52001,0,10,1,3,1,1,17192.0,50971.0,6
52002,0,3,0,0,2,0,6695.0,77511.0,9
52003,1,0,8,0,1,1,5254.0,75725.0,3
52040,0,2,0,1,0,0,2442.0,63829.0,0
52043,0,2,0,0,0,1,1019.0,48490.0,0
52052,0,2,0,0,0,1,1399.0,52366.0,0
52057,1,4,0,2,1,0,3255.0,58883.0,0
52060,2,2,0,1,2,0,3692.0,47973.0,0
52076,0,2,0,0,0,1,950.0,53197.0,0
52101,0,4,0,2,0,0,5123.0,66647.0,15
52146,1,0,0,0,1,0,426.0,54583.0,0
52157,0,2,0,0,0,1,795.0,41815.0,0
52158,0,2,0,0,0,1,143.0,41250.0,0
52162,0,2,0,0,1,0,1304.0,55278.0,0
52175,0,1,0,1,0,0,1472.0,53065.0,0
52203,0,3,0,0,1,0,866.0,83250.0,0
52233,0,2,0,0,2,0,3034.0,46379.0,0
52236,0,1,0,0,1,0,285.0,57986.0,0
52240,1,16,1,8,4,0,15278.0,42959.0,4
52241,5,15,10,15,0,1,8408.0,59788.0,2
52245,0,6,1,4,0,0,9404.0,66605.0,0
52246,0,8,2,1,3,2,10319.0,50313.0,0
52314,0,4,0,0,1,1,1844.0,82016.0,0
52358,1,0,0,0,1,0,1533.0,65321.0,0
52361,0,0,4,0,0,1,1871.0,63555.0,0
52401,0,16,0,0,4,1,960.0,40161.0,0
52402,0,8,1,2,2,1,17329.0,61167.0,4
52404,1,8,0,2,4,0,16925.0,54407.0,0
52531,0,2,0,1,0,0,2450.0,56000.0,0
52544,0,4,0,0,2,0,3310.0,35806.0,0
52556,0,5,0,2,1,0,5111.0,45763.0,0
52571,0,3,0,0,0,1,603.0,49844.0,0
52577,0,0,2,0,0,1,6107.0,52695.0,0
52601,0,10,1,3,0,1,12578.0,49613.0,0
52627,0,9,0,2,0,2,5085.0,45173.0,0
52641,0,6,8,3,0,1,4671.0,54622.0,0
52655,0,5,0,2,1,0,1788.0,51100.0,0
52722,1,2,0,0,1,1,14586.0,82056.0,0
52742,1,0,0,0,1,0,3034.0,60784.0,5
52761,0,12,0,0,0,4,12059.0,56060.0,0
52773,0,0,2,2,0,0,1094.0,72292.0,0
52801,0,1,0,0,1,0,745.0,27679.0,0
52803,0,4,0,0,1,1,8716.0,51367.0,0
52806,2,2,2,0,4,1,10888.0,54718.0,0
52807,1,6,10,1,2,3,6530.0,59895.0,0
53005,0,2,0,1,0,0,7622.0,104534.0,109
53012,0,2,0,0,0,1,7410.0,97500.0,80
53027,0,3,0,0,0,1,9241.0,70162.0,32
53038,0,2,0,2,0,0,1593.0,85344.0,28
53045,0,23,0,0,0,3,8499.0,104901.0,184
53048,0,1,0,0,1,0,1439.0,56563.0,6
53050,0,3,0,0,0,1,2805.0,57668.0,12
53051,1,6,8,3,1,1,15354.0,82383.0,147
53066,1,11,0,0,2,0,13879.0,96880.0,154
53072,1,0,0,0,1,0,10710.0,92023.0,101
53073,0,4,0,0,0,1,6181.0,63570.0,88
53080,1,0,0,0,1,0,2360.0,56558.0,6
53081,1,5,8,0,3,2,17949.0,50353.0,88
53083,2,0,0,0,2,0,8335.0,72827.0,40
53090,0,1,0,0,0,1,8632.0,73992.0,35
53092,1,2,2,1,1,2,8495.0,106565.0,196
53095,0,1,0,0,1,0,11687.0,66301.0,72
53097,0,1,0,1,0,0,2003.0,129115.0,67
53103,1,0,0,0,1,0,1472.0,91210.0,6
53104,0,4,0,3,0,0,2165.0,82126.0,32
53105,1,4,0,1,2,0,11581.0,76850.0,85
53115,0,3,0,0,0,1,6405.0,61557.0,82
53120,0,1,0,0,0,1,3952.0,73205.0,27
53121,1,2,0,1,1,0,7538.0,70259.0,22
53125,0,1,0,0,0,1,806.0,85833.0,52
53130,0,2,0,1,0,0,3141.0,76677.0,24
53132,2,0,0,0,2,0,13653.0,84118.0,85
53142,0,3,12,0,1,1,12363.0,72141.0,145
53144,0,6,1,4,0,0,9879.0,60655.0,69
53147,0,1,6,0,0,2,7287.0,66011.0,103
53149,1,0,0,0,1,0,7534.0,98625.0,29
53151,0,0,1,0,1,0,13511.0,82325.0,110
53154,2,6,10,0,3,2,14714.0,74840.0,103
53158,2,8,8,4,2,1,6334.0,89968.0,87
53186,1,9,1,3,3,1,13933.0,62271.0,127
53190,0,3,0,2,0,0,6497.0,48258.0,42
53202,0,20,0,7,0,3,15696.0,55606.0,140
53203,0,6,2,4,0,2,985.0,72159.0,30
53204,0,13,0,2,0,1,13073.0,31446.0,75
53207,0,9,1,3,0,2,16588.0,64039.0,119
53208,0,4,1,3,0,0,12071.0,35171.0,38
53209,0,8,0,5,0,0,18610.0,36537.0,185
53211,0,10,1,6,0,0,14509.0,62815.0,191
53212,0,0,1,0,0,1,13195.0,37543.0,69
53213,0,0,1,0,0,1,11420.0,80139.0,113
53214,0,4,0,1,0,1,15642.0,49468.0,49
53215,0,0,10,0,0,1,19108.0,39310.0,28
53217,0,7,0,2,1,1,11437.0,107523.0,261
53220,0,0,1,1,0,0,11251.0,56808.0,28
53221,0,4,0,1,2,0,15951.0,51868.0,97
53222,0,4,0,2,0,0,11226.0,60023.0,61
53223,0,3,0,0,1,0,12341.0,50666.0,38
53224,0,2,0,0,2,0,7877.0,55262.0,28
53225,0,0,1,1,0,0,9897.0,44865.0,21
53226,0,4,0,0,1,0,8248.0,73398.0,83
53228,0,2,0,0,2,0,6249.0,69018.0,50
53233,0,12,0,4,0,3,4531.0,15635.0,18
53403,0,10,0,1,0,1,10530.0,42829.0,35
53406,0,2,0,0,1,0,10904.0,62016.0,42
53522,0,2,0,0,0,1,412.0,59762.0,2
53528,1,2,0,1,1,0,2501.0,87948.0,37
53532,0,2,0,1,0,0,5968.0,90546.0,68
53536,0,2,0,1,0,0,3509.0,73503.0,27
53538,0,2,0,0,1,0,7381.0,61815.0,49
53545,0,10,0,5,0,0,10047.0,56063.0,95
53549,1,0,0,0,1,0,4172.0,61706.0,9
53551,0,2,0,1,0,0,3465.0,73561.0,24
53558,1,0,0,0,1,0,4798.0,94951.0,81
53559,1,0,0,0,1,0,2199.0,73075.0,27
53562,0,7,1,5,0,0,11336.0,86438.0,255
53563,1,0,0,0,1,0,4258.0,78266.0,21
53572,1,0,0,0,1,0,3921.0,83794.0,76
53578,0,2,0,1,0,0,2686.0,66613.0,34
53581,1,1,0,0,2,0,4375.0,51550.0,13
53590,0,4,1,2,0,1,15914.0,82273.0,200
53593,0,4,0,3,0,0,9332.0,107029.0,337
53597,1,2,0,1,1,0,7464.0,105500.0,126
53598,0,2,0,1,0,0,1027.0,95087.0,20
53703,0,44,9,17,2,4,16629.0,40902.0,212
53704,0,20,13,11,1,2,20861.0,62783.0,310
53705,0,8,0,4,0,1,12129.0,70934.0,325
53706,0,16,0,8,0,0,59.0,10804.0,0
53711,0,8,9,5,1,1,21205.0,82793.0,379
53713,0,12,1,5,2,0,9799.0,44493.0,198
53714,0,0,5,0,0,1,7107.0,56544.0,64
53715,0,7,1,5,0,1,4880.0,34104.0,97
53716,0,9,1,5,0,1,8117.0,76498.0,111
53718,1,14,1,4,3,1,6698.0,78500.0,148
53719,0,14,2,9,0,1,13615.0,81490.0,248
53809,0,2,0,1,0,0,1541.0,60197.0,1
53818,0,6,0,3,0,0,5552.0,52601.0,22
53901,1,0,0,0,1,0,6155.0,52492.0,187
53913,0,2,0,1,0,0,8979.0,53483.0,62
53916,0,2,2,0,0,1,9597.0,54428.0,49
53933,1,0,0,0,1,0,1270.0,60250.0,5
53948,0,0,6,0,0,1,3306.0,52633.0,28
53952,2,0,0,0,1,0,1436.0,50917.0,10
53959,0,3,0,0,0,1,5220.0,65335.0,8
53963,0,2,0,1,0,0,5298.0,59132.0,19
53965,0,8,0,1,0,3,4664.0,54273.0,37
54002,0,2,0,1,0,0,2647.0,67819.0,13
54011,0,2,0,0,1,0,2699.0,79257.0,12
54015,0,1,0,0,1,0,1354.0,90104.0,5
54016,0,6,2,0,1,2,12471.0,96973.0,70
54017,0,2,0,1,0,0,6882.0,78131.0,19
54022,1,0,0,0,1,0,8364.0,70445.0,59
54024,0,2,0,0,1,0,2074.0,56667.0,6
54112,0,1,0,0,1,0,1033.0,56007.0,3
54114,0,1,1,0,1,0,2456.0,48178.0,36
54121,0,1,0,0,1,0,1342.0,53519.0,5
54130,2,4,0,4,2,0,10279.0,70533.0,54
54143,0,1,0,0,1,0,6922.0,50440.0,24
54153,1,0,0,0,1,0,3097.0,52011.0,2
